ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	40106.5	108089	100.266	10255.9	0.0131922	673.741	27.9152	133.726	54.0445	4174.37	0.0225222	776.882	11.195	73.4112
26	40105.7	108586	100.264	10285.4	0.0293933	678.767	27.7149	133.304	54.2931	4527.26	0.016424	927.013	11.1754	73.4217
27	40114.9	109132	100.287	10317.3	0.0323795	682.494	27.5455	133.52	54.5659	4755.99	0.0191615	1013.99	11.2574	73.4107
28	40134.7	110268	100.337	10352.9	0.0458459	687.611	27.3091	133.389	55.1342	5239.97	0.00547306	1169.02	11.4013	73.5699
29	40134.4	110515	100.336	10368.2	0.0576484	689.481	27.4279	133.607	55.2576	5534.82	0.00438731	1256.06	11.4327	73.2726
30	40141.8	111043	100.354	10388.1	0.0652861	692.409	27.3456	134.054	55.5215	5955.46	0.000300015	1372.35	11.5749	73.2808
31	40152.4	111802	100.381	10409.7	0.0716068	693.958	27.3059	133.735	55.9008	6280.73	0.00140922	1453.3	11.6594	73.7783
32	40158.7	112033	100.397	10427.7	0.0788255	695.261	27.0116	133.502	56.0163	6497.25	0.00367277	1505.51	11.6326	73.6029
33	40146.9	111717	100.367	10415.8	0.0859593	694.936	27.1316	133.212	55.8583	6551.9	0.00464402	1518.25	11.4991	73.316
34	40140.6	111916	100.352	10411.4	0.0757167	694.445	27.1339	132.79	55.9582	6792.72	0.00522127	1574.8	11.5704	73.094
35	40137	111912	100.343	10408	0.0692153	693.927	27.1932	132.64	55.9559	6865.67	0.00711138	1592.48	11.5848	73.1232
36	40137.9	112082	100.345	10410.5	0.066742	693.949	27.2305	132.634	56.0409	7007.34	0.00747033	1624.49	11.6163	73.217
37	40136.5	112198	100.341	10410	0.0649892	694.239	27.2865	132.501	56.0988	7146.68	0.00984071	1655.1	11.6253	73.0544
38	40136.3	112236	100.341	10410	0.0644038	693.974	27.2964	132.489	56.1178	7197.26	0.0106298	1666.32	11.5912	72.99
39	40136.9	112417	100.342	10412.2	0.0643753	694.337	27.2541	132.299	56.2085	7387.4	0.0136317	1706.57	11.5544	73.0237
40	40137.5	112493	100.344	10413.6	0.061793	694.326	27.2291	132.246	56.2463	7443.86	0.013256	1718.48	11.5564	73.0774
41	40133.3	112814	100.333	10404.5	0.0610741	694.173	27.0979	132.099	56.4072	7623.91	0.0140473	1754.08	11.57	73.3449
42	40136.3	112800	100.341	10409.9	0.0666042	694.614	27.2253	131.908	56.4	7674.38	0.0165699	1764.52	11.5769	73.235
43	40137.3	112819	100.343	10412.8	0.0611794	694.639	27.1766	131.922	56.4095	7706.87	0.0156123	1771.25	11.5332	73.1719
44	40139.9	112885	100.35	10417.5	0.0640954	694.989	27.1725	132.003	56.4425	7790.77	0.0173136	1787.99	11.5521	73.183
45	40139.9	112908	100.35	10418.6	0.060042	695.076	27.146	131.932	56.454	7809.79	0.0162424	1792.07	11.5412	73.1865
46	40139.4	112958	100.349	10418.5	0.0591344	695.342	27.1845	131.897	56.479	7861.3	0.0163137	1802.46	11.536	73.2032
47	40139.5	112977	100.349	10419	0.0594027	695.396	27.1526	131.833	56.4883	7880.74	0.0164803	1806.39	11.5493	73.2084
48	40139.8	113056	100.349	10419.3	0.0589492	695.396	27.1241	131.772	56.5279	7934.47	0.0161556	1816.85	11.5691	73.2337
49	40140.2	113064	100.35	10420	0.0604819	695.43	27.1125	131.72	56.5321	7951.12	0.0169019	1820.05	11.5717	73.2414
50	40141.2	113127	100.353	10421.6	0.0612684	695.685	27.1301	131.7	56.5633	7999.73	0.0171267	1829.42	11.5772	73.2637
51	40141.5	113244	100.354	10422.3	0.0595614	696.108	27.0894	131.789	56.6222	8076.91	0.0156137	1844.25	11.5539	73.3101
52	40142.3	113241	100.356	10422.9	0.0620501	696.01	27.0995	131.689	56.6207	8092.56	0.0168492	1847	11.5583	73.298
53	40141.5	113267	100.354	10422.5	0.0586394	695.959	27.0794	131.712	56.6334	8119.68	0.0161569	1852.54	11.5618	73.2927
54	40141.5	113283	100.354	10423.5	0.057857	696.013	27.0995	131.729	56.6415	8158.52	0.0161627	1860.39	11.5319	73.2973
55	40142	113334	100.355	10424.3	0.0580331	696.088	27.0913	131.66	56.667	8183.03	0.0153553	1865.22	11.5574	73.2946
56	40141.4	113316	100.354	10423.9	0.0576854	696.122	27.072	131.663	56.6581	8183.45	0.0156156	1865.4	11.5454	73.3059
57	40141.2	113319	100.353	10423.9	0.0575959	696.126	27.0649	131.653	56.6596	8191.12	0.0157146	1866.99	11.5397	73.3088
58	40141	113315	100.352	10423.7	0.0575811	696.121	27.0595	131.652	56.6573	8193.55	0.0159469	1867.54	11.5342	73.3144
59	40141	113326	100.352	10423.7	0.0576206	696.132	27.0561	131.643	56.6631	8204.96	0.0160028	1869.78	11.5319	73.3169
60	40141.3	113347	100.353	10424.2	0.0575913	696.18	27.0835	131.629	56.6737	8223.27	0.0157589	1873.32	11.5333	73.3111
61	40141	113350	100.352	10423.7	0.0575856	696.222	27.0711	131.64	56.6749	8229.44	0.0159841	1874.51	11.5267	73.3298
62	40140.7	113367	100.352	10423.1	0.0581705	696.194	27.0655	131.64	56.6836	8243.84	0.0163381	1877.21	11.5224	73.3398
63	40140.9	113379	100.352	10423.3	0.059133	696.221	27.0636	131.615	56.6895	8262.14	0.0169103	1880.68	11.5148	73.3183
64	40140.6	113387	100.351	10422.9	0.0584386	696.21	27.0781	131.61	56.6937	8273.57	0.0170452	1882.93	11.5177	73.3325
65	40140.8	113432	100.352	10423.4	0.0577816	696.288	27.0607	131.601	56.716	8303.16	0.0164084	1888.6	11.5186	73.3572
66	40140.9	113445	100.352	10423.7	0.0575558	696.329	27.0597	131.586	56.7224	8315.61	0.0161534	1891.02	11.5198	73.3444
67	40140.7	113444	100.352	10423.6	0.0577035	696.337	27.0515	131.583	56.7218	8321.03	0.0164033	1892.1	11.5176	73.3412
68	40140.6	113449	100.351	10422.9	0.0604067	696.439	27.0753	131.585	56.7243	8331.05	0.0176677	1893.9	11.514	73.3337
69	40140.6	113482	100.351	10422.8	0.058557	696.459	27.1325	131.577	56.7411	8366.77	0.0170271	1900.76	11.5085	73.349
70	40140.5	113505	100.351	10422.9	0.0580021	696.416	27.0937	131.575	56.7525	8380.05	0.0167146	1903.33	11.5129	73.3482
71	40140.2	113515	100.351	10422.4	0.0580989	696.389	27.0684	131.57	56.7576	8387.28	0.0166421	1904.69	11.5029	73.35
72	40140.4	113532	100.351	10422.9	0.0575969	696.41	27.046	131.559	56.7661	8396.62	0.0161443	1906.51	11.5088	73.3389
73	40139.5	113550	100.349	10421.1	0.0585747	696.386	27.0496	131.57	56.7749	8408.73	0.0166231	1908.67	11.5183	73.2987
74	40140	113569	100.35	10422.1	0.0578274	696.429	27.0314	131.559	56.7846	8420.16	0.0159617	1910.87	11.5183	73.2953
75	40140	113556	100.35	10422.4	0.0579747	696.46	27.0282	131.565	56.7778	8422.51	0.0162757	1911.41	11.5073	73.3128
76	40140	113556	100.35	10422.4	0.0575949	696.471	27.0633	131.598	56.778	8435.81	0.0163065	1914.06	11.4978	73.3116
77	40140.2	113566	100.35	10422.6	0.0595665	696.563	27.0719	131.574	56.7829	8449.47	0.0170251	1916.7	11.4936	73.3268
78	40140.1	113591	100.35	10422.4	0.0586395	696.54	27.0533	131.567	56.7955	8462.64	0.0165628	1919.14	11.5049	73.3249
79	40140.1	113601	100.35	10422.3	0.0588581	696.531	27.0332	131.555	56.8003	8467.35	0.0165755	1919.98	11.5179	73.313
80	40140	113613	100.35	10422.4	0.0578027	696.547	27.0206	131.561	56.8063	8476.12	0.0160742	1921.69	11.5258	73.2971
81	40140	113623	100.35	10422.1	0.0585331	696.511	27.0092	131.589	56.8117	8485.52	0.0161699	1923.43	11.5296	73.2784
82	40139.7	113617	100.349	10422.1	0.0577331	696.535	27.0195	131.591	56.8087	8490.59	0.01615	1924.52	11.52	73.2901
83	40139.7	113619	100.349	10422.2	0.0575575	696.566	27.0123	131.589	56.8095	8494.54	0.01606	1925.36	11.524	73.2929
84	40139.5	113629	100.349	10421.7	0.0578794	696.538	27.0212	131.586	56.8143	8502.81	0.0161738	1926.91	11.5248	73.28
85	40139.4	113633	100.349	10421.8	0.0576354	696.541	27.0154	131.59	56.8164	8508.64	0.0160161	1928.07	11.5261	73.2841
86	40139.5	113639	100.349	10421.9	0.0582708	696.57	27.0196	131.585	56.8196	8517.96	0.0162612	1929.84	11.5239	73.2892
87	40139.6	113650	100.349	10422	0.0578938	696.566	27.0076	131.585	56.8252	8524.16	0.0160117	1931.01	11.5352	73.2757
88	40139.4	113650	100.349	10421.9	0.0576523	696.575	27.0046	131.585	56.8249	8527.53	0.0160058	1931.7	11.5335	73.2788
89	40139.2	113648	100.348	10421.6	0.0579743	696.567	27.0061	131.591	56.8238	8532.85	0.0163135	1932.78	11.5266	73.2951
90	40139.2	113654	100.348	10421.6	0.0577906	696.559	27.0038	131.592	56.8271	8537.39	0.0162155	1933.66	11.5336	73.2819
91	40139.2	113662	100.348	10421.6	0.0576327	696.575	27.0005	131.589	56.8311	8541.59	0.0160271	1934.45	11.5388	73.2703
92	40139.2	113662	100.348	10421.6	0.0580198	696.576	27.0034	131.599	56.8312	8546.83	0.0162405	1935.44	11.5358	73.2733
93	40139.1	113681	100.348	10421.2	0.0585423	696.622	27.0047	131.592	56.8407	8556.3	0.0162258	1937.17	11.5457	73.2494
94	40139.1	113688	100.348	10421.3	0.0579932	696.61	26.9986	131.593	56.8439	8563.93	0.0160393	1938.6	11.545	73.2553
95	40138.8	113697	100.347	10420.8	0.0581825	696.708	27.0083	131.591	56.8487	8574.98	0.0161098	1940.68	11.5379	73.2649
96	40138.8	113699	100.347	10420.7	0.058189	696.632	27.0024	131.603	56.8493	8579.51	0.0162338	1941.58	11.5419	73.2676
97	40138.3	113711	100.346	10420	0.0581612	696.643	27.0097	131.596	56.8556	8590.07	0.0161837	1943.59	11.543	73.2628
98	40138.7	113745	100.347	10420.1	0.0581831	696.62	27.0189	131.626	56.8727	8613.54	0.0158166	1947.84	11.5519	73.2835
99	40137.9	113750	100.345	10418.7	0.0581625	696.492	27.0033	131.638	56.8751	8620.13	0.0159047	1949.11	11.5525	73.2987
100	40138	113743	100.345	10419	0.0590417	696.517	26.9991	131.624	56.8715	8620.83	0.0163766	1949.34	11.5552	73.2791
