ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	1101.68	57914.1	18.3614	646.218	0.116843	116.065	3.03626	19.4964	57.9141	7378.27	0.0150301	632.301	10.8358	65.6202
24	1101.09	57936.3	18.3515	642.203	0.163063	115.801	3.05441	19.4346	57.9363	7371.59	0.0154764	632.639	10.8724	66.1494
25	1100.91	57945.5	18.3486	641.524	0.171227	115.799	3.05833	19.3685	57.9455	7371.4	0.0145086	632.935	10.908	66.3258
26	1100.44	58018.1	18.3406	637.595	0.158048	115.598	3.05787	19.1956	58.0181	7375.61	0.0228148	634.268	10.892	66.1315
27	1099.9	57922.1	18.3317	632.568	0.201731	115.131	3.09303	19.2772	57.9221	7347.95	0.0158707	633.092	10.864	65.6639
28	1099.58	58087.3	18.3263	634.148	0.147492	115.735	3.02092	19.0584	58.0873	7397.65	0.0230573	635.698	10.9826	65.7198
29	1098.77	57990.1	18.3128	627.817	0.197956	115.313	3.0576	19.0814	57.9901	7372.21	0.0148761	634.406	10.9192	65.8531
30	1097.86	58006.6	18.2976	608.633	0.320685	113.677	3.413	18.5547	58.0066	7309.84	0.00553533	631.798	10.8331	64.6737
31	1095.92	58133.8	18.2653	607.122	0.247497	114.902	3.10946	18.5098	58.1338	7406.52	0.0217025	635.742	11.0837	64.5807
32	1095.14	58151.1	18.2523	605.568	0.304217	115.499	3.02924	18.3963	58.1511	7426.15	0.018179	634.592	10.8543	64.6171
33	1095.1	58344.4	18.2517	602.203	0.234754	115.747	2.92134	17.9685	58.3444	7453.79	0.0129524	634.801	10.9025	65.384
34	1093.77	58239.5	18.2294	593.972	0.344329	115.385	2.95577	17.8622	58.2395	7445.01	0.0165342	633.128	10.7868	65.0328
35	1093.08	58253	18.218	588.409	0.349024	115.541	2.91015	17.7088	58.253	7453.62	0.0190361	631.525	10.6745	64.6807
36	1092.68	58353.3	18.2114	586.832	0.366037	115.929	2.89458	17.4906	58.3533	7475.1	0.0139472	631.696	10.988	64.8061
37	1092.31	58394.6	18.2052	584.858	0.364867	116.324	2.92878	17.5656	58.3946	7497.5	0.0137931	631.597	11.0601	64.9498
38	1092.29	58486.5	18.2048	577.713	0.316047	115.942	2.87315	18.0659	58.4865	7461.59	0.0106842	628.529	11.1638	65.015
39	1091.58	58626.5	18.193	585.019	0.437995	118.633	3.21751	17.5434	58.6265	7611.29	0.00951824	635.388	11.006	64.9856
40	1090.98	58536	18.183	573.299	0.366754	117.737	3.18234	18.3141	58.536	7520.62	0.00922862	629.81	10.9948	65.194
41	1090.8	58602.7	18.1801	572.931	0.451013	117.971	3.20342	18.3381	58.6027	7530.82	0.00770023	630.29	11.0747	65.4586
42	1090.75	58562.3	18.1792	572.229	0.451041	118.693	3.33578	18.4875	58.5623	7533.71	0.0133307	630.511	11.174	65.3572
43	1090.74	58812.9	18.179	571.778	0.426315	119.163	3.19575	18.5554	58.8129	7554.71	0.00407337	631.949	11.2436	65.426
44	1090.29	58676.8	18.1714	568.411	0.390878	119.122	3.38151	18.7359	58.6768	7530.94	0.00482672	630.204	11.0818	65.83
45	1090.24	58689.5	18.1707	568.54	0.427287	119.259	3.37911	18.7437	58.6895	7534.28	0.00448391	630.423	11.0847	65.6251
46	1090.21	58685.5	18.1701	567.018	0.426267	119.152	3.38442	18.8627	58.6855	7522.69	0.00406725	629.973	11.0627	65.6243
47	1090.15	58709.4	18.1691	568.254	0.427291	119.64	3.37706	18.8163	58.7094	7538	0.00391545	630.644	11.046	65.665
48	1090.1	58754	18.1683	567.253	0.432801	119.739	3.38249	18.9272	58.754	7529.66	0.0030101	630.809	11.0649	65.547
49	1090.03	58724.6	18.1672	567.493	0.413946	120.084	3.37178	18.9306	58.7246	7533.93	0.00343963	630.851	11.0848	65.7064
50	1089.98	58754.1	18.1664	567.548	0.392076	120.388	3.35654	18.9694	58.7541	7534.57	0.00481135	631.41	11.1329	65.7269
