iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0169313	0.0298052	0.0105509	0.0303729	-0.0119207	0.0328367	0.0245837	-0.0296895	0.00234214	-0.00786777	-0.00650818	-0.0102821	0.0526532	0.000396817	0.0202667	-2.20344	-0.00855076	-1.56455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.254	547.742	323.849	200.487	0.159704	-0.874376	0.000247367	-0.00158457	2.12862
12	-0.010577	0.0309524	0.0108833	0.0292495	-0.0125327	0.0334618	0.0245997	-0.0297501	0.00225577	-0.00803492	-0.00822631	-0.0177671	0.0514417	0.000251312	0.0220119	-2.1959	-0.00776579	-1.56447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.666	546.063	323.529	198.735	0.179249	-1.48122	0.0167389	-0.00248759	3.59926
13	0.0107958	0.0315325	0.0109761	0.0286778	-0.0127949	0.0338898	0.0246238	-0.0298154	0.0022208	0.0245058	-0.00528236	-0.0568772	0.0499082	0.000136758	0.0243731	-2.16913	-0.0091779	-1.5667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.37	547.185	325.157	194.61	0.16188	-1.60018	0.025897	-0.0020841	3.80616
14	0.00507444	0.0317135	0.0109831	0.0285958	-0.012863	0.0340223	0.0246173	-0.0297864	0.00220083	0.0183547	-0.0273994	-0.0695792	0.0496709	0.000101492	0.0244434	-2.1723	-0.0102899	-1.56814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.272	547.967	326.357	192.779	0.146473	-1.54276	0.0279348	-0.00180677	3.63034
15	0.00743044	0.031786	0.0109885	0.0285789	-0.0128903	0.034085	0.0246088	-0.0297868	0.00219595	0.0341395	-0.0200971	-0.0712593	0.0495127	8.99593e-05	0.0246823	-2.16893	-0.010787	-1.56879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.958	548.292	326.853	192.077	0.137278	-1.50492	0.0286578	-0.00169162	3.54305
16	0.0193558	0.03181	0.0109677	0.0285944	-0.0128968	0.034127	0.0246079	-0.029784	0.00219651	0.0423779	-0.0186016	-0.0824565	0.0490964	7.92986e-05	0.0254078	-2.15567	-0.0114863	-1.56977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.727	548.78	327.542	191.184	0.129062	-1.45099	0.0288706	-0.00141971	3.39572
17	0.00747106	0.0318155	0.0109321	0.0286362	-0.0128924	0.0341702	0.0246193	-0.0297896	0.00219985	0.0285638	-0.0445424	-0.0924535	0.0492493	6.77669e-05	0.0249742	-2.16575	-0.0124566	-1.57086	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.657	549.499	328.533	189.991	0.118469	-1.37155	0.0287414	-0.00101251	3.18151
18	0.00338686	0.0318305	0.0109117	0.0286696	-0.0128921	0.0342067	0.0246085	-0.0297862	0.00220439	0.046089	-0.04872	-0.1131	0.049261	5.98591e-05	0.0248706	-2.16861	-0.0131697	-1.57166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.288	549.993	329.23	189.187	0.109747	-1.31624	0.0287668	-0.000768117	3.04396
19	0.0100645	0.0318497	0.0109044	0.0286874	-0.0128984	0.0342283	0.0246039	-0.0297769	0.0021988	0.0397186	-0.0447602	-0.114236	0.0490647	5.65099e-05	0.0252352	-2.16146	-0.0134471	-1.57209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.542	550.176	329.507	188.876	0.105134	-1.29371	0.0289049	-0.000695238	2.9951
20	0.0209687	0.0318525	0.0108921	0.0287009	-0.0128976	0.0342436	0.0246037	-0.029776	0.00219947	0.0396095	-0.0411806	-0.113381	0.0487396	5.27984e-05	0.0258221	-2.14994	-0.0138122	-1.57271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.863	550.424	329.887	188.469	0.101515	-1.26748	0.0288652	-0.000540719	2.92605
21	0.00701602	0.0318501	0.0108723	0.028727	-0.0128932	0.0342611	0.0246026	-0.0297766	0.0022018	0.0522272	-0.0439089	-0.119147	0.0490309	4.79135e-05	0.0252087	-2.16304	-0.0143945	-1.5732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.297	550.782	330.441	187.904	0.0965736	-1.22994	0.028743	-0.000314503	2.82749
22	0.004448	0.0318622	0.0108673	0.0287406	-0.0128966	0.034276	0.0246038	-0.0297754	0.00220123	0.048114	-0.0488002	-0.126015	0.049071	4.56818e-05	0.0251051	-2.16527	-0.0146304	-1.57343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.474	550.916	330.659	187.685	0.0933349	-1.21398	0.028826	-0.000255601	2.79283
23	-0.00225996	0.031843	0.0108332	0.0287808	-0.0128842	0.0342917	0.0246051	-0.0297718	0.00220004	0.056658	-0.0674135	-0.11749	0.0491449	3.95463e-05	0.0248759	-2.17074	-0.0155671	-1.57441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.078	551.451	331.546	186.874	0.0877542	-1.16224	0.0284625	0.000138674	2.6504
24	-0.00810548	0.0318574	0.0108211	0.0288063	-0.0128871	0.0343163	0.0246105	-0.0297799	0.00220575	0.0671042	-0.0502451	-0.100869	0.0492435	3.52783e-05	0.0246414	-2.17589	-0.0161348	-1.57496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.447	551.738	332.064	186.415	0.0820096	-1.13025	0.028534	0.000309874	2.57686
25	-0.0189067	0.0318645	0.0108101	0.0288233	-0.0128881	0.0343298	0.0246048	-0.0297708	0.0022009	0.0594709	-0.0328622	-0.11288	0.0494739	3.23136e-05	0.0241493	-2.18621	-0.0165868	-1.57525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.707	551.937	332.445	186.097	0.0785602	-1.10963	0.0285627	0.000446043	2.52678
26	-0.0142683	0.0318722	0.0108036	0.0288339	-0.0128906	0.0343416	0.0246038	-0.0297711	0.00220693	0.059134	-0.0459909	-0.123052	0.0493349	3.02441e-05	0.0244066	-2.18123	-0.0168695	-1.57567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.895	552.077	332.726	185.872	0.0759468	-1.09462	0.0285981	0.000547237	2.4912
27	-0.00424451	0.031874	0.0107927	0.0288483	-0.0128903	0.0343499	0.0245998	-0.0297686	0.00220515	0.0646278	-0.0501894	-0.119202	0.0490587	2.78127e-05	0.0249358	-2.1708	-0.0171893	-1.57626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.117	552.247	333.075	185.606	0.0733396	-1.07692	0.0285811	0.000685422	2.44684
28	0.00258875	0.0318822	0.0107902	0.0288558	-0.0128934	0.0343583	0.0245998	-0.0297682	0.00220605	0.0639255	-0.0502158	-0.115914	0.048876	2.68259e-05	0.025281	-2.16381	-0.0172986	-1.57656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.207	552.311	333.215	185.501	0.0715485	-1.06876	0.0286445	0.000725393	2.42998
29	0.010042	0.0318834	0.0107848	0.0288624	-0.0128933	0.0343626	0.0246001	-0.0297684	0.00220637	0.0657419	-0.0472984	-0.10968	0.0486691	2.55522e-05	0.0256635	-2.15615	-0.0174556	-1.57693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.327	552.4	333.407	185.362	0.0701992	-1.05953	0.028641	0.000802808	2.40665
30	0.0158384	0.0318836	0.0107769	0.028873	-0.0128925	0.0343681	0.0246005	-0.0297691	0.00220678	0.0742958	-0.0399678	-0.107739	0.0484948	2.38308e-05	0.0259705	-2.15005	-0.0177148	-1.57738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.493	552.529	333.691	185.164	0.0682901	-1.04593	0.0286182	0.000918044	2.37209
31	0.0387191	0.0318635	0.01074	0.0289201	-0.0128816	0.0343763	0.0246069	-0.0297653	0.00221452	0.0677617	-0.0129822	-0.0963046	0.0478099	1.87114e-05	0.0271712	-2.12603	-0.018829	-1.57933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.071	553.038	334.917	184.43	0.0633094	-0.998286	0.0282548	0.00146027	2.24117
32	0.0528711	0.0318903	0.0107323	0.0289408	-0.012892	0.0343991	0.0245986	-0.0297651	0.0022095	0.0631171	-0.0175616	-0.087176	0.0473788	1.54278e-05	0.0278743	-2.11143	-0.0192524	-1.58034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.371	553.234	335.47	184.128	0.0575258	-0.972875	0.0285004	0.00162758	2.19019
33	0.0476303	0.0319034	0.0107234	0.028957	-0.0128974	0.034411	0.0245959	-0.0297677	0.0022134	0.0839992	-0.0228658	-0.095193	0.0474903	1.33009e-05	0.0276529	-2.11634	-0.01976	-1.58084	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.596	553.375	335.924	183.908	0.0541801	-0.954959	0.0286134	0.00179862	2.14927
34	0.0426618	0.0319144	0.0107201	0.0289662	-0.012902	0.0344184	0.0245972	-0.0297628	0.00221075	0.0794061	-0.0285503	-0.0940283	0.0476188	1.24174e-05	0.0274264	-2.12119	-0.0200009	-1.58098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.691	553.428	336.107	183.825	0.0520005	-0.945693	0.028724	0.00185419	2.13158
35	0.0433033	0.0319195	0.0107202	0.0289659	-0.0129041	0.0344219	0.0245967	-0.0297625	0.00221071	0.083257	-0.0260306	-0.0970933	0.0475973	1.21433e-05	0.0274607	-2.1205	-0.0200671	-1.58109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.726	553.446	336.176	183.795	0.0512305	-0.942477	0.0287677	0.0018761	2.12529
36	0.0466673	0.0319214	0.0107186	0.0289678	-0.0129049	0.0344231	0.0245966	-0.029763	0.00221073	0.091066	-0.0228688	-0.0967794	0.0474984	1.16722e-05	0.0276275	-2.11708	-0.0201299	-1.58128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.773	553.473	336.271	183.755	0.0506042	-0.938702	0.0287897	0.00191468	2.11631
37	0.0481782	0.0319234	0.010716	0.0289713	-0.0129057	0.0344247	0.0245969	-0.029762	0.00221133	0.0921199	-0.0292629	-0.101604	0.0474472	1.10365e-05	0.0277083	-2.11548	-0.0202593	-1.58149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.838	553.512	336.413	183.697	0.0497776	-0.933511	0.0288118	0.00197252	2.10367
38	0.0578808	0.0319259	0.010712	0.0289763	-0.0129069	0.0344269	0.0245965	-0.0297625	0.00221094	0.0991202	-0.0248057	-0.0995754	0.0471651	1.01239e-05	0.028182	-2.10565	-0.0203694	-1.58196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.931	553.573	336.623	183.614	0.0487439	-0.926831	0.0288321	0.00205895	2.087
39	0.0524592	0.0319261	0.0107022	0.0289898	-0.0129069	0.0344286	0.0245999	-0.0297653	0.00221303	0.0978518	-0.0324881	-0.116796	0.0472895	8.60985e-06	0.0279497	-2.11082	-0.0209043	-1.58246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.113	553.708	337.088	183.448	0.0468269	-0.912298	0.0288115	0.00225705	2.0497
40	0.0447147	0.0319358	0.0106992	0.0289984	-0.012911	0.034435	0.0245979	-0.0297632	0.00221431	0.104104	-0.0382265	-0.131502	0.0474971	7.84949e-06	0.0275924	-2.11846	-0.0212311	-1.58259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.206	553.764	337.313	183.374	0.0447996	-0.903279	0.0289065	0.00233285	2.03174
41	0.0470513	0.0319412	0.0106964	0.0290031	-0.0129136	0.0344377	0.0245951	-0.0297615	0.00221201	0.0934831	-0.0403507	-0.132345	0.0474238	7.28642e-06	0.0277107	-2.11604	-0.021381	-1.58287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.275	553.804	337.482	183.322	0.0435846	-0.897097	0.0289566	0.00239708	2.01843
42	0.0418739	0.0319451	0.0106923	0.0290092	-0.0129155	0.0344398	0.0245972	-0.0297621	0.00221358	0.096221	-0.0444139	-0.146126	0.0475546	6.49973e-06	0.0274778	-2.12111	-0.021706	-1.58308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.372	553.862	337.733	183.25	0.0423366	-0.889314	0.0289925	0.00250165	1.99968
