ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	115.339	8152.43	3.39234	18.7454	0.00564008	23.6501	0.851479	4.63018	32.6097	55586	0.0632501	3447.64	1.97834	12.0211
30	115.21	8117.12	3.38853	18.329	0.00505996	23.3282	0.872665	4.62899	32.4685	55107	0.0606159	3433.05	2.01015	11.8183
31	114.776	8185.21	3.37576	18.2479	0.00634926	23.2071	0.799735	4.5375	32.7408	56248	0.0780511	3467.66	2.02151	12.0146
32	114.628	8128.86	3.3714	17.5884	0.00654574	22.743	0.855431	4.56223	32.5154	55366.6	0.0783467	3440.59	2.08162	12.0613
33	114.464	8141.06	3.36658	17.6335	0.00546693	22.7461	0.814314	4.57971	32.5643	55569.4	0.0815148	3446.71	2.02307	12.0706
34	113.86	8164.3	3.34883	17.3956	0.00535021	22.4973	0.725731	4.47769	32.6572	56103	0.0970508	3463.46	2.04022	12.4602
35	113.666	8125.12	3.34311	16.6765	0.00927099	21.9654	0.792073	4.50003	32.5005	55315	0.11853	3437.92	2.06683	12.4374
36	113.286	8158.04	3.33195	16.8584	0.00732251	22.0179	0.709666	4.38543	32.6322	55839.1	0.0993012	3453.68	2.17343	12.7776
37	112.998	8134.85	3.32347	16.3112	0.0123507	21.5828	0.72732	4.3413	32.5394	55339	0.11612	3437	2.17587	12.9138
38	112.212	8003.88	3.30036	15.0527	0.0232124	20.5746	0.856764	4.31777	32.0155	53372.8	0.135362	3375.23	2.28259	13.0207
39	111.969	8089.73	3.29321	15.4141	0.0189144	20.739	0.763578	4.23245	32.3589	54400.6	0.116901	3406.2	2.19949	13.6338
40	111.718	8043.09	3.28581	14.8482	0.0205469	20.2438	0.798595	4.30138	32.1724	53705.1	0.1327	3384.08	2.29509	13.6313
41	111.566	8064.2	3.28134	14.8223	0.02914	20.2138	0.79234	4.13883	32.2568	53787	0.132875	3384.93	2.18704	13.6164
42	111.226	8009.31	3.27134	14.3814	0.0259197	19.7691	0.824588	4.23342	32.0372	53042.9	0.124738	3361.97	2.30478	13.6247
43	111.031	8060.59	3.26563	14.6002	0.0288102	19.9427	0.770222	4.06157	32.2424	53497.4	0.112347	3374.42	2.27735	13.809
44	111.028	8110.83	3.26554	14.7921	0.0364375	20.0504	0.769362	3.93073	32.4433	53999.9	0.105017	3388.1	2.33634	14.1399
45	110.893	7935.71	3.26156	13.5571	0.0351688	18.9058	0.797381	4.31385	31.7428	51753	0.0660494	3319.72	2.40614	13.7581
46	110.644	8084.63	3.25424	14.3943	0.0384617	19.659	0.780438	3.91808	32.3385	53544.8	0.104542	3373.51	2.34777	14.2922
47	110.416	7995.77	3.24752	13.7104	0.0353372	19.0158	0.711016	4.14255	31.9831	52266.8	0.0741011	3333.99	2.45729	13.9662
48	110.179	7984.57	3.24055	13.3831	0.0359357	18.635	0.753036	4.11413	31.9383	52022.3	0.0483461	3325.23	2.47221	14.2259
49	110.035	8072.52	3.23632	13.7242	0.049039	18.9894	0.780209	3.87821	32.2901	53037.2	0.0630889	3355.74	2.43829	14.6614
50	109.998	8107.32	3.23522	13.7579	0.0492037	18.9388	0.793796	3.89821	32.4293	53411.2	0.0577561	3366.07	2.54091	14.5118
