iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00458402	0.0350768	0.00538009	0.0403807	-0.0140117	0.0268592	0.024023	-0.0298321	0.00306976	-0.0095645	-0.00395472	0.0158115	0.0538812	0.000952109	0.0178958	-2.18938	-0.0124844	-1.57702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.023	545.412	324.74	201.734	-0.174015	-0.204798	0.035261	-0.0132428	0.482389
12	-0.0136196	0.0352288	0.00534634	0.0405157	-0.0139966	0.0257091	0.0239906	-0.029808	0.00307081	-0.0254306	0.03073	0.0304186	0.0540398	0.000908253	0.0173634	-2.19825	-0.0129818	-1.57737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.707	539.371	324.932	201.843	-0.0906071	-1.05248	0.0421922	-0.0135619	2.59534
13	-0.0359316	0.0352806	0.0055536	0.0403769	-0.0140375	0.0251775	0.0239761	-0.0298096	0.00304136	-0.0390092	0.0310335	0.0381833	0.0545569	0.000881616	0.015984	-2.21978	-0.0141123	-1.57816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.526	534.901	325.614	201.77	0.00492901	-1.86203	0.0444558	-0.0135052	4.56675
14	-0.0447836	0.0353305	0.0059111	0.0400798	-0.0141537	0.0247657	0.0239752	-0.0298292	0.00299976	-0.0759166	0.0578951	0.0147405	0.0548841	0.000858441	0.0152392	-2.2265	-0.0159032	-1.57993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.796	529.565	326.838	201.123	0.147188	-2.97159	0.0449893	-0.013153	7.1997
15	-0.0652467	0.0353853	0.00605818	0.039986	-0.014226	0.0246516	0.0239849	-0.0298258	0.0030047	-0.0993822	0.0517258	0.00781952	0.0552596	0.000851091	0.0140352	-2.24584	-0.0169305	-1.58051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.889	527.507	327.417	200.688	0.207548	-3.41734	0.0450681	-0.0129709	8.19646
16	-0.0523349	0.0354248	0.00622897	0.0398526	-0.0143069	0.0244925	0.0239903	-0.0298293	0.00298094	-0.0754261	0.0305202	0.0330759	0.0551435	0.00083997	0.0146485	-2.23112	-0.0178697	-1.58191	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	532.416	524.881	328.185	199.936	0.285153	-3.96715	0.0447812	-0.012633	9.40678
17	-0.0564479	0.0354754	0.00646407	0.0396759	-0.0144197	0.0242962	0.0240401	-0.0298455	0.00297658	-0.0527498	0.0794678	0.0229116	0.0552948	0.000823265	0.0143154	-2.23217	-0.0193294	-1.58353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.018	521.299	329.247	198.567	0.391015	-4.6699	0.0440765	-0.0120792	10.8648
18	-0.0389605	0.0355135	0.00662095	0.0395567	-0.0144998	0.0241626	0.0240249	-0.0298652	0.00297691	-0.0210492	0.0947771	-0.00880478	0.0550916	0.000810621	0.0152332	-2.21214	-0.020072	-1.58508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	526.617	518.763	329.986	197.379	0.466295	-5.1261	0.0434171	-0.0116277	11.7215
19	-0.0354665	0.0355397	0.00672546	0.0395123	-0.014561	0.0240649	0.0240117	-0.0298407	0.00296807	-0.00265493	0.110905	0.00162879	0.0550598	0.000799492	0.0153986	-2.20662	-0.0206548	-1.58601	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	524.891	516.94	330.498	196.411	0.519357	-5.42828	0.042857	-0.0112961	12.2506
20	-0.035371	0.0355579	0.00688464	0.0394121	-0.0146382	0.0239242	0.0240086	-0.0298619	0.00296676	0.0415509	0.104415	-0.00298813	0.0551052	0.000782472	0.0153602	-2.20333	-0.0214566	-1.58716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.49	514.39	331.171	194.875	0.587825	-5.78959	0.0419493	-0.0108162	12.822
21	-0.00539749	0.0355549	0.00709107	0.0392984	-0.0147327	0.0237309	0.0240388	-0.0298484	0.00293271	0.0559902	0.0675674	0.0272316	0.0546998	0.000757027	0.0169634	-2.16841	-0.0219078	-1.5893	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	519.245	510.936	332.033	192.467	0.673957	-6.1786	0.0404496	-0.0101062	13.2952
22	-0.0051084	0.0354744	0.00749241	0.0390384	-0.0148804	0.0233758	0.0240651	-0.0298984	0.0029334	0.0205328	0.0468277	-0.00355388	0.0547647	0.000702715	0.0169047	-2.15712	-0.0234106	-1.59216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.381	504.682	333.618	187.029	0.807116	-6.58259	0.0368888	-0.00863742	13.301
23	-0.00978678	0.0354373	0.00753238	0.0390039	-0.0148761	0.023288	0.0240503	-0.0298598	0.00293167	0.0314792	0.0579748	-0.00894062	0.0548042	0.000689941	0.0166981	-2.16026	-0.0236334	-1.59234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.519	503.83	333.781	186.237	0.832401	-6.61916	0.0358892	-0.00833305	13.221
24	-0.00162025	0.0354031	0.00762557	0.0389417	-0.0149015	0.0232159	0.0240599	-0.0298657	0.00292289	0.0301643	0.0418847	0.0113054	0.0546894	0.000677626	0.0171279	-2.14982	-0.023592	-1.59292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.408	502.692	333.974	185.121	0.852858	-6.64564	0.0350402	-0.00809615	13.1092
25	0.0234593	0.0353456	0.00773757	0.038866	-0.0149305	0.0231098	0.0240636	-0.0298729	0.0029192	0.0378296	0.0392809	0.0349634	0.0542803	0.000660818	0.0184831	-2.12136	-0.0232112	-1.59407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.853	501.068	334.261	183.451	0.880635	-6.66527	0.0338108	-0.00771323	12.9066
26	-0.00236148	0.0352315	0.00794153	0.0387573	-0.014997	0.022891	0.0240925	-0.0299105	0.00292154	0.069566	0.0524296	0.00204903	0.0547722	0.000625917	0.0170634	-2.13987	-0.024261	-1.5948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.803	497.838	334.949	179.803	0.929808	-6.64235	0.0312979	-0.00688932	12.3572
27	-0.0153112	0.0350427	0.0081936	0.0386274	-0.0150734	0.0225871	0.0241023	-0.0298889	0.0028911	0.0588143	0.089004	-0.0250363	0.0549819	0.000577235	0.0163703	-2.14239	-0.0253225	-1.59643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	502.893	493.726	336.005	174.554	0.98378	-6.49452	0.0275422	-0.00566905	11.3965
28	-0.0164282	0.0349602	0.00825489	0.0385304	-0.0150488	0.0224981	0.0240911	-0.0298838	0.00290504	0.0584803	0.10025	-0.014394	0.0549709	0.000565025	0.0163388	-2.14199	-0.0253363	-1.59653	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	502.304	493.186	336.082	173.791	0.99417	-6.46237	0.0264685	-0.00542776	11.2551
29	-0.012936	0.0349166	0.00830928	0.0385074	-0.0150698	0.0224458	0.0240904	-0.0298912	0.00289894	0.0357928	0.106573	-0.0265409	0.0549212	0.000556023	0.0165296	-2.13641	-0.0252631	-1.59686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.544	492.44	336.187	172.743	1.00271	-6.42545	0.0256628	-0.00525264	11.0711
30	-0.0104513	0.034889	0.00833151	0.0384867	-0.01507	0.0224164	0.0240943	-0.0298866	0.00290107	0.0269266	0.100288	-0.0226607	0.0548766	0.00055159	0.0166716	-2.13307	-0.025192	-1.597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.232	492.135	336.225	172.314	1.00723	-6.41103	0.025249	-0.00515346	10.9944
31	-0.0262847	0.0348236	0.00840851	0.0384525	-0.0151035	0.0223265	0.0240996	-0.029888	0.00289785	0.0283182	0.113147	-0.0270048	0.0551462	0.000537534	0.0158073	-2.14546	-0.0256559	-1.59703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	500.054	490.931	336.417	170.583	1.01944	-6.34544	0.0240548	-0.00485326	10.6945
32	-0.0234765	0.0347876	0.00843196	0.038421	-0.0150994	0.0222866	0.0240993	-0.0298897	0.00289978	0.039353	0.105767	-0.035492	0.0550874	0.000532206	0.015971	-2.14171	-0.0255731	-1.59719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.724	490.606	336.459	170.107	1.02433	-6.32659	0.0235609	-0.00473381	10.6063
33	-0.034534	0.0347591	0.00846236	0.038407	-0.0151108	0.0222486	0.0241035	-0.0298913	0.00289814	0.0397727	0.114747	-0.0220445	0.0552644	0.000526479	0.0153652	-2.15147	-0.0258641	-1.59704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.282	490.164	336.517	169.453	1.0289	-6.3005	0.0230725	-0.00462257	10.4933
34	-0.0431953	0.0346595	0.00856646	0.0383731	-0.0151655	0.0221085	0.0241129	-0.0298945	0.00288488	0.0251938	0.142551	-0.0410089	0.0553917	0.000505125	0.014908	-2.15464	-0.0262496	-1.59758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	497.509	488.336	336.877	166.67	1.04532	-6.18288	0.0212211	-0.00412727	10.0131
35	-0.0500962	0.0346109	0.00859287	0.0383257	-0.0151544	0.0220593	0.0241097	-0.0298971	0.00289495	0.0397955	0.140368	-0.0523207	0.0554792	0.000499062	0.0145433	-2.16056	-0.0264162	-1.59748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	497.179	488.026	336.92	166.176	1.05029	-6.15948	0.0206107	-0.00398411	9.92157
36	-0.0647486	0.0345376	0.00866481	0.0383102	-0.0151971	0.0219619	0.0241187	-0.0298971	0.00288513	0.0343106	0.16104	-0.0692008	0.05569	0.000484354	0.0137461	-2.17131	-0.0268814	-1.59758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.945	486.784	337.14	164.2	1.06022	-6.07109	0.0192801	-0.00366395	9.59072
37	-0.0502763	0.0344793	0.00870603	0.0382687	-0.015204	0.0219008	0.024117	-0.0298958	0.00288949	0.0328047	0.1477	-0.0742366	0.0554768	0.000475944	0.0145675	-2.1549	-0.026495	-1.59817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.325	486.186	337.235	163.216	1.0664	-6.02541	0.0184176	-0.00346522	9.42361
38	-0.0487271	0.0343375	0.00883195	0.0382476	-0.0152876	0.0217094	0.0241245	-0.0299053	0.00288931	0.0447501	0.145321	-0.089259	0.0554304	0.000447497	0.0147046	-2.14542	-0.0267937	-1.59945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	492.935	483.749	337.846	159.189	1.08319	-5.83316	0.0157994	-0.002752	8.75771
39	-0.0543462	0.0342593	0.00886962	0.0382018	-0.0152883	0.0216234	0.0241273	-0.029901	0.00287834	0.0315765	0.162951	-0.107422	0.0554926	0.000437418	0.0144227	-2.14902	-0.026924	-1.59948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	492.308	483.169	337.932	158.168	1.08934	-5.78392	0.0147733	-0.00253153	8.60277
40	-0.0514966	0.0342007	0.00891902	0.0381737	-0.0153161	0.021564	0.0241333	-0.0299065	0.00288303	0.0177722	0.145988	-0.102499	0.0554454	0.000428555	0.0145986	-2.14349	-0.0268562	-1.59986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	491.492	482.395	338.059	156.809	1.09502	-5.72167	0.0137599	-0.00231818	8.39928
41	-0.06527	0.0341666	0.00893703	0.0381573	-0.0153221	0.021526	0.0241274	-0.0299003	0.00288426	0.0306081	0.134655	-0.106718	0.0556393	0.000424049	0.0138466	-2.15617	-0.0272397	-1.59959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	491.156	482.08	338.102	156.251	1.09789	-5.6954	0.0132685	-0.00221498	8.31417
42	-0.068802	0.0340901	0.00899683	0.0381523	-0.0153744	0.0214267	0.0241387	-0.0299056	0.00287985	0.0236394	0.11476	-0.0977142	0.055672	0.000410265	0.0136809	-2.15544	-0.0274298	-1.60006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	489.903	480.841	338.347	154.086	1.10515	-5.59592	0.0118707	-0.00189009	8.00209
