ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	3323.19	56040.6	25.1757	1108.23	0.171217	167.278	4.49144	32.3329	56.0406	6472.02	0.0323684	562.185	7.20558	65.3967
27	3323.01	55953.3	25.1743	1106.08	0.179293	166.699	4.47799	32.3542	55.9533	6465.73	0.0324057	589.895	7.1488	65.2263
28	3322.88	55995	25.1733	1105.04	0.163929	166.506	4.5363	32.3112	55.995	6507.02	0.0243313	630.624	7.06899	65.4011
29	3322.8	56054.3	25.1727	1105.16	0.182185	166.561	4.47134	32.3156	56.0543	6538.71	0.0316248	647.342	7.18819	65.5192
30	3322.73	56043.8	25.1722	1104.37	0.182666	166.365	4.44076	32.4663	56.0438	6553.71	0.0316504	670.931	7.19428	65.4018
31	3322.65	56103.5	25.1716	1103.96	0.184057	166.393	4.45097	32.4428	56.1035	6596.33	0.0282751	699.923	7.18438	65.553
32	3322.61	56090	25.1713	1103.49	0.180594	166.241	4.41944	32.564	56.09	6601.68	0.0294879	712.042	7.19175	65.4022
33	3322.57	56131.6	25.171	1103.31	0.168872	166.195	4.4309	32.6188	56.1316	6634.36	0.0289005	736.871	7.17309	65.4596
34	3322.52	56130.4	25.1706	1102.72	0.183272	166.126	4.41514	32.5828	56.1304	6647.18	0.0288116	746.787	7.19345	65.4899
35	3322.49	56206.9	25.1704	1103.02	0.187133	166.27	4.41716	32.5264	56.2069	6686.34	0.0277774	763.188	7.20618	66.0335
36	3322.46	56186.2	25.1701	1102.39	0.18285	166.083	4.40921	32.5931	56.1862	6692.12	0.0272082	775.657	7.21607	66.1852
37	3322.42	56183.4	25.1699	1101.75	0.177606	165.972	4.40901	32.6615	56.1834	6710.25	0.0271786	793.494	7.22375	66.2425
38	3322.41	56194.2	25.1697	1101.59	0.185758	165.955	4.41727	32.6085	56.1942	6720.33	0.0264921	799.396	7.20703	66.2142
39	3322.37	56217.9	25.1695	1101.1	0.183441	165.84	4.40273	32.6631	56.2179	6757.33	0.0249859	827.291	7.16516	66.2436
40	3322.35	56246.2	25.1693	1100.89	0.188713	165.757	4.4173	32.6241	56.2462	6779.64	0.0254793	837.947	7.19051	66.1375
41	3322.33	56256.9	25.1691	1100.71	0.187493	165.821	4.4131	32.6768	56.2569	6792.69	0.0255879	846.887	7.18278	66.2672
42	3322.31	56275.1	25.169	1100.43	0.191037	165.845	4.4097	32.6299	56.2751	6812.4	0.025104	858.774	7.18809	66.3196
43	3322.3	56280.7	25.1689	1100.39	0.185777	165.813	4.40839	32.7271	56.2807	6819.88	0.0253523	864.382	7.1759	66.295
44	3322.29	56325	25.1689	1100.48	0.187089	165.924	4.41137	32.7084	56.325	6846.26	0.0241831	875.244	7.17243	66.2798
45	3322.28	56295.4	25.1688	1100	0.186906	165.75	4.40947	32.7336	56.2954	6843.47	0.0248153	879.904	7.17116	66.2478
46	3322.27	56322.5	25.1687	1100.09	0.186678	165.777	4.40734	32.7109	56.3225	6859.72	0.0241564	886.349	7.16805	66.1938
47	3322.27	56327.5	25.1687	1099.91	0.188167	165.803	4.41143	32.7283	56.3275	6867.55	0.0243539	891.538	7.16625	66.2363
48	3322.26	56326.3	25.1686	1099.65	0.187845	165.735	4.40901	32.7598	56.3263	6877.22	0.0242941	899.508	7.16923	66.1822
49	3322.25	56328.4	25.1686	1099.57	0.188411	165.713	4.41061	32.7514	56.3284	6881.22	0.0241973	901.994	7.16789	66.1631
50	3322.25	56338.1	25.1685	1099.47	0.188306	165.718	4.40978	32.7637	56.3381	6892.28	0.0238643	908.286	7.16818	66.1486
