ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
28	369895	392794	3698.95	1.4744e+08	2.30682	70344.4	159.627	864.066	785.588	1.0792e+06	1.60807	9724.68	142.724	1043.25
29	369885	393780	3698.85	1.47587e+08	2.53332	70486.8	159.677	869.932	787.56	1.08707e+06	2.10941	9795.39	143.829	1044.41
30	369866	394212	3698.66	1.47328e+08	2.15354	70298.1	156.977	864.616	788.424	1.08892e+06	1.62977	9776.54	142.109	1048.29
31	369856	395753	3698.56	1.47659e+08	2.93369	70655.9	156.178	873.901	791.505	1.09735e+06	1.55538	9875.93	146.481	1051.73
32	369787	394152	3697.87	1.47114e+08	2.78737	69977.1	152.69	862.565	788.305	1.08868e+06	1.75234	9661.6	142.406	1053.83
33	369708	398676	3697.08	1.4691e+08	2.18194	70206	149.881	875.126	797.353	1.11673e+06	2.70128	9859.59	145.452	1068
34	369684	398173	3696.84	1.46993e+08	2.11621	70208.6	148.148	870.421	796.345	1.10932e+06	2.11509	9827.1	140.264	1064.99
35	369670	398986	3696.7	1.46477e+08	1.75604	69993.6	138.996	888.382	797.973	1.104e+06	0.850928	9678.41	142.908	1072.94
36	369598	399485	3695.98	1.47057e+08	2.17739	70335.9	144.133	878.222	798.969	1.11292e+06	3.21601	9798.41	141.338	1071.27
37	369585	399651	3695.85	1.4696e+08	2.15768	70252.7	144.383	880.247	799.301	1.11196e+06	2.83924	9751.65	139.324	1074.77
38	369570	400306	3695.7	1.46802e+08	2.03592	70186.8	142.621	884.124	800.613	1.11445e+06	2.40012	9735.59	139.907	1085.29
39	369562	400802	3695.62	1.46823e+08	2.02874	70237.2	141.867	884.624	801.604	1.1165e+06	2.66706	9751.27	141.06	1089.62
40	369559	400160	3695.59	1.46632e+08	2.39234	70038.6	144.873	887.27	800.32	1.11173e+06	1.91512	9623.43	140.142	1089.48
41	369527	400531	3695.27	1.4685e+08	2.31644	70200.8	142.071	885.478	801.062	1.11399e+06	2.94795	9686.88	140.999	1096.59
42	369520	400972	3695.2	1.46802e+08	2.14795	70235.6	140.374	888.474	801.944	1.11367e+06	2.92769	9672.16	142.309	1096.4
43	369503	400636	3695.03	1.46878e+08	2.38152	70256.4	142.745	885.832	801.273	1.11176e+06	3.16822	9618.08	139.815	1103.14
44	369480	399275	3694.8	1.47193e+08	2.92739	70311.8	144.802	883.283	798.55	1.10386e+06	3.13112	9563.97	139.661	1092.71
45	369432	401568	3694.32	1.46682e+08	2.24129	70289.5	141.002	894.304	803.136	1.1081e+06	3.19202	9460.47	143.196	1099.74
46	369426	401480	3694.26	1.46691e+08	2.28311	70226.7	144.186	896.509	802.959	1.106e+06	2.89391	9485.74	144.61	1097.52
47	369421	401674	3694.21	1.46685e+08	2.22891	70229.7	143.77	895.63	803.349	1.10686e+06	2.90066	9468.26	144.084	1099.32
48	369415	402288	3694.15	1.46791e+08	2.13409	70397.9	144.728	895.416	804.576	1.10786e+06	2.34333	9462.99	145.589	1098.8
49	369385	400781	3693.85	1.46792e+08	2.62292	70221.2	141.581	898.399	801.563	1.10003e+06	2.32793	9342.82	141.969	1107.8
50	369372	401410	3693.72	1.469e+08	2.50543	70353.8	144.571	891.815	802.82	1.10123e+06	2.11986	9361.9	143.808	1102.41
51	369353	401858	3693.53	1.46593e+08	2.24258	70218.7	145.306	902.349	803.716	1.09976e+06	2.39177	9284.55	143.671	1113
52	369343	402101	3693.43	1.46448e+08	2.55231	70138.5	142.746	906.846	804.202	1.10047e+06	2.03663	9218.56	141.931	1117.78
53	369323	401305	3693.23	1.46654e+08	2.65731	70198.4	143.82	902.61	802.61	1.09435e+06	2.11022	9198.59	143.73	1108.04
54	369280	399560	3692.8	1.46666e+08	3.15963	70078.4	141.9	902.573	799.12	1.07901e+06	1.15297	8965.34	141.804	1112.23
55	369263	402045	3692.63	1.46595e+08	2.86925	70219.8	142.419	907.937	804.09	1.0937e+06	1.99326	9052.96	139.867	1114.57
56	369252	402252	3692.52	1.46472e+08	2.46468	70230.5	145.811	909.785	804.504	1.08854e+06	2.1572	8996.86	141.423	1116.36
57	369239	400933	3692.39	1.46751e+08	2.98206	70246.8	143.558	902.644	801.865	1.08293e+06	1.93419	8956.52	141.376	1115.01
58	369234	401960	3692.34	1.46632e+08	2.68231	70292.6	145.419	905.059	803.921	1.08603e+06	1.67388	8958.74	143.838	1117.23
59	369226	401996	3692.26	1.46504e+08	2.62097	70234.5	145.593	909.836	803.993	1.08408e+06	1.99936	8909.2	143.233	1123.31
60	369223	401877	3692.23	1.46532e+08	2.74951	70227.6	145.197	908.798	803.753	1.0839e+06	1.97461	8905.16	143.709	1124.24
61	369219	401691	3692.19	1.46578e+08	2.83636	70240.8	144.503	909.002	803.383	1.08299e+06	1.9582	8888.95	143.824	1124.33
62	369215	401179	3692.15	1.46635e+08	3.12386	70215.7	142.784	909.903	802.358	1.08115e+06	1.92612	8860.84	143.232	1126.4
63	369209	401555	3692.09	1.46598e+08	2.92304	70246.6	144.541	909.08	803.111	1.0809e+06	1.85762	8858.82	144.714	1126.69
64	369203	401279	3692.03	1.46687e+08	2.92253	70296.2	144.477	905.578	802.558	1.07881e+06	1.57227	8833.46	146.294	1124.97
65	369200	401465	3692	1.46599e+08	2.92052	70246.3	144.761	907.466	802.93	1.07903e+06	1.74117	8823.11	146.269	1129
66	369189	401496	3691.89	1.46538e+08	2.83705	70237.4	145.359	908.027	802.992	1.07695e+06	1.73275	8772.26	146.902	1132.9
67	369186	401375	3691.86	1.46599e+08	2.98376	70248.3	144.91	907.666	802.75	1.07678e+06	1.67747	8773.36	146.532	1132.96
68	369179	400318	3691.79	1.46656e+08	3.4532	70170.6	142.488	909.516	800.635	1.07188e+06	1.64462	8701.01	144.764	1137.36
69	369170	401200	3691.7	1.46604e+08	3.16307	70237.1	144.566	909.282	802.4	1.07454e+06	1.69495	8713.94	145.51	1138.21
70	369157	400949	3691.57	1.46395e+08	3.4989	70121.1	142.189	917.249	801.897	1.07225e+06	1.90796	8559.55	142.52	1140.97
71	369142	401345	3691.42	1.46575e+08	3.22745	70248.2	146.331	909.41	802.69	1.07115e+06	1.50727	8624.79	145.2	1144.09
72	369138	401178	3691.38	1.46547e+08	3.12624	70252.5	146.245	909.482	802.356	1.06891e+06	1.4855	8579.51	143.824	1142.4
73	369138	400759	3691.38	1.46504e+08	3.61548	70144.8	144.235	913.675	801.518	1.06848e+06	1.85421	8540.45	141.453	1139.25
74	369128	400762	3691.28	1.46675e+08	3.51866	70269	144.716	910.466	801.525	1.06743e+06	1.62608	8552.24	142.971	1137.49
75	369126	400337	3691.26	1.46595e+08	3.73869	70183.7	144.099	912.666	800.673	1.06464e+06	1.84798	8498.55	140.277	1131.23
76	369119	400084	3691.19	1.46726e+08	3.74168	70241.2	144.726	907.848	800.168	1.06311e+06	1.56019	8500.41	142.24	1130.68
77	369115	400509	3691.15	1.46479e+08	3.76487	70139.5	144.888	912.671	801.018	1.06347e+06	1.57951	8432.7	139.896	1123.53
78	369103	400747	3691.03	1.46611e+08	3.49628	70266.8	146.79	907.346	801.493	1.0631e+06	1.42032	8448.27	141.394	1126.32
79	369102	399782	3691.02	1.46667e+08	4.06813	70189.2	143.898	910.133	799.563	1.05937e+06	1.56051	8390.87	141.621	1115.8
80	369094	400837	3690.94	1.4659e+08	3.48343	70272.8	147.894	906.116	801.674	1.06152e+06	1.28967	8419.49	141.192	1122.63
81	369090	400397	3690.9	1.46601e+08	3.63946	70254.9	146.12	906.439	800.794	1.05977e+06	1.6381	8366.77	141.033	1113.78
82	369086	400728	3690.86	1.46568e+08	3.47041	70266.7	148.459	904.89	801.455	1.05933e+06	1.28679	8373.52	141.67	1116.06
83	369084	400800	3690.84	1.46547e+08	3.3914	70274	148.934	903.607	801.6	1.05891e+06	1.23449	8361.93	142.309	1114.18
84	369081	400136	3690.81	1.46677e+08	3.62851	70282.4	147.85	902.326	800.272	1.05658e+06	1.25012	8339.79	141.528	1110.74
85	369078	401150	3690.78	1.46453e+08	3.32955	70251.4	149.478	904.502	802.3	1.05957e+06	1.29614	8333.17	142.742	1114.69
86	369077	400749	3690.77	1.46549e+08	3.42243	70276.1	149.329	902.751	801.497	1.0575e+06	1.2051	8328.6	142.904	1112.28
87	369073	400493	3690.73	1.46561e+08	3.48801	70262.9	149.019	902.597	800.986	1.05609e+06	1.22471	8304.99	142.662	1112.27
88	369069	400585	3690.69	1.46538e+08	3.52996	70258.4	148.904	903.173	801.169	1.05617e+06	1.3067	8290.26	142.631	1112.3
89	369068	400587	3690.68	1.46567e+08	3.49996	70281.9	149.525	901.651	801.175	1.05552e+06	1.17641	8288.64	143.408	1112.36
90	369062	400565	3690.62	1.4649e+08	3.4817	70250.5	149.562	902.308	801.13	1.05427e+06	1.28337	8245.55	143.434	1113.74
91	369057	400788	3690.57	1.46474e+08	3.38315	70275.1	150.389	901.374	801.577	1.05425e+06	1.16438	8234.31	144.45	1113.6
92	369055	400382	3690.55	1.46566e+08	3.56025	70284.7	150.023	900.002	800.765	1.05255e+06	1.1489	8227.15	144.255	1112.39
93	369053	400265	3690.53	1.46573e+08	3.70235	70268.6	149.125	900.863	800.529	1.05245e+06	1.31034	8214.92	143.532	1112.3
94	369052	400613	3690.52	1.46524e+08	3.53623	70282.6	150.264	900.317	801.225	1.05313e+06	1.16885	8215.79	144.511	1114.23
95	369048	400822	3690.48	1.46427e+08	3.46052	70260.3	150.264	901.309	801.644	1.05365e+06	1.30708	8184.67	144.122	1114.36
96	369046	400499	3690.46	1.46556e+08	3.51565	70305.9	150.829	900.082	800.997	1.0514e+06	1.07871	8187.43	145.301	1116.56
97	369045	400417	3690.45	1.46548e+08	3.59248	70288.9	150.515	898.851	800.834	1.05105e+06	1.14222	8178.93	145.119	1115.13
98	369042	399558	3690.42	1.46701e+08	4.06349	70280.4	147.863	898.59	799.116	1.04872e+06	1.37075	8156.43	144.057	1112.12
99	369039	399887	3690.39	1.46636e+08	3.92267	70277.5	149.343	898.466	799.774	1.04908e+06	1.25617	8154.48	144.189	1113.42
100	369037	401985	3690.37	1.4629e+08	3.03917	70362.4	150.373	911.77	803.971	1.05729e+06	1.44661	8124.15	145.395	1129.94
