iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0718073	0.0950843	-0.0467126	0.217217	0.0840897	0.0222107	0.0245801	-0.0268305	0.0239834	0.0703256	0.0800287	-0.0540022	0.0554553	0.00133484	0.0231223	-2.3615	-0.0344335	-1.67968	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	589.442	535.172	309.044	201.919	-0.74416	-8.88612	0.300921	0.0759101	29.1934
12	-0.0341808	0.0982254	-0.0499984	0.221481	0.0827023	0.0241496	0.024329	-0.0268361	0.0243821	0.124092	0.0787558	-0.094089	0.0504692	0.00255506	0.032496	-2.32539	-0.0259018	-1.68031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	609.575	527.199	302.653	198.257	-0.84044	-12.5852	0.403658	0.0927376	43.7632
13	0.00222915	0.101097	-0.0523369	0.225513	0.0813452	0.025292	0.0242096	-0.0266888	0.0253128	0.230362	-0.126152	-0.0940952	0.0434394	0.00390155	0.0426635	-2.28748	-0.0239366	-1.68427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	631.213	517.856	301.032	191.392	-0.890426	-17.3555	0.52895	0.104327	60.7224
14	0.0277439	0.10398	-0.053749	0.231002	0.0807916	0.0273308	0.0240309	-0.0267094	0.0252793	0.239628	-0.190991	-0.116829	0.038506	0.00496863	0.0483086	-2.26178	-0.0224626	-1.6878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	640.717	512.973	299.374	188.522	-1.00826	-19.4319	0.613329	0.113058	66.4055
15	0.0232809	0.104617	-0.0553033	0.234588	0.0808919	0.028039	0.023986	-0.0268167	0.0256758	0.323605	-0.123796	-0.113551	0.0367011	0.00553251	0.0504067	-2.26691	-0.0231368	-1.6878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	644.526	510.935	298.369	187.341	-1.04165	-20.6287	0.656127	0.116975	68.3022
16	0.0760984	0.105051	-0.0560523	0.236091	0.0815691	0.029579	0.0239723	-0.0267285	0.0259168	0.231613	-0.136933	-0.0325739	0.031014	0.00627797	0.0562996	-2.21548	-0.0161069	-1.68817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	652.119	506.686	296.447	185.377	-1.14404	-22.427	0.728939	0.125224	71.9358
17	0.0966943	0.105776	-0.0568802	0.238436	0.0822664	0.0308076	0.0238048	-0.0265399	0.0260729	0.25534	-0.101778	-0.056628	0.0249845	0.0072855	0.0621878	-2.19751	-0.0137301	-1.68806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	662.609	500.588	294.543	182.867	-1.31713	-25.1608	0.84015	0.135175	76.6427
18	0.117397	0.106989	-0.0579813	0.241343	0.0823383	0.0319033	0.023699	-0.0264591	0.0263549	0.2415	-0.134873	-0.0729552	0.0215115	0.00790413	0.0648189	-2.17802	-0.0119384	-1.68921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	665.493	498.845	293.575	182.301	-1.38108	-26.8602	0.894449	0.140299	77.4039
19	0.10978	0.107262	-0.0587371	0.243182	0.0832725	0.0331781	0.0236888	-0.0264193	0.0266055	0.254218	-0.0928017	-0.0573248	0.0194658	0.0085295	0.067221	-2.18749	-0.0125601	-1.68866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	669.466	496.375	292.178	181.705	-1.44216	-28.8627	0.955685	0.147253	78.3707
20	0.148718	0.107863	-0.0596394	0.245187	0.0839102	0.0346565	0.0235661	-0.0263827	0.026853	0.175077	-0.0711256	-0.0979505	0.0134743	0.00931335	0.07166	-2.1515	-0.00768649	-1.68881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	675.227	492.738	290.511	181.062	-1.54641	-31.8051	1.04423	0.157314	79.583
21	0.15132	0.107612	-0.0599443	0.247123	0.0851752	0.0357041	0.0236105	-0.0263761	0.0271358	0.19073	-0.11308	-0.15094	0.0104168	0.00990774	0.0742047	-2.15113	-0.00706351	-1.68793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	679.39	490.035	289.16	180.56	-1.6479	-34.3834	1.11671	0.165553	80.2488
22	0.165213	0.108421	-0.0607795	0.24904	0.0854546	0.0368869	0.0235417	-0.0262885	0.0272996	0.214301	-0.0877747	-0.150858	0.00827678	0.0103104	0.0753649	-2.1376	-0.00567933	-1.68897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	681.017	488.965	288.596	180.368	-1.69385	-35.7396	1.14909	0.17015	80.3898
23	0.205021	0.108372	-0.0613203	0.250534	0.0863238	0.0376811	0.0234686	-0.0263151	0.0276646	0.308725	-0.136418	-0.182524	0.000994533	0.0111441	0.079815	-2.10165	-0.0011522	-1.68854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	687.573	484.61	287.309	179.765	-1.83395	-39.9916	1.26192	0.181186	81.1923
24	0.229897	0.108736	-0.0617362	0.25151	0.0870762	0.0387907	0.0234496	-0.0262708	0.0280106	0.429252	-0.226304	-0.220843	-0.00691546	0.0122288	0.0848007	-2.0806	0.00113106	-1.68895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	696.446	478.669	286.219	178.585	-2.10102	-45.9602	1.42021	0.196034	82.0997
25	0.283512	0.109982	-0.0626863	0.253202	0.0870632	0.0396436	0.0232578	-0.0262681	0.0283264	0.610713	-0.311285	-0.250165	-0.0193679	0.0137168	0.0908799	-2.03067	0.0055641	-1.69105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	707.919	470.77	285.853	176.365	-2.57147	-54.1066	1.64176	0.212663	82.9233
26	0.309224	0.110273	-0.0628074	0.254631	0.0877764	0.0396315	0.0233832	-0.026133	0.0281588	0.679951	-0.374401	-0.262767	-0.0259403	0.0145899	0.0927922	-2.00646	0.00766644	-1.69222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	713.29	466.881	285.462	174.906	-3.05405	-57.9609	1.77312	0.220833	83.1254
27	0.328953	0.11222	-0.0645985	0.256716	0.0869499	0.0397278	0.0232958	-0.0261377	0.0282078	0.666974	-0.357557	-0.205324	-0.0292945	0.0152334	0.0931479	-1.98668	0.00887539	-1.69532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	715.339	465.384	285.768	174.135	-3.2609	-59.5727	1.82711	0.222189	83.1659
28	0.325199	0.112593	-0.0649938	0.257027	0.0869804	0.0396263	0.0232555	-0.0260813	0.0282203	0.641808	-0.356688	-0.167618	-0.0295529	0.0154945	0.0935995	-1.99047	0.00794305	-1.6964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	716.12	464.802	285.875	173.837	-3.33521	-60.1502	1.84738	0.222684	83.1849
29	0.360094	0.112981	-0.0652417	0.25728	0.086793	0.0395842	0.0232399	-0.026064	0.028244	0.668343	-0.365724	-0.201496	-0.033684	0.0157079	0.0931705	-1.95596	0.011915	-1.69679	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	717.198	463.987	286.005	173.435	-3.42877	-60.9167	1.87464	0.223309	83.208
30	0.352934	0.113147	-0.0652943	0.257298	0.0868009	0.0394963	0.0232422	-0.0260678	0.0282529	0.632374	-0.372791	-0.163503	-0.0336785	0.0158639	0.0937598	-1.96323	0.0107578	-1.69735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	718.003	463.374	286.088	173.128	-3.49663	-61.48	1.89461	0.22389	83.2279
31	0.387233	0.113635	-0.0655156	0.257115	0.0864377	0.0393605	0.0232051	-0.0260474	0.0282196	0.600191	-0.365049	-0.162112	-0.0399248	0.0163711	0.094619	-1.92973	0.0143854	-1.69804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	721.547	460.682	286.413	171.792	-3.74867	-63.9408	1.97804	0.227615	83.2961
32	0.376845	0.11401	-0.0655671	0.25685	0.086189	0.0388467	0.0232887	-0.0260999	0.0282757	0.555375	-0.431627	-0.129083	-0.0435476	0.0171245	0.0976853	-1.94097	0.0120484	-1.69953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	726.643	456.713	286.763	169.764	-4.19601	-67.4003	2.10769	0.232873	83.3849
33	0.395834	0.115714	-0.0661411	0.256505	0.0850181	0.0387516	0.0231975	-0.0261234	0.0282528	0.648178	-0.420651	-0.18608	-0.0473422	0.0176531	0.0981708	-1.92211	0.0139732	-1.70214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	728.987	454.84	287.215	168.741	-4.44671	-69.0798	2.17297	0.235607	83.4131
34	0.377982	0.115444	-0.065859	0.256495	0.085218	0.0382161	0.0232008	-0.0260522	0.0281519	0.672658	-0.391262	-0.213003	-0.0465914	0.0178123	0.0995531	-1.94019	0.011294	-1.70248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	729.984	454.022	287.337	168.314	-4.56591	-69.7058	2.20256	0.236184	83.4331
35	0.306142	0.116032	-0.0662527	0.256356	0.0846867	0.0378797	0.023182	-0.0260947	0.0280733	0.634588	-0.379896	-0.277602	-0.0431409	0.0184552	0.105227	-2.01187	0.000919204	-1.70422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	733.984	450.767	287.771	166.547	-5.00091	-72.2364	2.31402	0.239534	83.4732
36	0.321226	0.116857	-0.0665055	0.255695	0.083821	0.0373994	0.0231487	-0.0260399	0.0280128	0.633533	-0.388796	-0.303128	-0.0461215	0.0188435	0.105832	-1.99703	0.00232873	-1.70575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	735.925	449.158	288.132	165.629	-5.25491	-73.4029	2.37304	0.241306	83.4914
37	0.33022	0.116814	-0.0663849	0.255757	0.0839778	0.0369771	0.0231497	-0.0260374	0.0280232	0.645578	-0.363211	-0.322198	-0.0478323	0.0190096	0.105921	-1.9884	0.00315132	-1.70602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	736.726	448.477	288.265	165.239	-5.37455	-73.8695	2.39922	0.241341	83.5006
38	0.312235	0.117225	-0.0665343	0.25556	0.0837041	0.036879	0.0231465	-0.0260196	0.0280051	0.629956	-0.325803	-0.332235	-0.0469016	0.0192318	0.107457	-2.00628	0.000437811	-1.70682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	737.808	447.546	288.439	164.703	-5.5215	-74.5055	2.43263	0.242198	83.5127
39	0.309444	0.117447	-0.066599	0.255555	0.0835361	0.0367369	0.0231266	-0.0260307	0.0279882	0.625874	-0.312736	-0.315022	-0.046973	0.0193404	0.107873	-2.00908	-0.000131528	-1.70726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	738.249	447.165	288.522	164.485	-5.58959	-74.7601	2.44726	0.242449	83.5186
40	0.287005	0.117486	-0.0665801	0.255313	0.0834521	0.0365052	0.023157	-0.026075	0.0280327	0.571073	-0.303643	-0.259623	-0.0462885	0.0196265	0.11019	-2.03153	-0.00358401	-1.70757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	740.053	445.604	288.762	163.593	-5.82186	-75.7928	2.50233	0.244053	83.5337
41	0.262442	0.117994	-0.0666067	0.254918	0.0830689	0.036404	0.023143	-0.0260643	0.0279419	0.555351	-0.340596	-0.272417	-0.0442815	0.0198155	0.111927	-2.05588	-0.00714672	-1.70833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	740.935	444.845	288.921	163.157	-5.94322	-76.3051	2.52969	0.245319	83.5348
42	0.264489	0.11789	-0.0665956	0.255073	0.0830517	0.0361196	0.0231186	-0.0260421	0.0279288	0.544155	-0.361277	-0.278126	-0.0448473	0.0198736	0.112107	-2.05398	-0.00705023	-1.70832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	741.298	444.524	288.986	162.972	-6.00362	-76.5093	2.54266	0.245206	83.5382
43	0.279314	0.118017	-0.0666416	0.2548	0.0829206	0.0359514	0.0231153	-0.0261265	0.0279466	0.485288	-0.400512	-0.288879	-0.0479084	0.0201335	0.112558	-2.03945	-0.00538574	-1.7088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	742.779	443.227	289.192	162.217	-6.21534	-77.3505	2.59051	0.246423	83.5416
