ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	242.063	2486.79	3.14368	9.26217	0.00995274	15.9021	0.892147	4.53777	9.94715	2185.14	0.00343291	561.565	1.09727	7.35834
28	241.948	2487.94	3.14218	9.22741	0.00562391	15.7935	0.908241	4.46901	9.95174	2178.15	0.00602709	561.312	1.08544	7.44967
29	241.939	2489.53	3.14207	9.15505	0.00238426	15.6782	0.925792	4.50196	9.95812	2188.3	0.00434644	562.286	1.10194	7.52301
30	241.824	2488.61	3.14057	9.19883	0.00432524	15.7709	0.909017	4.4388	9.95443	2180.44	0.0067266	561.321	1.08128	7.4418
31	241.816	2488.88	3.14047	9.21226	0.00552348	15.8448	0.902633	4.47226	9.9555	2180.95	0.00450276	560.97	1.10087	7.36978
32	241.783	2488.83	3.14003	9.20367	0.00473187	15.797	0.893172	4.45183	9.95534	2177.61	0.00650252	560.92	1.08741	7.42781
33	241.772	2489.24	3.13989	9.17023	0.00279446	15.7224	0.913133	4.4183	9.95697	2180.87	0.00696538	561.396	1.08202	7.45132
34	241.722	2489.01	3.13925	9.19325	0.00420015	15.7946	0.894578	4.43563	9.95605	2178.8	0.00678954	560.967	1.08589	7.35958
35	241.687	2489.27	3.13879	9.19018	0.00435375	15.8049	0.889434	4.4385	9.9571	2178.06	0.00687725	560.792	1.0933	7.324
36	241.643	2489.42	3.13822	9.1514	0.00229848	15.6992	0.900644	4.3876	9.95767	2179.44	0.00978357	561.279	1.07993	7.36559
37	241.617	2489.38	3.13788	9.15958	0.00294589	15.7412	0.892966	4.40354	9.95752	2178.61	0.008922	561.006	1.08822	7.31636
38	241.596	2489.02	3.13761	9.14882	0.00210016	15.708	0.899439	4.37667	9.9561	2179.44	0.00971045	561.278	1.07761	7.31544
39	241.549	2489.43	3.137	9.15742	0.00330766	15.7836	0.890146	4.41664	9.95771	2181.16	0.00831936	560.999	1.09173	7.18793
40	241.468	2489.39	3.13595	9.10556	0.000836997	15.6375	0.90748	4.36666	9.95757	2180.63	0.0123022	561.631	1.07092	7.25783
41	241.442	2489.28	3.13561	9.12698	0.00213383	15.7205	0.910317	4.3668	9.95713	2177.42	0.0111426	560.961	1.08773	7.23235
42	241.424	2488.86	3.13538	9.09925	0.000944097	15.6663	0.910585	4.37368	9.95544	2183.58	0.0110483	561.767	1.07061	7.18499
43	241.37	2488.88	3.13467	9.1161	0.00196941	15.7237	0.917873	4.35165	9.95554	2177	0.0116246	560.986	1.08795	7.25261
44	241.335	2488.56	3.13422	9.08914	0.000964177	15.6449	0.924402	4.36047	9.95426	2177.14	0.0139103	561.434	1.07379	7.28119
45	241.326	2487.83	3.1341	9.10065	0.00121836	15.6926	0.924566	4.34008	9.95131	2179.17	0.0128913	561.421	1.07136	7.23985
46	241.285	2488.14	3.13357	9.10538	0.00194636	15.7221	0.940478	4.33883	9.95257	2175.06	0.0130646	560.992	1.08192	7.29227
47	241.268	2488.82	3.13335	9.10764	0.0028517	15.7624	0.949245	4.36112	9.95529	2172.38	0.0120783	560.557	1.09433	7.31907
48	241.244	2487.4	3.13304	9.09121	0.00151632	15.6918	0.932615	4.33744	9.94961	2174.76	0.0146968	561.189	1.07337	7.30076
49	241.242	2486.97	3.13302	9.0444	0.000216552	15.5553	0.898834	4.4031	9.94789	2179.49	0.0192626	562.121	1.04871	7.32919
50	241.204	2487.25	3.13251	9.06973	0.00098611	15.6554	0.924014	4.34521	9.94901	2175.1	0.0152062	561.422	1.07163	7.3274
