iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0132942	0.0313425	0.014305	0.0278215	-0.0118982	0.0330557	0.0245875	-0.029999	0.00213717	0.00803578	-0.000728773	-0.0103704	0.0520707	-0.000195423	0.0207875	-2.19821	-0.00642823	-1.56289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.881	548.076	323.624	200.009	0.320194	-2.22175	0.000161355	-0.00434209	5.05553
12	0.00374879	0.0326247	0.0146002	0.0270592	-0.0124298	0.0336003	0.0246072	-0.0300121	0.00206735	0.00856739	0.0148387	-0.00294754	0.0505306	-0.000285082	0.02325	-2.17919	-0.00587542	-1.56286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.751	547.024	322.955	197.355	0.394433	-3.25103	0.0145518	-0.00528444	7.57646
13	-0.00630543	0.0331237	0.0147601	0.0266326	-0.0125859	0.0338343	0.0246298	-0.0300416	0.00204559	-0.0146797	0.0276177	0.0354208	0.0499756	-0.000336282	0.0236438	-2.18501	-0.00601338	-1.56339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.865	547.464	323.226	194.017	0.413315	-3.53202	0.0201732	-0.00537484	8.14373
14	-0.0113012	0.0332807	0.0148154	0.0264944	-0.0126341	0.0338971	0.0246184	-0.0300275	0.00200735	-0.0378853	0.0290031	0.0160838	0.049843	-0.000355033	0.0237156	-2.1879	-0.00629433	-1.56382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.935	547.839	323.541	192.485	0.413961	-3.54137	0.0213736	-0.00536233	8.07727
15	-0.0115551	0.0333352	0.0148595	0.0264161	-0.0126314	0.0339452	0.0246353	-0.0300342	0.00200311	-0.0381633	0.0254737	0.0546259	0.0496284	-0.000372084	0.023972	-2.18506	-0.00673794	-1.56442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.005	548.545	324.026	190.433	0.40501	-3.4392	0.0213818	-0.00519666	7.72037
16	-0.0178991	0.0333546	0.0148871	0.0263689	-0.0126217	0.033965	0.0246259	-0.0300223	0.00200793	-0.0256755	0.0163119	0.0292517	0.0496534	-0.000382578	0.0238079	-2.18921	-0.00700567	-1.56479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.642	549.06	324.364	189.016	0.396742	-3.34834	0.0211152	-0.00510785	7.43394
17	-0.0123709	0.0332542	0.0149151	0.0263219	-0.0125318	0.0339857	0.0246182	-0.0300612	0.00198332	0.0342864	0.00901973	0.047605	0.0492644	-0.000402212	0.0243807	-2.17742	-0.00793102	-1.56598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.966	550.558	325.371	185.104	0.374342	-3.05133	0.0187353	-0.00461836	6.52755
18	-0.0196521	0.0333033	0.0149414	0.0262984	-0.012549	0.0339942	0.0246258	-0.0300082	0.00199393	0.0291131	-0.00972353	0.0431295	0.0494001	-0.000407996	0.0240683	-2.18394	-0.00797031	-1.56603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.166	550.716	325.451	184.599	0.370313	-3.03172	0.0189292	-0.00473118	6.4852
19	-0.0376815	0.0332673	0.0149597	0.0262461	-0.0125151	0.0340061	0.0246251	-0.030003	0.00199116	0.0167677	0.020582	0.0460854	0.049712	-0.000417013	0.0233203	-2.19902	-0.00812628	-1.56625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.729	551.34	325.77	182.75	0.363406	-2.93039	0.0179009	-0.00457186	6.1718
20	-0.0376226	0.0332822	0.0149734	0.0262244	-0.0125187	0.0340093	0.024622	-0.0300063	0.00198578	0.0201823	0.0213951	0.0563498	0.0496717	-0.000420861	0.0233635	-2.19821	-0.00817415	-1.56632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.879	551.491	325.83	182.268	0.361485	-2.9099	0.0177849	-0.00460139	6.10875
21	-0.056209	0.0332345	0.0149876	0.026192	-0.0124804	0.0340179	0.0246062	-0.0300493	0.00200098	-0.0443232	0.0496219	0.0627803	0.0500101	-0.000428039	0.0225561	-2.21396	-0.00822311	-1.5664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.309	552.05	326.047	180.509	0.355409	-2.81486	0.0166423	-0.0044834	5.82096
22	-0.0453577	0.0331854	0.0150047	0.0261592	-0.0124413	0.0340246	0.024619	-0.0300168	0.00200718	-0.00116261	0.00970222	0.045372	0.0496538	-0.000436882	0.0232285	-2.19953	-0.00828325	-1.56661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.743	552.679	326.181	178.308	0.34901	-2.70917	0.0152132	-0.00443334	5.50154
23	-0.048747	0.0332002	0.0150189	0.0261305	-0.0124486	0.0340207	0.0246241	-0.030004	0.0019781	-0.0123952	0.00209466	0.049893	0.0497106	-0.000439883	0.0230802	-2.20246	-0.00824123	-1.56657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.802	552.757	326.17	178.017	0.348688	-2.70348	0.0151228	-0.00449487	5.48099
24	-0.0526034	0.0331948	0.0150293	0.0261085	-0.0124431	0.0340241	0.0246223	-0.0300041	0.00197555	-0.0265185	0.0021517	0.0443987	0.0497791	-0.000441541	0.0229142	-2.2057	-0.00817762	-1.56652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.869	552.863	326.152	177.631	0.348674	-2.69262	0.0148593	-0.00449994	5.44206
25	-0.0577325	0.0331937	0.0150321	0.0261034	-0.0124421	0.034024	0.0246224	-0.0300006	0.00197595	-0.0245809	0.00752678	0.0459773	0.0498884	-0.000442392	0.0226688	-2.21058	-0.00813328	-1.56646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.895	552.906	326.141	177.476	0.348637	-2.68798	0.0147516	-0.00451041	5.42579
26	-0.0582211	0.0331774	0.0150384	0.0260874	-0.0124309	0.0340251	0.0246225	-0.0300036	0.00197565	-0.0391438	0.00729623	0.0503812	0.0498742	-0.000444348	0.0226753	-2.21007	-0.00803201	-1.56639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.983	553.072	326.093	176.868	0.34767	-2.66415	0.0142918	-0.00452014	5.35258
27	-0.0491722	0.0331641	0.0150454	0.0260723	-0.0124218	0.0340244	0.0246287	-0.0300004	0.00197261	-0.0357999	0.0286199	0.0460789	0.0496464	-0.000446435	0.0231551	-2.20009	-0.00795406	-1.56638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.055	553.222	326.027	176.299	0.347007	-2.64318	0.0138525	-0.00454891	5.28683
28	-0.0586295	0.0331544	0.0150524	0.0260564	-0.0124154	0.034023	0.0246225	-0.0299993	0.0019723	-0.0368535	0.0241271	0.0459851	0.0498471	-0.000447996	0.0227041	-2.20887	-0.0078093	-1.56622	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.101	553.33	325.963	175.889	0.346761	-2.62932	0.0135209	-0.00457824	5.24206
29	-0.0498511	0.0331403	0.015059	0.026042	-0.0124069	0.0340224	0.0246236	-0.0300107	0.00197126	-0.0635907	0.0220849	0.0418366	0.0496251	-0.000449858	0.023167	-2.19914	-0.00767907	-1.56615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.158	553.48	325.853	175.308	0.346464	-2.6103	0.0130374	-0.00461847	5.1814
30	-0.0591999	0.0331285	0.0150639	0.0260321	-0.0123999	0.0340202	0.0246234	-0.029999	0.00197056	-0.0596316	0.0291915	0.0393159	0.049825	-0.000451256	0.0227196	-2.20779	-0.00749107	-1.56595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.19	553.589	325.755	174.89	0.346504	-2.59727	0.0126606	-0.00466031	5.13855
31	-0.0564878	0.0331248	0.0150677	0.0260233	-0.0123983	0.034018	0.0246251	-0.0300018	0.00197033	-0.0608452	0.026657	0.024204	0.0497556	-0.000452052	0.0228611	-2.2048	-0.00743747	-1.56591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.2	553.635	325.709	174.721	0.346719	-2.59305	0.0124951	-0.00468245	5.1233
32	-0.0609158	0.0331209	0.015069	0.0260203	-0.0123963	0.0340171	0.0246226	-0.0299988	0.00196972	-0.056293	0.029065	0.0277485	0.0498528	-0.000452431	0.0226454	-2.20904	-0.0073686	-1.56584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.206	553.666	325.676	174.606	0.346878	-2.5902	0.0123799	-0.0046959	5.11303
33	-0.0534456	0.0331169	0.0150713	0.0260152	-0.0123942	0.0340166	0.0246223	-0.0300017	0.00196941	-0.0408503	0.0286781	0.0291917	0.0496781	-0.000452917	0.023024	-2.20129	-0.0073337	-1.56583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.215	553.708	325.625	174.437	0.346967	-2.58565	0.0122237	-0.00471457	5.0978
34	-0.0516191	0.0331068	0.0150756	0.0260055	-0.0123886	0.0340155	0.0246235	-0.0299986	0.00196816	-0.0415106	0.0221847	0.0363432	0.0496242	-0.000453811	0.023127	-2.19886	-0.00717916	-1.5657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.235	553.802	325.507	174.071	0.347068	-2.57521	0.0118803	-0.00475677	5.06384
35	-0.052125	0.0330982	0.0150803	0.025995	-0.0123843	0.034013	0.0246235	-0.0299984	0.00196819	-0.0467268	0.0151926	0.0351428	0.0496274	-0.000454706	0.023112	-2.19887	-0.00702977	-1.56556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.245	553.879	325.4	173.773	0.347364	-2.56732	0.0115782	-0.00479876	5.037
36	-0.0442822	0.0330866	0.0150859	0.0259824	-0.0123784	0.0340107	0.0246221	-0.0299977	0.00196699	-0.038651	0.00848079	0.0371567	0.049435	-0.000455769	0.0235151	-2.19031	-0.0068415	-1.56541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.258	553.989	325.23	173.345	0.347797	-2.55677	0.0111506	-0.00486236	5.00115
37	-0.0502611	0.0330803	0.0150887	0.0259768	-0.0123759	0.0340074	0.0246227	-0.0299976	0.00196692	-0.0431124	0.00516964	0.0364856	0.0495693	-0.000456423	0.0232241	-2.196	-0.0067081	-1.56527	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.259	554.037	325.153	173.173	0.348253	-2.55288	0.0109417	-0.00489495	4.98634
38	-0.0486965	0.0330731	0.0150917	0.0259699	-0.0123726	0.0340055	0.0246225	-0.0299976	0.00196438	-0.029383	-0.0119397	0.042481	0.049527	-0.000456942	0.0233075	-2.19405	-0.00657293	-1.56514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.26	554.099	325.045	172.941	0.348637	-2.54771	0.0106863	-0.00493544	4.96818
39	-0.0549087	0.0330608	0.0150989	0.0259546	-0.0123669	0.0340029	0.0246257	-0.0299975	0.00196583	-0.0336241	-0.0261797	0.0424827	0.0496611	-0.000457936	0.0230129	-2.19944	-0.00620921	-1.56479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.261	554.225	324.793	172.449	0.349406	-2.5373	0.0101649	-0.00502836	4.93163
40	-0.0491529	0.0330423	0.0151091	0.0259327	-0.0123591	0.0339964	0.0246223	-0.0299981	0.00196257	-0.0452977	-0.0185664	0.0351313	0.0495149	-0.000459309	0.0233142	-2.19253	-0.00572501	-1.56434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.253	554.406	324.392	171.765	0.35073	-2.5234	0.00938985	-0.00517996	4.88226
41	-0.0464197	0.0330338	0.015111	0.02593	-0.0123563	0.03399	0.0246227	-0.0299966	0.00196412	-0.0421048	-0.0166215	0.0394344	0.0494471	-0.000460027	0.0234522	-2.18962	-0.00565427	-1.56426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.244	554.442	324.324	171.663	0.351658	-2.52212	0.00918323	-0.00521099	4.87364
42	-0.0506501	0.0330234	0.0151165	0.0259181	-0.0123531	0.0339865	0.0246248	-0.0299997	0.00196133	-0.0489976	-0.0123096	0.0242256	0.0495417	-0.000460502	0.0232484	-2.19317	-0.00526622	-1.56389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.222	554.558	324.038	171.26	0.352841	-2.51637	0.00867435	-0.00531681	4.85078
