ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	3542.66	51234.4	23.307	1682.58	0.231891	309.961	4.74305	25.5245	51.2344	11169.7	0.0017866	757.393	5.85488	34.4589
38	3542.63	51242.7	23.3068	1682.67	0.239458	310.121	4.71885	25.5261	51.2427	11171.3	0.00155896	757.336	5.89067	34.5982
39	3542.6	51206	23.3066	1678.03	0.230162	309.674	4.71111	25.5429	51.206	11141.9	0.00204287	756.628	5.85892	34.4992
40	3542.54	51237.7	23.3062	1682.3	0.224806	310.364	4.70957	25.5131	51.2377	11172	0.00190065	757.247	5.89065	34.5571
41	3542.51	51228.5	23.306	1681.84	0.220653	310.413	4.7159	25.484	51.2285	11171.5	0.00236827	757.222	5.87681	34.4613
42	3542.49	51231.3	23.3059	1681.9	0.221095	310.477	4.71006	25.4901	51.2313	11173	0.00234005	757.241	5.8787	34.4468
43	3542.48	51234.2	23.3058	1682.18	0.22011	310.572	4.70563	25.48	51.2342	11175.8	0.00239855	757.281	5.88169	34.4527
44	3542.47	51235.7	23.3057	1682.24	0.216831	310.658	4.70091	25.4886	51.2357	11176.8	0.00234894	757.279	5.88091	34.4362
45	3542.45	51249.9	23.3056	1683.2	0.223753	310.877	4.69441	25.478	51.2499	11184.5	0.00252751	757.407	5.88147	34.501
46	3542.44	51222.9	23.3055	1679.9	0.227149	310.529	4.66393	25.5422	51.2229	11160.1	0.00208418	756.788	5.87624	34.5282
47	3542.44	51241.7	23.3055	1681.52	0.230543	310.84	4.64993	25.5383	51.2417	11172.9	0.00196755	757.022	5.9067	34.5787
48	3542.4	51234.9	23.3053	1681.87	0.216776	310.947	4.67801	25.4618	51.2349	11179	0.00302282	757.183	5.88104	34.4331
49	3542.39	51245.1	23.3052	1681.77	0.222626	311.025	4.64803	25.5068	51.2451	11179.3	0.00235615	757.127	5.89571	34.5104
50	3542.38	51224.1	23.3051	1680.43	0.215654	310.876	4.65851	25.4944	51.2241	11169.3	0.00283757	756.896	5.87599	34.4221
