iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.00194101	0.0404145	0.0181455	0.0347431	-0.0155245	0.0184471	0.0244462	-0.0294235	0.00276832	0.0109895	-0.00186505	0.00261107	0.0551638	-0.000824326	0.019253	-2.18928	-0.00426188	-1.57851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.811	542.382	322.844	199.66	-0.183965	-0.820115	0.041606	-0.0360265	0.315836
12	-0.0143805	0.0397329	0.0184308	0.0349154	-0.0153506	0.0170212	0.0244831	-0.0294491	0.00276038	0.0402564	0.0561971	-0.0340126	0.0555864	-0.000857634	0.0182343	-2.1978	0.00260797	-1.5709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.339	532.127	317.252	195.807	-0.0662033	-1.42917	0.0481373	-0.0346645	1.04438
13	0.0446398	0.0383189	0.0197164	0.0339485	-0.0150876	0.0161125	0.0244273	-0.0293905	0.00269954	0.100985	-0.0287681	-0.0117854	0.0550976	-0.000889823	0.0209445	-2.12489	0.0148322	-1.55758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.687	520.442	307.586	189.534	0.0550634	-0.975236	0.0434731	-0.0305624	-2.04507
14	0.061642	0.0369442	0.0203274	0.0336257	-0.015551	0.016328	0.0244538	-0.0294482	0.00269599	0.114989	0.0133384	-0.0417148	0.0552193	-0.000825809	0.021463	-2.08781	0.0241931	-1.54477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	525.334	512.059	299.066	180.369	0.186466	-0.841981	0.0289588	-0.0246749	-2.27261
15	0.0657091	0.0366825	0.0203852	0.0332398	-0.0158176	0.0161585	0.0244104	-0.029471	0.00269564	0.163091	0.0155997	-0.0637113	0.0550513	-0.000823565	0.0218111	-2.0749	0.0258044	-1.54239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.422	509.948	297.525	176.193	0.321092	-1.18914	0.015438	-0.0240051	-1.53663
16	0.0675862	0.0368468	0.0206812	0.0332599	-0.0164635	0.0159771	0.0244162	-0.0294389	0.00267691	0.167245	-0.0032771	-0.0841062	0.055223	-0.000827708	0.0217982	-2.0616	0.0277371	-1.54022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.154	507.104	295.686	170.597	0.406851	-1.54341	0.00808423	-0.0234343	-0.477483
17	0.0550828	0.0369419	0.0208372	0.0331445	-0.0167614	0.0157882	0.0244131	-0.0294295	0.00265744	0.156327	-0.0206001	-0.0776318	0.0555152	-0.000837861	0.021155	-2.0699	0.0288192	-1.53985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	515.322	506.089	295.021	168.428	0.46432	-1.75713	0.00387717	-0.0233171	-0.0628014
18	0.0539252	0.0371037	0.0209238	0.0330727	-0.0171058	0.0156564	0.0244313	-0.0294326	0.00263684	0.155086	-0.0583369	-0.0546527	0.0555746	-0.000843842	0.0210822	-2.06532	0.02972	-1.53905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.146	504.691	294.205	165.567	0.520007	-2.00649	0.000345535	-0.0231272	0.532882
19	0.0155894	0.0373857	0.0210821	0.0331074	-0.0176577	0.0153716	0.0244	-0.029416	0.00263639	0.152248	-0.0532766	-0.0497112	0.0564671	-0.000850929	0.0189511	-2.0962	0.0319121	-1.53943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.355	502.611	293.243	161.789	0.574784	-2.22007	-0.00321979	-0.0229491	1.04277
20	-0.0019123	0.0375708	0.0211659	0.0331252	-0.0180316	0.0151521	0.0244185	-0.029437	0.00262427	0.160342	-0.0522323	-0.00580341	0.0567939	-0.000856669	0.0179625	-2.10865	0.0330948	-1.53956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.401	501.151	292.64	159.235	0.61469	-2.35575	-0.00587581	-0.0228509	1.32645
21	0.00569809	0.0377051	0.0212233	0.0331846	-0.0183328	0.0149861	0.0244065	-0.0294235	0.00262827	0.169576	-0.0376034	0.0279492	0.056705	-0.000857012	0.0183746	-2.09678	0.0332404	-1.53912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.821	499.874	292.267	157.131	0.633086	-2.38307	-0.00762609	-0.0226887	1.404
22	-0.0138007	0.0378895	0.0212199	0.0332613	-0.0186956	0.0147579	0.024375	-0.0294645	0.00261121	0.237646	-0.0439796	0.0374021	0.0570824	-0.000857301	0.0172762	-2.11047	0.0341708	-1.53975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.872	498.02	291.934	154.259	0.65612	-2.44299	-0.00895525	-0.0224805	1.56575
23	-0.01736	0.0379919	0.0212424	0.0333917	-0.0189538	0.014594	0.024383	-0.0293915	0.00261637	0.236178	-0.0114809	0.0318402	0.0571867	-0.000855682	0.0170484	-2.11007	0.0343387	-1.54006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	503.533	496.713	291.854	152.332	0.658186	-2.39288	-0.00979949	-0.0222786	1.49948
24	0.0109588	0.0381534	0.0211685	0.0334112	-0.0192409	0.014364	0.0243518	-0.0294038	0.002599	0.276767	-0.0379733	0.0446718	0.0566506	-0.000856261	0.0187331	-2.07639	0.0334401	-1.53943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.873	494.841	291.807	149.649	0.681722	-2.47562	-0.010247	-0.0220791	1.68639
25	0.0344254	0.0382589	0.021195	0.0335482	-0.0194851	0.0141903	0.0243489	-0.0294028	0.00263805	0.231311	-0.00297023	0.0683798	0.0562335	-0.000855238	0.0200468	-2.04936	0.0325937	-1.53907	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	500.69	493.538	291.883	147.902	0.679088	-2.41569	-0.0105239	-0.0219027	1.60187
26	0.0396612	0.038357	0.0211077	0.033674	-0.0197178	0.0139966	0.0243474	-0.0294004	0.00260691	0.261846	0.00788926	0.0870014	0.0561001	-0.000850751	0.0203558	-2.03917	0.0321307	-1.53961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.266	491.705	292.144	145.498	0.67805	-2.37135	-0.0102111	-0.0216061	1.56429
27	0.04135	0.0383845	0.0210892	0.0337095	-0.0198108	0.0139159	0.0243502	-0.0294027	0.00260967	0.297475	0.0276873	0.0809867	0.0560603	-0.000849249	0.0204633	-2.03558	0.031935	-1.53988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	498.688	491.008	292.274	144.575	0.678142	-2.34763	-0.0103598	-0.0214662	1.53312
28	0.0741614	0.0384531	0.0210298	0.0338018	-0.019972	0.0137716	0.0243648	-0.0293982	0.0026334	0.294098	-0.0167733	0.0422215	0.055375	-0.00084659	0.0223218	-1.99914	0.0305665	-1.53957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	497.682	489.624	292.589	142.81	0.674402	-2.30608	-0.00984631	-0.0212389	1.49164
29	0.0969246	0.0384783	0.020996	0.0338407	-0.0200498	0.0136991	0.0243316	-0.029384	0.00260625	0.276773	-0.0375074	0.0266187	0.0548245	-0.000844581	0.0235857	-1.97465	0.0296994	-1.53925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	497.188	488.976	292.749	141.972	0.673824	-2.28606	-0.00981159	-0.0211137	1.46794
30	0.0921494	0.0385639	0.0209295	0.033934	-0.0202196	0.0135411	0.0243354	-0.0293963	0.0026048	0.244495	-0.0666959	0.0415119	0.0548869	-0.000843451	0.0233545	-1.97562	0.0294993	-1.54021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	496.15	487.485	293.108	140.095	0.672386	-2.26065	-0.0091224	-0.0209	1.45403
31	0.0826212	0.0385866	0.0209126	0.0340104	-0.0203109	0.0134619	0.0243071	-0.029377	0.00260192	0.221718	-0.0728634	0.0305226	0.0551213	-0.000840678	0.0228324	-1.98332	0.0295859	-1.54094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.649	486.778	293.318	139.234	0.664711	-2.20543	-0.00892701	-0.0207453	1.3772
32	0.0805385	0.0385918	0.0208764	0.034011	-0.0203245	0.0134428	0.024303	-0.0293699	0.00260145	0.216388	-0.0690792	0.0156162	0.0551393	-0.000840256	0.0227325	-1.98468	0.0295759	-1.54113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.448	486.499	293.383	138.879	0.668321	-2.21812	-0.00892251	-0.0207029	1.40049
33	0.0761066	0.0386223	0.0208716	0.0340429	-0.0203817	0.013395	0.0243018	-0.0293684	0.00261188	0.231641	-0.0898793	-0.00160205	0.055238	-0.000840097	0.0224981	-1.98817	0.0296133	-1.54148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	495.178	486.126	293.473	138.413	0.667265	-2.20727	-0.00877666	-0.0206532	1.38917
34	0.0648114	0.0386362	0.0208575	0.0340642	-0.0204152	0.0133657	0.0242961	-0.0293643	0.00260248	0.238158	-0.0941894	0.00281419	0.0554874	-0.000839314	0.0218798	-1.99876	0.0298733	-1.54197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.98	485.852	293.539	138.072	0.666549	-2.19869	-0.00869781	-0.0206069	1.37975
35	0.0510025	0.0386575	0.0208379	0.03408	-0.0204569	0.0133263	0.0242935	-0.0293637	0.00260234	0.245106	-0.0945508	0.00125839	0.0557732	-0.000839005	0.0211247	-2.01156	0.0301684	-1.54259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.695	485.454	293.632	137.575	0.667247	-2.19696	-0.00855228	-0.0205512	1.383
36	0.0513195	0.0386896	0.0208157	0.0341224	-0.0205257	0.0132643	0.0243002	-0.0293789	0.00260107	0.222918	-0.106913	-0.017952	0.0557538	-0.000838042	0.0211533	-2.0098	0.0300055	-1.5429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.296	484.874	293.774	136.871	0.665325	-2.18011	-0.00828175	-0.0204647	1.36588
37	0.0597477	0.0387001	0.0207967	0.0341635	-0.0205708	0.0132239	0.0242896	-0.029364	0.00260399	0.229847	-0.108217	-0.0337441	0.0555773	-0.000836253	0.0216244	-2.00029	0.029646	-1.54291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	494.012	484.449	293.895	136.365	0.661149	-2.15234	-0.00809344	-0.0203742	1.32968
38	0.0607045	0.0387047	0.020778	0.0341654	-0.0205812	0.0132107	0.0242855	-0.0293638	0.00260013	0.215718	-0.105012	-0.0408619	0.055541	-0.000835913	0.0216864	-1.99891	0.0295759	-1.54296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.898	484.282	293.936	136.158	0.662674	-2.1571	-0.00806595	-0.0203503	1.33901
39	0.0469796	0.0387438	0.0207516	0.0342147	-0.0206576	0.0131405	0.0242899	-0.0293627	0.00260807	0.218676	-0.127104	-0.0579568	0.0558261	-0.000835107	0.0209417	-2.01101	0.0297744	-1.54374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.461	483.616	294.106	135.358	0.660421	-2.14001	-0.00767486	-0.0202579	1.32329
40	0.0473194	0.0387565	0.0207346	0.0342369	-0.0206937	0.013107	0.0242821	-0.0293661	0.00260231	0.239718	-0.117818	-0.0627032	0.0558082	-0.000833996	0.020967	-2.00987	0.0296736	-1.54391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	493.242	483.298	294.188	134.974	0.659306	-2.12864	-0.00758213	-0.0201993	1.30993
41	0.035145	0.0387747	0.0207131	0.0342693	-0.0207364	0.0130683	0.0242824	-0.0293658	0.00260413	0.252293	-0.114601	-0.0851982	0.0560554	-0.000833076	0.0202969	-2.02102	0.0298825	-1.54451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	492.969	482.887	294.296	134.481	0.657702	-2.11591	-0.0073776	-0.0201323	1.29665
42	0.0281769	0.0387865	0.0206962	0.0342894	-0.0207669	0.0130396	0.0242797	-0.0293552	0.00260016	0.258069	-0.137717	-0.0816835	0.0561859	-0.000832242	0.0199128	-2.02725	0.0299777	-1.54488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	492.77	482.59	294.374	134.122	0.65678	-2.10718	-0.00725645	-0.0200814	1.28752
