ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	606.28	149399	15.157	363.92	0.412754	83.5325	2.72277	20.5405	74.6995	15513.7	0.00591181	1221.87	10.1659	80.7957
13	586.583	146448	14.6646	367.952	0.632007	81.1486	2.13316	20.1527	73.2239	14615	0.0314898	1195.22	10.029	79.3486
14	580.038	146489	14.5009	326.101	1.01129	74.1098	2.54259	18.6137	73.2444	14178.3	0.00222489	1120.51	10.1474	80.0591
15	569.82	145578	14.2455	329.855	0.434449	73.6705	2.5351	19.652	72.7888	13668.5	0.000486079	1038.69	10.0483	82.8779
16	565.111	147218	14.1278	313.797	0.448717	70.6366	2.17983	19.7343	73.6091	13948.9	0.0098357	1055.61	10.4204	84.3059
17	560.475	147253	14.0119	335.174	0.528943	74.5581	2.02356	19.3747	73.6263	13777.7	0.0130497	1072.67	10.6778	83.9225
18	559.544	150381	13.9886	342.007	0.559732	77.0866	2.00487	19.1647	75.1903	14727.4	0.00919693	1083.06	10.6717	85.1335
19	559.48	146315	13.987	344.357	0.498918	76.1964	2.11158	18.8849	73.1576	13209.6	0.0124528	1047.58	10.8193	84.3984
20	559.37	151206	13.9842	341.055	0.545932	77.1259	1.99281	19.1842	75.6032	14939.1	0.00591921	1084.36	10.6162	85.8591
21	559.081	147610	13.977	342.816	0.513756	76.2247	2.09567	18.9451	73.8051	13652.7	0.00854998	1058.19	10.7885	84.2042
22	559.051	150192	13.9763	341.343	0.543808	77.0252	2.02213	19.1156	75.096	14571.6	0.00693939	1078.19	10.6822	85.1253
23	558.981	147949	13.9745	343.247	0.52137	76.5196	2.08155	18.9664	73.9744	13773.8	0.00856164	1061.3	10.7414	84.2722
24	558.977	149849	13.9744	341.603	0.541631	76.9903	2.03197	19.0901	74.9247	14443	0.0071803	1075.64	10.6937	85.1521
25	558.943	148096	13.9736	343.243	0.524088	76.6044	2.07644	18.9729	74.0479	13823.1	0.00850637	1062.5	10.7138	84.5241
26	558.942	149732	13.9735	341.808	0.541025	76.9935	2.03348	19.0783	74.866	14399.3	0.00719519	1074.89	10.6838	84.8735
27	558.92	148137	13.973	343.255	0.52511	76.6332	2.07422	18.9715	74.0686	13835.5	0.00845757	1062.82	10.7032	84.5795
28	558.92	149741	13.973	341.808	0.54159	77.0036	2.03237	19.0744	74.8707	14400.4	0.00709468	1074.93	10.6757	84.8168
29	558.903	148097	13.9726	343.309	0.525131	76.6299	2.07413	18.9644	74.0483	13819.4	0.00844388	1062.48	10.705	84.5806
30	558.878	149417	13.9719	342.056	0.538463	76.946	2.0402	19.0522	74.7083	14280.4	0.00744074	1072.54	10.7006	84.8671
31	558.872	148231	13.9718	343.213	0.526106	76.6804	2.07004	18.9718	74.1153	13862.3	0.00834077	1063.58	10.6939	84.7199
32	558.871	149729	13.9718	341.855	0.541959	77.0193	2.03088	19.0665	74.8645	14391.4	0.00689242	1074.81	10.6871	84.8373
33	558.864	148047	13.9716	343.393	0.525034	76.6318	2.07308	18.9536	74.0234	13798	0.00836921	1062.07	10.6977	84.6019
34	558.845	149616	13.9711	341.894	0.540598	76.993	2.03346	19.0572	74.808	14346.5	0.00702953	1073.89	10.6866	85.1834
35	558.821	148397	13.9705	343.082	0.528385	76.733	2.06434	18.9749	74.1986	13917.2	0.00787427	1064.77	10.6856	84.742
36	558.814	149464	13.9703	342.086	0.539911	76.9845	2.03672	19.044	74.732	14292.1	0.00704065	1072.8	10.6956	85.2659
37	558.81	148175	13.9703	343.316	0.526238	76.6882	2.06803	18.9575	74.0874	13837.7	0.0081737	1063.11	10.6869	84.74
38	558.8	149633	13.97	341.919	0.540807	77.0131	2.03126	19.0526	74.8166	14349.1	0.00678263	1074.02	10.6861	85.308
39	558.784	148316	13.9696	343.181	0.527933	76.7257	2.0639	18.9641	74.1579	13886.2	0.00782214	1064.16	10.6879	84.7464
40	558.78	149656	13.9695	341.948	0.541934	77.0328	2.02927	19.0502	74.8279	14357.8	0.00665396	1074.23	10.6888	85.303
41	558.767	148265	13.9692	343.24	0.52787	76.72	2.06409	18.9573	74.1325	13867.1	0.00781688	1063.74	10.6863	84.7326
42	558.767	149773	13.9692	341.926	0.543389	77.0696	2.02481	19.0539	74.8864	14397.9	0.00645123	1075.04	10.6862	85.3178
43	558.756	148139	13.9689	343.351	0.526697	76.6871	2.06624	18.9451	74.0697	13821.4	0.00786138	1062.69	10.6803	84.6773
44	558.734	149572	13.9683	341.99	0.541076	77.022	2.02982	19.0401	74.7859	14322.1	0.00667527	1073.54	10.6894	85.3755
45	558.732	148176	13.9683	343.335	0.52648	76.7063	2.06467	18.9466	74.0882	13830.8	0.00781732	1063	10.6742	84.7579
46	558.715	149614	13.9679	341.972	0.541012	77.035	2.02805	19.041	74.8069	14335.1	0.00651305	1073.87	10.6902	85.3903
47	558.696	148479	13.9674	343.072	0.529791	76.7923	2.0565	18.9645	74.2397	13936.1	0.00732621	1065.38	10.7094	84.8435
48	558.688	149483	13.9672	342.149	0.540656	77.0299	2.0302	19.0297	74.7416	14289.7	0.00652217	1072.99	10.697	85.3799
49	558.683	148259	13.9671	343.255	0.527483	76.7422	2.06085	18.948	74.1297	13856.8	0.00761298	1063.66	10.6706	84.8194
50	558.674	149653	13.9668	341.982	0.54155	77.0598	2.02495	19.0391	74.8267	14346.9	0.006273	1074.19	10.694	85.4143
51	558.659	148382	13.9665	343.163	0.528913	76.7775	2.05683	18.9538	74.1912	13899.6	0.00728881	1064.62	10.6807	84.8312
52	558.655	149687	13.9664	341.971	0.542671	77.0766	2.02305	19.0378	74.8435	14359.2	0.00613601	1074.46	10.6965	85.41
53	558.642	148322	13.966	343.237	0.528714	76.7703	2.05718	18.9468	74.161	13877.4	0.00729618	1064.13	10.6729	84.8096
54	558.642	149812	13.966	341.905	0.544129	77.1099	2.01847	19.0425	74.9059	14402.7	0.00593472	1075.36	10.6962	85.4235
55	558.632	148186	13.9658	343.378	0.527351	76.736	2.05922	18.9344	74.0929	13828.8	0.00735913	1063.06	10.6654	84.7625
56	558.611	149630	13.9653	341.997	0.541923	77.0712	2.02283	19.0301	74.8151	14333.5	0.00614118	1073.98	10.6991	85.4806
57	558.609	148205	13.9652	343.373	0.526818	76.7489	2.05757	18.9353	74.1025	13832.9	0.00734402	1063.32	10.6633	84.8498
58	558.593	149681	13.9648	341.955	0.541887	77.0837	2.02079	19.0321	74.8407	14350	0.00598084	1074.37	10.6996	85.4941
59	558.573	148505	13.9643	343.079	0.530129	76.8299	2.05044	18.953	74.2525	13935.9	0.00684542	1065.55	10.6916	84.9092
60	558.565	149557	13.9641	342.115	0.541556	77.0787	2.02318	19.0215	74.7785	14306.4	0.00598872	1073.5	10.7061	85.4839
61	558.562	148269	13.964	343.279	0.52752	76.7753	2.05467	18.936	74.1345	13852.2	0.00716189	1063.8	10.6648	84.8976
62	558.553	149742	13.9638	341.936	0.542464	77.1101	2.01724	19.0322	74.8712	14369.6	0.00573321	1074.85	10.7027	85.4993
63	558.538	148386	13.9634	343.208	0.528909	76.8105	2.05091	18.9415	74.1931	13892.7	0.00683958	1064.68	10.6799	84.8961
64	558.536	149789	13.9634	341.923	0.543777	77.1311	2.01491	19.032	74.8947	14387	0.00559393	1075.22	10.7062	85.4934
65	558.523	148310	13.9631	343.279	0.528501	76.7962	2.05184	18.9336	74.155	13865	0.00687384	1064.05	10.6643	84.8622
66	558.503	149541	13.9626	342.117	0.541075	77.0867	2.02054	19.0155	74.7703	14295.2	0.00587396	1073.41	10.7034	85.5629
67	558.497	148394	13.9624	343.187	0.5288	76.8246	2.04918	18.9391	74.197	13891.5	0.0068002	1064.78	10.6758	84.9676
68	558.483	149532	13.9621	342.107	0.5405	77.0865	2.02066	19.0139	74.7662	14290	0.00577805	1073.33	10.7025	85.5686
69	558.477	148397	13.9619	343.227	0.528616	76.8357	2.04778	18.938	74.1987	13891.8	0.00673968	1064.85	10.6727	84.9892
70	558.465	149586	13.9616	342.078	0.540842	77.103	2.01831	19.0158	74.7931	14308	0.00563631	1073.74	10.7063	85.566
71	558.461	148326	13.9615	343.257	0.527601	76.8147	2.04891	18.9319	74.163	13865.3	0.00674574	1064.28	10.6673	84.9701
72	558.45	149710	13.9613	341.974	0.541817	77.1297	2.01388	19.0223	74.8551	14351.3	0.00543453	1074.68	10.7141	85.5517
73	558.434	148505	13.9608	343.092	0.529724	76.8639	2.04425	18.9416	74.2526	13926.8	0.00638965	1065.58	10.6679	84.9796
74	558.428	149684	13.9607	342.016	0.542383	77.1368	2.01381	19.0179	74.842	14342.2	0.00536683	1074.5	10.7147	85.5577
75	558.415	148490	13.9604	343.14	0.53003	76.8722	2.04321	18.9384	74.2451	13921.2	0.00638229	1065.5	10.6714	84.9907
76	558.411	149742	13.9603	341.977	0.543128	77.1546	2.0115	19.0191	74.871	14361.2	0.00524614	1074.89	10.7208	85.5583
77	558.399	148415	13.96	343.224	0.529322	76.8586	2.04401	18.9309	74.2077	13893.6	0.00640499	1064.91	10.6783	84.9728
78	558.382	149532	13.9596	342.14	0.540797	77.1167	2.016	19.0051	74.7662	14284.1	0.0054841	1073.39	10.7151	85.6182
79	558.376	148483	13.9594	343.167	0.529428	76.8833	2.04165	18.935	74.2413	13914.5	0.00634373	1065.5	10.6814	85.0589
80	558.373	149837	13.9593	341.937	0.544052	77.1879	2.00694	19.0213	74.9187	14392.7	0.00500425	1075.62	10.7134	85.5481
81	558.368	148274	13.9592	343.377	0.527656	76.8304	2.04526	18.9171	74.137	13841.6	0.00645297	1063.81	10.6911	84.9425
82	558.353	149788	13.9588	341.927	0.543087	77.1729	2.0073	19.0171	74.8942	14372.3	0.00509319	1075.26	10.7112	85.5647
83	558.332	148553	13.9583	343.079	0.530401	76.9025	2.03852	18.9345	74.2767	13936.9	0.00602628	1065.98	10.7019	85.0478
84	558.326	149685	13.9581	342.054	0.54271	77.1692	2.00956	19.0081	74.8423	14334.9	0.00508485	1074.5	10.7052	85.5838
85	558.312	148588	13.9578	343.08	0.531306	76.9269	2.03665	18.9351	74.2941	13948.4	0.00599157	1066.26	10.7098	85.0726
86	558.305	149676	13.9576	342.092	0.542759	77.1772	2.00872	19.0056	74.838	14331.1	0.00503038	1074.48	10.701	85.587
87	558.304	148290	13.9576	343.348	0.527252	76.85	2.0422	18.9141	74.1452	13842.5	0.00634484	1064.06	10.7116	85.0412
88	558.301	149965	13.9575	341.807	0.544595	77.2232	2.00009	19.0231	74.9825	14431.5	0.00469375	1076.56	10.7083	85.5168
89	558.288	148301	13.9572	343.327	0.527566	76.8472	2.04136	18.9122	74.1503	13845.4	0.00614888	1064.03	10.7227	84.9759
90	558.265	149711	13.9566	341.987	0.542335	77.1794	2.00616	19.0059	74.8554	14338.5	0.0049699	1074.7	10.6983	85.5775
91	558.262	148366	13.9566	343.268	0.527783	76.8753	2.03887	18.9166	74.1832	13866.4	0.00610972	1064.66	10.7264	85.0678
92	558.246	149718	13.9561	341.978	0.541976	77.1842	2.00541	19.0054	74.859	14339.6	0.00487569	1074.79	10.7038	85.5704
93	558.244	148348	13.9561	343.297	0.527429	76.8762	2.03859	18.9143	74.1739	13858.3	0.00608391	1064.5	10.7337	85.0594
94	558.231	149798	13.9558	341.94	0.542559	77.2064	2.00222	19.0093	74.8991	14367.4	0.00472954	1075.41	10.71	85.547
95	558.212	148603	13.9553	343.064	0.53039	76.9464	2.03207	18.9292	74.3016	13946.6	0.0056584	1066.43	10.7463	85.1244
96	558.205	149710	13.9551	342.069	0.542582	77.2074	2.0036	19.001	74.8548	14336.5	0.0047226	1074.8	10.7173	85.5638
97	558.205	148333	13.9551	343.355	0.527315	76.8884	2.03671	18.9098	74.1666	13851.2	0.00603555	1064.43	10.7512	85.0662
98	558.199	149940	13.955	341.829	0.543991	77.2428	1.99682	19.0149	74.9698	14415.3	0.00447106	1076.41	10.7236	85.5094
99	558.182	148420	13.9546	343.219	0.528404	76.9026	2.03442	18.9134	74.2098	13880.4	0.00576561	1065.01	10.7534	85.047
100	558.161	149619	13.954	342.09	0.541243	77.1901	2.00428	18.9934	74.8094	14299.9	0.00480656	1074.13	10.7301	85.5849
