iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0169917	0.010856	0.000920814	0.00416805	0.00621821	0.0165078	0.0236628	-0.0294942	0.000711435	-0.000321567	-0.00664345	-0.00173604	0.0550276	0.00120255	0.0117883	-2.17567	-0.00123348	-1.54303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.202	547.185	323.371	199.255	-0.47711	3.41366	-0.0386712	-0.0127135	-6.30547
12	-0.0235066	0.00711662	-0.00213002	0.00524124	0.00597379	0.0111817	0.0233377	-0.0294891	0.000749077	-0.00163925	-0.0132283	0.00207906	0.055309	0.00163179	0.0107516	-2.17178	0.000246877	-1.53891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.326	543.311	321.102	196.432	-0.68121	5.00297	-0.0504288	-0.0106156	-8.8818
13	-0.02754	0.0017291	0.00202967	0.000322239	0.00994472	0.00787908	0.0233176	-0.029438	0.000371519	0.0024784	-0.0254174	0.00594383	0.0550679	0.00146453	0.0111741	-2.16862	0.00919464	-1.52555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.009	537.267	315.474	191.93	-0.559387	4.44373	-0.0627774	-0.0116451	-7.67041
14	-0.0392628	-0.00146424	0.00682148	-0.00525419	0.0132015	0.00686523	0.0233792	-0.0294493	-4.40195e-05	-0.0138477	-0.00270892	-0.0123914	0.0549944	0.00120668	0.0111997	-2.17525	0.0182585	-1.51382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.15	532.701	309.906	188.1	-0.338837	3.31278	-0.0727745	-0.0138703	-5.69882
15	-0.049787	-0.00263631	0.0093907	-0.00880519	0.0146441	0.00714143	0.0234278	-0.0295276	-0.000261123	-0.0322891	-0.0129523	-0.0155989	0.0551483	0.00116741	0.0107543	-2.18011	0.0259027	-1.50512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.194	529.851	304.472	184.883	-0.107545	2.19186	-0.0828525	-0.0162285	-3.88572
16	-0.0524863	-0.00237602	0.00992204	-0.0104565	0.0146562	0.00824772	0.0234148	-0.0296489	-0.000333738	-0.0345805	-0.000562392	-0.0218243	0.0553787	0.00133281	0.0103063	-2.17803	0.0305574	-1.49998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.076	528.968	300.241	182.854	0.0791231	1.40967	-0.0927972	-0.0179683	-2.77852
17	-0.0486334	-0.00198474	0.00999683	-0.011189	0.0144275	0.00904787	0.0234104	-0.0297221	-0.000360708	-0.0329644	0.00349932	-0.0189551	0.05543	0.00143733	0.0103601	-2.17216	0.0321842	-1.49761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.732	528.914	298.231	182.015	0.183898	0.982009	-0.0980152	-0.0187528	-2.20203
18	-0.0480731	-0.00189123	0.00999231	-0.0113015	0.0143582	0.00920211	0.0234093	-0.0297338	-0.000365381	-0.0310773	0.00411399	-0.0172789	0.0554341	0.00145521	0.0103708	-2.17131	0.0324119	-1.49726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.168	528.932	297.913	181.892	0.203281	0.90107	-0.0988599	-0.0188675	-2.09241
19	-0.0481179	-0.0018861	0.00999173	-0.0113071	0.0143548	0.00921072	0.0234091	-0.0297345	-0.000365507	-0.0311254	0.00415438	-0.0174553	0.0554355	0.00145628	0.0103667	-2.17134	0.0324313	-1.49724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.136	528.933	297.894	181.885	0.204287	0.896936	-0.098908	-0.018874	-2.08687
20	-0.0481172	-0.00188591	0.00999172	-0.0113073	0.0143547	0.00921106	0.0234091	-0.0297345	-0.000365512	-0.0311276	0.00416054	-0.0174577	0.0554355	0.00145633	0.0103667	-2.17133	0.0324319	-1.49724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.134	528.933	297.894	181.885	0.204324	0.896788	-0.0989099	-0.0188743	-2.08667
21	-0.0481173	-0.00188591	0.00999172	-0.0113074	0.0143547	0.00921107	0.0234091	-0.0297345	-0.000365512	-0.0311275	0.00416054	-0.0174577	0.0554355	0.00145633	0.0103667	-2.17133	0.0324319	-1.49724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.134	528.933	297.894	181.885	0.204325	0.896784	-0.09891	-0.0188743	-2.08667
22	-0.0481173	-0.00188591	0.00999172	-0.0113074	0.0143547	0.00921107	0.0234091	-0.0297345	-0.000365512	-0.0311275	0.00416054	-0.0174577	0.0554355	0.00145633	0.0103667	-2.17133	0.0324319	-1.49724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.134	528.933	297.894	181.885	0.204325	0.896784	-0.09891	-0.0188743	-2.08667
23	-0.0481173	-0.00188591	0.00999172	-0.0113074	0.0143547	0.00921107	0.0234091	-0.0297345	-0.000365512	-0.0311275	0.00416054	-0.0174577	0.0554355	0.00145633	0.0103667	-2.17133	0.0324319	-1.49724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.134	528.933	297.894	181.885	0.204325	0.896784	-0.09891	-0.0188743	-2.08667
24	-0.0481173	-0.00188591	0.00999172	-0.0113074	0.0143547	0.00921107	0.0234091	-0.0297345	-0.000365512	-0.0311275	0.00416054	-0.0174577	0.0554355	0.00145633	0.0103667	-2.17133	0.0324319	-1.49724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.134	528.933	297.894	181.885	0.204325	0.896784	-0.09891	-0.0188743	-2.08667
25	-0.0481173	-0.00188591	0.00999172	-0.0113074	0.0143547	0.00921107	0.0234091	-0.0297345	-0.000365512	-0.0311275	0.00416054	-0.0174577	0.0554355	0.00145633	0.0103667	-2.17133	0.0324319	-1.49724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.134	528.933	297.894	181.885	0.204325	0.896784	-0.09891	-0.0188743	-2.08667
