ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm032-1400836339	284.657	395.473	283.817	397.625	0.840738	-2.15243	5.33981
rarm033-1400836343	432.9	359.482	431.997	360.601	0.903434	-1.11978	2.0701
rarm034-1400836347	397.415	321.228	398.088	322.27	-0.672372	-1.04193	1.53771
rarm035-1400836352	228.69	415.721	229.101	414.102	-0.411096	1.61909	2.79046
rarm036-1400836357	348.253	294.006	346.621	293.121	1.63166	0.884849	3.44527
rarm037-1400836363	535.916	342.831	535.754	342.064	0.162463	0.767835	0.615966
rarm038-1400836369	328.05	380.311	328.365	381.67	-0.314847	-1.35924	1.94665
rarm039-1400836374	237.798	333.636	237.146	333.454	0.651351	0.181761	0.457295
rarm040-1400836382	430.611	325.745	429.078	328.186	1.53294	-2.44103	8.30853
rarm041-1400836386	454.261	356.015	455.292	357.178	-1.03037	-1.16347	2.41532
rarm042-1400836391	294.572	394.868	294.985	395.802	-0.413395	-0.933302	1.04195
rarm043-1400836395	421.618	335.636	420.212	336.038	1.40654	-0.401762	2.13976
rarm044-1400836400	499.797	343.237	500.385	340.317	-0.587492	2.92009	8.87205
rarm045-1400836404	531.625	347.228	534.05	345.098	-2.42469	2.13042	10.4178
rarm046-1400836409	242.88	314.896	242.084	314.728	0.795606	0.168554	0.6614
rarm047-1400836414	313.94	279.172	311.812	280.345	2.12791	-1.17368	5.90553
rarm048-1400836419	472.326	299.082	470.913	302.262	1.4127	-3.17905	12.1021
rarm049-1400836423	343.415	292.872	342.46	293.586	0.955522	-0.713755	1.42247
rarm050-1400836428	362.222	386.516	360.487	389.896	1.73492	-3.37965	14.432
rarm051-1400836433	327.089	232.66	326.946	233.947	0.143483	-1.28621	1.67492
rarm052-1400836438	364.77	395.434	368.276	391.587	-3.50602	3.84693	27.0911
rarm053-1400836443	445.169	292.645	445.704	293.127	-0.535368	-0.482444	0.519371
rarm055-1400836464	404.463	345.14	404.089	347.29	0.374187	-2.15007	4.76281
rarm056-1400836468	514.656	376.24	514.082	378.134	0.573662	-1.89395	3.91615
rarm057-1400836473	466.14	410.896	467.105	411.573	-0.965503	-0.676465	1.3898
rarm058-1400836477	212.898	271.562	209.526	272.452	3.37215	-0.890123	12.1637
rarm059-1400836481	276.601	353.27	272.766	354.46	3.83503	-1.19047	16.1247
rarm060-1400836486	412.003	266.781	409.015	269.519	2.98827	-2.73805	16.4267
rarm061-1400836490	324.19	374.45	325.485	374.873	-1.29497	-0.422512	1.85547
rarm062-1400836494	249.776	272.553	248.048	272.754	1.72768	-0.200702	3.02516
rarm063-1400836499	219.581	331.264	217.004	332.896	2.57686	-1.63198	9.30355
rarm064-1400836504	369.225	296.02	369.694	295.098	-0.468155	0.922066	1.06938
rarm065-1400836508	314.424	382.363	316.474	381.334	-2.05035	1.02915	5.26307
rarm066-1400836514	391.945	302.487	389.675	304.103	2.26991	-1.61633	7.76502
rarm067-1400836519	367.997	298.452	367.961	299.043	0.0360109	-0.591259	0.350884
rarm068-1400836523	465.707	286.122	462.933	287.124	2.77432	-1.00193	8.70069
rarm069-1400836529	393.904	265.241	393.871	265.103	0.03256	0.137329	0.0199193
rarm070-1400836534	525.462	375.316	526.679	375.712	-1.21698	-0.396538	1.63829
rarm071-1400836539	503.443	418.97	505.372	421.34	-1.92935	-2.36946	9.33677
rarm072-1400836543	265.783	357.133	264.041	357.516	1.742	-0.382517	3.18089
rarm073-1400836549	262.575	359.908	259.586	361.793	2.98943	-1.88483	12.4892
rarm074-1400836557	481.462	410.903	481.184	411.647	0.277706	-0.744825	0.631885
rarm075-1400836562	523.623	300.713	522.891	303.877	0.732104	-3.16375	10.5453
rarm076-1400836566	526.688	349.752	528.733	349.437	-2.04561	0.314441	4.28338
rarm077-1400836571	377.312	298.665	376.178	299.804	1.13437	-1.13911	2.58438
rarm078-1400836575	372.237	354.874	373.415	355.697	-1.17771	-0.823174	2.06461
rarm079-1400836580	362.993	333.408	362.424	333.383	0.568288	0.02562	0.323608
rarm080-1400836584	369.592	318.432	370.956	317.714	-1.36443	0.718555	2.378
rarm081-1400836588	378.146	367.17	378.946	368.144	-0.79994	-0.974099	1.58877
rarm082-1400836592	461.372	322.999	460.154	322.968	1.21776	0.0303393	1.48387
rarm083-1400836597	326.573	333.863	327.825	331.516	-1.25191	2.34675	7.07452
rarm084-1400836601	522.449	324.1	522.464	326.687	-0.0153773	-2.58661	6.69077
rarm085-1400836606	382.055	280.498	381.466	280.929	0.58837	-0.431583	0.532444
rarm086-1400836610	433.806	325.334	433.978	327.007	-0.171404	-1.67262	2.82703
rarm087-1400836614	456.025	239.603	454.967	239.454	1.05859	0.149368	1.14292
rarm088-1400836619	456.244	398.42	457.926	399.358	-1.68213	-0.937732	3.70891
rarm089-1400836623	408.06	387.57	408.825	388.458	-0.764219	-0.888189	1.37291
rarm090-1400836628	547.288	304.763	546.295	306.096	0.99297	-1.33323	2.7635
rarm091-1400836632	286.603	266.008	286.196	264.29	0.407352	1.71842	3.11891
rarm092-1400836636	446.597	376.581	445.665	379.027	0.931631	-2.44642	6.85292
rarm093-1400836640	348.84	365.948	349.697	366.711	-0.85647	-0.763258	1.3161
rarm094-1400836645	459.762	356.223	459.947	357.153	-0.184695	-0.930159	0.899308
rarm095-1400836649	378.613	289.123	379.737	288.748	-1.12449	0.375428	1.40543
rarm096-1400836653	429.961	365.909	431.407	367.026	-1.44656	-1.11702	3.34029
rarm097-1400836660	435.532	367.362	438.221	367.953	-2.68922	-0.59136	7.58163
rarm098-1400836664	517.747	380.05	517.479	381.764	0.268431	-1.71378	3.0091
rarm099-1400836668	479.717	256.348	480.44	256.567	-0.722718	-0.218633	0.570122
rarm100-1400836672	353.092	377.025	354.423	378.403	-1.33054	-1.37807	3.66942
rarm101-1400836677	500.464	355.212	499.944	356.615	0.520417	-1.40301	2.23927
rarm102-1400836681	287.448	385.071	286.755	386.696	0.693493	-1.6248	3.12092
rarm103-1400836685	234.035	373.889	231.986	376.728	2.04838	-2.83913	12.2565
rarm104-1400836688	207.945	338.219	205.27	339.532	2.67499	-1.31302	8.8796
rarm105-1400836693	408.143	342.7	405.947	343.914	2.19548	-1.21365	6.29307
rarm106-1400836697	436.347	354.409	436.204	356.441	0.1429	-2.03261	4.15193
rarm107-1400836701	257.043	315.783	257.932	316.011	-0.888844	-0.22751	0.841804
rarm108-1400836705	426.321	370.236	424.472	370.128	1.84907	0.107908	3.43072
rarm109-1400836709	360.779	413.792	360.932	413.461	-0.153298	0.330476	0.132715
rarm110-1400836713	491.489	355.267	492.131	355.24	-0.642247	0.0274237	0.413233
rarm111-1400836717	293.587	384.381	293.995	386.022	-0.408494	-1.64123	2.86049
rarm112-1400836721	260.322	325.661	261.002	326.817	-0.680089	-1.15562	1.79797
rarm113-1400836726	345.532	370.946	344.066	371.063	1.46609	-0.116416	2.16296
rarm114-1400836732	536.401	310.371	537.296	308.522	-0.89507	1.84875	4.21904
rarm115-1400836736	375.008	306.755	375.637	307.139	-0.629274	-0.384026	0.543461
rarm116-1400836741	336.191	379.997	335.804	382.553	0.386629	-2.55533	6.67918
rarm117-1400837434	361.355	249.69	363.377	250.369	-2.02192	-0.678141	4.54804
rarm118-1400837437	449.412	353.325	451.202	353.622	-1.78935	-0.297277	3.29014
rarm119-1400837440	290.352	284.461	290.548	283.265	-0.195171	1.19574	1.46789
rarm120-1400837443	305.718	417.062	305.813	419.151	-0.095843	-2.08903	4.37324
rarm121-1400837446	342.317	333.887	341.67	335.452	0.647001	-1.5652	2.86847
rarm122-1400837449	316.795	323.554	311.813	321.516	4.98168	2.03829	28.9718
rarm124-1400837454	299.366	314.881	299.201	314.288	0.165687	0.592587	0.378612
rarm125-1400837457	237.608	251.693	237.676	251.821	-0.067985	-0.127955	0.0209946
rarm126-1400837460	467.005	380.431	466.832	378.893	0.173817	1.5376	2.39441
rarm127-1400837463	292.708	302.125	291.763	303.952	0.945042	-1.82628	4.2284
rarm128-1400837466	475.837	338.636	476.675	339.469	-0.837708	-0.83267	1.39509
rarm130-1400837471	537.069	304.119	537.754	304.116	-0.685687	0.00307329	0.470176
rarm131-1400837474	360.694	318.672	360.769	318.888	-0.0749858	-0.216414	0.0524581
rarm132-1400837477	237.196	276.164	235.901	273.878	1.2949	2.28617	6.90334
rarm133-1400837480	449.278	365.483	448.385	366.064	0.8934	-0.580863	1.13557
rarm134-1400837483	336.893	374.279	339.201	374.599	-2.30806	-0.319906	5.42949
rarm135-1400837486	406.139	297.814	405.019	298.033	1.12082	-0.219047	1.30421
rarm136-1400837489	331.811	358.091	330.896	357.494	0.914941	0.596795	1.19328
rarm137-1400837491	460.646	305.626	459.551	304.86	1.09545	0.765192	1.78553
rarm138-1400837494	485.543	416.392	486.769	414.322	-1.22599	2.07055	5.79022
rarm139-1400837497	328.536	377.886	329.557	377.256	-1.02124	0.629838	1.43962
rarm141-1400837502	339.691	318.517	339.456	317.487	0.234895	1.0298	1.11567
rarm142-1400837505	316.459	397.008	318.499	395.313	-2.03961	1.69535	7.03421
rarm143-1400837508	270.808	364.812	269.719	364.461	1.08946	0.351681	1.3106
rarm144-1400837511	273.152	255.2	272.689	254.376	0.462507	0.823777	0.892522
rarm145-1400837514	327.215	351.143	327.61	351.087	-0.394588	0.055507	0.158781
rarm146-1400837516	440.936	368.976	441.28	369.761	-0.344216	-0.784499	0.733923
rarm147-1400837519	495.448	419.916	495.226	419.85	0.221969	0.0663338	0.0536705
rarm148-1400837522	389.933	407.369	390.479	407.172	-0.545873	0.197122	0.336834
rarm149-1400837525	447.784	385.521	448.429	383.802	-0.645392	1.71949	3.37319
rarm151-1400837530	383.753	275.929	383.476	273.457	0.277518	2.47211	6.18834
rarm152-1400837533	335.203	299.156	332.337	296.621	2.8659	2.53492	14.6392
rarm154-1400837538	447.944	333.843	449.889	332.422	-1.94511	1.42137	5.80375
rarm155-1400837541	351.808	293.034	351.09	293.961	0.718584	-0.926501	1.37477
rarm156-1400837544	357.745	407.578	358.535	406.052	-0.790801	1.52626	2.95482
rarm157-1400837547	350.653	315.998	349.148	315.2	1.50508	0.79795	2.90201
rarm158-1400837550	299.558	391.85	299.376	391.043	0.181954	0.807163	0.684619
rarm159-1400837553	329.666	377.403	330.462	377.778	-0.795546	-0.375651	0.774007
rarm160-1400837556	369.441	363.069	368.006	363.888	1.43408	-0.818538	2.7266
rarm161-1400837559	322.91	411.791	321.186	411.092	1.7238	0.69963	3.46096
rarm162-1400837562	460.552	350.298	463.647	346.703	-3.09534	3.59516	22.5063
rarm163-1400837565	386.747	286.035	386.375	285.101	0.372052	0.933993	1.01077
rarm164-1400837568	337.46	328.794	337.551	326.451	-0.0911273	2.34368	5.50115
rarm165-1400837571	261.591	328.91	263.431	327.164	-1.84001	1.74679	6.43692
rarm166-1400837573	323.31	274.047	322.203	273.341	1.10706	0.705341	1.7231
rarm167-1400837576	473.686	398.298	473.34	399.177	0.34608	-0.878848	0.892146
rarm168-1400837579	283.219	322.789	284.004	320.858	-0.785374	1.93118	4.34625
rarm170-1400837585	422.884	374.424	422.198	374.024	0.685659	0.40007	0.630183
rarm172-1400837591	415.537	408.072	416.978	406.786	-1.44039	1.28651	3.72984
rarm173-1400837594	467.16	287.063	468.793	284.87	-1.63318	2.19244	7.47407
rarm174-1400837596	448.544	330.235	448.306	329.675	0.237358	0.560511	0.370511
rarm175-1400837600	487.061	348.056	488.312	350.314	-1.25098	-2.25755	6.66148
rarm176-1400837603	254.652	360.959	251.756	361.082	2.89579	-0.123177	8.40077
rarm177-1400837605	435.48	414.93	433.857	412.405	1.62295	2.52519	9.01055
rarm178-1400837609	505.101	328.957	503.666	329.102	1.43454	-0.145521	2.07907
rarm179-1400837612	363.873	391.076	365.251	388.924	-1.37892	2.15245	6.53446
rarm180-1400837615	402.342	348.245	403.089	346.905	-0.747246	1.33962	2.35296
rarm182-1400837620	468.501	399.756	469.329	400.227	-0.827342	-0.471338	0.906654
rarm183-1400837623	510.279	407.396	509.427	406.825	0.851678	0.570827	1.0512
rarm185-1400837629	241.485	367.416	240.435	367.691	1.04994	-0.275408	1.17823
rarm186-1400837632	491.499	277.162	489.287	276.655	2.212	0.507206	5.15021
rarm187-1400837635	326.771	291.459	324.544	290.698	2.22642	0.761522	5.53685
rarm188-1400837638	506.459	351.907	505.002	352.603	1.45707	-0.695711	2.60708
rarm189-1400837641	339.513	356.906	343.281	353.687	-3.76827	3.21892	24.5613
rarm191-1400837646	496.144	286.744	497.385	285.205	-1.24112	1.53908	3.90915
rarm192-1400837649	194.99	347.547	192.609	346.963	2.38145	0.583322	6.01158
rarm193-1400837652	243.64	363.621	244.647	360.628	-1.0073	2.99367	9.97673
rarm194-1400837655	353.431	390.977	353.85	388.704	-0.419552	2.27325	5.34367
rarm195-1400837657	350.784	352.543	353.932	348.717	-3.14846	3.82532	24.5459
rarm197-1400837663	467.138	420.771	467.164	416.642	-0.0258189	4.12971	17.0551
rarm199-1400837671	533.238	375.895	532.902	374.696	0.336867	1.19956	1.55243
rarm200-1400837674	403.924	365.387	403.438	364.545	0.486401	0.841943	0.945454
rarm201-1400837677	197.671	427.719	194.976	427.371	2.69534	0.348882	7.3866
rarm202-1400837680	245.458	374.135	246.412	372.213	-0.95421	1.92196	4.60444
rarm203-1400837683	247.454	328.876	246.48	327.113	0.974121	1.76294	4.05688
rarm204-1400837685	237.666	408.094	234.322	407.197	3.3442	0.897008	11.9883
rarm205-1400837688	456.075	265.003	454.673	263.543	1.402	1.46028	4.09802
rarm206-1400837691	325.952	391.443	325.775	390.425	0.177203	1.01809	1.06791
rarm208-1400837697	510.236	306.573	510.342	305.097	-0.105607	1.47602	2.18978
rarm209-1400837699	425.428	262.344	423.654	262.309	1.77368	0.0345967	3.14713
rarm210-1400837703	363.525	327.705	362.427	327.889	1.0979	-0.18477	1.23952
rarm211-1400838189	444.163	375.414	445.063	376.486	-0.899404	-1.07198	1.95807
rarm212-1400838192	422.931	299.415	424.043	299.122	-1.11155	0.292539	1.32113
rarm213-1400838197	536.274	405.319	538.252	407.449	-1.97784	-2.12979	8.44788
rarm214-1400838200	455.2	404.403	458.025	404.9	-2.82528	-0.496436	8.22865
rarm215-1400838203	272.132	313.304	272.645	313.868	-0.513184	-0.56355	0.580946
rarm217-1400838208	421.587	319.486	420.814	319.021	0.773357	0.464213	0.813574
rarm219-1400838216	434.189	289.916	433.618	287.467	0.57107	2.44943	6.32584
rarm220-1400838219	323.922	379.513	326.347	378.361	-2.42469	1.15169	7.20548
rarm221-1400838222	210.463	338.887	211.267	337.762	-0.803989	1.12586	1.91395
rarm222-1400838225	384.71	385.418	384.356	384.632	0.354335	0.785976	0.743311
rarm223-1400838228	505.702	417.635	507.779	415.534	-2.07695	2.10097	8.72778
rarm224-1400838231	423.14	344.045	424.107	343.681	-0.967843	0.364404	1.06951
rarm225-1400838234	471.206	402.381	470.811	400.063	0.394693	2.31739	5.52608
rarm226-1400838237	378.593	398.582	380.208	399.659	-1.61482	-1.07713	3.76784
rarm227-1400838239	388.85	266.533	387.424	266.765	1.42613	-0.232664	2.08797
rarm228-1400838242	458.327	411.077	459.015	410.972	-0.687792	0.104401	0.483958
rarm229-1400838246	308.67	396.01	309.617	394.514	-0.946553	1.4963	3.13488
rarm230-1400838249	368.082	326.894	368.312	325.75	-0.22934	1.14377	1.36082
rarm231-1400838252	405.084	351.431	407.249	350.357	-2.16485	1.07474	5.84165
rarm232-1400838255	337.533	349.41	337.391	348.093	0.142458	1.31697	1.75471
rarm235-1400838263	229.948	295.238	230.174	294.065	-0.226575	1.17316	1.42763
rarm236-1400838266	435.195	268.622	434.52	269.175	0.674155	-0.552814	0.760088
rarm237-1400838270	359.179	300.07	359.824	299.649	-0.645457	0.421343	0.594145
rarm238-1400838273	321.026	277.247	320.339	277.66	0.687067	-0.412507	0.642223
rarm239-1400838277	323.975	315.087	325.209	313.883	-1.23428	1.20431	2.9738
rarm240-1400838281	423.632	354.462	423.144	353.134	0.487789	1.32722	1.99944
rarm241-1400838284	385.752	280.888	384.893	279.474	0.859629	1.41384	2.7379
rarm242-1400838286	426.243	319.668	426.899	318.405	-0.655168	1.26353	2.02575
rarm243-1400838289	360.985	281.659	362.528	280.034	-1.54287	1.62534	5.02217
rarm244-1400838292	331.081	358.385	330.819	357.646	0.262102	0.739069	0.61492
rarm245-1400838295	479.055	292.883	481.788	291.145	-2.73324	1.73832	10.4923
rarm246-1400838297	408.141	406.496	409.125	404.804	-0.983373	1.69183	3.82931
rarm247-1400838301	468.728	374.72	468.068	375.265	0.660345	-0.544746	0.732804
rarm248-1400838305	488.168	405.922	489.493	402.828	-1.32517	3.09337	11.325
rarm249-1400838308	383.544	313.371	384.966	314.074	-1.42136	-0.702387	2.5136
rarm250-1400838310	465.683	347.571	467.07	347.294	-1.38679	0.276769	1.99977
rarm251-1400838313	327.386	328.113	328.346	326.585	-0.960199	1.52868	3.25884
rarm252-1400838316	486.652	260.999	485.733	261.274	0.918459	-0.274385	0.918853
rarm253-1400838319	469.112	273.57	469.849	273.559	-0.737323	0.0118666	0.543786
rarm254-1400838322	334.655	281.663	335.42	279.955	-0.765232	1.70832	3.50393
rarm255-1400838325	518.782	222.947	516.765	223.547	2.01739	-0.600337	4.43029
rarm256-1400838328	357.789	334.83	357.852	332.822	-0.0632575	2.00786	4.0355
rarm257-1400838331	505.665	235.056	503.776	233.549	1.88889	1.50773	5.84114
rarm258-1400838334	393.728	248.606	393.418	246.187	0.31037	2.41866	5.94625
rarm259-1400838337	300.068	382.483	298.799	381.399	1.26834	1.08409	2.78394
rarm260-1400838340	385.237	277.531	385.26	277.37	-0.0237941	0.161373	0.0266075
rarm261-1400838343	279.93	325.395	280.382	323.336	-0.451921	2.05845	4.44146
rarm263-1400838348	373.612	393.924	376.024	394.051	-2.41226	-0.126693	5.83507
rarm264-1400839267	422.334	288.779	423.508	290.613	-1.17378	-1.83455	4.74333
rarm265-1400839270	406.864	286.8	405.718	283.791	1.14553	3.00927	10.368
rarm266-1400839273	311.722	373.355	310.841	373.564	0.881047	-0.20911	0.81997
rarm267-1400839276	485.023	291.667	485.683	293.457	-0.660401	-1.78929	3.63769
rarm269-1400839283	501.854	321.756	504.477	321.037	-2.6232	0.719113	7.3983
rarm270-1400839286	472.157	363.808	474.174	362.984	-2.01695	0.824276	4.74752
rarm271-1400839291	468.47	301.833	470.85	298.465	-2.38002	3.36765	17.0055
