ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm087-1400835137	220.017	372.063	219.319	371.552	0.697274	0.511011	0.747323
larm089-1400835153	347.099	300.942	345.783	299.147	1.3162	1.79467	4.95323
larm090-1400835157	162.562	313.922	161.169	312.749	1.39245	1.1729	3.31462
larm091-1400835160	393.84	278.551	391.933	277.613	1.90762	0.937813	4.51849
larm092-1400835165	129.607	338.502	129.481	338.568	0.126252	-0.0656341	0.0202475
larm093-1400835168	294.209	282.664	294.609	282.072	-0.400047	0.592138	0.510665
larm094-1400835172	428.836	326.143	426.616	325.222	2.22072	0.921105	5.78004
larm096-1400835187	346.076	392.419	347.566	392.584	-1.48996	-0.165683	2.24743
larm097-1400835190	155.962	273.393	155.584	272.785	0.37798	0.608257	0.512845
larm098-1400835194	181.448	356.454	181.429	356.776	0.0181216	-0.322192	0.104136
larm099-1400835197	327.173	295.555	326.367	294.065	0.805402	1.48935	2.86682
larm100-1400835199	265.798	267.243	264.959	266.594	0.838916	0.649435	1.12555
larm101-1400835203	347.376	341.593	348.168	340.147	-0.792339	1.4465	2.72017
larm102-1400835206	131.584	369.258	132.578	368.121	-0.993469	1.13664	2.27894
larm103-1400835209	330.236	364.596	330.929	364.066	-0.693604	0.529629	0.761593
larm104-1400835212	162.586	272.267	162.185	273.268	0.401065	-1.00087	1.16258
larm105-1400835215	312.627	320.227	313.631	320.765	-1.00331	-0.537905	1.29598
larm106-1400835218	302.817	334.849	303.006	333.924	-0.18905	0.925506	0.892301
larm107-1400835221	247.238	315.927	247.678	315.839	-0.440602	0.0881831	0.201906
larm108-1400835224	283.401	302.049	284.146	300.681	-0.745576	1.36789	2.42701
larm109-1400835227	371.198	424.458	372.137	423.665	-0.939469	0.792408	1.51051
larm111-1400835237	268.006	337.458	269.003	337.033	-0.997569	0.424634	1.17546
larm112-1400835240	354.591	388.947	355.156	388.237	-0.565689	0.709529	0.823436
larm113-1400835243	285.548	289.576	285.588	288.51	-0.0402339	1.06655	1.13915
larm114-1400835246	265.113	418.156	265.798	419.258	-0.68419	-1.10209	1.68272
larm115-1400835249	178.319	327.027	178.192	326.614	0.126512	0.412571	0.18622
larm116-1400835253	112.29	283.584	110.809	284.584	1.48183	-1.00026	3.19634
larm117-1400835256	322.473	309.463	321.844	309.893	0.628334	-0.429627	0.579383
larm118-1400835260	262.738	344.269	263.436	343.434	-0.697395	0.835033	1.18364
larm120-1400835276	148.568	439.962	149.074	439.958	-0.506074	0.00374885	0.256125
larm122-1400835286	361.443	378.484	361.171	377.473	0.27177	1.01129	1.09657
larm123-1400835288	268.035	291.143	268.827	289.5	-0.791593	1.6431	3.32638
larm124-1400835292	324.499	360.834	324.378	360.392	0.121596	0.442327	0.210438
larm125-1400835295	159.485	352.078	159.271	352.788	0.213994	-0.709054	0.548551
larm126-1400835298	199.882	288.575	199.7	285.999	0.181613	2.57646	6.67112
larm128-1400835317	211.848	367.098	210.862	366.965	0.986258	0.13359	0.990552
larm129-1400835321	260.63	403.419	260.073	402.314	0.556551	1.10452	1.5297
larm130-1400835324	201.022	337.323	201.352	338.202	-0.32958	-0.879307	0.881803
larm131-1400835328	330.886	372.837	330.345	370.705	0.540584	2.13236	4.83918
larm132-1400835331	348.54	402.827	347.983	402.412	0.5569	0.415074	0.482424
larm133-1400835334	180.517	440.485	182.406	440.49	-1.88896	-0.00467875	3.5682
larm134-1400835338	128.692	376.923	128.712	375.7	-0.020468	1.22202	1.49375
larm135-1400835341	137.178	391.035	136.862	388.667	0.316053	2.36858	5.71004
larm136-1400835344	193.594	328.575	193.261	328.965	0.333712	-0.389758	0.263275
larm137-1400835347	397.539	353.597	397.372	356.297	0.167406	-2.69912	7.31329
larm138-1400835350	427.385	279.749	426.106	280.398	1.27932	-0.649598	2.05864
larm139-1400835353	159.187	413	159.345	412.95	-0.157968	0.0504698	0.0275011
larm140-1400835356	138.401	298.746	137.081	297.773	1.32007	0.972748	2.68882
larm141-1400835359	88.3901	367.335	87.9025	364.826	0.48756	2.50893	6.53244
larm142-1400835362	269.483	410.601	269.086	409.116	0.396955	1.48551	2.36431
larm144-1400835377	171.434	346.821	172.646	346.766	-1.21137	0.0548749	1.47043
larm145-1400835381	202.725	412.97	202.627	412.244	0.0980928	0.726079	0.536814
larm146-1400835384	272.868	281.136	268.751	279.665	4.11747	1.47091	19.1171
larm148-1400835390	405.427	317.671	404.375	316.922	1.05228	0.748969	1.66824
larm149-1400835393	391.46	323.297	390.214	325.053	1.2461	-1.75595	4.63615
larm151-1400835409	115.616	335.443	114.977	335.741	0.638402	-0.298123	0.496435
larm152-1400835412	325.841	422.954	325.486	421.102	0.355337	1.85131	3.55362
larm153-1400835415	348.09	326.653	347.736	325.598	0.353917	1.05453	1.23729
larm154-1400835418	152.858	314.475	151.988	313.126	0.869849	1.34902	2.5765
larm155-1400835420	166.836	322.667	165.259	321.395	1.57652	1.27176	4.10278
larm156-1400835424	418.776	365.998	418.105	366.596	0.671216	-0.597403	0.807422
larm158-1400835444	260.78	212.121	275.109	222.519	-14.3297	-10.3976	313.45
larm159-1400835449	244.776	364.631	245.28	364.058	-0.504017	0.573262	0.582663
larm160-1400835453	375.578	292.97	374.059	293.497	1.51933	-0.526401	2.58545
larm161-1400835460	288.741	280.297	288.3	280.369	0.441506	-0.0727788	0.200224
larm162-1400835466	326.61	294.648	326.676	293.17	-0.0658546	1.47862	2.19066
larm163-1400835472	251.261	411.153	251.958	412.309	-0.696534	-1.15631	1.82221
larm165-1400835497	270.666	376.954	271.814	376.58	-1.14773	0.373506	1.4568
larm166-1400835505	136.135	289.702	136.511	290.276	-0.375607	-0.574355	0.470964
larm167-1400835519	355.64	318.861	355.489	316.649	0.150643	2.21243	4.91752
larm168-1400835524	455.596	342.265	455.284	344.971	0.311788	-2.70534	7.41609
larm169-1400835528	303.805	374.26	304.127	374.405	-0.322133	-0.145308	0.124884
larm170-1400835532	276.396	283.887	276.161	284.081	0.235148	-0.193412	0.0927028
larm171-1400835536	271.557	301.62	271.717	299.833	-0.159149	1.78693	3.21846
larm172-1400835541	394.613	274.25	393.343	275.312	1.27037	-1.06214	2.74198
larm173-1400835545	346.102	372.228	346.31	371.914	-0.207921	0.313169	0.141306
larm174-1400835549	371.461	277.863	370.829	276.692	0.632423	1.17127	1.77182
larm175-1400835553	358.155	408.167	359.027	409.607	-0.871545	-1.4398	2.83262
larm176-1400835562	337.73	365.04	338.011	364.304	-0.280916	0.735103	0.619289
larm177-1400835566	239.545	383.834	239.907	382.472	-0.362288	1.36188	1.98596
larm178-1400835570	185.438	317.178	185.93	316.614	-0.492436	0.564923	0.561631
larm179-1400835599	192.109	339.566	191.94	340.622	0.169308	-1.05628	1.14438
larm181-1400835668	147.442	273.53	147.747	275.291	-0.305011	-1.76065	3.19293
larm182-1400835680	209.305	336.812	209.596	336.574	-0.291049	0.238316	0.141504
larm183-1400835701	83.6722	253.227	81.3822	254.847	2.28995	-1.61982	7.86769
larm184-1400835746	200.277	426.982	200.291	428.739	-0.0138623	-1.75728	3.08823
larm185-1400835790	137.632	384.21	137.635	385.197	-0.00324854	-0.987284	0.97474
larm186-1400835803	334.228	315.862	332.727	316.915	1.50099	-1.05313	3.36204
larm187-1400835817	250.501	298.549	250.754	301.437	-0.253608	-2.88819	8.40594
larm188-1400835833	284.875	398.657	287.251	399.222	-2.37571	-0.565103	5.96334
larm189-1400835847	290.85	415.589	290.826	416.459	0.0241649	-0.870571	0.758478
larm191-1400835894	272.501	283.647	269.9	285.75	2.60032	-2.1027	11.183
larm192-1400835905	305.026	384.409	306.232	386.371	-1.20534	-1.9616	5.30072
larm194-1400835970	304.036	431.345	303.854	434.031	0.181275	-2.68599	7.24741
larm195-1400836835	422.7	301.009	420.735	301.044	1.96517	-0.035873	3.86319
larm196-1400836838	173.941	357.951	174.607	357.797	-0.666796	0.153492	0.468177
larm198-1400836857	250.864	264.795	250.906	265.328	-0.0420979	-0.533028	0.285891
larm199-1400836860	190.191	254.287	189.497	254.581	0.694225	-0.293218	0.567926
larm200-1400836863	174.11	428.092	177.34	427.848	-3.23014	0.244244	10.4935
larm202-1400836880	281.874	318.134	282.464	316.942	-0.58981	1.19155	1.76767
larm203-1400836883	361.302	292.915	360.021	293.47	1.28115	-0.555264	1.94967
larm204-1400836886	266.021	412.901	266.355	412.44	-0.333998	0.461327	0.324378
larm205-1400836889	147.209	379.371	149.5	380.738	-2.29044	-1.36673	7.11407
larm206-1400836892	197.025	409.665	198.199	408.638	-1.17398	1.0262	2.43131
larm207-1400836896	299.876	381.989	299.574	381.599	0.30169	0.390168	0.243248
larm208-1400836899	188.134	284.893	189.924	284.147	-1.79088	0.746297	3.76421
larm209-1400836902	285.279	357.798	286.595	359.112	-1.31591	-1.31465	3.45992
larm210-1400836904	404.075	406.568	403.861	406.561	0.214241	0.00700033	0.0459481
larm211-1400836907	290.245	359.521	291.654	359.59	-1.40905	-0.0693666	1.99023
larm212-1400836910	284.569	295.598	284.506	294.312	0.0630203	1.28671	1.65959
larm213-1400836913	234.263	345.045	235.811	345.371	-1.54781	-0.326028	2.502
larm214-1400836916	322.172	329.887	322.109	329.583	0.0626258	0.304205	0.0964629
larm215-1400836920	120.371	364.706	120.388	363.824	-0.0172951	0.881746	0.777775
larm216-1400836923	216.092	428.289	216.753	427.212	-0.660918	1.07703	1.5968
larm217-1400836926	217.309	332.968	217.223	331.5	0.0857519	1.46878	2.16466
larm218-1400836929	136.087	369.76	137.433	370.015	-1.34602	-0.254558	1.87656
larm219-1400836931	216.004	275.16	217.121	273.748	-1.11756	1.41175	3.24197
larm220-1400836934	198.674	354.167	199.288	354.246	-0.614284	-0.0796817	0.383695
larm221-1400836937	334.657	279.396	333.428	276.803	1.22882	2.59272	8.23218
larm222-1400836940	158.284	419.173	157.955	415.835	0.329704	3.33803	11.2512
larm223-1400836943	316.752	352.794	318.242	353.289	-1.48961	-0.495157	2.46412
larm225-1400836959	130.154	330.852	130.961	331.492	-0.806738	-0.639993	1.06042
larm226-1400836962	281.51	342.85	281.405	343.127	0.10506	-0.276338	0.0874003
larm228-1400836980	194.655	433.326	195.696	432.074	-1.0414	1.25133	2.65034
larm229-1400836983	380.568	424.67	380.92	426.521	-0.35172	-1.85103	3.55001
larm230-1400836986	187.09	386.644	186.799	385.986	0.290935	0.657747	0.517275
larm231-1400836991	341.369	330.865	341.841	330.42	-0.472105	0.445066	0.420967
larm232-1400836994	160.738	296.121	160.659	294.925	0.0783888	1.19544	1.43521
larm234-1400837010	126.755	399.609	127.941	398.592	-1.18577	1.01647	2.43927
larm235-1400837013	402.332	388.604	401.758	389.04	0.574073	-0.435858	0.519532
larm237-1400837019	221.733	308.414	221.291	307.524	0.442066	0.889943	0.987422
larm238-1400837022	175.286	272.104	175.908	270.474	-0.622416	1.62971	3.04334
larm239-1400837025	301.264	291.14	302.387	290.157	-1.12304	0.98307	2.22766
larm240-1400837028	117.63	358.984	117.323	359.167	0.307422	-0.183003	0.127999
larm241-1400837031	190.487	361.959	191.393	362.07	-0.906698	-0.110482	0.834307
larm243-1400837045	330.136	442.312	331.866	442.154	-1.73062	0.158247	3.02008
larm244-1400837048	177.453	307.897	177.612	304.976	-0.158179	2.92083	8.55627
larm245-1400837051	174.583	432.983	174.939	431.838	-0.356131	1.14528	1.43851
larm247-1400837069	366.241	326.34	365.962	325.529	0.279014	0.811368	0.736166
larm249-1400837085	427.144	423.752	426.651	422.65	0.493303	1.10208	1.45794
larm250-1400837097	144.247	379.052	144.753	377.565	-0.506642	1.48695	2.46772
larm251-1400837100	169.293	330.488	169.69	332.639	-0.396788	-2.15021	4.78085
larm253-1400837106	168.387	301.676	168.243	299.995	0.143898	1.68109	2.84678
larm254-1400837109	326.347	319.55	326.349	320.369	-0.00172533	-0.819934	0.672295
larm255-1400837112	346.837	386.383	346.081	384.884	0.755602	1.49841	2.81617
larm256-1400837115	309.294	379.266	309.529	378.208	-0.235355	1.05791	1.17456
larm257-1400837120	407.389	346.88	406.335	346.087	1.05392	0.792682	1.7391
larm258-1400837127	372.285	274.522	370.831	272.976	1.45425	1.54583	4.50443
larm259-1400837131	328.839	327.209	328.797	326.869	0.0424261	0.3403	0.117604
larm260-1400837137	143.566	343.608	142.59	342.471	0.975369	1.13737	2.24496
larm262-1400837151	403.935	428.704	405.661	427.967	-1.72575	0.736819	3.52113
larm263-1400837154	170.432	375.174	172.559	375.55	-2.12657	-0.376085	4.66373
larm265-1400837172	447.908	313.846	446.981	313.105	0.927395	0.740974	1.4091
larm266-1400837175	149.916	338.344	150.636	337.151	-0.719558	1.19348	1.94215
larm267-1400837182	356.774	398.503	356.743	396.736	0.0315441	1.76727	3.12424
larm268-1400837185	295.902	299.805	297.211	300.026	-1.30915	-0.221409	1.76289
larm269-1400837188	324.618	307.694	324.092	306.736	0.526617	0.957748	1.19461
larm270-1400837200	80.4354	394.412	78.5378	392.276	1.89756	2.13533	8.16033
larm271-1400837203	416.304	290.776	414.895	290.545	1.40993	0.231321	2.04141
larm272-1400837206	128.443	365.177	129.463	364.773	-1.01949	0.403893	1.20249
larm273-1400837210	407.06	328.847	406.432	328.338	0.627516	0.509587	0.653455
larm275-1400837218	227.943	274.693	227.333	275.263	0.610683	-0.569241	0.69697
larm276-1400837221	272.917	379.369	272.77	376.791	0.146543	2.57814	6.66828
larm277-1400837225	326.012	336.624	326.256	335.549	-0.243903	1.07497	1.21504
larm278-1400837228	203.476	324.937	204.576	323.259	-1.09989	1.6773	4.0231
larm279-1400837231	351.828	380.128	351.99	379.18	-0.162841	0.948552	0.926268
larm280-1400837235	155.903	383.049	157.028	382.418	-1.12511	0.630081	1.66288
larm282-1400837251	140.225	346.953	140.629	346.296	-0.40403	0.65691	0.594772
