ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	25159.2	62780.5	25.1592	2011.76	0.045235	572.936	2.09384	28.0916	31.3903	2396.04	0.000546129	317.503	2.21587	38.135
23	25158.6	62759.6	25.1586	2011.74	0.0449436	572.862	2.09378	28.2738	31.3798	2396.16	0.000503737	317.554	2.19274	38.1667
24	25157.3	62781.1	25.1573	2011.38	0.0447323	572.805	2.09361	28.1102	31.3906	2396.03	0.000491402	317.587	2.20596	38.0992
25	25156.8	62748.8	25.1568	2011.45	0.0444665	572.724	2.09333	28.2911	31.3744	2396.16	0.000489225	317.62	2.19187	38.1134
26	25155.3	62776.2	25.1553	2011.05	0.0442703	572.661	2.09298	28.1516	31.3881	2396	0.000503296	317.641	2.20457	38.065
27	25154.5	62756.2	25.1545	2011.03	0.0440601	572.585	2.09257	28.273	31.3781	2396.04	0.000525758	317.659	2.19504	38.0407
28	25153.3	62781	25.1533	2010.7	0.0439053	572.526	2.09217	28.122	31.3905	2395.91	0.000552288	317.669	2.20834	38.0192
29	25152.7	62745.5	25.1527	2010.79	0.0437085	572.442	2.09164	28.3081	31.3727	2395.97	0.000595392	317.679	2.1987	38.0188
30	25151.3	62775.3	25.1513	2010.41	0.0435612	572.376	2.09114	28.1432	31.3876	2395.83	0.000636618	317.684	2.20519	37.9931
31	25150.7	62733.8	25.1507	2010.52	0.0433783	572.282	2.09072	28.33	31.3669	2395.88	0.000697733	317.686	2.19868	37.9899
32	25149.1	62769	25.1491	2010.11	0.0432414	572.209	2.09046	28.154	31.3845	2395.72	0.000752099	317.687	2.21067	37.9775
33	25148.4	62722.1	25.1484	2010.22	0.0430693	572.104	2.08595	28.3339	31.3611	2395.76	0.000830737	317.685	2.20353	37.9375
34	25146.8	62762.2	25.1468	2009.78	0.0429426	572.023	2.08965	28.1535	31.3811	2395.6	0.000898471	317.682	2.21388	37.9592
35	25146	62710.9	25.146	2009.89	0.0427793	571.906	2.07967	28.3228	31.3554	2395.61	0.000996352	317.678	2.20216	37.882
36	25144.2	62755.2	25.1442	2009.41	0.0426601	571.816	2.08932	28.1424	31.3776	2395.46	0.00107909	317.674	2.21082	37.9405
37	25143.2	62700.3	25.1432	2009.51	0.0425025	571.686	2.08119	28.2982	31.3502	2395.45	0.00119986	317.668	2.19995	37.83
38	25141.3	62748.2	25.1413	2008.99	0.0423892	571.585	2.08927	28.1125	31.3741	2395.31	0.00130013	317.664	2.20756	37.9228
39	25140.2	62690.8	25.1402	2009.07	0.0422336	571.44	2.08283	28.2625	31.3454	2395.28	0.00144879	317.658	2.19938	37.7853
40	25138.2	62741.4	25.1382	2008.53	0.0421219	571.328	2.0838	28.0731	31.3707	2395.15	0.00157093	317.653	2.20412	37.9079
41	25136.9	62682.3	25.1369	2008.58	0.041961	571.167	2.08343	28.2229	31.3411	2395.11	0.0017549	317.648	2.19896	37.7523
42	25134.7	62735.1	25.1347	2008	0.041848	571.042	2.08129	28.0249	31.3675	2394.98	0.00190495	317.643	2.20213	37.8971
43	25133.2	62675.8	25.1332	2008.01	0.0416802	570.863	2.07812	28.1767	31.3379	2394.92	0.00213264	317.637	2.1984	37.7334
44	25131	62728.4	25.131	2007.42	0.0415614	570.724	2.07576	27.9739	31.3642	2394.8	0.00231779	317.633	2.20735	37.8893
45	25129.2	62670.1	25.1292	2007.37	0.0413821	570.524	2.07226	28.1315	31.335	2394.73	0.00260118	317.627	2.1998	37.7258
46	25126.9	62722	25.1269	2006.76	0.0412516	570.371	2.06965	27.92	31.361	2394.61	0.00283044	317.624	2.20493	37.8863
47	25124.8	62666.4	25.1248	2006.66	0.0410545	570.148	2.06579	28.0687	31.3332	2394.52	0.0031838	317.619	2.19397	37.7325
48	25122	62667.7	25.122	2006.18	0.0408594	569.91	2.06193	28.0135	31.3339	2394.4	0.00358662	317.612	2.18285	37.7506
49	25119.3	62581	25.1193	2006.02	0.0405663	569.56	2.07329	28.1381	31.2905	2394.27	0.00422707	317.604	2.18695	37.5871
50	25114.8	62675.6	25.1148	2004.94	0.040342	569.296	2.05662	27.876	31.3378	2394.1	0.00475001	317.598	2.18077	37.8202
51	25111.2	62608.9	25.1112	2004.59	0.039993	568.914	2.05613	28.0345	31.3044	2393.94	0.00557204	317.591	2.18063	37.6546
52	25106.2	62564.9	25.1062	2003.86	0.0395584	568.402	2.0773	28.0579	31.2824	2393.72	0.0067756	317.576	2.17201	37.6033
53	25099.9	62614.4	25.0999	2002.6	0.0391149	567.903	2.04674	27.8669	31.3072	2393.49	0.00807952	317.563	2.16676	37.7947
54	25092.5	62564.5	25.0925	2001.49	0.0384659	567.175	2.06042	27.9284	31.2823	2393.18	0.0101886	317.544	2.14967	37.6755
55	25087.4	61981.1	25.0874	1999.63	0.0359997	564.202	2.04954	27.7574	30.9905	2392.04	0.00491054	317.408	2.13004	36.3951
56	25023.8	62501.7	25.0238	1988.97	0.0324283	560.314	2.02423	27.8671	31.2509	2391.25	0.00566322	317.17	2.14844	37.8197
57	24951.7	62352.9	24.9517	1974.65	0.0262183	552.174	2.00548	27.9295	31.1764	2389.59	0.0107549	316.45	2.08803	37.7635
58	24855	62055.6	24.855	1972.16	0.0167056	543.484	1.94995	27.2952	31.0278	2368.18	0.00167167	316.836	2.08002	37.1676
59	24751.6	61737.7	24.7516	1940.32	0.0100138	529.182	1.93101	27.1139	30.8689	2391.25	0.00197028	312.861	1.92996	36.7289
60	24702.4	61247.7	24.7024	1971.84	0.013725	533.734	1.91024	26.9488	30.6238	2306.52	0.00164178	314.932	2.00263	37.385
61	24666.6	61634.4	24.6666	1946.21	0.0223779	529.784	1.89833	27.0654	30.8172	2354.38	0.000197487	311.769	1.95664	37.2138
62	24664.1	61470.5	24.6641	1941.55	0.00340774	531.179	1.94171	27.0572	30.7352	2372.94	0.000488384	314.482	1.90831	36.5493
63	24656.3	61639.1	24.6563	1940.95	0.012663	530.939	1.91727	27.0332	30.8195	2371.16	0.00065907	314.411	1.9376	36.7758
64	24651.2	61759.9	24.6512	1940.3	0.0207305	530.883	1.93388	27.0568	30.88	2370.81	0.000779619	314.582	1.95413	37.1561
65	24643.8	61637.3	24.6438	1940.84	0.0104738	530.447	1.91793	26.9997	30.8186	2368.14	0.00201922	314.83	1.92557	36.8677
66	24643.3	61559.2	24.6433	1939.78	0.00595081	530.727	1.939	26.9195	30.7796	2373.86	0.0020797	315.596	1.91636	36.6404
67	24641.7	61495.1	24.6417	1941.41	0.0106804	530.682	1.93333	26.8329	30.7475	2370.4	0.0017112	315.531	1.91398	36.577
68	24641.6	61445	24.6416	1941.79	0.01229	530.699	1.92871	26.8171	30.7225	2370.07	0.00136268	315.638	1.90338	36.4593
69	24634.4	61601.9	24.6344	1940.61	0.00825569	530.632	1.92135	26.8776	30.8009	2369.96	0.00130093	315.72	1.91212	36.9751
70	24630.4	61633.8	24.6304	1941	0.00774491	530.8	1.91526	26.9248	30.8169	2369.53	0.000779999	315.932	1.91943	37.0189
71	24628.6	61653.4	24.6286	1940.01	0.00834195	530.541	1.9232	26.866	30.8267	2370.08	0.00100873	316.036	1.91251	37.1381
72	24625.4	61648.2	24.6254	1940.19	0.00839105	530.524	1.91752	26.8579	30.8241	2369.87	0.000840097	316.232	1.91752	37.095
73	24624	61545.6	24.624	1939.79	0.0130116	530.495	1.91339	26.8432	30.7728	2372.12	0.0006445	316.743	1.89875	36.8127
74	24620.7	61617.8	24.6207	1940.32	0.00828549	530.592	1.90753	26.8873	30.8089	2369.39	0.00034742	316.566	1.9121	37.0165
75	24618	61776.7	24.618	1939.25	0.00943168	530.573	1.89294	26.8499	30.8883	2369.7	0.000318997	316.667	1.95817	37.2586
76	24614.8	61765	24.6148	1938.67	0.00988583	530.288	1.89958	26.7606	30.8825	2368.75	0.000340371	316.735	1.95405	37.3054
77	24608	61673.6	24.608	1948.08	0.00753472	531.801	1.84341	27.1291	30.8368	2360.04	0.000644832	317.516	1.97626	37.1427
78	24603.8	61764.7	24.6038	1939.98	0.00661129	531.535	1.8304	26.9874	30.8823	2372.54	0.000443228	318.228	1.96297	37.3785
79	24602.2	61624	24.6022	1941.5	0.00998264	531.719	1.81498	27.4052	30.812	2372.93	0.00401642	318.728	1.95047	36.7608
80	24598.9	61727.1	24.5989	1939.9	0.009212	530.716	1.8695	26.8382	30.8636	2368.17	6.88932e-05	318.182	1.95327	37.447
81	24598.5	61730.2	24.5985	1939.86	0.00894198	530.705	1.86803	26.8479	30.8651	2368.23	0.000112684	318.231	1.95546	37.457
82	24597.3	61682	24.5973	1942.43	0.00847172	530.911	1.85988	26.9044	30.841	2361.6	0.000540306	317.771	1.96925	37.3554
83	24596	61714.9	24.596	1935.2	0.0125153	530.596	1.87053	26.8077	30.8575	2367.51	0.000702483	318.139	1.95499	37.513
84	24594.6	61629.9	24.5946	1950.37	0.0154408	533.336	1.83766	27.0507	30.815	2364.87	0.00285864	319.752	1.96285	37.1735
85	24592.2	61465	24.5922	1941.86	0.00804228	530.151	1.84944	26.9749	30.7325	2365.33	0.00123568	319.454	1.9376	36.648
86	24588.6	61720.6	24.5886	1940.31	0.0106925	530.809	1.83386	26.8011	30.8603	2367.57	0.00176314	319.392	1.94731	37.5709
87	24588.5	61699.8	24.5885	1940.36	0.00981514	530.804	1.82837	26.8582	30.8499	2367.8	0.00177592	319.438	1.94811	37.5635
88	24588.1	61740.5	24.5881	1940.2	0.0113368	530.828	1.83671	26.8042	30.8703	2367.61	0.00189555	319.455	1.95232	37.5701
89	24587.5	61737.6	24.5875	1940	0.010711	530.803	1.83849	26.7723	30.8688	2367.52	0.0017448	319.539	1.95435	37.5722
90	24586.8	61730.7	24.5868	1940.17	0.00984017	530.619	1.84311	26.7208	30.8654	2367.02	0.00167095	319.569	1.95733	37.571
91	24586.3	61512.9	24.5863	1947.27	0.0119159	530.669	1.83733	26.6976	30.7564	2345.07	0.00441686	317.22	1.95647	37.519
92	24583.3	61736.9	24.5833	1941.34	0.00869624	530.812	1.84688	26.7716	30.8685	2365.81	0.00504311	320.192	1.96935	37.486
93	24582.5	61793	24.5825	1937.98	0.00917804	530.569	1.82274	26.8492	30.8965	2377.05	0.0029645	321.148	1.96745	37.4643
94	24582.3	61615.6	24.5823	1939.33	0.0166033	530.648	1.82352	27.1054	30.8078	2370.69	0.00141983	320.886	1.95648	37.2172
95	24581.9	61596.5	24.5819	1941.58	0.0112315	530.972	1.83317	26.9533	30.7983	2367.32	0.00412648	320.727	1.94586	37.203
96	24581.5	61618.6	24.5815	1940.96	0.0115175	530.915	1.82678	26.9276	30.8093	2368.89	0.00404958	320.918	1.94919	37.2302
97	24581.5	61587.7	24.5815	1941.72	0.0124127	531.026	1.83536	26.9482	30.7939	2367.12	0.0037598	320.832	1.94732	37.1965
98	24581.1	61695.4	24.5811	1939.29	0.0127726	531.321	1.82168	26.9104	30.8477	2375.82	0.00363426	321.712	1.94411	37.1714
99	24580	61681.5	24.58	1941.32	0.00930929	531.033	1.84172	26.8175	30.8408	2367	0.00280398	320.914	1.94983	37.3309
100	24579.7	61733.4	24.5797	1941.04	0.0087878	531.053	1.84502	26.7902	30.8667	2367.19	0.00421829	320.961	1.94742	37.341
