iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
12	-0.0150293	0.0353094	0.0121866	0.0309621	-0.0158925	0.0313017	0.0243347	-0.0298344	0.00205622	-0.00971262	-0.00835943	-0.0071626	0.049777	0.000658525	0.0236867	-2.20976	-0.0146463	-1.57416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.106	544.088	326.008	202.276	0.30544	-2.89893	0.0411291	-0.00853748	6.0753
13	0.00617571	0.0353423	0.0122112	0.030788	-0.015505	0.0316022	0.0243898	-0.0298952	0.00218386	-0.0864299	0.0438157	0.0486034	0.0481873	0.000495954	0.0259358	-2.19396	-0.0172618	-1.57644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.281	541.922	328.764	204.713	0.22915	-3.29047	0.067466	-0.00809303	7.72929
14	-0.0122397	0.0353949	0.0121952	0.030829	-0.0154138	0.0315943	0.0243889	-0.0298316	0.00209157	-0.114681	0.0282595	0.0665612	0.0484132	0.000455104	0.0252441	-2.21431	-0.0188143	-1.57736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.807	541.817	330.076	205.718	0.202141	-3.2851	0.0732647	-0.00784689	7.86994
15	-0.0125462	0.0354204	0.012201	0.0308341	-0.0153972	0.0315915	0.02438	-0.029812	0.00209445	-0.100073	0.039561	0.0623722	0.0483654	0.000443947	0.0252846	-2.21525	-0.019337	-1.5778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.193	541.862	330.515	206.051	0.196629	-3.27251	0.0744275	-0.0077347	7.84185
16	0.00202104	0.0354518	0.0121522	0.0309265	-0.0153794	0.031561	0.024379	-0.0298073	0.00210482	-0.114237	0.0330863	0.0669492	0.047941	0.000430822	0.0260457	-2.20292	-0.0211855	-1.57989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.045	542.584	332.132	207.271	0.185076	-3.21971	0.0754858	-0.00711043	7.74648
17	-0.00174669	0.03546	0.0121492	0.0309481	-0.0153702	0.0315632	0.0243778	-0.0298047	0.00210584	-0.121424	0.034493	0.0596477	0.0480176	0.000426972	0.0258776	-2.2071	-0.0215357	-1.58014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.179	542.716	332.415	207.491	0.184803	-3.20304	0.0755269	-0.00700253	7.67215
18	-0.00786754	0.035472	0.0121343	0.0309795	-0.0153698	0.0315521	0.0243813	-0.0298069	0.00210984	-0.107958	0.0454323	0.0602602	0.0481739	0.000425197	0.0255839	-2.21374	-0.0220745	-1.58047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.341	542.914	332.806	207.785	0.181163	-3.17121	0.0755644	-0.00684466	7.58853
19	-0.0237883	0.0354885	0.0121032	0.0310408	-0.0153702	0.0315259	0.0243796	-0.0298014	0.00211551	-0.109778	0.031548	0.0592033	0.048581	0.000422862	0.0248119	-2.23076	-0.0232795	-1.58109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.656	543.417	333.652	208.401	0.176108	-3.11859	0.0753122	-0.00648403	7.4517
20	-0.0258382	0.0355059	0.0120627	0.0311264	-0.0153705	0.0314927	0.0243784	-0.0298096	0.00211655	-0.131403	0.0394793	0.0404921	0.0486244	0.00041952	0.0247052	-2.23437	-0.0248086	-1.58241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.092	544.218	334.853	209.261	0.172092	-3.05682	0.0746292	-0.00595261	7.27928
21	-0.0292037	0.0355107	0.0120619	0.0311396	-0.0153672	0.0314964	0.024378	-0.0298007	0.00212355	-0.137239	0.0336821	0.0397071	0.0487007	0.000417747	0.024549	-2.23797	-0.0250485	-1.58251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.151	544.324	335.02	209.386	0.172772	-3.04691	0.0744988	-0.00587454	7.22978
22	-0.0327866	0.0355164	0.0120519	0.0311612	-0.0153684	0.0314886	0.0243786	-0.0298003	0.00212593	-0.140275	0.0240032	0.0354401	0.0487909	0.000417323	0.0243703	-2.24185	-0.025383	-1.58268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.232	544.474	335.25	209.556	0.171104	-3.02637	0.0743709	-0.00577379	7.17218
23	-0.0355204	0.0355236	0.0120379	0.0311901	-0.0153697	0.0314771	0.024378	-0.0298065	0.00212872	-0.161305	0.0213053	0.0367968	0.0488604	0.000416819	0.0242313	-2.24502	-0.0258512	-1.583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.352	544.7	335.592	209.804	0.168874	-2.99849	0.0741698	-0.00562058	7.09552
24	-0.0520395	0.035532	0.0120189	0.0312303	-0.015371	0.0314621	0.0243818	-0.0298016	0.00213076	-0.152059	0.0363484	0.0313162	0.0492627	0.000415856	0.023419	-2.26219	-0.0266925	-1.58314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.532	545.045	336.095	210.163	0.166488	-2.96426	0.0738404	-0.00538988	7.00044
25	-0.0619304	0.0355443	0.011981	0.0313089	-0.015373	0.031431	0.0243851	-0.0298161	0.00214183	-0.12495	0.0447577	0.0136038	0.0494876	0.000413527	0.0229228	-2.27344	-0.0282018	-1.58406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.933	545.826	337.171	210.916	0.163188	-2.90775	0.0730563	-0.00488927	6.84571
26	-0.0708932	0.0355518	0.0119629	0.0313522	-0.0153713	0.0314207	0.0243772	-0.0298002	0.00214139	-0.111648	0.0504994	0.016532	0.0496875	0.000411742	0.0224793	-2.28309	-0.0290088	-1.58437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.134	546.208	337.701	211.297	0.161614	-2.87137	0.0726527	-0.00463408	6.73147
27	-0.07373	0.0355643	0.0118901	0.0315042	-0.0153723	0.0313667	0.0243762	-0.029796	0.00215324	-0.12012	0.0449505	0.008192	0.0497339	0.000405615	0.0223448	-2.28866	-0.0318343	-1.58659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.022	547.9	339.853	212.795	0.15803	-2.78392	0.0709409	-0.00359603	6.49608
28	-0.0898352	0.0355798	0.0118187	0.0316619	-0.0153688	0.0313234	0.0243841	-0.029787	0.00217294	-0.0978716	-0.00194944	0.0046824	0.0500742	0.000399131	0.0215559	-2.30732	-0.0346181	-1.58811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.893	549.466	341.795	214.205	0.151511	-2.65915	0.0694158	-0.00261821	6.13393
29	-0.0833467	0.0356012	0.0117871	0.0317415	-0.0153712	0.031306	0.0243785	-0.0297991	0.00217382	-0.114464	-0.00882368	0.0186287	0.0499249	0.000396388	0.0218779	-2.30192	-0.0355679	-1.58916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.253	550.089	342.587	214.816	0.145965	-2.57399	0.0688347	-0.00220478	5.87876
30	-0.0621589	0.0356192	0.011763	0.0318001	-0.0153758	0.0312914	0.0243699	-0.0298062	0.00219104	-0.153131	0.0135101	0.0334115	0.0494603	0.000394708	0.022932	-2.28153	-0.0359613	-1.59056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.525	550.56	343.189	215.278	0.141297	-2.51134	0.0684207	-0.00188969	5.70183
31	-0.0595637	0.0356306	0.0117428	0.0318474	-0.0153782	0.0312805	0.0243759	-0.0297915	0.0021802	-0.159802	0.00278166	0.0387177	0.0493884	0.000393401	0.0230546	-2.27955	-0.0364845	-1.59115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.734	550.912	343.637	215.622	0.13784	-2.46461	0.068125	-0.00165447	5.5688
32	-0.0594027	0.0356391	0.0117373	0.0318627	-0.0153807	0.0312755	0.0243739	-0.0297901	0.00218179	-0.156106	0.0097032	0.0371261	0.049385	0.000392757	0.0230611	-2.27964	-0.0367216	-1.59137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.817	551.055	343.821	215.767	0.136351	-2.44418	0.0679986	-0.00155997	5.50924
33	-0.0576167	0.0356454	0.0117262	0.0318874	-0.0153828	0.031268	0.0243762	-0.0297909	0.00218564	-0.154302	0.0229297	0.0464761	0.0493446	0.00039228	0.0231469	-2.2782	-0.0370139	-1.59171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.931	551.256	344.073	215.962	0.134344	-2.41814	0.0678189	-0.00142676	5.43734
34	-0.0552889	0.0356548	0.0117034	0.0319354	-0.0153856	0.0312528	0.024378	-0.0297873	0.00218706	-0.149418	-0.00295084	0.0494253	0.0492892	0.000391077	0.0232602	-2.27662	-0.0376822	-1.5924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.188	551.698	344.626	216.382	0.13094	-2.37231	0.067436	-0.00113095	5.31326
35	-0.0447053	0.0356666	0.0116738	0.0320005	-0.0153886	0.031234	0.0243707	-0.0298061	0.00219182	-0.185326	0.00147529	0.0434507	0.0490368	0.000388765	0.0237848	-2.26711	-0.0384767	-1.59368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.566	552.35	345.427	216.991	0.12741	-2.31625	0.0668524	-0.000696025	5.15809
36	-0.036215	0.035676	0.0116596	0.0320373	-0.01539	0.0312277	0.0243745	-0.0297875	0.00219444	-0.184357	-0.0133942	0.049685	0.0488278	0.000387155	0.024203	-2.25917	-0.0387757	-1.59444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.756	552.669	345.82	217.301	0.125359	-2.2813	0.0665697	-0.000471774	5.05491
37	-0.0263726	0.0356873	0.0116371	0.0320868	-0.0153937	0.0312128	0.0243664	-0.0298088	0.0022051	-0.14221	-0.0268392	0.0428359	0.0485846	0.000385567	0.0246831	-2.25013	-0.0392726	-1.59548	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.039	553.149	346.399	217.755	0.122058	-2.23414	0.0661594	-0.000154077	4.92478
38	-0.025616	0.0356966	0.0116202	0.0321274	-0.0153956	0.0312049	0.0243748	-0.029789	0.00220166	-0.139918	-0.0195444	0.0295155	0.0485592	0.000384019	0.0247216	-2.24997	-0.0397868	-1.59599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.252	553.494	346.825	218.094	0.119556	-2.19621	0.065877	9.18019e-05	4.81665
39	-0.0174106	0.035704	0.0116147	0.0321418	-0.0153979	0.0312002	0.0243714	-0.0297873	0.00220374	-0.149008	-0.0188108	0.0274013	0.0483563	0.000383425	0.0251194	-2.24202	-0.0397997	-1.59651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.336	553.638	347	218.236	0.118246	-2.1779	0.0657579	0.000186565	4.76344
40	-0.0225293	0.0357105	0.0116046	0.0321651	-0.0154004	0.0311939	0.024372	-0.0297871	0.00220519	-0.154153	-0.0178842	0.0192317	0.048483	0.000382844	0.02487	-2.24748	-0.0402314	-1.59658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.452	553.832	347.238	218.429	0.116427	-2.15376	0.0655962	0.000321454	4.69662
41	-0.0134113	0.0357185	0.0115907	0.032196	-0.0154032	0.0311852	0.0243738	-0.0297916	0.00220752	-0.169993	-0.0233932	0.00961576	0.0482541	0.000381948	0.0253117	-2.23886	-0.040439	-1.59735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.626	554.123	347.591	218.714	0.114179	-2.12264	0.0653564	0.00052326	4.61122
42	-0.0165515	0.0357301	0.0115631	0.032256	-0.0154069	0.0311687	0.0243659	-0.0297908	0.00221205	-0.136827	-0.0496301	0.0119074	0.0483241	0.000379676	0.0251636	-2.24308	-0.0414719	-1.59809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.005	554.752	348.354	219.325	0.111041	-2.07208	0.0648371	0.000966011	4.47328
