iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0128516	0.0299568	0.0113964	0.0355033	-0.00744941	0.0317212	0.0246391	-0.0298973	0.00266558	0.000989992	0.0060851	0.00137074	0.0538817	-2.45946e-06	0.0178548	-2.19769	-0.00719083	-1.56697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.046	547.566	325.529	200.945	-0.125192	0.415099	0.0158653	-0.00725263	-1.72158
12	-0.0332407	0.0301531	0.0110472	0.0362753	-0.00762352	0.0308879	0.024596	-0.0298859	0.00270942	0.00718003	0.00977157	-0.000893729	0.0537854	-2.73218e-05	0.0173066	-2.21735	-0.009721	-1.56932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.367	545.937	327.421	200.055	-0.202333	0.771388	0.0260396	-0.00699555	-2.47329
13	-0.00889868	0.0304377	0.0108001	0.0368238	-0.00786668	0.0305017	0.0245913	-0.0299031	0.00274471	0.0338408	0.0328676	-0.0133408	0.0530473	-4.87379e-05	0.0190364	-2.19048	-0.0171116	-1.57734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.666	546.013	333.309	198.332	-0.251019	1.01109	0.0301669	-0.0051854	-2.86837
14	0.0081408	0.0306697	0.0107281	0.0369691	-0.00803318	0.0304018	0.024582	-0.0298984	0.00275434	0.0129601	0.00889756	-0.0294195	0.0526259	-5.7119e-05	0.0200311	-2.17253	-0.0203014	-1.58155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.266	546.159	336.103	197.767	-0.265395	1.09526	0.0308908	-0.00442834	-3.01879
15	0.0169459	0.0307458	0.0107086	0.0370052	-0.0080842	0.0303728	0.0245637	-0.0298822	0.00275389	0.0157204	0.00860863	-0.022152	0.0524254	-5.9841e-05	0.0205128	-2.16358	-0.0208543	-1.58257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.382	546.169	336.663	197.669	-0.268911	1.11679	0.0311457	-0.00431072	-3.06522
16	0.0174615	0.030779	0.0106913	0.037035	-0.00811153	0.0303526	0.0245663	-0.0298873	0.00275766	0.0178331	0.00475446	-0.0415561	0.0523979	-6.11621e-05	0.0205578	-2.16285	-0.0217415	-1.58363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.503	546.204	337.422	197.548	-0.271711	1.1319	0.0312323	-0.00406189	-3.08234
17	-0.0158712	0.030876	0.0106494	0.0370807	-0.00819083	0.0303275	0.0245597	-0.0298908	0.00278072	0.0577834	-0.0344387	-0.0587754	0.0530391	-6.40775e-05	0.0188676	-2.19549	-0.0259423	-1.58714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.729	546.367	340.577	197.176	-0.269832	1.10352	0.0309432	-0.00294963	-2.94532
18	0.00213699	0.0309788	0.0106214	0.0371115	-0.00826336	0.0302945	0.0245609	-0.0298904	0.00277068	0.0770999	-0.0492048	-0.0802188	0.0526515	-6.69472e-05	0.0198454	-2.17723	-0.0275049	-1.58954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.832	546.364	342.038	197.046	-0.269772	1.09823	0.0310596	-0.00249793	-2.91817
19	0.0159959	0.0310184	0.0106136	0.0371197	-0.00828884	0.0302807	0.0245551	-0.0298827	0.00276039	0.0713772	-0.0455496	-0.0814243	0.0523593	-6.823e-05	0.0205834	-2.16328	-0.027927	-1.59075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.872	546.354	342.62	197.002	-0.269746	1.09617	0.0311128	-0.00231611	-2.90699
20	0.0256602	0.0310593	0.0106015	0.0371231	-0.00831939	0.0302647	0.0245568	-0.0298859	0.00275698	0.0794269	-0.0560403	-0.0670798	0.052144	-6.93322e-05	0.0211026	-2.15344	-0.0292235	-1.59276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.913	546.34	343.892	196.924	-0.267849	1.07924	0.0310215	-0.0018594	-2.84628
21	0.0121354	0.0311235	0.0105861	0.0371205	-0.00836494	0.0302436	0.0245559	-0.0298949	0.00276507	0.0571335	-0.0573295	-0.0497704	0.0524141	-7.08909e-05	0.0204145	-2.16676	-0.0316443	-1.59485	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.928	546.29	345.698	196.854	-0.263712	1.04679	0.0308763	-0.00121347	-2.74648
22	-0.00125728	0.0311771	0.0105745	0.0371269	-0.00840099	0.0302241	0.0245534	-0.0298862	0.0027583	0.0545459	-0.0515013	-0.0632854	0.0526747	-7.22911e-05	0.0197237	-2.18009	-0.0330751	-1.59565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.939	546.236	346.601	196.831	-0.261843	1.03228	0.0309042	-0.00091288	-2.70599
23	-0.00293075	0.03121	0.0105688	0.0371222	-0.00842287	0.0302099	0.0245527	-0.0298877	0.00275974	0.0655417	-0.0434576	-0.0714131	0.0526985	-7.31882e-05	0.0196415	-2.1817	-0.0340924	-1.59666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.937	546.184	347.397	196.818	-0.259825	1.01733	0.0308727	-0.000627665	-2.66319
24	0.000763537	0.0312308	0.010565	0.0371241	-0.00843648	0.0302019	0.0245505	-0.0298841	0.00275905	0.0647679	-0.051679	-0.0694072	0.0526228	-7.37706e-05	0.0198411	-2.17798	-0.0343893	-1.59723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.938	546.158	347.717	196.815	-0.258977	1.01096	0.0308915	-0.000522165	-2.64677
25	0.000854634	0.0312624	0.0105582	0.03711	-0.00845859	0.0301861	0.0245517	-0.0298985	0.00275364	0.0901329	-0.0490607	-0.0541912	0.052618	-7.44511e-05	0.0198507	-2.1778	-0.0359318	-1.59895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.905	546.066	348.998	196.812	-0.254962	0.982877	0.0307472	-3.59148e-05	-2.56725
26	-0.00736139	0.0312959	0.0105542	0.0371083	-0.00847945	0.0301743	0.0245505	-0.029887	0.00275942	0.0916149	-0.0580748	-0.0666706	0.0527776	-7.53548e-05	0.0194246	-2.186	-0.0369209	-1.59949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.891	546.006	349.617	196.817	-0.252976	0.96899	0.0307522	0.000177998	-2.53234
27	0.00406542	0.0313569	0.0105448	0.0370659	-0.00852018	0.0301447	0.02454	-0.0299149	0.00275737	0.140081	-0.0640161	-0.0713187	0.0525561	-7.65504e-05	0.0200275	-2.17446	-0.0397619	-1.60341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.771	545.781	352.232	196.873	-0.243698	0.907459	0.030406	0.00118772	-2.36585
28	0.00556893	0.0314231	0.0105364	0.0370642	-0.0085606	0.0301181	0.0245437	-0.0298963	0.00274528	0.112398	-0.0526174	-0.0858133	0.0525168	-7.84232e-05	0.0201158	-2.17295	-0.0411734	-1.60515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.732	545.625	353.447	196.916	-0.239123	0.877684	0.0304259	0.00162513	-2.29602
29	-0.00958106	0.0314562	0.0105349	0.037045	-0.00858025	0.0300992	0.0245446	-0.0298873	0.00275489	0.123524	-0.067154	-0.0946551	0.0528202	-7.93499e-05	0.0193234	-2.1881	-0.0427642	-1.60571	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.693	545.509	354.329	196.95	-0.235476	0.854271	0.0303767	0.00196542	-2.23892
30	-0.00356995	0.0314771	0.0105315	0.0370419	-0.0085937	0.0300886	0.0245432	-0.0298873	0.0027511	0.128047	-0.0631239	-0.0997043	0.0526964	-7.9898e-05	0.0196418	-2.18208	-0.0429992	-1.60644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.679	545.459	354.682	196.965	-0.233993	0.844455	0.0303847	0.00209321	-2.21612
31	-0.0059271	0.0314901	0.0105305	0.0370339	-0.0086013	0.0300803	0.0245465	-0.0298916	0.00275115	0.133383	-0.0543138	-0.0845213	0.0527415	-8.02707e-05	0.0195181	-2.18443	-0.0436658	-1.60698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.656	545.396	355.161	196.985	-0.231968	0.831774	0.0303435	0.00228401	-2.18495
32	-0.00546432	0.0315132	0.0105291	0.0370125	-0.00861468	0.0300664	0.0245476	-0.0298945	0.00275	0.129517	-0.0630469	-0.104554	0.0527351	-8.0805e-05	0.01954	-2.18395	-0.0449209	-1.60838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.592	545.263	356.202	197.032	-0.227682	0.805541	0.0302154	0.00270321	-2.11956
33	-0.0307049	0.0315524	0.0105272	0.0369833	-0.00863711	0.0300462	0.0245465	-0.0298867	0.00276271	0.0884197	-0.0156263	-0.0935075	0.0532318	-8.17835e-05	0.0182063	-2.20919	-0.0476847	-1.60919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.503	545.073	357.679	197.106	-0.221439	0.767711	0.0300435	0.00329686	-2.02728
34	-0.027059	0.0315875	0.0105227	0.0369753	-0.00865876	0.0300284	0.0245407	-0.0298927	0.00274349	0.101809	-0.0138294	-0.0824641	0.0531466	-8.27459e-05	0.0183985	-2.20555	-0.0484628	-1.61028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.472	544.968	358.387	197.144	-0.218175	0.747356	0.0300291	0.00356885	-1.98108
35	-0.0145924	0.0316009	0.0105245	0.0369717	-0.00866541	0.0300233	0.0245404	-0.0298892	0.00274515	0.104455	-0.00605909	-0.0773006	0.0529154	-8.33113e-05	0.0190636	-2.19308	-0.0483214	-1.61126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.457	544.922	358.671	197.16	-0.216582	0.73755	0.0300228	0.0036803	-1.95955
36	-0.0100558	0.0316084	0.0105238	0.0369683	-0.00866986	0.0300188	0.0245399	-0.0298893	0.0027441	0.105097	-0.00330438	-0.0858147	0.0528242	-8.35419e-05	0.0193032	-2.18855	-0.0483749	-1.61174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.447	544.892	358.866	197.17	-0.215572	0.731325	0.0300114	0.00375837	-1.9454
37	-0.00811982	0.0316234	0.0105234	0.0369494	-0.00867778	0.0300079	0.0245403	-0.0298986	0.00274145	0.127314	0.00208711	-0.0771887	0.0527891	-8.3952e-05	0.0194022	-2.18659	-0.0493363	-1.61296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.394	544.773	359.716	197.214	-0.211815	0.70954	0.0298906	0.00411761	-1.89285
38	-0.0122924	0.0316411	0.0105231	0.0369444	-0.00868762	0.0300003	0.0245396	-0.0298913	0.00274278	0.123326	0.00152382	-0.0653835	0.0528693	-8.44938e-05	0.0191835	-2.19077	-0.0500225	-1.61331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.371	544.709	360.13	197.236	-0.209783	0.697202	0.0298715	0.00427997	-1.86518
39	-0.000361955	0.0316562	0.0105227	0.0369308	-0.00869601	0.0299913	0.0245391	-0.0298978	0.00274286	0.101477	-0.00345518	-0.0610164	0.0526413	-8.49353e-05	0.019813	-2.17883	-0.0502543	-1.61471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.335	544.623	360.736	197.269	-0.20696	0.680763	0.0297937	0.00453408	-1.82663
40	-0.0132632	0.0316708	0.0105223	0.0369241	-0.008704	0.029984	0.0245371	-0.0298899	0.00274028	0.106025	-0.00400225	-0.0571472	0.0528931	-8.54055e-05	0.0191332	-2.19173	-0.0513569	-1.61465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.309	544.554	361.18	197.293	-0.204742	0.667634	0.0297563	0.00471561	-1.79695
41	-0.021712	0.0316818	0.0105223	0.0369169	-0.00871024	0.0299776	0.0245395	-0.0298916	0.00273831	0.106804	-0.0126866	-0.0448354	0.0530504	-8.57675e-05	0.0186852	-2.20018	-0.052136	-1.61465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.291	544.503	361.508	197.31	-0.203143	0.658228	0.029727	0.00485145	-1.77556
42	-0.0324737	0.0316951	0.0105228	0.0369002	-0.00871665	0.0299682	0.0245411	-0.0298959	0.00273908	0.0938953	-0.0252661	-0.0528744	0.0532517	-8.61733e-05	0.0181112	-2.21093	-0.0535021	-1.61502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.246	544.395	362.226	197.347	-0.199829	0.639492	0.0296275	0.00515962	-1.73175
