ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	298.904	2678.51	4.15145	66.6478	0.0690525	65.4119	0.671846	4.5285	10.7141	1104.07	0.0622735	472.043	1.35543	9.1415
21	298.482	2691.14	4.14558	66.2428	0.0705337	65.1993	0.672604	4.50054	10.7646	1125.11	0.0631326	476.169	1.33745	9.00658
22	298.273	2707.92	4.14268	66.6691	0.0654547	65.508	0.67948	4.56596	10.8317	1145.92	0.0547636	480.858	1.36495	9.10395
23	298.057	2709.61	4.13968	66.155	0.0695768	65.1241	0.675248	4.5291	10.8384	1158.82	0.0659108	483.494	1.39671	8.94035
24	297.971	2713.25	4.13848	66.1994	0.0634243	65.1426	0.676914	4.57408	10.853	1164.92	0.0639257	484.823	1.39111	8.92671
25	297.837	2731.71	4.13662	66.8245	0.0817183	65.729	0.68745	4.58007	10.9268	1166.71	0.0511643	484.32	1.36426	9.18658
26	297.588	2726.53	4.13317	66.1598	0.0666742	65.1823	0.681339	4.56722	10.9061	1177.21	0.058645	486.65	1.40782	8.98951
27	297.248	2750.65	4.12845	67.0752	0.0670864	66.0228	0.707067	4.60522	11.0026	1167.66	0.033914	482.456	1.38527	9.25054
28	296.991	2761.61	4.12488	67.2053	0.0730084	66.0821	0.686371	4.60792	11.0464	1182.33	0.0379273	485.465	1.39289	9.29953
29	296.714	2752.6	4.12103	66.4489	0.05813	65.5106	0.694176	4.5624	11.0104	1182.81	0.0459533	485.203	1.40048	9.15754
30	296.64	2753.57	4.12	66.323	0.0626215	65.4064	0.699167	4.60279	11.0143	1184.64	0.0431966	485.369	1.40832	9.11864
31	296.602	2755.32	4.11947	66.1868	0.0740335	65.3458	0.706841	4.5732	11.0213	1184.16	0.0351371	484.844	1.41739	9.17586
32	296.48	2757.88	4.11778	66.1539	0.0799543	65.3564	0.696066	4.55227	11.0315	1179.58	0.0296496	483.076	1.41201	9.24803
33	296.226	2755.91	4.11424	66.0987	0.0506747	65.3472	0.704663	4.55366	11.0236	1168.43	0.0308066	479.73	1.30906	9.23742
34	296.074	2765.41	4.11214	66.5423	0.0677643	65.6678	0.692222	4.57655	11.0616	1165.04	0.0318043	478.272	1.39732	9.26856
35	296.033	2764.61	4.11157	66.6041	0.0600458	65.7126	0.69216	4.58083	11.0584	1160.12	0.0353359	476.966	1.3796	9.28371
36	295.988	2761.36	4.11094	66.3704	0.0633085	65.5289	0.701157	4.61789	11.0455	1158.2	0.0308547	476.364	1.37575	9.22375
37	295.914	2767.48	4.10991	66.6409	0.0726661	65.7927	0.682204	4.54854	11.0699	1150.22	0.0260474	473.732	1.39629	9.36255
38	295.816	2761.38	4.10855	66.3389	0.0651995	65.5357	0.694676	4.61804	11.0455	1146.36	0.0261159	472.67	1.36747	9.25897
39	295.763	2767.04	4.10782	66.6771	0.0655435	65.8424	0.679804	4.5526	11.0682	1138.53	0.0256804	470.25	1.38607	9.37434
40	295.701	2764.26	4.10695	66.7688	0.0568002	65.8742	0.680385	4.58932	11.0571	1130.74	0.0310379	468.265	1.36791	9.37098
41	295.655	2763.62	4.10631	66.6416	0.0659964	65.7975	0.666953	4.58241	11.0545	1128.17	0.0271904	467.357	1.38036	9.36537
42	295.595	2764.03	4.10549	66.627	0.07072	65.8263	0.656781	4.53987	11.0561	1120.46	0.0228647	464.926	1.38148	9.4466
43	295.483	2756.49	4.10393	66.1852	0.0743296	65.4885	0.666833	4.56377	11.026	1110.69	0.0172521	461.925	1.34982	9.39729
44	295.4	2757.52	4.10278	66.4627	0.0607305	65.6747	0.679693	4.63703	11.0301	1104.6	0.0216454	460.39	1.34958	9.32734
45	295.337	2753.82	4.1019	66.3913	0.0604117	65.6222	0.681973	4.64517	11.0153	1095.29	0.0197504	457.764	1.34213	9.3198
46	295.304	2754.37	4.10144	66.5018	0.0663107	65.7354	0.651388	4.58063	11.0175	1087.25	0.0205263	455.399	1.35125	9.43
47	295.264	2752.68	4.1009	66.4899	0.059492	65.7108	0.674664	4.6415	11.0107	1083.41	0.0198835	454.366	1.33994	9.35026
48	295.259	2756.17	4.10083	66.7047	0.0675923	65.9223	0.645344	4.5518	11.0247	1076.82	0.0192525	452.312	1.36219	9.50582
49	295.155	2750.81	4.09938	66.6294	0.0615223	65.8349	0.658962	4.61948	11.0033	1066.68	0.0189045	449.495	1.3441	9.4164
50	295.139	2742.8	4.09915	66.0714	0.0601277	65.4549	0.685748	4.61393	10.9712	1058.21	0.010586	446.843	1.37827	9.40618
