iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
14	-0.011216	0.0334297	0.0108741	0.0311197	-0.0142535	0.0313058	0.0243684	-0.0297938	0.00209212	-0.00239432	0.0273533	0.0144358	0.0482701	0.000550058	0.025039	-2.2106	-0.0175504	-1.57543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.162	542.573	329.75	204.532	0.412142	-4.43284	0.0582237	-0.00622701	10.2722
15	-0.0210488	0.0333575	0.0106448	0.031259	-0.0140808	0.0312358	0.0243627	-0.0297853	0.00210305	0.0360986	0.00571815	0.0332059	0.0481843	0.000495216	0.0248994	-2.22816	-0.0234128	-1.58036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.236	545.001	334.666	208.651	0.413792	-4.64651	0.0620767	-0.0040732	11.0471
16	-0.0245723	0.0333253	0.010621	0.0313117	-0.0140312	0.0312311	0.024368	-0.029769	0.00211835	0.0415357	0.00510257	0.0374335	0.0482234	0.000485401	0.0247755	-2.23193	-0.0235838	-1.58031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.326	545.086	334.825	208.792	0.424961	-4.66827	0.0616078	-0.00392645	10.9905
17	-0.0221055	0.0333286	0.0105906	0.0313539	-0.0140251	0.03121	0.0243713	-0.0297711	0.00212258	0.0526252	0.0138855	0.0281962	0.0481573	0.000483303	0.0248947	-2.23031	-0.0242844	-1.58103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.598	545.427	335.41	209.272	0.419907	-4.62689	0.0616124	-0.00366262	10.8919
18	-0.0239935	0.0333281	0.0105759	0.0313747	-0.0140182	0.0312011	0.0243704	-0.029768	0.0021255	0.0555693	0.025566	0.0363246	0.048198	0.000481912	0.0248076	-2.23262	-0.0246619	-1.58131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.728	545.604	335.703	209.51	0.418679	-4.60917	0.0615353	-0.00352097	10.8393
19	-0.0383957	0.0333199	0.0105193	0.0314499	-0.0140013	0.0311599	0.0243673	-0.029777	0.00213099	0.0260751	0.0253258	0.03436	0.0485409	0.000478344	0.0241183	-2.24874	-0.0263524	-1.58232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.258	546.433	336.946	210.465	0.414309	-4.56013	0.0610445	-0.00292263	10.7265
20	-0.0353021	0.0333135	0.01049	0.0314956	-0.013987	0.0311448	0.0243732	-0.0297671	0.0021356	0.034707	0.0419989	0.0446953	0.0484466	0.000475371	0.0242766	-2.24648	-0.0270678	-1.58304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.512	546.843	337.549	210.934	0.413934	-4.53397	0.060689	-0.00260931	10.64
21	-0.0298594	0.0333029	0.0104328	0.0315746	-0.013968	0.0311072	0.0243745	-0.0297818	0.0021488	0.0625419	0.0415163	0.0203504	0.0482946	0.000471179	0.0245503	-2.24277	-0.02859	-1.5846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.068	547.753	338.836	211.899	0.411214	-4.48779	0.0599931	-0.00195822	10.5242
22	-0.0257428	0.0332812	0.010351	0.0316902	-0.0139362	0.0310622	0.0243723	-0.0297659	0.00215331	0.0565955	0.0499507	0.0449319	0.048154	0.000464194	0.0247753	-2.24098	-0.0306602	-1.58663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.859	549.022	340.579	213.191	0.409263	-4.43077	0.0589745	-0.00103725	10.3706
23	-0.00534481	0.0332752	0.0103107	0.0317567	-0.0139188	0.0310411	0.0243675	-0.0297568	0.00215464	0.0553117	0.0393018	0.0349569	0.0476259	0.000459683	0.0257728	-2.22172	-0.0313267	-1.58817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.247	549.631	341.409	213.831	0.407783	-4.38388	0.0584442	-0.000572871	10.2215
24	-0.0121305	0.0332757	0.0102823	0.0318068	-0.0139107	0.0310235	0.0243668	-0.0297561	0.00216257	0.0677587	0.0204953	0.0234092	0.0477796	0.00045696	0.02545	-2.22934	-0.0321711	-1.58865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.536	550.085	342.019	214.3	0.405187	-4.34228	0.0580865	-0.000241038	10.1028
25	-0.0119463	0.0332695	0.0102392	0.0318726	-0.013897	0.0309991	0.0243675	-0.029752	0.00216762	0.053488	0.0470552	0.031507	0.047755	0.000453347	0.0254702	-2.23033	-0.0332313	-1.58963	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.966	550.744	342.896	214.958	0.402167	-4.29427	0.0575931	0.000245035	9.97323
26	0.00101374	0.0332664	0.0102074	0.0319242	-0.013886	0.030981	0.0243622	-0.029753	0.00216776	0.0335707	0.0648354	0.0329691	0.0474096	0.000450267	0.0260992	-2.21826	-0.0337777	-1.5908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.292	551.239	343.557	215.458	0.399856	-4.25342	0.0572095	0.000620691	9.85628
27	0.0123017	0.0332677	0.0101949	0.0319491	-0.0138818	0.0309751	0.0243649	-0.0297519	0.00216759	0.0275714	0.0593597	0.0264077	0.0471032	0.000448555	0.0266376	-2.20734	-0.0338591	-1.59148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.426	551.442	343.822	215.665	0.398992	-4.23426	0.0570453	0.000776464	9.79686
28	0.0205813	0.0332686	0.0101863	0.0319638	-0.0138795	0.0309692	0.0243636	-0.0297501	0.0021686	0.0288177	0.0578505	0.025397	0.0468765	0.000447736	0.0270273	-2.19932	-0.0339125	-1.59199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.521	551.584	344.014	215.814	0.397868	-4.21883	0.0569447	0.000885646	9.75392
29	0.00716211	0.0332679	0.0101724	0.0319863	-0.0138756	0.0309605	0.0243637	-0.0297496	0.00216987	0.0258805	0.0626914	0.0213	0.0472323	0.000446609	0.0264	-2.21313	-0.0345288	-1.59185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.663	551.795	344.297	216.032	0.396399	-4.19903	0.0567983	0.00104647	9.70069
30	0.0118242	0.0332679	0.0101624	0.0320035	-0.0138728	0.0309542	0.0243628	-0.0297506	0.00217047	0.0386779	0.0539563	0.02674	0.0471011	0.000445701	0.0266201	-2.20875	-0.034682	-1.59225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.767	551.952	344.506	216.193	0.395343	-4.18331	0.0566818	0.00116712	9.65655
31	0.00108522	0.0332669	0.0101475	0.0320279	-0.0138685	0.0309453	0.0243669	-0.0297523	0.00217616	0.0349275	0.0620423	0.0428729	0.0473803	0.000444431	0.0261175	-2.21991	-0.0352782	-1.59223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.925	552.189	344.815	216.427	0.393874	-4.16234	0.0565087	0.001346	9.60006
32	-0.00688632	0.0332611	0.0101152	0.0320752	-0.0138579	0.0309273	0.0243632	-0.0297472	0.00217696	0.0357832	0.0625095	0.0381776	0.0475697	0.000441665	0.0257491	-2.22876	-0.0362459	-1.59268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.269	552.695	345.479	216.923	0.391556	-4.12759	0.0561608	0.00173335	9.50958
33	-0.00812729	0.0332621	0.010107	0.032092	-0.0138544	0.0309241	0.0243633	-0.0297492	0.00217813	0.0481877	0.0639392	0.0402399	0.0475931	0.000440187	0.0256953	-2.23025	-0.0364858	-1.59283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.362	552.831	345.656	217.062	0.391337	-4.11566	0.0560435	0.00184422	9.46854
34	-0.000725761	0.0332622	0.0100952	0.032112	-0.0138514	0.0309169	0.0243628	-0.0297462	0.00217958	0.0451715	0.0651546	0.038388	0.0473983	0.000439154	0.0260502	-2.22318	-0.0366138	-1.59337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.489	553.013	345.897	217.248	0.389857	-4.09668	0.0559259	0.00198665	9.41765
35	0.00375478	0.033263	0.0100906	0.0321206	-0.01385	0.0309145	0.0243631	-0.0297465	0.00218014	0.0414478	0.0647926	0.0332432	0.0472776	0.000438557	0.0262638	-2.21883	-0.036628	-1.59365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.54	553.087	345.995	217.325	0.389476	-4.08933	0.0558709	0.00204568	9.3952
36	0.0121466	0.0332609	0.0100715	0.0321502	-0.0138446	0.0309028	0.0243649	-0.0297479	0.00218257	0.0445107	0.0670947	0.0467566	0.0470487	0.00043702	0.026665	-2.21097	-0.0369051	-1.5944	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.748	553.388	346.389	217.625	0.38751	-4.06377	0.0556729	0.00227906	9.32922
37	0.0125544	0.033261	0.0100622	0.0321661	-0.0138413	0.0308978	0.0243634	-0.0297463	0.00218385	0.0354837	0.0629204	0.0469334	0.0470307	0.000435951	0.0266871	-2.21082	-0.037122	-1.59463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.852	553.537	346.582	217.776	0.386666	-4.04943	0.0555686	0.0023984	9.28744
38	0.00564457	0.0332606	0.0100483	0.0321892	-0.0138375	0.0308898	0.024364	-0.0297455	0.00218558	0.0275195	0.0557605	0.0474653	0.0472087	0.000434657	0.0263661	-2.21813	-0.0376249	-1.5947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.004	553.756	346.867	217.995	0.385265	-4.02964	0.0554211	0.00257013	9.23389
39	-0.000776239	0.0332613	0.0100429	0.0321991	-0.0138358	0.0308871	0.0243624	-0.0297438	0.00218621	0.0265512	0.0585659	0.0469148	0.0473734	0.00043394	0.026065	-2.22471	-0.0379161	-1.59459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.067	553.846	346.982	218.086	0.384768	-4.02061	0.0553565	0.00264209	9.20686
40	0.00201337	0.0332617	0.0100351	0.0322127	-0.013834	0.0308823	0.0243636	-0.0297448	0.00218749	0.0221152	0.0535345	0.0394242	0.0472967	0.00043325	0.0261984	-2.22213	-0.0380394	-1.59487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.151	553.967	347.139	218.208	0.383787	-4.00765	0.0552754	0.00273699	9.17162
41	-0.00468893	0.0332613	0.0100238	0.032231	-0.0138308	0.0308755	0.0243631	-0.0297463	0.00218817	0.0351917	0.0554408	0.0454241	0.0474671	0.000432253	0.0258845	-2.22916	-0.0384792	-1.59487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.277	554.147	347.371	218.388	0.382441	-3.99008	0.0551616	0.00287872	9.12479
42	-0.00553536	0.0332612	0.0100132	0.032249	-0.0138277	0.0308695	0.0243636	-0.0297453	0.00219062	0.045983	0.058929	0.0393445	0.0474825	0.000431169	0.0258475	-2.23031	-0.0387671	-1.59508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.398	554.317	347.592	218.559	0.38135	-3.97424	0.05505	0.00301534	9.08133
43	-0.00838591	0.0332601	0.00999715	0.0322741	-0.0138228	0.0308606	0.0243635	-0.0297456	0.00219172	0.0598995	0.0631812	0.0446524	0.0475481	0.000429646	0.0257178	-2.2336	-0.0392267	-1.59533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.576	554.565	347.916	218.808	0.379784	-3.95234	0.0548947	0.00321542	9.02245
