ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	260.784	1735.14	3.83506	15.2711	0.0119585	16.748	1.21911	5.43953	6.94057	112.738	0.00210446	75.0912	1.6154	7.10346
41	260.749	1733.81	3.83454	15.275	0.0131288	16.7502	1.2362	5.46763	6.93525	112.672	0.00295689	75.0604	1.61217	7.10911
42	260.705	1736.2	3.8339	15.2588	0.0118547	16.7805	1.22793	5.43832	6.94478	113.199	0.00235072	75.0498	1.62967	7.12437
43	260.651	1736.1	3.83311	15.2553	0.0126645	16.8043	1.2404	5.45666	6.94442	113.344	0.00314337	75.0246	1.62957	7.13614
44	260.62	1733.37	3.83265	15.2499	0.0134024	16.7325	1.23853	5.44772	6.93349	113.135	0.00348236	74.8032	1.61787	7.10136
45	260.55	1738.66	3.83162	15.2716	0.0111129	16.9382	1.25073	5.45858	6.95466	114.09	0.00393023	75.0044	1.6316	7.14979
46	260.52	1734.22	3.83117	15.2443	0.0135098	16.7913	1.24573	5.44731	6.93689	113.576	0.00433852	74.6494	1.61196	7.11358
47	260.486	1738.76	3.83068	15.2457	0.0122798	16.9399	1.2541	5.46203	6.95503	114.223	0.00461468	74.8103	1.63051	7.14508
48	260.453	1732.06	3.83019	15.2348	0.0138887	16.7193	1.24881	5.43069	6.92826	113.765	0.0046123	74.4437	1.59812	7.06568
49	260.447	1737.31	3.8301	15.2329	0.0128535	16.8898	1.25702	5.45518	6.94924	114.264	0.00487686	74.6695	1.62156	7.12252
50	260.422	1733.06	3.82973	15.2319	0.0146601	16.7881	1.25825	5.45891	6.93226	113.802	0.0057679	74.4212	1.59948	7.08461
