ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	4950.1	42551.9	31.7314	1863.79	0.0134087	259.872	5.48365	37.0708	42.5519	5585.26	0.00365958	610.88	6.38999	40.2047
20	4949.17	42528	31.7254	1859.48	0.0104776	260.172	5.40343	36.9895	42.528	5579.23	0.00208234	609.867	6.40702	40.21
21	4947.11	42568.5	31.7122	1849.8	0.021141	258.744	5.43497	37.1879	42.5685	5551.41	0.00102208	608.922	6.4927	40.6656
22	4945.98	42559.8	31.705	1848.13	0.0134596	259.682	5.35456	36.8343	42.5598	5557.66	0.00217479	607.886	6.38485	40.6482
23	4945.62	42621.9	31.7027	1855.99	0.0167144	261.059	5.37946	36.7193	42.6219	5588.23	0.0032324	609.5	6.43267	40.565
24	4944.82	42658	31.6976	1852.91	0.0179041	261.163	5.40429	36.8817	42.658	5585.91	0.00746875	609.595	6.57151	40.7342
25	4944.3	42646.3	31.6942	1853.02	0.0164641	261.264	5.36452	36.824	42.6463	5593.22	0.00301832	609.239	6.50185	40.7588
26	4943.93	42677.5	31.6919	1855.11	0.0151942	262.017	5.39293	36.7645	42.6775	5605.84	0.000772232	610.659	6.4787	40.8307
27	4943.71	42657	31.6905	1852.97	0.020616	261.745	5.33837	36.7811	42.657	5599.33	0.00202136	609.5	6.52029	40.8322
28	4943.46	42667.3	31.6889	1850.6	0.017344	261.663	5.41498	36.8675	42.6673	5598.02	0.00287993	609.371	6.52391	40.8651
29	4943.18	42672.1	31.6871	1850.32	0.0213252	261.681	5.34315	36.6386	42.6721	5596.27	0.0019074	609.573	6.53997	40.8755
30	4943.17	42633.2	31.687	1847.3	0.0195002	261.521	5.37826	36.7106	42.6332	5591.54	0.000219836	609.341	6.51726	40.8712
31	4942.91	42656.8	31.6853	1847.17	0.0185723	261.683	5.35531	36.7429	42.6568	5590.95	0.00104089	609.819	6.53659	40.8823
32	4942.85	42674.7	31.685	1845.43	0.0231383	261.077	5.33922	36.7629	42.6747	5581.1	0.00263594	609.648	6.52241	40.8827
33	4942.7	42678.7	31.684	1849.61	0.0222959	261.983	5.33885	36.5546	42.6787	5602.55	0.001501	609.858	6.55049	40.9325
34	4942.64	42667.9	31.6836	1847.42	0.023337	261.618	5.34504	36.6696	42.6679	5594.35	0.00104182	609.792	6.52425	40.9463
35	4942.54	42699.2	31.6829	1847.97	0.0285788	261.826	5.4154	36.6215	42.6992	5602.24	0.00146938	609.617	6.56989	40.8094
36	4942.43	42707.3	31.6823	1852	0.0216468	262.416	5.37091	36.4665	42.7073	5619.18	0.0012505	610.651	6.51378	40.9093
37	4942.41	42705.7	31.6821	1851.12	0.0279321	262.308	5.51874	36.6915	42.7057	5618.89	0.000797279	610.635	6.47509	40.8224
38	4942.26	42694.5	31.6812	1848.36	0.0217302	262.334	5.3641	36.53	42.6945	5610.75	0.000602498	610.26	6.49714	40.8205
39	4942.19	42694.9	31.6807	1846.98	0.0230729	262.144	5.346	36.5964	42.6949	5604.29	0.00135091	610.119	6.50851	40.8948
40	4942.16	42699.3	31.6805	1846.8	0.0232158	262.161	5.33818	36.6038	42.6993	5603.3	0.00193972	610.093	6.50762	40.8386
41	4942.15	42700.6	31.6804	1846.84	0.0232235	262.228	5.33938	36.5896	42.7006	5604.25	0.00198723	610.09	6.51623	40.8449
42	4942.13	42691	31.6803	1844.14	0.0232064	261.977	5.33721	36.6524	42.691	5594.49	0.00199169	609.818	6.51717	40.837
43	4942.11	42702.6	31.6802	1847.22	0.0229064	262.285	5.3411	36.5686	42.7026	5606.91	0.00178857	610.249	6.51493	40.8384
44	4942.1	42689.9	31.6801	1844.4	0.0224812	262.061	5.35385	36.6545	42.6899	5598.29	0.00132107	609.869	6.51922	40.8455
45	4942.08	42699.9	31.68	1845.28	0.02325	262.028	5.33927	36.6346	42.6999	5599.85	0.00198834	610.118	6.51882	40.8555
46	4942.06	42705.2	31.6799	1845.98	0.0225963	262.204	5.34947	36.6205	42.7052	5604.25	0.00167222	610.212	6.51234	40.8761
47	4942.05	42702.3	31.6798	1846.1	0.0234831	262.262	5.34544	36.6021	42.7023	5605.16	0.00134915	610.229	6.52391	40.8312
48	4942.03	42716.6	31.6797	1847.29	0.0238028	262.388	5.34368	36.5917	42.7166	5609.12	0.00177794	610.5	6.52552	40.8867
49	4942.02	42705.3	31.6796	1845.53	0.0228862	262.187	5.3452	36.6077	42.7053	5603.74	0.00170824	610.185	6.53046	40.8619
50	4942.01	42722.6	31.6795	1846.35	0.0224274	262.278	5.33872	36.6206	42.7226	5606.69	0.00266579	610.525	6.50709	40.9145
