ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
56	593813	4849.48	5938.13	3.65665e+08	0.0228756	96636.4	0.643634	5.23635	9.69895	470.381	0.00572942	190.196	1.21411	8.28475
57	593814	4850.12	5938.14	3.65668e+08	0.0230121	96637.2	0.643288	5.24649	9.70025	470.484	0.00624507	190.182	1.21563	8.29098
58	593814	4850.69	5938.14	3.65667e+08	0.0228955	96636.4	0.643887	5.24371	9.70138	470.583	0.00639592	190.21	1.21577	8.28444
59	593812	4850.85	5938.12	3.65666e+08	0.0233871	96636.8	0.642615	5.24891	9.7017	470.642	0.0064757	190.223	1.21817	8.28729
60	593810	4851.35	5938.1	3.65664e+08	0.0235388	96636.7	0.642659	5.24762	9.7027	470.785	0.00650157	190.254	1.21851	8.28586
61	593807	4853	5938.07	3.65659e+08	0.0234956	96636.3	0.642431	5.24318	9.70599	471.267	0.00644548	190.354	1.21876	8.28216
62	593809	4853.67	5938.09	3.6566e+08	0.023049	96635.6	0.643561	5.24004	9.70734	471.392	0.00648392	190.385	1.2211	8.27554
63	593808	4854.07	5938.08	3.65658e+08	0.0231014	96635.5	0.643557	5.24101	9.70814	471.497	0.00647798	190.411	1.22162	8.27462
64	593813	4852.49	5938.13	3.65667e+08	0.0236608	96636.5	0.643904	5.25761	9.70498	470.951	0.00734141	190.249	1.21954	8.28516
65	593816	4852.62	5938.16	3.65668e+08	0.0232564	96633.2	0.644022	5.25461	9.70523	470.861	0.00789755	190.217	1.2174	8.27675
66	593819	4852.76	5938.19	3.6567e+08	0.0232381	96631.7	0.647683	5.25605	9.70551	470.706	0.00873674	190.162	1.22081	8.27279
67	593803	4863.41	5938.03	3.65639e+08	0.0206247	96631.2	0.664235	5.21081	9.72681	473.817	0.00713593	190.883	1.21152	8.28671
68	593809	4859.87	5938.09	3.65656e+08	0.021742	96633.5	0.650093	5.24441	9.71973	472.775	0.0079995	190.632	1.22466	8.25431
69	593807	4862.01	5938.07	3.65655e+08	0.0253638	96642.1	0.663072	5.25735	9.72402	473.437	0.00774796	190.523	1.22375	8.27415
70	593810	4866.59	5938.1	3.65644e+08	0.0205585	96621.5	0.669598	5.23377	9.73318	474.463	0.0096984	190.819	1.21704	8.2701
71	593812	4866.55	5938.12	3.65659e+08	0.0217803	96635.1	0.660776	5.24558	9.73311	474.456	0.00817448	190.753	1.23049	8.22907
72	593800	4867.23	5938	3.65643e+08	0.0220859	96629.9	0.654332	5.23819	9.73446	474.743	0.00920257	190.888	1.23836	8.22506
73	593798	4868.54	5937.98	3.6564e+08	0.0224539	96627.9	0.653159	5.24178	9.73708	475.13	0.00964309	190.953	1.23924	8.23795
74	593794	4869.61	5937.94	3.65638e+08	0.0231163	96630.6	0.648578	5.24587	9.73923	475.551	0.00933108	191.036	1.2467	8.23268
75	593793	4870.41	5937.93	3.65636e+08	0.0232192	96630.5	0.647339	5.2436	9.74081	475.798	0.00939684	191.099	1.24533	8.23767
76	593789	4873.04	5937.89	3.65629e+08	0.0225687	96628.6	0.651436	5.22769	9.74607	476.543	0.00941716	191.266	1.24189	8.25728
77	593796	4872.31	5937.96	3.65639e+08	0.0224644	96629.5	0.65247	5.2432	9.74463	476.257	0.00951976	191.142	1.24606	8.23902
78	593798	4870.92	5937.98	3.65644e+08	0.0235217	96629.3	0.651893	5.26124	9.74185	475.808	0.00901327	190.995	1.24857	8.22624
79	593787	4874.56	5937.87	3.65627e+08	0.0239493	96627.7	0.654332	5.24589	9.74911	476.937	0.00940859	191.231	1.24954	8.24039
80	593790	4875.65	5937.9	3.65632e+08	0.0234442	96628.5	0.65388	5.24795	9.75131	477.234	0.00913936	191.281	1.25005	8.22769
81	593791	4874.11	5937.91	3.65638e+08	0.024738	96631.3	0.650189	5.26803	9.74821	476.775	0.00841854	191.158	1.2502	8.22695
82	593787	4875.85	5937.87	3.65629e+08	0.0239471	96626.8	0.650834	5.25058	9.7517	477.239	0.00911397	191.296	1.25213	8.22436
83	593789	4876.97	5937.89	3.6563e+08	0.0231493	96625.5	0.65405	5.24508	9.75394	477.483	0.00936791	191.347	1.25062	8.22757
84	593783	4878.59	5937.83	3.65623e+08	0.0232676	96626.6	0.652421	5.24178	9.75718	478.028	0.00952297	191.473	1.25343	8.23395
85	593783	4879.1	5937.83	3.65623e+08	0.0233566	96627.8	0.651128	5.24431	9.75821	478.224	0.00945976	191.509	1.25461	8.23324
86	593787	4877.4	5937.87	3.65632e+08	0.0243308	96630.3	0.650279	5.26207	9.75479	477.722	0.0087581	191.355	1.25377	8.21474
87	593781	4881.12	5937.81	3.65618e+08	0.0228555	96625.8	0.655827	5.2284	9.76224	478.762	0.00965218	191.622	1.25044	8.24262
88	593782	4881.12	5937.82	3.65621e+08	0.0230532	96627.5	0.653394	5.24196	9.76224	478.786	0.00954702	191.604	1.25532	8.23555
89	593791	4879.61	5937.91	3.65637e+08	0.0229044	96631.1	0.651826	5.25252	9.75922	478.252	0.00838978	191.43	1.25249	8.19943
90	593785	4879.56	5937.85	3.65627e+08	0.0232899	96627.2	0.653538	5.24732	9.75911	478.188	0.0090124	191.445	1.25343	8.21716
91	593776	4883.42	5937.76	3.65614e+08	0.0232313	96628	0.652602	5.23277	9.76684	479.474	0.00938156	191.718	1.2554	8.23404
92	593779	4883.78	5937.79	3.65618e+08	0.0230504	96627.6	0.654447	5.23847	9.76756	479.549	0.00945555	191.72	1.25665	8.23469
93	593778	4884.3	5937.78	3.65616e+08	0.0229284	96625.7	0.655531	5.23919	9.7686	479.681	0.00972476	191.751	1.25686	8.23894
94	593781	4882.51	5937.81	3.65625e+08	0.0242893	96629.3	0.650784	5.26262	9.76503	479.197	0.00880166	191.584	1.25974	8.21356
95	593782	4882.79	5937.82	3.65622e+08	0.0237961	96623.4	0.655208	5.25855	9.76559	479.163	0.00933036	191.578	1.25591	8.22285
96	593777	4884.21	5937.77	3.65616e+08	0.0237918	96624.9	0.652922	5.25017	9.76843	479.617	0.00925361	191.698	1.26134	8.22084
97	593777	4884.53	5937.77	3.65618e+08	0.0238142	96626.3	0.651554	5.25156	9.76907	479.726	0.00907559	191.72	1.26254	8.21679
98	593774	4885.37	5937.74	3.65614e+08	0.0239444	96625.9	0.651446	5.24965	9.77074	480	0.00925027	191.775	1.26414	8.22345
99	593772	4887.01	5937.72	3.65611e+08	0.0237629	96626.2	0.651903	5.24389	9.77402	480.511	0.00935251	191.88	1.26431	8.22895
100	593774	4886.7	5937.74	3.65613e+08	0.0238301	96626.2	0.651605	5.24946	9.7734	480.398	0.0093181	191.858	1.26557	8.22594
