iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-3.99911e-05	0.0185517	0.0184264	0.0453608	0.00343979	0.0335189	0.0253235	-0.0300213	0.00366151	0.0312209	6.08536e-05	-0.0152955	0.0504655	-0.00126428	0.0205549	-2.191	0.00847771	-1.54464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.81	550.348	321.242	203.203	0.391551	-3.86095	0.011184	-0.0123675	9.66509
12	-0.00968316	0.0188341	0.0183189	0.0455481	0.00338639	0.0334472	0.0253196	-0.0300101	0.00367921	0.0278003	-0.0156342	-0.00438981	0.0504049	-0.00128598	0.0203343	-2.20227	0.00951204	-1.54395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.32	551.527	320.488	203.828	0.408039	-4.15115	0.0124868	-0.0128007	10.7382
13	-0.0147438	0.0188956	0.0182927	0.0457128	0.00341817	0.0334394	0.0253157	-0.0300096	0.00369435	0.0149632	-0.0151251	-0.0140297	0.0504297	-0.00129812	0.0201583	-2.20794	0.00999187	-1.54369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.835	552.044	320.215	204.091	0.415999	-4.25226	0.0123098	-0.0128866	11.1264
14	-0.0321008	0.0190649	0.0182145	0.0458986	0.00340328	0.0334327	0.0253164	-0.0300143	0.00371529	0.028573	-0.0152999	-0.0356547	0.0506142	-0.00131169	0.0194578	-2.22799	0.0117524	-1.54263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.327	553.956	319.108	205.347	0.427681	-4.47113	0.0119474	-0.0133709	12.0653
15	-0.0345093	0.019071	0.0181952	0.0460173	0.00344165	0.0334736	0.0253208	-0.0300182	0.00372367	0.0395176	-0.00952723	-0.0596647	0.050599	-0.00131875	0.019393	-2.23184	0.0125761	-1.54195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.992	555.042	318.523	206.064	0.436333	-4.57366	0.0109056	-0.0135313	12.528
16	-0.0364949	0.0191075	0.0181555	0.0461659	0.00347634	0.0335193	0.0253161	-0.0300131	0.00373281	0.0349193	-0.0138849	-0.0753737	0.0505556	-0.00132763	0.0193712	-2.23707	0.0141896	-1.54047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.23	557.051	317.275	207.719	0.442889	-4.71209	0.0095971	-0.0140137	13.2752
17	-0.0543563	0.0191613	0.0181033	0.0462659	0.00349454	0.0335397	0.0253172	-0.0300218	0.00372983	0.0170041	-0.00987036	-0.103203	0.050842	-0.00133287	0.0185178	-2.25795	0.0161221	-1.5394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.231	558.779	316.142	209.314	0.448475	-4.82904	0.00838227	-0.0144985	13.9438
18	-0.0488149	0.0192036	0.0180863	0.0461133	0.0034628	0.0335634	0.0253065	-0.0300127	0.00372206	0.0246716	-0.00853596	-0.0942374	0.0507253	-0.00132192	0.0188049	-2.25298	0.0162145	-1.53909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.398	559.171	315.886	209.63	0.451041	-4.85202	0.00791772	-0.0144928	14.0754
19	-0.0464868	0.0192386	0.0180459	0.0462143	0.00346541	0.0335611	0.025304	-0.030009	0.00372996	0.0150957	-0.0128906	-0.101234	0.0506622	-0.00132406	0.0189332	-2.25147	0.0165483	-1.53866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.649	559.644	315.552	210.065	0.452625	-4.88294	0.00755272	-0.0146846	14.2575
20	-0.043822	0.0192479	0.0180205	0.046293	0.00347489	0.033562	0.0253097	-0.0300138	0.00373749	0.0182531	-0.00445083	-0.0786732	0.0505901	-0.00132749	0.0190829	-2.24999	0.0170659	-1.53805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.014	560.258	315.074	210.707	0.454428	-4.92643	0.00713106	-0.0149048	14.5237
21	-0.0356215	0.019223	0.0180121	0.0463593	0.00350344	0.0335986	0.0253057	-0.0300085	0.00374143	0.0164949	-0.000963354	-0.0871862	0.0504226	-0.00132952	0.0195041	-2.24267	0.0172695	-1.53747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.252	560.702	314.722	211.186	0.457422	-4.96148	0.00659967	-0.0150103	14.7237
22	-0.0477024	0.0192708	0.0179831	0.046387	0.00348792	0.0335934	0.0253031	-0.0300073	0.00374185	0.0232789	0.00366889	-0.0795059	0.0506374	-0.00133073	0.0189086	-2.25602	0.0182744	-1.5371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.61	561.284	314.21	211.878	0.458231	-5.00687	0.00639847	-0.0152701	15.0102
23	-0.0509273	0.0193141	0.0179485	0.0464193	0.00348186	0.0335942	0.0253048	-0.0300146	0.00374027	0.037968	0.0075254	-0.0595374	0.0506728	-0.00133089	0.0187609	-2.26103	0.0192371	-1.53636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.086	562.036	313.503	212.86	0.459512	-5.06985	0.00611869	-0.0156079	15.4126
24	-0.0703008	0.0193199	0.017927	0.0464465	0.00350144	0.0336176	0.0252996	-0.0300075	0.00374477	0.0348187	0.0127786	-0.056817	0.051024	-0.00132934	0.0177854	-2.28168	0.0205388	-1.53617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.382	562.578	312.999	213.567	0.463381	-5.12454	0.00559042	-0.0157826	15.7212
25	-0.074271	0.0193833	0.0179022	0.0464125	0.00346404	0.0336071	0.0252978	-0.0300148	0.00374554	0.010974	0.0152631	-0.0439123	0.0510776	-0.00132708	0.017587	-2.28656	0.0211126	-1.53588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.599	562.957	312.617	214.075	0.463896	-5.15876	0.0055066	-0.0159694	15.9402
26	-0.0729531	0.0193292	0.0179015	0.0465316	0.00349444	0.0336245	0.0252989	-0.0300086	0.00374929	0.00316855	0.0194579	-0.0535659	0.0510467	-0.00133168	0.0176549	-2.2856	0.0213156	-1.53562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.678	563.109	312.47	214.281	0.466677	-5.17838	0.00514584	-0.0160304	16.0358
27	-0.0885343	0.0193588	0.0178879	0.0465671	0.0034865	0.033621	0.0253053	-0.0300059	0.00375714	0.00894218	-0.00624001	-0.0635503	0.05131	-0.00133382	0.0168673	-2.30263	0.0225885	-1.53533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.008	563.618	311.895	215.09	0.468037	-5.23967	0.00503672	-0.0163208	16.4135
28	-0.0976742	0.0193219	0.0178777	0.0465964	0.00351318	0.0336538	0.0253001	-0.0300087	0.00375161	-0.00574826	6.48458e-05	-0.0756327	0.0514551	-0.00133429	0.0163955	-2.31246	0.0233112	-1.53519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.126	563.871	311.618	215.484	0.471836	-5.27543	0.0046186	-0.016392	16.6008
29	-0.105615	0.0193779	0.0178586	0.0465557	0.00349019	0.03364	0.0252967	-0.0300062	0.00374758	0.000750524	-0.00498464	-0.066863	0.0515795	-0.00133046	0.0159886	-2.32091	0.023819	-1.53521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.22	564.059	311.405	215.768	0.472923	-5.30109	0.00457309	-0.0164832	16.7392
30	-0.0988103	0.0193964	0.0178498	0.0465643	0.00347862	0.0336299	0.0252941	-0.030005	0.0037489	-0.00952652	-0.000847714	-0.0672029	0.0514661	-0.00132965	0.0163403	-2.31457	0.0238167	-1.53486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.31	564.223	311.21	216.031	0.474008	-5.32433	0.0044859	-0.0165752	16.8712
31	-0.109218	0.0194085	0.0178469	0.0466038	0.00346826	0.033623	0.0252965	-0.0300075	0.00375615	-0.0221021	0.00877132	-0.0528176	0.0516305	-0.00133145	0.0158067	-2.32566	0.0245508	-1.53482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.45	564.447	310.932	216.413	0.47504	-5.35666	0.00441584	-0.0167271	17.0645
32	-0.11061	0.0193773	0.0178431	0.0466648	0.0034891	0.0336435	0.0252971	-0.030004	0.00375739	-0.0151472	-0.00539293	-0.0519938	0.0516463	-0.00133411	0.0157342	-2.32756	0.0249141	-1.53458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.545	564.607	310.723	216.704	0.477211	-5.38512	0.00421664	-0.016826	17.2185
33	-0.110841	0.0193832	0.0178367	0.0466914	0.00348712	0.0336451	0.0252948	-0.0300147	0.0037565	-0.0427638	-0.00420139	-0.0599619	0.0516455	-0.00133521	0.0157234	-2.32852	0.0253221	-1.53426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.682	564.825	310.422	217.122	0.478854	-5.42389	0.00413593	-0.0169781	17.4414
34	-0.110965	0.0194016	0.0178301	0.0466546	0.00349077	0.0336455	0.0252947	-0.0300068	0.00375512	-0.0469316	-0.00251929	-0.055031	0.0516461	-0.00133327	0.0157188	-2.3288	0.025388	-1.53422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.703	564.877	310.359	217.205	0.480206	-5.43616	0.00407332	-0.0169947	17.4861
35	-0.113295	0.0194004	0.0178247	0.0466803	0.00348295	0.0336417	0.0252947	-0.030005	0.00375575	-0.0424618	-0.00508819	-0.0471796	0.0516816	-0.0013336	0.0155978	-2.33133	0.0255886	-1.53419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.736	564.942	310.274	217.319	0.480786	-5.44703	0.00401387	-0.0170354	17.5504
36	-0.115989	0.0194104	0.017818	0.0466984	0.00348096	0.0336412	0.0252974	-0.0300055	0.00375785	-0.0489022	-0.0185415	-0.0498668	0.0517206	-0.00133419	0.0154589	-2.33478	0.0260953	-1.53392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.871	565.16	309.963	217.748	0.482441	-5.48865	0.00395435	-0.0171941	17.7886
37	-0.118407	0.0193874	0.017814	0.0467169	0.00350027	0.0336588	0.0252963	-0.0300042	0.00376109	-0.0417863	-0.0310088	-0.0562622	0.0517565	-0.00133463	0.0153328	-2.33756	0.0264101	-1.5338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.922	565.268	309.81	217.957	0.48483	-5.51221	0.00375201	-0.0172447	17.906
38	-0.121246	0.0193894	0.017811	0.0467519	0.00349476	0.0336624	0.0252962	-0.0300061	0.00376021	-0.0508555	-0.0303671	-0.0673118	0.0517987	-0.00133602	0.0151855	-2.34078	0.0267391	-1.53369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.984	565.376	309.646	218.176	0.485946	-5.53485	0.00368918	-0.0173354	18.0329
39	-0.109689	0.0194083	0.0177975	0.046747	0.00349503	0.0336607	0.0252913	-0.0300077	0.00375901	-0.0776038	-0.0138447	-0.0716682	0.0516199	-0.00133508	0.0157836	-2.33006	0.0267543	-1.53303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.116	565.591	309.296	218.653	0.488398	-5.58703	0.00365414	-0.0175107	18.3132
40	-0.10694	0.0194572	0.0177873	0.0467019	0.00346796	0.0336398	0.0252967	-0.0300084	0.00375593	-0.089116	-0.0288229	-0.0725412	0.0515726	-0.00133277	0.015926	-2.32773	0.0268264	-1.53282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.177	565.709	309.125	218.881	0.489492	-5.61407	0.00367622	-0.0175886	18.4518
41	-0.104474	0.0194076	0.0177823	0.0467348	0.00350857	0.0336686	0.0252956	-0.0300044	0.00375898	-0.086552	-0.0420798	-0.0711405	0.0515318	-0.00133322	0.016051	-2.32555	0.0269398	-1.53257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.208	565.792	309.001	219.05	0.492772	-5.63694	0.00337541	-0.0176171	18.5539
42	-0.110786	0.0194109	0.0177734	0.0467643	0.00350294	0.0336697	0.025293	-0.0300034	0.00376045	-0.0935706	-0.0387839	-0.0725997	0.0516317	-0.00133374	0.0157236	-2.33228	0.0274273	-1.53253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.265	565.895	308.814	219.295	0.494182	-5.6648	0.00332631	-0.017716	18.7072
