iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
12	-0.00675741	0.032518	0.0158256	0.0259663	-0.0121014	0.0314358	0.0245969	-0.0299477	0.00196708	-0.0177876	-0.00089076	-0.00139634	0.0511745	-0.00052223	0.0221379	-2.19092	-0.00498556	-1.56227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.119	547.201	322.906	197.946	0.299974	-2.76614	0.0179272	-0.00618476	6.63194
13	0.0054725	0.0329423	0.0159716	0.0256124	-0.0121393	0.0316705	0.0246183	-0.0299563	0.00195727	-0.0382225	0.0273114	0.0333398	0.0498655	-0.000596334	0.0240064	-2.1719	-0.0057592	-1.56345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.301	549.311	323.731	192.757	0.290871	-2.8425	0.0238942	-0.00609614	6.66387
14	-0.0407875	0.0328439	0.0159508	0.0255494	-0.0119873	0.0317575	0.0246211	-0.0299511	0.00191873	-0.0453603	0.0299411	-0.00708146	0.0501699	-0.00064402	0.0225641	-2.20739	-0.00881133	-1.56709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.561	553.325	327.069	185.55	0.246304	-2.31412	0.0213135	-0.00473946	4.99988
15	-0.0381451	0.0330608	0.0160076	0.025462	-0.0120851	0.0318129	0.0246036	-0.0299344	0.00190494	-0.0685116	0.0430004	-0.0253913	0.049968	-0.000656629	0.0228821	-2.20372	-0.00920549	-1.5674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.26	553.576	327.316	184.724	0.238847	-2.33597	0.0230329	-0.00508341	5.11661
16	-0.0327321	0.0330975	0.0160152	0.025428	-0.0120885	0.0318385	0.0246054	-0.0299301	0.00190967	-0.0827964	0.0345791	-0.0304058	0.0497287	-0.000664205	0.0232988	-2.19709	-0.00962039	-1.56792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.83	553.923	327.697	183.866	0.23685	-2.31872	0.0232777	-0.00496779	5.04341
17	-0.0372913	0.0331219	0.0160197	0.0254135	-0.0120961	0.0318486	0.0246047	-0.0299265	0.00190782	-0.0882245	0.026514	-0.0242482	0.0497915	-0.000667194	0.0231244	-2.20118	-0.00977644	-1.56807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.043	554.055	327.854	183.533	0.235233	-2.30853	0.0234252	-0.00494739	5.00881
18	-0.0224597	0.0331252	0.016022	0.0254061	-0.012091	0.0318562	0.0246028	-0.0299255	0.0019074	-0.0968866	0.0263785	-0.0234843	0.0494023	-0.000670374	0.0239201	-2.1857	-0.0100378	-1.56847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.292	554.242	328.069	183.098	0.232857	-2.28667	0.0234173	-0.00487613	4.94315
19	-0.035947	0.0331079	0.0160209	0.0254007	-0.0120706	0.0318651	0.0246061	-0.0299267	0.0019065	-0.105909	0.0177182	-0.0136449	0.0496404	-0.000675427	0.023343	-2.19786	-0.0104782	-1.56888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.723	554.65	328.531	182.222	0.227885	-2.2336	0.0231186	-0.00470076	4.78926
20	-0.0384889	0.0331208	0.0160244	0.0253919	-0.0120724	0.0318736	0.024607	-0.0299284	0.00190613	-0.0955266	0.0234855	-0.0288246	0.0496576	-0.000678177	0.0232641	-2.19979	-0.0107042	-1.5691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.932	554.825	328.743	181.816	0.22541	-2.21331	0.0231236	-0.00465575	4.73004
21	-0.0183164	0.0331002	0.0160221	0.0253872	-0.0120519	0.0318804	0.0246057	-0.0299328	0.00191281	-0.118588	0.0304775	-0.0102218	0.0491218	-0.00068243	0.0243463	-2.17837	-0.0112047	-1.56985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.297	555.19	329.198	181.003	0.221134	-2.16552	0.0227917	-0.00448038	4.59191
22	-0.0315479	0.0330838	0.0160196	0.0253796	-0.012033	0.0318899	0.0246029	-0.0299209	0.00190341	-0.122085	0.0286897	-0.0167724	0.0493506	-0.000687591	0.0237857	-2.19004	-0.0118043	-1.57041	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.719	555.609	329.794	179.991	0.216107	-2.11063	0.0224294	-0.00427031	4.43199
23	-0.02509	0.0331127	0.0160259	0.0253669	-0.0120461	0.0319	0.0246035	-0.0299215	0.00190214	-0.114028	0.0350643	-0.0160762	0.0491697	-0.000689427	0.024135	-2.18327	-0.0119521	-1.57065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.833	555.68	329.918	179.77	0.215051	-2.10675	0.0225692	-0.00427258	4.41763
24	-0.022866	0.0331188	0.0160268	0.0253635	-0.0120482	0.0319024	0.0246025	-0.0299202	0.00190165	-0.112666	0.0360305	-0.0113349	0.0491063	-0.000689965	0.0242544	-2.18093	-0.0120001	-1.57073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.872	555.702	329.962	179.695	0.21477	-2.10504	0.0226013	-0.00426537	4.41124
25	-0.0169346	0.0331208	0.0160275	0.0253613	-0.0120478	0.0319044	0.0246027	-0.0299197	0.00190158	-0.111728	0.0293754	-0.0122328	0.0489518	-0.000690674	0.0245586	-2.17485	-0.0120628	-1.57087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.921	555.732	330.021	179.594	0.214386	-2.10162	0.022614	-0.00424597	4.40017
26	-0.0178739	0.0331099	0.0160273	0.0253572	-0.0120369	0.0319074	0.0246037	-0.0299242	0.00189687	-0.12641	0.0371384	-0.0276685	0.0489406	-0.000692758	0.0245509	-2.17515	-0.0123324	-1.57118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.088	555.88	330.284	179.18	0.212389	-2.07933	0.0224772	-0.00414312	4.33556
27	-0.0148609	0.0331183	0.0160294	0.0253526	-0.0120392	0.0319126	0.0246076	-0.0299247	0.00190028	-0.136136	0.0270851	-0.0134719	0.0488489	-0.000693917	0.0247201	-2.17184	-0.0124641	-1.57137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.17	555.94	330.407	178.986	0.211517	-2.07222	0.0224967	-0.00411473	4.31315
28	-0.0267434	0.0331091	0.016029	0.0253473	-0.0120298	0.0319149	0.024605	-0.0299244	0.00189979	-0.152093	0.0188605	-0.0188087	0.0491122	-0.000695751	0.0241744	-2.1831	-0.0127517	-1.57154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.316	556.072	330.677	178.59	0.209588	-2.05099	0.0223675	-0.00401299	4.2517
29	-0.0213354	0.033119	0.0160306	0.0253431	-0.0120334	0.0319198	0.0246008	-0.0299245	0.00189831	-0.13002	0.0140999	-0.0139732	0.0489617	-0.000696879	0.0244597	-2.17742	-0.0128879	-1.57177	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.391	556.121	330.804	178.406	0.208831	-2.04527	0.0224031	-0.00398436	4.2329
30	-0.0137877	0.0331134	0.0160307	0.025339	-0.0120265	0.031923	0.0246051	-0.0299187	0.00189731	-0.12874	-0.000303759	-0.00569875	0.0487486	-0.000698587	0.0248618	-2.16928	-0.0131722	-1.5722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.514	556.221	331.081	178.034	0.207299	-2.02758	0.0223053	-0.00388039	4.17978
31	-0.0217703	0.0331233	0.0160336	0.0253307	-0.0120299	0.0319274	0.024603	-0.0299184	0.00189794	-0.13148	-0.0076167	-0.00286245	0.0489304	-0.000699563	0.0244902	-2.177	-0.0133251	-1.57227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.58	556.257	331.212	177.862	0.206439	-2.02157	0.022353	-0.0038495	4.16088
32	-0.0179429	0.0331291	0.0160341	0.0253294	-0.0120326	0.0319292	0.024602	-0.0299181	0.00189789	-0.134887	-0.00847877	-0.00396008	0.0488308	-0.000699854	0.0246826	-2.17311	-0.0133616	-1.57237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.598	556.264	331.248	177.816	0.206186	-2.02042	0.0223853	-0.00384447	4.15695
33	-0.0209642	0.0331309	0.0160345	0.0253284	-0.0120329	0.0319302	0.0246024	-0.0299183	0.00189778	-0.131446	-0.00461573	-0.00689039	0.0489001	-0.000700171	0.0245409	-2.17605	-0.0134085	-1.57237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.618	556.271	331.287	177.767	0.206021	-2.01904	0.0223997	-0.00383196	4.15215
34	-0.0219723	0.0331324	0.0160349	0.0253272	-0.0120333	0.0319311	0.0246024	-0.0299185	0.00189784	-0.128606	-0.00401083	-0.0125125	0.0489213	-0.000700383	0.0244957	-2.17701	-0.0134422	-1.5724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.632	556.278	331.316	177.731	0.205882	-2.01798	0.0224102	-0.00382338	4.14853
35	-0.0249739	0.0331337	0.0160352	0.0253265	-0.0120336	0.0319317	0.0246024	-0.0299184	0.00189746	-0.12876	-0.00583092	-0.00664194	0.0489922	-0.000700546	0.0243521	-2.17997	-0.0134711	-1.57238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.643	556.281	331.338	177.705	0.205783	-2.01721	0.0224188	-0.00381692	4.14587
36	-0.0184482	0.0331337	0.0160356	0.0253252	-0.0120328	0.0319324	0.024602	-0.029918	0.00189744	-0.130528	-0.0058809	-0.00924873	0.0488283	-0.000700856	0.0246776	-2.17335	-0.0135132	-1.57253	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.664	556.293	331.387	177.646	0.205513	-2.01455	0.0224186	-0.00379916	4.13783
37	-0.0220068	0.0331344	0.016036	0.0253235	-0.0120322	0.0319335	0.0246019	-0.0299187	0.00189697	-0.122819	-0.00690523	-0.00566213	0.0489082	-0.000701289	0.0245116	-2.17678	-0.0135978	-1.57257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.693	556.309	331.46	177.562	0.205144	-2.01094	0.0224188	-0.0037739	4.1267
38	-0.0139068	0.0331345	0.0160365	0.0253214	-0.012031	0.031935	0.0246025	-0.0299179	0.00189831	-0.117198	-0.0163005	-0.0109129	0.0487004	-0.000701838	0.0249185	-2.16849	-0.0136991	-1.57282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.729	556.33	331.567	177.441	0.204652	-2.00569	0.0224086	-0.00373569	4.11045
39	-0.0140752	0.0331382	0.0160371	0.0253193	-0.0120325	0.0319364	0.024602	-0.0299181	0.00189678	-0.113207	-0.0152544	-0.00776761	0.0486981	-0.000702137	0.0249154	-2.16856	-0.0137575	-1.57288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.749	556.338	331.62	177.383	0.204343	-2.00358	0.0224292	-0.00372214	4.10382
40	-0.0183621	0.0331394	0.0160378	0.0253177	-0.0120323	0.0319375	0.024602	-0.0299177	0.00189681	-0.113309	-0.0127795	-0.00546466	0.0487992	-0.000702481	0.0247135	-2.17274	-0.013838	-1.57291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.771	556.347	331.686	177.313	0.204046	-2.00071	0.0224349	-0.00369934	4.09476
41	-0.0171164	0.0331419	0.0160382	0.0253167	-0.0120334	0.0319384	0.024602	-0.0299177	0.00189661	-0.112067	-0.0115161	-0.00262028	0.048766	-0.000702602	0.0247767	-2.17146	-0.0138627	-1.57295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.779	556.351	331.71	177.288	0.203895	-1.99986	0.0224482	-0.00369417	4.09206
42	-0.018414	0.0331423	0.0160385	0.0253155	-0.012033	0.031939	0.0246019	-0.029918	0.00189673	-0.117307	-0.0110512	0.000405264	0.048794	-0.000702861	0.0247185	-2.17267	-0.013919	-1.573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.795	556.356	331.76	177.237	0.20369	-1.99779	0.0224524	-0.00367631	4.08548
