ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	5.44299	9026.49	0.453582	0.205509	0.0319385	1.48572	0.16281	0.628531	36.106	13386.1	0.030133	1628.26	9.63626	35.0325
18	4.46008	10459.5	0.371673	0.156321	0.0254755	1.29459	0.141032	0.384257	41.838	29816.3	0.0218349	2495.81	9.97907	35.776
19	3.61009	13382.5	0.300841	0.054154	0.0520649	0.766602	0.121829	0.409877	53.5301	90993	0.00297653	4449.11	8.95394	32.6647
20	3.55963	14317.6	0.296636	0.0677665	0.0214832	0.848964	0.0835412	0.369031	57.2703	105523	0.0101291	4810.1	8.48165	35.9285
21	3.22245	14952.6	0.268538	0.0712086	0.00954077	0.940113	0.141519	0.299517	59.8105	121511	0.178466	5163.5	8.82134	36.5329
22	3.16788	14949.2	0.26399	0.0589776	0.0101249	0.777137	0.0928281	0.294103	59.7968	120543	0.131458	5146.72	8.24962	36.9387
23	3.14838	15015.3	0.262365	0.0605857	0.00339746	0.783448	0.104444	0.284926	60.0612	122089	0.189107	5180.29	8.24152	36.6141
24	3.09422	15060.5	0.257852	0.0648399	0.00655852	0.868588	0.109941	0.273489	60.2421	122402	0.177656	5186	8.26932	37.2596
25	3.0907	15034.9	0.257559	0.0643994	0.00423147	0.85377	0.108039	0.284429	60.1395	121753	0.207175	5172.06	8.21119	36.9664
26	3.07757	15016.3	0.256464	0.0673881	0.00435076	0.887549	0.106809	0.282055	60.0653	120831	0.206669	5151.77	8.16813	36.997
27	3.07246	14959.2	0.256038	0.0663718	0.00345775	0.883648	0.101501	0.288083	59.8369	119285	0.204186	5118.2	8.10281	36.8971
28	3.07101	14958.9	0.255917	0.0680907	0.00331916	0.8963	0.0993495	0.287919	59.8358	119090	0.21126	5113.75	8.11326	36.8981
29	3.07044	14952.2	0.25587	0.0678381	0.00307157	0.894945	0.0986844	0.288079	59.8088	118896	0.212316	5109.5	8.1083	36.8978
30	3.0693	14933.9	0.255775	0.0677084	0.0028228	0.893314	0.0983832	0.28783	59.7358	118400	0.214979	5098.6	8.09973	36.8871
31	3.06872	14923.5	0.255726	0.0676634	0.00274706	0.893008	0.0978573	0.28839	59.6941	118104	0.213905	5092.14	8.0859	36.9081
32	3.06783	14899.9	0.255652	0.0670267	0.00246593	0.88688	0.0986434	0.290754	59.5996	117505	0.217126	5078.96	8.07514	36.8756
33	3.067	14869.3	0.255583	0.0667509	0.00182724	0.88363	0.0987387	0.291451	59.4772	116677	0.227243	5060.59	8.0926	36.7925
34	3.06611	14826.5	0.255509	0.0670619	0.00127841	0.886591	0.0969187	0.291356	59.3059	115486	0.236896	5034.03	8.10606	36.7219
35	3.06353	14796	0.255294	0.0672274	0.00169174	0.889236	0.0947759	0.294522	59.184	114675	0.22462	5016.07	8.04095	36.7941
36	3.06294	14779.6	0.255245	0.0672922	0.00171276	0.890166	0.0942022	0.295298	59.1183	114270	0.225105	5006.98	8.03252	36.7489
37	3.06264	14768.7	0.25522	0.067283	0.0013366	0.889459	0.0938159	0.295274	59.0749	113968	0.229665	5000.21	8.04357	36.7086
38	3.06172	14739.1	0.255143	0.0672941	0.00135433	0.890274	0.0929663	0.296198	58.9563	113198	0.229304	4982.9	8.02883	36.6594
39	3.06132	14726.1	0.25511	0.0677231	0.00131713	0.894546	0.091716	0.295454	58.9046	112840	0.230049	4974.76	8.03107	36.6455
40	3.06099	14712.8	0.255083	0.0675124	0.00128383	0.892666	0.0916992	0.296688	58.8514	112512	0.229073	4967.42	8.01913	36.6287
41	3.06079	14704.3	0.255066	0.0674666	0.00126177	0.892352	0.0914984	0.297138	58.8172	112294	0.228811	4962.5	8.01377	36.624
42	3.0606	14690	0.25505	0.0675707	0.00109599	0.893396	0.0913588	0.296159	58.76	111919	0.234204	4953.93	8.03165	36.6018
43	3.06021	14660.8	0.255017	0.0666135	0.000977611	0.886774	0.0922711	0.297042	58.6433	111199	0.235886	4937.61	8.02263	36.5592
44	3.05971	14614.8	0.254976	0.0661279	0.000828005	0.880048	0.0929446	0.301032	58.459	110094	0.238198	4912.65	8.00431	36.4908
45	3.05894	14601.8	0.254912	0.0673202	0.000835211	0.889978	0.0907713	0.299649	58.4073	109707	0.23842	4903.72	8.01107	36.5212
46	3.05844	14584.6	0.25487	0.0668571	0.000953306	0.888056	0.0902283	0.300615	58.3383	109296	0.233539	4894.35	7.98361	36.5131
47	3.05805	14556.3	0.254838	0.0672343	0.000725398	0.891257	0.0893025	0.29957	58.2254	108591	0.239085	4878.09	7.99508	36.4854
48	3.05759	14539.3	0.254799	0.0674849	0.000795126	0.89333	0.0884283	0.300321	58.1571	108154	0.235983	4868.06	7.985	36.494
49	3.05704	14503.4	0.254753	0.0679208	0.000833722	0.896127	0.0877069	0.301224	58.0134	107297	0.236794	4848.31	7.98313	36.4554
50	3.05692	14497.1	0.254743	0.0673529	0.000783173	0.892047	0.0880365	0.301934	57.9884	107145	0.235781	4844.84	7.97359	36.4511
