ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm661-1400843268	369.414	420.258	366.733	422.325	2.68091	-2.0678	11.4631
larm662-1400843271	213.669	446.846	212.518	460.117	1.15123	-13.2712	177.451
larm663-1400843275	123.246	294.898	129.208	291.603	-5.96201	3.29458	46.3998
larm664-1400843278	136.439	355.327	144.552	352.557	-8.11233	2.76981	73.4817
larm665-1400843282	185.287	331.005	185.7	324.327	-0.412865	6.67712	44.7544
larm666-1400843290	215.206	305.362	211.845	300.548	3.36074	4.8146	34.4749
larm667-1400843294	451.906	323.213	448.517	314.882	3.38837	8.33117	80.8894
larm668-1400843297	200.174	320.027	196.276	319.35	3.8983	0.676795	15.6548
larm671-1400843313	297.388	372.517	299.269	371.582	-1.88127	0.935052	4.4135
larm672-1400843317	372.581	342.386	376.238	339.893	-3.65744	2.49286	19.5912
larm674-1400843324	244.758	413.475	241.75	417.957	3.00704	-4.48218	29.1322
larm675-1400843327	273.282	388.255	275.565	392.033	-2.28255	-3.77795	19.4829
larm676-1400843330	374.521	431.87	372.836	435.06	1.68456	-3.18958	13.0111
larm678-1400843339	269.758	344.651	266.585	347.655	3.17316	-3.00358	19.0904
larm679-1400843342	165.6	305.438	161.994	302.263	3.60659	3.17482	23.087
larm680-1400843345	286.067	388.266	284.502	387.122	1.56511	1.14452	3.75951
larm682-1400843876	310.581	320.916	304.606	325.53	5.9746	-4.61374	56.9825
larm683-1400843880	145.132	423.571	144.299	438.676	0.832437	-15.105	228.855
larm684-1400843886	93.1138	391.802	88.2822	409.86	4.83164	-18.0582	349.443
larm686-1400843898	312.198	409.496	310.107	410.256	2.09089	-0.760864	4.95072
larm689-1400843912	294.782	316.74	289.467	319.8	5.31424	-3.05972	37.603
larm691-1400843920	389.275	273.246	387.05	267.572	2.22539	5.67391	37.1456
larm692-1400843927	338.555	355.211	335.426	357.615	3.12884	-2.40416	15.5696
larm695-1400843951	137.499	405.763	139.78	410.403	-2.28116	-4.63956	26.7292
larm696-1400843954	375.078	314.555	375.889	311.238	-0.811618	3.31775	11.6662
larm698-1400843965	328.287	319.875	326.861	321.696	1.42616	-1.82137	5.35132
larm701-1400843976	429.057	364.324	426.481	363.299	2.57646	1.02528	7.68934
larm702-1400843979	290.49	371.611	289.252	372.446	1.23837	-0.835262	2.23123
larm705-1400843996	305.594	309.952	301.07	307.522	4.52488	2.43	26.3794
larm706-1400844003	212.49	433.047	209.634	440.278	2.85576	-7.23135	60.4477
larm707-1400844009	140.595	363.891	143.11	360.096	-2.51514	3.7958	20.734
larm708-1400844011	195.748	410.849	196.421	412.838	-0.673248	-1.98875	4.4084
larm709-1400844015	286.785	351.4	283.758	351.645	3.02703	-0.244627	9.22276
larm710-1400844018	330.796	316.407	328.646	318.284	2.15041	-1.87722	8.14824
larm712-1400844030	173.136	286.586	173.039	282.159	0.0969785	4.42727	19.6101
larm713-1400844038	231.425	388.716	233.522	389.151	-2.0964	-0.434281	4.5835
larm714-1400844044	156.713	285.725	157.784	282.607	-1.071	3.11817	10.87
larm715-1400844048	305.727	364.607	302.873	365.966	2.85397	-1.35905	9.99216
larm716-1400844052	170.46	323.83	173.241	320.177	-2.78055	3.65367	21.0808
larm718-1400844061	417.529	391.084	413.459	389.211	4.0701	1.87336	20.0752
larm719-1400844065	337.588	396.662	335.985	394.622	1.603	2.04024	6.73222
larm722-1400844087	393.178	382.203	390.826	381.895	2.35175	0.308211	5.62572
larm723-1400844090	86.9752	320.259	104.921	311.469	-17.9461	8.79075	399.34
larm726-1400844107	150.632	266.409	155.958	257.387	-5.32558	9.02143	109.748
larm727-1400844110	159.687	394.27	164.024	395.625	-4.33769	-1.35547	20.6528
larm729-1400844120	101.886	300.309	117.263	295.033	-15.3765	5.27596	264.274
larm730-1400844124	228.393	416.495	232.823	417.367	-4.42931	-0.871158	20.3777
larm733-1400844164	395.278	277.483	394.198	272.557	1.07927	4.92584	25.4288
larm737-1400844197	187.598	316.105	183.631	314.621	3.96698	1.48412	17.9396
larm740-1400844561	142.942	323.177	149.46	319.409	-6.51746	3.76729	56.6697
larm741-1400844564	102.451	441.012	69.1895	502.155	33.2614	-61.1435	4844.84
larm742-1400844570	118.385	304.448	126.187	303.538	-7.80129	0.910394	61.689
larm743-1400844573	222.685	382.674	217.562	381.31	5.1231	1.36416	28.1071
larm744-1400844579	276.412	331.39	272.663	334.031	3.74899	-2.64062	21.0278
larm745-1400844582	370.145	360.219	370.07	361.245	0.0749717	-1.0254	1.05706
larm747-1400844589	282.514	371.636	281.645	372.964	0.868737	-1.32861	2.51991
larm750-1400844599	242.285	321.849	237.631	316.602	4.65427	5.2475	49.1985
larm751-1400844602	330.941	393.382	330.335	394.685	0.606457	-1.30314	2.06597
larm752-1400844605	202.068	409.967	203.682	415.042	-1.61346	-5.07534	28.3623
larm754-1400844611	259.489	305.822	257.215	304.237	2.27456	1.58491	7.68557
larm755-1400844614	155.542	334.365	159.454	332.053	-3.91136	2.31211	20.6446
larm756-1400844625	313.972	284.697	310.174	279.759	3.79864	4.93827	38.8162
larm757-1400844629	156.057	284.796	158.492	280.783	-2.43519	4.0129	22.0335
larm758-1400844632	321.088	378.485	322.456	379.107	-1.36785	-0.62292	2.25905
larm761-1400844652	315.311	358.002	313.977	361.038	1.33414	-3.0358	10.996
larm762-1400844656	445.352	374.515	440.667	370.979	4.68514	3.53602	34.454
larm764-1400844662	238.439	290.537	231.45	290.553	6.98822	-0.0155819	48.8355
larm766-1400844668	281.384	336.663	283.197	332.534	-1.81356	4.12939	20.3408
larm767-1400844671	145.185	402.597	143.276	407.806	1.90934	-5.20958	30.7853
larm768-1400844674	385.089	259.472	384.333	253.864	0.75594	5.60807	32.0219
larm770-1400844683	129.999	338.507	133.705	331.274	-3.70589	7.23299	66.0498
larm773-1400844707	471.422	343.81	466.771	336.997	4.65053	6.81358	68.0523
larm777-1400844736	266.08	287.887	262.94	288.628	3.13989	-0.74158	10.4089
larm778-1400844740	281.28	393.8	279.289	395.105	1.99085	-1.30458	5.66541
larm782-1400845466	114.263	379.167	115.65	383.809	-1.38672	-4.64229	23.4739
larm783-1400845470	198.076	273.874	194.242	271.723	3.83344	2.15099	19.322
larm784-1400845474	199.305	363.464	199.571	364.666	-0.265591	-1.20249	1.51653
larm786-1400845485	381.694	317.089	379.854	317.384	1.8402	-0.294593	3.47313
larm787-1400845490	296.423	354.52	291.594	355.652	4.82954	-1.13238	24.6068
larm789-1400845500	393.194	315.08	394.12	314.876	-0.925658	0.204218	0.898547
larm792-1400845515	196.375	432.887	197.57	443.602	-1.19461	-10.7143	116.224
larm795-1400845526	424.805	349.121	421.969	349.223	2.83614	-0.102034	8.05407
larm796-1400845529	329.027	281.206	326.129	281.741	2.89735	-0.53474	8.68059
larm797-1400845533	263.655	268.297	263.041	263.265	0.614261	5.03219	25.7003
larm798-1400845536	286.677	379.432	283.481	380.116	3.1953	-0.683712	10.6774
larm800-1400845544	179.664	406.533	181.515	411.408	-1.85141	-4.87565	27.1996
larm801-1400845548	350.022	366.49	346.186	368.282	3.83601	-1.79206	17.9265
larm803-1400845568	275.222	423.475	275.588	427.774	-0.366033	-4.29915	18.6167
larm804-1400845571	135.296	294.684	141.557	293.474	-6.2608	1.20948	40.6605
larm805-1400845577	198.689	376.355	198.522	377.415	0.16629	-1.0605	1.15231
larm808-1400845595	374.882	249.786	372.994	246.319	1.88826	3.46653	15.5824
larm811-1400845624	159.253	282.8	159	277.654	0.252924	5.14512	26.5363
larm812-1400845627	303.257	242.169	297.449	238.005	5.80793	4.16375	51.0689
larm814-1400845643	301.602	300.53	298.44	297.275	3.16231	3.25553	20.5987
larm815-1400845647	143.024	283.045	146.936	286.558	-3.91204	-3.51358	27.6493
larm816-1400845653	343.451	353.658	343.567	357.347	-0.115772	-3.68905	13.6225
larm819-1400845675	304.3	319.245	302.817	321.027	1.48307	-1.78215	5.37556
larm821-1400845682	210.184	238.475	202.125	232.63	8.05905	5.84506	99.113
larm822-1400845685	414.175	384.347	411.31	384.455	2.86539	-0.10838	8.22221
larm824-1400845699	142.78	356.866	148.849	355.369	-6.06854	1.49677	39.0675
larm826-1400845711	423.575	330.789	422.743	331.092	0.831985	-0.303144	0.784095
larm827-1400845714	419.182	332.674	415.845	331.374	3.33691	1.29957	12.8238
larm828-1400845717	286.065	415.333	284.856	415.366	1.20836	-0.0331504	1.46123
larm829-1400845720	308.026	391.487	306.191	390.986	1.83449	0.500273	3.61562
larm830-1400845724	292.825	303.937	290.941	304.684	1.88431	-0.746752	4.10827
larm831-1400845727	445.524	310.488	445.477	307.094	0.0465377	3.39393	11.5209
larm833-1400845742	133.455	297.634	135.875	294.783	-2.41999	2.85116	13.9855
larm834-1400845744	294.374	265.945	292.706	267.254	1.66777	-1.30853	4.4937
larm835-1400845748	176.547	392.951	180.719	397.695	-4.17175	-4.74389	39.908
larm837-1400845762	191.014	356.245	195.848	352.887	-4.83411	3.35804	34.6451
larm838-1400845766	232.758	365.724	230.07	365.069	2.68789	0.654731	7.65344
larm841-1400845776	171.601	354.012	175.64	352.743	-4.03909	1.26943	17.9257
larm842-1400845781	316.306	317.767	318.186	314.159	-1.88049	3.60864	16.5585
larm843-1400845784	289.146	333.859	285.538	334.924	3.60746	-1.06506	14.1481
larm844-1400845787	247.307	347.124	242.149	347.443	5.15805	-0.319224	26.7074
larm848-1400845820	314.332	295.446	311.185	292.466	3.1473	2.98009	18.7864
larm849-1400845823	178.47	411.231	178.724	414.998	-0.253488	-3.76734	14.2571
larm852-1400845840	302.788	282.277	299.088	282.125	3.6995	0.151946	13.7094
larm855-1400846313	206.233	269.645	201.465	271.68	4.76777	-2.03511	26.8733
larm856-1400846316	360.736	340.842	354.62	343.31	6.11576	-2.46832	43.4951
larm858-1400846325	257.404	410.934	257.213	414.939	0.191061	-4.00471	16.0742
larm859-1400846328	255.904	315.023	249.165	319.455	6.73905	-4.43209	65.0582
larm860-1400846332	393.634	392.438	390.211	393.537	3.42315	-1.09909	12.926
larm861-1400846335	246.427	402.95	244.48	408.563	1.94674	-5.61299	35.2955
larm862-1400846339	195.932	369.121	194.054	372.09	1.87854	-2.96886	12.343
larm865-1400846358	352.61	380.769	350.486	385.368	2.12344	-4.59898	25.6596
larm866-1400846361	295.586	315.655	288.064	319.449	7.52231	-3.79481	70.9857
larm867-1400846365	193.424	378.511	194.138	378.134	-0.713779	0.376794	0.651454
larm869-1400846381	223.924	397.191	223.762	399.592	0.162022	-2.40033	5.78784
larm870-1400846385	416.265	298.6	416.821	291.03	-0.556685	7.57012	57.6165
larm871-1400846389	211.801	312.119	208.624	311.665	3.17729	0.45438	10.3016
larm873-1400846405	273.217	313.221	271.66	318.878	1.55669	-5.65693	34.4241
larm875-1400846417	190.127	402.818	192.369	407.725	-2.24265	-4.90732	29.1113
larm876-1400846420	343.992	360.019	341.288	361.023	2.70309	-1.00388	8.31449
larm880-1400846460	177.353	360.724	181.815	352.012	-4.46231	8.71202	95.8116
larm881-1400846464	132.815	431.732	116.803	470.823	16.0119	-39.0904	1784.44
larm882-1400846467	285.348	253.006	279.887	250.358	5.46113	2.64807	36.8362
larm884-1400846475	276.031	377.849	273.808	380.97	2.22313	-3.12035	14.6789
larm885-1400846478	351.954	289.363	353.499	288.391	-1.54455	0.972193	3.3308
larm886-1400846481	120.419	273.644	126.604	270.888	-6.18469	2.75623	45.8472
larm887-1400846485	177.649	351.093	180.225	347.328	-2.5759	3.76468	20.8081
larm888-1400846488	147.105	357.132	156.324	355.804	-9.21922	1.32795	86.7575
larm889-1400846491	237.114	295.11	232.176	297.533	4.93786	-2.42319	30.2543
larm890-1400846495	310.328	206.643	302.578	197.857	7.75015	8.78636	137.265
larm891-1400846498	167.531	324.765	164.519	320.039	3.01229	4.72618	31.4106
larm893-1400846517	173.312	371.939	179.424	373.189	-6.11208	-1.24947	38.9187
larm894-1400846520	137.698	386.581	136.28	392.713	1.41814	-6.13184	39.6106
larm896-1400846528	254.324	321.476	250.342	325.341	3.98229	-3.86474	30.7948
larm899-1400846546	191.091	383.329	191.769	382.449	-0.677578	0.879704	1.23299
larm900-1400846549	255.798	427.366	255.193	432.527	0.605859	-5.16088	27.0018
larm902-1400846568	418.119	352.911	416.587	355.277	1.53198	-2.36639	7.94676
larm903-1400846572	388.842	374.309	387.354	373.581	1.48793	0.727672	2.74344
larm904-1400846575	416.913	322.329	414.691	322.644	2.22199	-0.314578	5.03618
larm907-1400846601	320.563	359.677	320.99	366.329	-0.426975	-6.65214	44.4333
larm908-1400846604	164.426	260.899	159.959	257.364	4.46698	3.53585	32.4561
larm909-1400846616	263.636	337.263	258.872	340.354	4.76395	-3.09128	32.2512
larm913-1400846645	390.394	380.926	387.012	379.72	3.3822	1.20645	12.8948
larm915-1400846654	286.24	399.337	290.302	405.717	-4.06186	-6.38012	57.2046
larm916-1400846657	320.889	322.63	316.244	326.818	4.64534	-4.18868	39.1243
larm917-1400846660	173.63	368.01	178.196	371.413	-4.56589	-3.40287	32.4269
larm918-1400847090	172.386	286.76	173.225	287.477	-0.838896	-0.717737	1.21889
larm920-1400847110	147.226	367.652	152.704	371.034	-5.4782	-3.38164	41.4462
larm921-1400847113	163.242	290.26	159.041	286.822	4.20109	3.43839	29.4717
larm922-1400847117	393.233	288.308	393.662	289.996	-0.429245	-1.6889	3.03665
larm923-1400847120	300.681	404.494	297.709	408.781	2.97189	-4.28722	27.2124
larm925-1400847127	215.899	298.307	213.019	299.997	2.88077	-1.69024	11.1558
larm927-1400847146	258.97	239.284	252.699	233.129	6.27105	6.15454	77.2044
larm928-1400847148	188.313	362.414	190.741	359.887	-2.4274	2.52684	12.2772
larm929-1400847152	281.138	313.201	279.175	316.911	1.96282	-3.70992	17.6162
larm931-1400847172	352.39	313.514	351.469	316.176	0.921286	-2.66199	7.93495
larm932-1400847185	246.212	281.51	238.708	280.118	7.50387	1.39208	58.2459
larm935-1400847205	359.357	293.023	358.257	294.274	1.09949	-1.25108	2.77407
larm936-1400847208	223.782	365.785	225.482	367.359	-1.70043	-1.57388	5.36857
larm937-1400847212	209.956	253.011	203.601	251.463	6.35478	1.54776	42.7788
larm938-1400847215	313.278	263.252	307.857	260.264	5.4216	2.98765	38.3198
larm939-1400847220	391.844	431	389.682	437.996	2.16174	-6.99636	53.6222
larm940-1400847222	233.805	330.284	227.824	332.037	5.98176	-1.75224	38.8517
larm941-1400847226	213.178	254.339	207.424	250.256	5.75437	4.08292	49.783
larm944-1400847244	291.786	336.352	289.528	342.855	2.25722	-6.50318	47.3864
larm945-1400847247	173.202	284.151	173.504	280.832	-0.301984	3.31912	11.1078
larm946-1400847251	350.244	375.795	352.833	377.874	-2.58871	-2.07997	11.0277
larm948-1400847267	266.166	336.416	266.415	336.832	-0.249385	-0.416639	0.235781
larm950-1400847273	150.807	331.982	146.684	332.023	4.12326	-0.0407698	17.003
larm951-1400847276	263.138	316.337	258.752	319.448	4.38527	-3.11058	28.9063
larm952-1400847280	303.118	380.629	301.821	385.855	1.29691	-5.22546	28.9873
larm953-1400847285	199.253	260.335	195.354	257.833	3.89914	2.50214	21.464
larm954-1400847290	129.515	301.373	133.795	295.326	-4.28036	6.04747	54.8934
larm955-1400847293	260.597	274.808	255.222	274.452	5.37564	0.356514	29.0246
larm957-1400847305	373.389	376.087	371.777	379.16	1.61248	-3.07296	12.0431
larm959-1400847322	147.145	357.682	150.147	354.932	-3.00198	2.75068	16.5782
larm961-1400847337	345.444	335.27	343.346	338.986	2.09871	-3.71587	18.2122
larm962-1400847342	193.146	395.485	192.682	398.872	0.464131	-3.38721	11.6886
larm963-1400847345	100.843	392.236	100.056	406.339	0.787656	-14.1021	199.489
larm964-1400847348	434.468	284.541	433.711	283.602	0.757231	0.938896	1.45492
larm965-1400847351	381.874	404.457	381.594	406.061	0.279929	-1.60403	2.65126
larm966-1400847355	226.332	300.571	226.966	303.445	-0.633909	-2.87412	8.66243
larm967-1400847359	147.61	428.953	142.398	445.603	5.21214	-16.6504	304.401
larm968-1400847363	252.2	425.297	250.952	429.545	1.24749	-4.24723	19.5951
larm969-1400847367	174.993	408.167	176.903	415.162	-1.90968	-6.99527	52.5806
larm970-1400847372	201.399	426.898	203.753	429.653	-2.35426	-2.75497	13.1324
larm971-1400847375	142.287	415.605	144.865	426.785	-2.57789	-11.18	131.638
larm974-1400847389	266.038	309.211	265.699	312.667	0.338877	-3.45627	12.0606
larm975-1400847392	82.3715	360.245	85.0544	371.577	-2.68298	-11.3322	135.618
larm976-1400847395	267.784	412.325	266.152	416.194	1.63159	-3.86855	17.6277
larm977-1400847401	275.089	424.724	276.238	422.535	-1.14941	2.18882	6.11207
larm979-1400847411	246.005	278.273	240.907	272.228	5.09874	6.04528	62.5426
larm980-1400847416	293.442	410.579	289.833	414.794	3.60983	-4.21463	30.794
