iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
12	-0.0193487	0.0220474	0.0272006	0.0230616	0.00765637	0.0459503	0.0258694	-0.0309013	0.00177927	0.00193947	0.00397642	-0.0047793	0.059196	0.000920815	0.0125252	-2.20991	-0.00679683	-1.56996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.78	555.195	324.393	199.572	-0.8077	2.01726	0.0363757	-0.000654792	-0.847756
13	-0.0188512	0.0235264	0.0306963	0.0193435	0.0101676	0.0495477	0.0261323	-0.0311154	0.0015346	0.00229736	0.0245559	-0.00591503	0.0598185	0.000843588	0.0121624	-2.20687	-0.00592039	-1.57388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.671	560.002	324.196	196.644	-0.845996	2.23708	0.0330232	0.00286237	-1.42926
14	-0.0359427	0.0254594	0.0315564	0.0174771	0.0114651	0.0521937	0.0262975	-0.0312247	0.00143118	-0.00290463	-0.0165506	-0.0396753	0.0598072	0.000800797	0.0115382	-2.21649	-0.00581763	-1.57782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.512	566.939	324.579	190.675	-0.854331	2.08009	0.0336874	0.00471859	-1.13235
15	-0.0229705	0.0262554	0.0311742	0.0172088	0.0116627	0.0528928	0.026259	-0.0311975	0.00137457	0.0104486	-0.0135332	-0.0371704	0.0593595	0.000820463	0.0126768	-2.20041	-0.00581212	-1.57926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.492	569.516	324.698	188.012	-0.845156	1.83967	0.0366588	0.00504369	-0.574071
16	-0.0280067	0.0285709	0.0265205	0.019784	0.00937669	0.0515079	0.026092	-0.0309754	0.00157489	-0.026497	0.0423538	0.00678916	0.0577151	0.000842905	0.0139405	-2.19011	-0.00443059	-1.57868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.293	576.542	323.534	178.465	-0.814685	1.00679	0.0464797	0.00206275	1.44451
17	-0.0181529	0.0303349	0.0241523	0.0205692	0.00827208	0.0510999	0.0259888	-0.030876	0.00153649	-0.00987784	0.0533029	-0.0328732	0.0567586	0.000919273	0.0152879	-2.17433	-0.00353379	-1.57906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.233	578.956	322.41	174.036	-0.780446	0.179903	0.0571249	0.000956108	3.5181
18	-0.0112719	0.031693	0.0220692	0.0216279	0.00689225	0.0500062	0.0258688	-0.0307368	0.00157705	-0.00649449	0.0380633	-0.0273673	0.0560216	0.000942264	0.0161523	-2.1619	-0.0028577	-1.57877	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.967	580.183	321.435	170.79	-0.760742	-0.398285	0.0642662	-0.000784739	4.99688
19	-0.0108045	0.0343023	0.0164788	0.0251574	0.00383188	0.0477517	0.0256366	-0.0304902	0.00181994	-0.0446203	0.0677982	0.0159072	0.0542599	0.000992593	0.0176542	-2.14684	-0.00265171	-1.57879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.141	583.085	320.762	161.784	-0.697554	-1.55026	0.0790519	-0.00478212	7.61048
20	-0.0476517	0.0351959	0.0152274	0.0253587	0.00447366	0.0494649	0.0256112	-0.03047	0.00180237	-0.0470181	0.101789	0.0398796	0.0541359	0.00108745	0.0166416	-2.18357	-0.00347159	-1.58101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.412	583.943	321.636	159.035	-0.631762	-2.13938	0.0883571	-0.00366934	8.699
21	-0.0336221	0.0356155	0.0142387	0.0260482	0.00396847	0.0491504	0.0255502	-0.0304143	0.00182715	-0.0621586	0.101274	0.0430479	0.0535578	0.00109255	0.0177571	-2.16713	-0.00357414	-1.58124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.724	584.391	321.784	157.377	-0.618262	-2.30595	0.0908839	-0.00431619	9.0137
22	-0.0290762	0.0357965	0.0139013	0.0261804	0.00407893	0.0494782	0.0255513	-0.0304122	0.00184274	-0.0632783	0.122917	0.0630283	0.0532572	0.00110612	0.0182604	-2.16196	-0.00361687	-1.58168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.47	584.711	321.998	156.432	-0.606228	-2.40374	0.0928498	-0.00413194	9.16036
23	-0.0372729	0.0359017	0.0136029	0.0263755	0.00401047	0.0495051	0.0255402	-0.0303998	0.00184677	-0.0513008	0.144972	0.0574933	0.0532753	0.00111016	0.0179645	-2.16948	-0.00378241	-1.58178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.957	584.917	322.112	155.832	-0.601091	-2.44505	0.0937043	-0.00421111	9.21374
24	-0.0301858	0.0359658	0.0134595	0.026453	0.0040248	0.0495887	0.0255272	-0.0303912	0.00185437	-0.0483794	0.130503	0.0493562	0.0530658	0.00111324	0.0184415	-2.16206	-0.00375218	-1.58194	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.28	585.065	322.2	155.446	-0.598077	-2.46767	0.0943444	-0.00418302	9.23547
25	-0.0403428	0.0360329	0.0132415	0.0266035	0.0039759	0.0496025	0.0255197	-0.0303861	0.00186243	-0.0385876	0.134962	0.0362464	0.0531525	0.00111503	0.0180086	-2.17166	-0.00393828	-1.58201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.698	585.262	322.304	154.973	-0.596145	-2.48021	0.0949113	-0.00424202	9.23111
26	-0.0478262	0.0360738	0.0131306	0.0266718	0.00398053	0.0496538	0.0255128	-0.0303798	0.00186643	-0.0270954	0.137709	0.0348553	0.0532228	0.00111638	0.0176861	-2.17886	-0.00406647	-1.58207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.976	585.406	322.379	154.676	-0.595003	-2.48591	0.0953207	-0.0042311	9.22123
27	-0.0520953	0.0361101	0.0130069	0.0267596	0.00395968	0.0496692	0.025508	-0.0303718	0.0018727	-0.032458	0.14895	0.0383679	0.053237	0.00111682	0.0175278	-2.1828	-0.00416442	-1.58211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.268	585.564	322.452	154.387	-0.594853	-2.48397	0.0956379	-0.00425562	9.19673
28	-0.0551875	0.0361154	0.0129959	0.0267646	0.00397142	0.0496895	0.025507	-0.0303724	0.00187194	-0.0259485	0.148834	0.039216	0.0532795	0.00111692	0.0173787	-2.18585	-0.00420472	-1.58212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.324	585.596	322.467	154.331	-0.594746	-2.4836	0.0957169	-0.00423903	9.1912
29	-0.0523171	0.0361204	0.0129811	0.0267748	0.00396933	0.0496921	0.0255066	-0.030371	0.00187248	-0.0256576	0.145177	0.0403535	0.0532219	0.00111694	0.0175404	-2.18294	-0.00417948	-1.58214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.362	585.619	322.477	154.293	-0.594756	-2.48311	0.0957561	-0.0042411	9.18746
30	-0.0498271	0.0361297	0.0129483	0.0267982	0.00396523	0.0496987	0.0255054	-0.0303699	0.00187405	-0.0262458	0.144488	0.044728	0.0531613	0.00111702	0.0176923	-2.18036	-0.0041653	-1.58217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.445	585.667	322.498	154.215	-0.594776	-2.48155	0.0958356	-0.00424558	9.17814
31	-0.0491885	0.0361339	0.0129346	0.0268075	0.00396577	0.0497043	0.0255049	-0.0303694	0.00187476	-0.0265022	0.145633	0.048839	0.0531417	0.00111705	0.0177359	-2.17968	-0.00416423	-1.58219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.486	585.691	322.509	154.177	-0.594807	-2.48068	0.0958791	-0.00424438	9.17338
32	-0.0476952	0.0361429	0.0129001	0.026833	0.00395954	0.049708	0.025504	-0.0303683	0.00187663	-0.0275232	0.147488	0.0560217	0.0530982	0.00111704	0.0178348	-2.1781	-0.00416237	-1.58221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.574	585.744	322.531	154.098	-0.594982	-2.47797	0.0959532	-0.0042518	9.16168
33	-0.0440023	0.0361541	0.0128554	0.0268664	0.00395327	0.0497144	0.0255027	-0.0303664	0.00187813	-0.0297362	0.142626	0.063209	0.0530088	0.00111693	0.0180577	-2.17429	-0.00414025	-1.58225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.701	585.821	322.562	153.992	-0.595404	-2.47283	0.0960543	-0.0042593	9.1428
34	-0.0504323	0.0361689	0.0127978	0.0269096	0.00394633	0.0497245	0.0255004	-0.0303632	0.00188007	-0.0333707	0.151669	0.0553629	0.0530932	0.00111675	0.0177525	-2.18058	-0.00423993	-1.58225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.877	585.934	322.602	153.86	-0.596165	-2.46484	0.0961864	-0.00426677	9.11619
35	-0.0495407	0.0361756	0.0127752	0.0269258	0.003948	0.0497343	0.0254989	-0.0303624	0.00188253	-0.0294327	0.153253	0.0512369	0.053062	0.00111668	0.0178172	-2.17964	-0.00424076	-1.58228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.961	585.988	322.621	153.8	-0.596552	-2.46108	0.0962583	-0.0042636	9.1039
36	-0.0478143	0.0361802	0.0127528	0.0269435	0.00394143	0.0497326	0.0254978	-0.0303614	0.0018839	-0.0240835	0.152928	0.0473544	0.0530208	0.00111657	0.0179202	-2.17786	-0.00422994	-1.58229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.022	586.028	322.633	153.758	-0.596872	-2.45811	0.0962915	-0.00427154	9.09497
37	-0.0478425	0.0361837	0.0127396	0.0269534	0.0039402	0.0497354	0.0254975	-0.0303603	0.00188376	-0.0230694	0.148019	0.0527553	0.0530137	0.00111651	0.0179274	-2.17786	-0.00423581	-1.5823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.067	586.059	322.643	153.728	-0.597117	-2.45587	0.0963226	-0.00427264	9.08825
38	-0.0506873	0.0361909	0.0127113	0.0269756	0.00393509	0.0497378	0.0254962	-0.030359	0.00188565	-0.0241977	0.147149	0.057755	0.0530494	0.00111627	0.0177939	-2.18064	-0.00428104	-1.5823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.163	586.126	322.662	153.669	-0.597783	-2.45004	0.0963764	-0.00427839	9.07205
39	-0.0473237	0.0361935	0.0126989	0.0269856	0.00393359	0.0497392	0.0254953	-0.0303581	0.00188628	-0.0212538	0.146744	0.0596192	0.0529822	0.00111611	0.0179805	-2.17725	-0.00424787	-1.58232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.21	586.158	322.671	153.642	-0.598166	-2.44674	0.0964013	-0.00428013	9.06326
40	-0.0456414	0.0361956	0.0126894	0.0269934	0.00393192	0.0497397	0.0254951	-0.0303576	0.00188684	-0.0235685	0.145167	0.057486	0.0529463	0.001116	0.0180755	-2.17555	-0.0042327	-1.58233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.245	586.182	322.677	153.622	-0.598452	-2.44437	0.0964196	-0.00428206	9.05704
41	-0.0466983	0.0361973	0.0126824	0.0269989	0.00393089	0.0497406	0.0254948	-0.0303572	0.00188723	-0.0249959	0.143223	0.0552721	0.0529614	0.00111593	0.018024	-2.17659	-0.00424781	-1.58233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.271	586.201	322.682	153.608	-0.598643	-2.44275	0.0964327	-0.00428312	9.05273
42	-0.0421484	0.0362007	0.0126658	0.0270126	0.00392629	0.0497392	0.0254941	-0.0303563	0.00188795	-0.0234142	0.141763	0.0590573	0.052871	0.00111575	0.0182742	-2.17201	-0.00420215	-1.58235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.327	586.24	322.692	153.579	-0.599133	-2.4388	0.0964583	-0.00428883	9.04273
