ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	14920.6	81392.1	37.3015	3617.77	0.00284529	440.856	4.05881	40.3275	40.696	2810.38	0.00435999	365.874	6.60459	55.5218
35	14923.6	81402.4	37.309	3621.49	0.00299225	441.082	4.08565	40.2773	40.7012	2810.27	0.00479748	366.187	6.59095	55.4707
36	14923.3	81396.9	37.3081	3621.18	0.00302068	441.033	4.07071	40.2275	40.6984	2810	0.00458629	366.183	6.56946	55.5447
37	14923.4	81409.5	37.3086	3621.05	0.00317214	440.977	4.06579	40.1669	40.7047	2810.68	0.00433296	366.257	6.56231	55.5418
38	14922.4	81434.2	37.306	3618.02	0.0041242	440.838	4.03979	40.292	40.7171	2812.01	0.00313952	366.322	6.55033	55.4874
39	14921.6	81429	37.304	3617.09	0.00375112	440.746	4.07008	40.3271	40.7145	2812.74	0.00384419	366.309	6.54174	55.5563
40	14922.7	81431.4	37.3068	3617.34	0.00697818	440.695	4.04796	40.6595	40.7157	2814.74	0.00167704	366.453	6.5163	55.535
41	14919.4	81488.2	37.2984	3611.66	0.0045731	440.294	4.05671	40.5862	40.7441	2817.58	0.0030037	366.164	6.58847	55.616
42	14919.5	81488.9	37.2988	3611.93	0.00421272	440.276	4.0824	40.5461	40.7444	2816.93	0.00282813	366.214	6.59561	55.665
43	14919.7	81551.5	37.2993	3611.23	0.00564298	440.185	4.10292	40.4248	40.7757	2819.45	0.000358067	366.276	6.59847	55.6872
44	14915.9	81549	37.2898	3605.36	0.00703241	440.282	4.00001	40.7914	40.7745	2821.69	0.00068003	366.183	6.5751	55.8056
45	14919.1	81604.3	37.2977	3608.94	0.00433672	440.194	4.06537	40.6559	40.8022	2823.46	0.000405798	366.374	6.5641	55.6645
46	14920.4	81604.8	37.3011	3611.32	0.00453929	440.247	4.07396	40.6081	40.8024	2822.17	0.000570461	366.451	6.5943	55.7948
47	14921	81577.9	37.3025	3612.09	0.00499008	440.317	4.07576	40.674	40.789	2820.78	0.000895851	366.522	6.59258	55.7161
48	14922.2	81600.2	37.3055	3613.64	0.00566786	440.354	4.06079	40.6803	40.8001	2821.29	0.000844564	366.633	6.61043	55.723
49	14920.4	81650.4	37.3011	3610.23	0.00478997	440.137	4.08648	40.6522	40.8252	2823.02	0.00162262	366.462	6.62443	55.7701
50	14921.5	81629	37.3036	3612.06	0.0063876	440.213	4.05562	40.6989	40.8145	2822.34	0.00148482	366.595	6.62799	55.7611
51	14921.9	81617.5	37.3048	3612.62	0.00572708	440.174	4.07716	40.7117	40.8087	2821.92	0.00205469	366.644	6.63314	55.7507
52	14922.9	81631.7	37.3073	3614.04	0.00525543	440.217	4.08893	40.6744	40.8158	2821.84	0.00254647	366.72	6.64306	55.7744
53	14923.4	81626.3	37.3084	3614.69	0.00529921	440.221	4.09115	40.6749	40.8132	2821.35	0.0026861	366.761	6.64615	55.7721
54	14923.6	81625	37.3089	3614.89	0.00541715	440.218	4.09271	40.6734	40.8125	2821.15	0.00273268	366.788	6.64155	55.7721
55	14923.2	81632	37.3079	3613.85	0.00565279	440.14	4.09385	40.6785	40.816	2821.9	0.00289654	366.774	6.61785	55.7578
56	14924.1	81658.5	37.3101	3614.56	0.00824909	440.235	4.04852	40.7432	40.8292	2822.62	0.00295791	366.878	6.61234	55.7819
57	14924.4	81658.3	37.311	3614.88	0.00727325	440.232	4.0584	40.7666	40.8292	2823.28	0.00343138	366.913	6.61777	55.7665
58	14924.2	81668.9	37.3106	3614.44	0.00710836	440.207	4.05674	40.7439	40.8345	2824.06	0.00351767	366.926	6.62125	55.7737
59	14924.4	81671.1	37.3109	3614.48	0.00670594	440.162	4.04839	40.7519	40.8356	2824.03	0.00384563	366.921	6.6153	55.8021
60	14924.2	81701.5	37.3104	3615.48	0.00957667	440.381	4.01442	40.5572	40.8507	2825.05	0.00247996	367.077	6.6244	56.1282
61	14929.6	81671.5	37.324	3622.09	0.00826129	440.646	4.00592	40.6438	40.8357	2825.77	0.00247116	367.499	6.59196	56.0196
62	14928.1	81751.6	37.3202	3618.37	0.00711819	440.42	4.02535	40.7495	40.8758	2829.17	0.00257266	367.197	6.61081	55.9978
63	14927.2	81749.1	37.3181	3617.12	0.00790813	440.295	4.029	40.8261	40.8746	2829.17	0.00233795	367.136	6.60279	56.006
64	14927.4	81749.9	37.3184	3617.24	0.00829931	440.241	4.027	40.8403	40.8749	2828.61	0.00233482	367.148	6.59882	56.0947
65	14927.9	81758.8	37.3197	3618	0.00775772	440.267	4.03773	40.8455	40.8794	2828.2	0.00266919	367.18	6.60443	56.1464
66	14927.9	81758.8	37.3199	3618.07	0.00778062	440.235	4.03858	40.8549	40.8794	2827.76	0.00272115	367.171	6.61454	56.1711
67	14927.8	81754.8	37.3196	3617.66	0.00822744	440.211	4.0324	40.8806	40.8774	2827.54	0.00263536	367.156	6.62054	56.1975
68	14928.1	81761.6	37.3203	3617.88	0.00835853	440.211	4.03634	40.9017	40.8808	2827.76	0.00257015	367.175	6.62309	56.1704
69	14919.3	81919.2	37.2983	3601.19	0.00785562	439.418	4.07851	41.0304	40.9596	2834.54	0.00284393	366.197	6.62892	56.1345
70	14919.9	81940.9	37.2996	3601.72	0.0112825	439.346	4.03614	41.1591	40.9704	2837.04	0.00115223	366.209	6.65809	56.0812
71	14921.8	81910	37.3045	3605.54	0.00953887	439.571	4.04737	41.1291	40.955	2835.81	0.00171467	366.453	6.66548	56.0832
72	14923.5	81900.3	37.3086	3608.46	0.0091743	439.73	4.05287	41.1222	40.9501	2834.9	0.00183354	366.607	6.66722	56.0645
73	14924.5	81886	37.3113	3610.04	0.0104555	439.823	4.03768	41.1673	40.943	2834.33	0.00144849	366.704	6.64826	56.0407
74	14925.8	81872.9	37.3144	3612	0.00964023	439.906	4.05018	41.1639	40.9364	2833.52	0.00178169	366.822	6.65279	56.0695
75	14927.1	81914.8	37.3178	3613.24	0.0103234	440.017	4.05166	41.1893	40.9574	2834.28	0.00135527	366.905	6.65417	56.1641
76	14927.8	81905.3	37.3194	3614.23	0.0100736	440.136	4.05274	41.2212	40.9526	2834.06	0.00152162	366.973	6.63299	56.1225
77	14926.3	81937.3	37.3157	3611.81	0.0108762	440.035	4.04712	41.1949	40.9686	2835.82	0.00127188	366.842	6.63071	56.1227
78	14927.6	81946.7	37.319	3613.5	0.0106199	440.033	4.05243	41.2164	40.9734	2836.21	0.00130696	366.913	6.63278	56.0759
79	14929.9	81955.9	37.3247	3617.2	0.00947811	440.236	4.06781	41.1707	40.9779	2836.33	0.00166911	367.07	6.64428	56.0714
80	14929.6	81948.7	37.324	3616.51	0.0105886	440.192	4.05546	41.2386	40.9744	2836.11	0.00128188	367.023	6.6519	56.1021
81	14930.7	81968.2	37.3266	3617.06	0.0120006	440.164	4.0534	41.2505	40.9841	2836.57	0.000986208	367.051	6.65789	56.0591
82	14930.6	81989.9	37.3265	3617.26	0.010963	440.183	4.0597	41.2278	40.9949	2837.62	0.00118413	367.058	6.68989	56.096
83	14930.3	82000.9	37.3257	3616.28	0.0123185	440.224	4.04462	41.2968	41.0004	2838.53	0.00076935	366.97	6.71098	56.0716
84	14928.7	82011.2	37.3219	3612.39	0.0127425	439.959	4.04008	41.3179	41.0056	2840.71	0.000679583	366.733	6.65681	56.0312
85	14931	82020.5	37.3276	3616.17	0.0128861	440.128	4.04199	41.2964	41.0102	2840.62	0.00063105	366.937	6.67916	56.0943
86	14934	82036.4	37.3349	3621.16	0.0117502	440.46	4.05974	41.2694	41.0182	2839.77	0.000856527	367.209	6.714	56.0656
87	14933.5	82041.6	37.3338	3620.37	0.0133375	440.509	4.04418	41.29	41.0208	2840	0.000526693	367.109	6.71435	56.1004
88	14934.4	82083.9	37.3359	3620.77	0.0119904	440.387	4.06775	41.2025	41.042	2841.45	0.000897467	367.103	6.71639	56.1618
89	14935.5	82071.7	37.3387	3622.68	0.0138405	440.49	4.04325	41.2589	41.0359	2841.23	0.00043266	367.181	6.70518	56.1248
90	14936.2	82061.1	37.3404	3623.69	0.0142642	440.496	4.03839	41.2979	41.0306	2840.73	0.00034017	367.233	6.71042	56.1289
91	14936.5	82087.2	37.3411	3623.74	0.0139776	440.48	4.04415	41.2788	41.0436	2841.23	0.000395172	367.225	6.72457	56.1564
92	14936.4	82073.3	37.3411	3623.31	0.0149921	440.53	4.03086	41.3042	41.0367	2841.4	0.00021931	367.21	6.73524	56.1706
93	14937.3	82080.9	37.3433	3624.45	0.0147599	440.506	4.03635	41.2787	41.0405	2841.63	0.000234959	367.255	6.73827	56.1741
94	14937.7	82113.4	37.3442	3624.76	0.0163164	440.527	4.02392	41.2353	41.0567	2842.95	0.000143995	367.237	6.75812	56.1681
95	14939.3	82125.9	37.3484	3627.16	0.0145749	440.632	4.04338	41.21	41.0629	2843.01	0.000365694	367.335	6.73183	56.1619
96	14940.4	82137.8	37.3509	3628.88	0.0143304	440.716	4.04862	41.1978	41.0689	2842.66	0.000492211	367.405	6.74733	56.1495
97	14941.3	82125.5	37.3532	3629.91	0.0180379	440.791	4.00627	41.2299	41.0627	2842.56	3.07548e-05	367.468	6.76678	56.1357
98	14941.6	82131.1	37.354	3630.18	0.0164868	440.802	4.02355	41.2078	41.0655	2842.86	5.32109e-05	367.472	6.76419	56.1354
99	14942	82138.2	37.3549	3630.37	0.0165217	440.795	4.03179	41.1711	41.0691	2842.97	6.71391e-05	367.468	6.76873	56.1356
100	14942.3	82136.7	37.3558	3630.87	0.016917	440.795	4.02865	41.1646	41.0683	2842.9	4.62956e-05	367.47	6.74919	56.1264
