ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm453-1400839953	345.203	374.955	348.833	377.738	-3.62926	-2.7827	20.9149
larm454-1400839958	384.79	317.952	383.971	319.307	0.819277	-1.35514	2.50761
larm455-1400839962	197.665	324.025	201.264	324.783	-3.5989	-0.757714	13.5262
larm460-1400839995	373.191	379.662	375.956	380.462	-2.76489	-0.799822	8.28431
larm461-1400839998	299.85	332.432	302.89	334.53	-3.04051	-2.09821	13.6472
larm463-1400840424	248.26	287.816	251.745	288.43	-3.48475	-0.614453	12.5211
larm467-1400840453	191.492	340.152	195.356	342.226	-3.86361	-2.07403	19.229
larm468-1400840456	151.296	407.249	150.593	411.893	0.702637	-4.64402	22.0606
larm469-1400840459	317.644	322.565	318.969	319.92	-1.32422	2.64482	8.74863
larm472-1400840468	213.516	362.319	211.941	365.246	1.5752	-2.9268	11.0474
larm473-1400840471	242.11	260.063	240.924	265.422	1.18523	-5.35925	30.1263
larm474-1400840474	293.275	387.651	294.264	385.449	-0.989168	2.20157	5.82538
larm477-1400840495	211.855	422.942	216.239	425.449	-4.38462	-2.50659	25.5079
larm478-1400840498	102.871	347.622	105.329	345.594	-2.45862	2.02809	10.1579
larm479-1400840502	175.874	300.522	172.923	303.93	2.95091	-3.40864	20.3267
larm481-1400840516	150.206	263.971	153.134	265.272	-2.92857	-1.30138	10.2701
larm482-1400840519	212.937	319.236	217.946	318.767	-5.00965	0.469171	25.3167
larm484-1400840525	292.38	279.639	292.41	281.275	-0.0309104	-1.63665	2.67958
larm486-1400840539	307.221	390.255	311.379	390.438	-4.15818	-0.183301	17.3241
larm489-1400840561	180.573	280.748	182.177	281.956	-1.60405	-1.20738	4.03074
larm490-1400840563	183.973	280.613	185.242	279.953	-1.26893	0.659808	2.04553
larm491-1400840568	337.214	239.259	331.411	227.051	5.80332	12.2087	182.731
larm492-1400840571	130.296	365.987	129.19	369.999	1.10655	-4.01188	17.3196
larm493-1400840574	363.454	375.103	361.584	370.328	1.87029	4.77539	26.3023
larm494-1400840577	181.543	391.584	183.88	391.722	-2.33636	-0.137823	5.47759
larm495-1400840579	245.784	330.204	244.647	331.317	1.13714	-1.11356	2.5331
larm498-1400840599	220.668	310.543	221.069	314.011	-0.401082	-3.46804	12.1882
larm499-1400840606	244.285	409.433	243.295	409.565	0.990881	-0.131592	0.999162
larm500-1400840609	326.698	340.509	324.56	337.942	2.13888	2.56678	11.1632
larm501-1400840612	274.503	345.566	273.46	343.746	1.04258	1.82024	4.40023
larm503-1400840620	164.31	335.436	166.611	333.549	-2.3012	1.88742	8.85788
larm504-1400840623	234.335	343.849	237.415	343.293	-3.07914	0.555986	9.7902
larm505-1400840625	176.027	346.976	175.553	346.081	0.473582	0.894619	1.02462
larm507-1400840631	266.905	414.813	267.107	414.918	-0.201502	-0.104958	0.0516192
larm509-1400840640	305.571	346.191	309.467	347.73	-3.89615	-1.53946	17.5499
larm510-1400840644	235.867	331.035	233.3	328.26	2.56672	2.77497	14.2885
larm511-1400840649	267.722	373.671	270.627	374.096	-2.90472	-0.425437	8.61839
larm512-1400840651	385.391	301.898	384.32	302.066	1.07043	-0.16757	1.17391
larm513-1400840654	400.321	277.985	396.823	273.006	3.4981	4.9794	37.0312
larm514-1400840658	202.958	363.855	204.936	364.641	-1.97745	-0.785962	4.52806
larm516-1400840677	242.007	289.87	238.196	288.953	3.81039	0.917472	15.3608
larm517-1400840680	248.298	326.152	246.205	328.268	2.09306	-2.11642	8.86014
larm518-1400840683	318.23	303.969	317.501	305.724	0.729645	-1.75485	3.61189
larm519-1400840687	412.702	360.536	409.79	364.339	2.91233	-3.80377	22.9503
larm520-1400840689	162.21	420.338	164.59	424.677	-2.38027	-4.33909	24.4933
larm521-1400840692	222.657	352.178	225.356	350.855	-2.69884	1.32345	9.03524
larm522-1400840695	463.208	332.638	458.85	330.871	4.35826	1.76728	22.1177
larm523-1400840698	338.94	284.295	337.482	289.204	1.45852	-4.90897	26.2253
larm524-1400840701	365.193	378.882	365.877	376.162	-0.68341	2.7206	7.86871
larm526-1400840710	218.386	289.613	219.548	285.88	-1.16203	3.73271	15.2834
larm527-1400842713	249.95	350.646	244.39	355.97	5.56052	-5.32316	59.2553
larm528-1400842717	165.97	313.891	173.625	313.475	-7.65541	0.415849	58.7782
larm529-1400842721	171.395	333.888	174.418	336.196	-3.02292	-2.30833	14.4664
larm530-1400842723	319.764	255.423	320.556	247.573	-0.791991	7.85006	62.2506
larm532-1400842743	211.798	382.159	215.859	381.621	-4.06138	0.538758	16.7851
larm533-1400842749	147.049	357.743	147.019	358.628	0.0303981	-0.884945	0.784051
larm535-1400842757	232.021	416.093	230.578	417.372	1.44302	-1.27925	3.71878
larm537-1400842763	238.198	411.638	240.001	414.781	-1.80276	-3.1429	13.1278
larm538-1400842766	239.792	276.111	238.727	278.768	1.06507	-2.6572	8.19507
larm539-1400842769	402.653	389.05	402.17	393.617	0.483373	-4.56667	21.0881
larm540-1400842772	189.044	433.319	187.267	433.317	1.77705	0.00212259	3.15789
larm541-1400842779	321.012	406.282	320.042	404.94	0.970338	1.3425	2.74386
larm542-1400842782	206.764	277.274	206.228	279.783	0.535544	-2.50862	6.57996
larm543-1400842787	144.472	383.765	144.539	382.072	-0.0678143	1.693	2.87083
larm544-1400842792	177.484	294.909	180.646	295.193	-3.16185	-0.283609	10.0777
larm545-1400842795	312.054	319.392	311.104	316.889	0.950371	2.50368	7.17161
larm546-1400842798	266.663	356.491	264.3	358.661	2.36294	-2.17063	10.2951
larm548-1400842817	125.349	310.926	130.612	312.294	-5.26274	-1.36855	29.5694
larm549-1400842819	203.67	337.165	206.45	334.9	-2.78056	2.26512	12.8623
larm550-1400842822	128.882	307.452	130.84	303.101	-1.95842	4.35157	22.7716
larm553-1400842834	136.751	427.458	141.142	426.477	-4.39121	0.98013	20.2434
larm554-1400842837	187.647	330.958	194.601	329.972	-6.95443	0.986633	49.3375
larm555-1400842840	155.018	297.002	152.157	302.431	2.86128	-5.4288	37.6588
larm556-1400842843	154.249	441.342	153.542	446.712	0.706258	-5.36998	29.3354
larm557-1400842846	264.533	396.17	265.929	400.566	-1.39538	-4.39585	21.2705
larm558-1400842849	374.429	243.101	371.714	245.593	2.71573	-2.49197	13.5851
larm559-1400842852	245.986	413.966	249.841	413.575	-3.85495	0.390425	15.0131
larm560-1400842857	321.842	434.515	319.394	435.468	2.44835	-0.952446	6.90157
larm561-1400842860	152.502	377.998	155.618	378.535	-3.11509	-0.537206	9.99238
larm563-1400842867	258.809	297.357	260.712	298.203	-1.90336	-0.846149	4.33875
larm564-1400842870	227.337	285.585	224.822	287.485	2.51528	-1.8998	9.93589
larm565-1400842873	244.227	288.43	243.06	279.445	1.16774	8.98423	82.08
larm566-1400842876	194.639	360.977	195.945	362.779	-1.30572	-1.80124	4.94938
larm567-1400842878	418.427	363.57	421.054	363.098	-2.62704	0.472086	7.1242
larm569-1400842893	363.166	365.315	356.388	369.571	6.77764	-4.25607	64.0505
larm570-1400842897	215.927	393.337	218.18	394.198	-2.25287	-0.861066	5.81686
larm571-1400842900	141.432	388.472	137.919	392.362	3.5133	-3.88952	27.4716
larm572-1400842903	328.995	398.619	329.987	399.148	-0.991986	-0.52912	1.264
larm573-1400842906	242.485	373.751	243.519	372.571	-1.03387	1.18031	2.462
larm574-1400842909	330.605	427.338	333.512	429.998	-2.90657	-2.66039	15.5258
larm575-1400842912	142.016	441.988	135.59	452.264	6.42608	-10.2758	146.886
larm576-1400842915	155.75	294.812	158.134	293.727	-2.38363	1.08546	6.85988
larm578-1400842923	172.078	371.411	175.905	369.645	-3.82711	1.76564	17.7643
larm579-1400842927	134.52	357.925	135.486	360.35	-0.966625	-2.4244	6.81209
larm580-1400842936	307.194	322.551	305.961	322.622	1.23303	-0.0702434	1.52529
larm581-1400842939	289.605	386.002	290.647	385.288	-1.04241	0.71359	1.59582
larm582-1400842942	364.14	273.611	359.655	276.334	4.48482	-2.72327	27.5298
larm583-1400842945	103.913	312.355	103.779	316.409	0.13416	-4.05325	16.4468
larm584-1400842950	134.845	393.282	136.427	395.23	-1.58184	-1.94769	6.29573
larm585-1400842953	193.359	411.165	196.403	413.5	-3.04422	-2.33554	14.722
larm586-1400842960	240.752	434.103	242.442	435.552	-1.69024	-1.44962	4.95831
larm587-1400842964	219.298	354.845	219.299	353.311	-0.000618922	1.53341	2.35134
larm588-1400842967	101.194	309.154	111.479	308.671	-10.2849	0.482419	106.011
larm589-1400842970	305.004	288.844	304.924	282.438	0.0803134	6.40676	41.053
larm590-1400842974	338.531	301.355	337.884	304.953	0.647076	-3.59791	13.3637
larm591-1400842977	294.395	279.37	292.057	280.038	2.33788	-0.667705	5.91152
larm592-1400842981	128.907	383.338	130.443	384.911	-1.53554	-1.5727	4.83128
larm593-1400842984	396.088	411.259	395.918	410.288	0.169419	0.971099	0.971735
larm594-1400842990	210.534	351.547	213.097	352.426	-2.56256	-0.878528	7.33853
larm595-1400842993	180.111	396.038	187.754	393.78	-7.64236	2.25791	63.5038
larm596-1400842996	358.15	290.701	358.542	289.203	-0.391267	1.49844	2.39842
larm597-1400842999	328.598	377.791	325.148	379.775	3.44983	-1.98341	15.8353
larm598-1400843003	198.846	340.274	201.062	342.357	-2.21507	-2.08284	9.24474
larm599-1400843008	154.962	415.024	159.06	418.672	-4.09878	-3.64833	30.1103
larm600-1400843011	185.987	352.962	190.3	351.36	-4.31329	1.60227	21.1718
larm602-1400843019	290.667	388.758	290.002	388.557	0.664942	0.200906	0.482511
larm606-1400843046	260.08	307.294	260.541	309.607	-0.460792	-2.31227	5.55891
larm607-1400843050	288.808	352.443	291.996	354.693	-3.18793	-2.25066	15.2284
larm608-1400843056	269.687	309.535	269.288	310.603	0.399206	-1.06789	1.29974
larm609-1400843059	390.061	298.497	388.957	301.039	1.10429	-2.54177	7.68004
larm610-1400843063	444.278	298.915	445.471	299.19	-1.19314	-0.275321	1.49938
larm611-1400843067	258.001	390.867	257.254	391.705	0.74732	-0.837538	1.25996
larm613-1400843072	368.234	327.036	369.367	328.48	-1.13318	-1.44418	3.36974
larm614-1400843076	228.043	354.791	231.98	354.719	-3.93661	0.0721779	15.5021
larm615-1400843079	420.735	383.987	420.752	383.228	-0.016488	0.75828	0.57526
larm616-1400843082	151.144	249.75	148.769	254.055	2.37523	-4.30562	24.18
larm618-1400843093	254.279	379.188	259.574	376.312	-5.2955	2.87633	36.3156
larm621-1400843102	236.302	384.556	236.957	383.897	-0.654872	0.659065	0.863224
larm622-1400843105	235.341	408.271	237.469	411.887	-2.12808	-3.61569	17.602
larm623-1400843109	232.54	376.291	237.92	377.008	-5.38048	-0.717624	29.4646
larm624-1400843113	269.414	347.31	273.713	345.995	-4.29965	1.31514	20.2166
larm625-1400843116	363.58	278.255	359.984	278.693	3.59587	-0.438606	13.1227
larm628-1400843133	263.929	318.495	260.741	322.648	3.18824	-4.15261	27.4091
larm629-1400843136	372.248	381.71	372.875	381.006	-0.626904	0.704107	0.888776
larm630-1400843142	155.439	364.436	155.087	366.275	0.351971	-1.83906	3.50602
larm631-1400843145	185.835	385.4	187.467	382.562	-1.63171	2.8382	10.7179
larm632-1400843149	310.44	365.961	310.568	364.167	-0.128107	1.79372	3.23384
larm633-1400843153	380.66	368.076	378.256	371.753	2.40483	-3.67667	19.3011
larm634-1400843157	233.517	407.702	232.829	410.646	0.688389	-2.94427	9.14262
larm635-1400843161	228.282	413.709	226.502	417.929	1.7801	-4.21971	20.9747
larm636-1400843165	178.889	320.574	178.546	325.926	0.343866	-5.35168	28.7587
larm637-1400843168	168.257	331.681	167.15	331.727	1.10684	-0.0464048	1.22725
larm638-1400843173	231.159	358.408	233.941	359.419	-2.78113	-1.01067	8.75613
larm639-1400843176	250.981	327.008	251.242	327.488	-0.261011	-0.480678	0.299178
larm640-1400843181	163.335	329.974	164.019	328.554	-0.684558	1.42025	2.48574
larm641-1400843184	422.579	301.619	421.578	300.72	1.00157	0.899504	1.81225
larm642-1400843191	434.342	299.859	432.503	302.359	1.83884	-2.50091	9.63587
larm643-1400843195	379.856	330.248	379.807	331.531	0.0483959	-1.28316	1.64884
larm644-1400843199	327.205	372.666	327.518	374.122	-0.313793	-1.45645	2.21971
larm645-1400843201	222.157	360.956	218.953	365.648	3.20406	-4.69297	32.29
larm646-1400843207	385.761	402.398	385.195	400.555	0.565821	1.84249	3.71494
larm647-1400843210	337.256	420.493	339.772	418.817	-2.51521	1.676	9.13526
larm648-1400843216	127.656	252.618	122.378	237.424	5.27827	15.1946	258.736
larm649-1400843219	251.727	425.459	249.511	426.622	2.21636	-1.16305	6.26494
larm651-1400843229	383.018	329.068	382.977	326.13	0.0412599	2.9379	8.63298
larm653-1400843236	290.989	393.507	290.642	391.136	0.347095	2.37122	5.74315
larm655-1400843244	174.53	426.213	169.574	430.797	4.95522	-4.584	45.5673
larm656-1400843248	401.16	429.276	402.352	428.541	-1.19149	0.735495	1.9606
larm657-1400843252	432.185	401.619	428.743	399.045	3.44157	2.57378	18.4688
larm658-1400843257	147.037	299.077	145.392	301.005	1.64559	-1.92794	6.42492
larm659-1400843261	210.946	247.167	210.553	248.8	0.392819	-1.63275	2.82017
larm660-1400843264	342.979	307.874	341.463	309.436	1.51632	-1.5619	4.73876
larm661-1400843268	369.414	420.258	368.662	418.551	0.751982	1.70619	3.47654
larm662-1400843271	213.669	446.846	216.076	446.422	-2.40713	0.423865	5.97392
larm663-1400843275	123.246	294.898	128.284	295.479	-5.03809	-0.58067	25.7196
larm664-1400843278	136.439	355.327	140.847	354.205	-4.40747	1.12193	20.6845
larm665-1400843282	185.287	331.005	182.302	330.562	2.98506	0.442216	9.10615
larm666-1400843290	215.206	305.362	212.861	301.337	2.3451	4.02518	21.7016
larm667-1400843294	451.906	323.213	449.831	319.681	2.07459	3.5321	16.7797
larm668-1400843297	200.174	320.027	198.571	323.695	1.60316	-3.66817	16.0256
larm671-1400843313	297.388	372.517	299.603	372.503	-2.21503	0.0140182	4.90658
larm672-1400843317	372.581	342.386	372.049	344.082	0.531909	-1.69599	3.15933
larm674-1400843324	244.758	413.475	246.478	416.996	-1.72016	-3.52135	15.3588
larm675-1400843327	273.282	388.255	276.824	390.696	-3.54194	-2.44099	18.5038
larm676-1400843330	374.521	431.87	373.99	431.186	0.531113	0.68374	0.749581
larm678-1400843339	269.758	344.651	273.263	347.035	-3.50465	-2.38352	17.9638
larm679-1400843342	165.6	305.438	166.256	307.601	-0.655894	-2.16306	5.10903
larm680-1400843345	286.067	388.266	284.868	386.16	1.19896	2.10629	5.87397
larm682-1400843876	310.581	320.916	305.086	325.312	5.49441	-4.39614	49.5146
larm683-1400843880	145.132	423.571	148.84	425.705	-3.70814	-2.13357	18.3025
larm684-1400843886	93.1138	391.802	93.5303	395.198	-0.416486	-3.39594	11.7059
larm686-1400843898	312.198	409.496	314.032	411.41	-1.83441	-1.91441	7.03003
larm689-1400843912	294.782	316.74	290	321.604	4.78186	-4.86336	46.5185
larm691-1400843920	389.275	273.246	385.25	276.335	4.02589	-3.08947	25.7526
larm692-1400843927	338.555	355.211	338.848	360.396	-0.292722	-5.18544	26.9745
larm695-1400843951	137.499	405.763	135.433	408.39	2.06603	-2.62638	11.1664
larm696-1400843954	375.078	314.555	374.578	311.344	0.499715	3.2114	10.5628
larm698-1400843965	328.287	319.875	328.842	319.088	-0.554686	0.786896	0.926882
larm701-1400843976	429.057	364.324	429.273	360.469	-0.215926	3.85551	14.9116
larm702-1400843979	290.49	371.611	291.68	370.881	-1.19028	0.729927	1.94955
larm705-1400843996	305.594	309.952	302.85	312.667	2.74454	-2.71483	14.9028
larm706-1400844003	212.49	433.047	214.287	435.844	-1.79781	-2.79697	11.0552
larm707-1400844009	140.595	363.891	137.123	369.703	3.47187	-5.81168	45.8295
larm708-1400844011	195.748	410.849	196.04	413.393	-0.292215	-2.54405	6.5576
larm709-1400844015	286.785	351.4	285.581	354.12	1.20407	-2.71968	8.84642
larm710-1400844018	330.796	316.407	332.232	315.69	-1.43576	0.717384	2.57604
larm712-1400844030	173.136	286.586	174.257	283.158	-1.12083	3.42843	13.0104
larm713-1400844038	231.425	388.716	234.701	387.119	-3.27518	1.59771	13.2795
larm714-1400844044	156.713	285.725	160.825	286.083	-4.11189	-0.357707	17.0356
larm715-1400844048	305.727	364.607	304.244	362.718	1.48337	1.88926	5.76969
larm716-1400844052	170.46	323.83	174.086	322.144	-3.62594	1.68679	15.9927
larm718-1400844061	417.529	391.084	417.215	386.21	0.313555	4.87423	23.8564
larm719-1400844065	337.588	396.662	335.311	397.931	2.27672	-1.26949	6.79504
larm722-1400844087	393.178	382.203	393.148	383.845	0.0292342	-1.64186	2.69657
larm723-1400844090	86.9752	320.259	96.24	316.088	-9.26478	4.17128	103.236
larm726-1400844107	150.632	266.409	157.121	261.59	-6.48895	4.81823	65.3218
larm727-1400844110	159.687	394.27	165.021	394.978	-5.33387	-0.70823	28.9518
