iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0133984	0.0276088	0.0139995	-0.0133692	-0.00280327	0.0306765	0.0241735	-0.02979	-0.000778371	0.00621085	0.00205423	-0.00686837	0.0532219	0.000757276	0.0175812	-2.18835	-0.00631577	-1.56542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.161	548.165	323.989	200.674	-0.0911215	1.47484	-0.0236946	0.00606237	-3.23941
12	-0.016403	0.02512	0.0141599	-0.00920495	-0.00228049	0.0288323	0.0241726	-0.0296771	-0.000543077	0.00142185	-0.0038502	0.00217958	0.0531524	0.000637362	0.0174847	-2.18928	-0.00484683	-1.56134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.846	546.054	323.603	199.527	-0.264994	2.31913	-0.0152452	0.00350499	-4.63122
13	-0.0413043	0.022645	0.0143148	-0.00504682	-0.0014765	0.027357	0.0242406	-0.0295529	-0.000325111	-0.031725	-0.0242993	0.0451071	0.05336	0.000434725	0.0163717	-2.21131	-0.0042334	-1.55875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.243	546.452	324.747	197.468	-0.433536	2.97451	-0.00744342	0.000914845	-5.50685
14	-0.0601693	0.0220318	0.0141995	-0.00377594	-0.00131915	0.0270182	0.0242334	-0.029465	-0.000262197	-0.0290223	-0.0207284	0.072233	0.0535679	0.000375425	0.0154527	-2.22864	-0.00444654	-1.55868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.605	547.325	325.594	196.444	-0.485286	3.1366	-0.0053363	0.000229876	-5.6632
15	-0.0613466	0.0216481	0.013889	-0.00259467	-0.00130913	0.0268373	0.0242485	-0.0294074	-0.00020247	-0.0402469	-0.0147896	0.106173	0.0534613	0.000326845	0.0155068	-2.22777	-0.0055828	-1.55954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.248	549.174	326.936	195.071	-0.539331	3.29804	-0.00365963	-0.000324697	-5.80286
16	-0.0830841	0.0215468	0.0137135	-0.00213696	-0.00134693	0.0267766	0.0242446	-0.0293682	-0.000184112	-0.0398	-0.034766	0.0954106	0.0537541	0.000314492	0.0143845	-2.24864	-0.00587797	-1.55986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.245	549.972	327.494	194.512	-0.559893	3.35691	-0.00303834	-0.000562817	-5.85156
17	-0.083953	0.0214768	0.0134918	-0.00165817	-0.00141903	0.0267502	0.0242508	-0.0293481	-0.00017152	-0.0445803	-0.0506328	0.118526	0.0536973	0.000301648	0.0143936	-2.24839	-0.00665668	-1.56055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.486	551.097	328.251	193.786	-0.584248	3.42681	-0.00246035	-0.000741425	-5.90578
18	-0.0591118	0.0214386	0.0132982	-0.00128686	-0.00149014	0.0267324	0.0242449	-0.0293215	-0.000151893	-0.0477217	-0.0486629	0.104701	0.0532937	0.000293642	0.0157728	-2.22264	-0.0075642	-1.56133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.462	552.03	328.87	193.203	-0.603255	3.48042	-0.00203426	-0.000883184	-5.94585
19	-0.0551051	0.0214225	0.0131501	-0.00102107	-0.00154915	0.0267278	0.0242454	-0.0293086	-0.000144132	-0.0604953	-0.0401031	0.0892149	0.0531789	0.000288676	0.016012	-2.21797	-0.00807988	-1.56184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.166	552.725	329.329	192.778	-0.616838	3.51733	-0.00171898	-0.000990551	-5.9714
20	-0.0445785	0.0214104	0.0129439	-0.000676119	-0.00163576	0.0267302	0.0242472	-0.0292857	-0.000124162	-0.0555214	-0.0301806	0.101737	0.0529597	0.000282006	0.0166189	-2.2065	-0.00887855	-1.56264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.165	553.75	329.995	192.169	-0.635364	3.56715	-0.00135512	-0.00110813	-6.00343
21	-0.061957	0.0214013	0.0126481	-0.000200479	-0.00176042	0.0267406	0.0242552	-0.0292881	-7.75715e-05	-0.0191211	-0.053168	0.0621279	0.0531732	0.000273045	0.0157633	-2.22256	-0.00974433	-1.56352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.576	555.225	330.946	191.315	-0.660923	3.63304	-0.000848155	-0.00128686	-6.04089
22	-0.0669705	0.0213917	0.0124246	0.000160292	-0.00185063	0.0267449	0.0242629	-0.0292363	-8.57188e-05	-0.0119686	-0.019136	0.0750456	0.0531946	0.000267238	0.0155423	-2.22662	-0.0104562	-1.56418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.59	556.292	331.632	190.7	-0.679172	3.67814	-0.000454356	-0.00145248	-6.06402
23	-0.0660374	0.021407	0.0119853	0.000805849	-0.00205807	0.0267672	0.0242502	-0.0292101	-6.05758e-05	-0.0422637	-0.0172805	0.0966682	0.053075	0.00025717	0.0156922	-2.22379	-0.012017	-1.56574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.647	558.501	333.046	189.472	-0.715316	3.76871	0.000242079	-0.00170049	-6.11105
24	-0.0518967	0.0214122	0.0116791	0.00127046	-0.0022009	0.0267717	0.0242517	-0.0291719	-4.7565e-05	-0.0467597	-0.0173381	0.122104	0.0527843	0.000251122	0.0165059	-2.20843	-0.0131186	-1.56693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.015	559.962	333.992	188.677	-0.739241	3.82496	0.00081285	-0.00194479	-6.13624
25	-0.0537445	0.0214157	0.0115481	0.001463	-0.00226466	0.0267662	0.0242489	-0.0291586	-3.38815e-05	-0.0345446	-0.0293422	0.10094	0.0527809	0.000249747	0.0164291	-2.20978	-0.0135268	-1.56733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.561	560.545	334.375	188.358	-0.749012	3.84832	0.00105396	-0.00205181	-6.1479
26	-0.0380179	0.0214229	0.0113231	0.00178901	-0.00237089	0.0267802	0.0242444	-0.0291312	-2.89728e-05	-0.0276879	-0.0315898	0.106541	0.0524671	0.000244465	0.0173108	-2.19313	-0.0143793	-1.56836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.622	561.696	335.12	187.752	-0.766601	3.88767	0.00144264	-0.00221527	-6.16062
27	-0.0330529	0.021427	0.0112051	0.00196139	-0.00242958	0.0267774	0.024248	-0.0291256	-2.04283e-05	-0.0365306	-0.0324595	0.125056	0.0523469	0.00024264	0.017591	-2.18771	-0.0147822	-1.56885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.14	562.251	335.489	187.458	-0.775528	3.9079	0.00166854	-0.0023142	-6.16858
28	-0.0231253	0.0214292	0.0110492	0.00218661	-0.00250354	0.026783	0.0242538	-0.0291203	-9.0402e-06	-0.0521028	-0.0320676	0.154061	0.0521318	0.000239028	0.0181453	-2.17716	-0.015361	-1.56959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.88	563.049	336.02	187.042	-0.787596	3.93389	0.00194741	-0.00243278	-6.17504
29	-0.0170653	0.0214308	0.0109304	0.00235794	-0.00255987	0.0267831	0.0242465	-0.0290989	-4.11777e-06	-0.0418509	-0.0365031	0.13809	0.0519899	0.000236821	0.0184843	-2.17064	-0.0157759	-1.57012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.421	563.633	336.409	186.741	-0.796545	3.95328	0.00216476	-0.00253074	-6.1806
30	-0.00996907	0.0214409	0.010765	0.00258784	-0.00264347	0.0267914	0.0242505	-0.0290989	4.46327e-06	-0.00998748	-0.0314603	0.12439	0.0518157	0.000233482	0.0188884	-2.16291	-0.0163647	-1.57087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.193	564.477	336.968	186.322	-0.809019	3.97966	0.00247205	-0.00266392	-6.18696
31	0.00515714	0.0214439	0.0106436	0.00275967	-0.00270198	0.0267917	0.0242463	-0.0290709	7.07784e-06	-0.0212877	-0.0412598	0.129101	0.0514977	0.000231083	0.0196964	-2.14733	-0.0167843	-1.57158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.755	565.089	337.378	186.021	-0.818145	3.99889	0.00270024	-0.00276938	-6.1916
32	0.00970737	0.0214521	0.0105359	0.00290562	-0.00275864	0.0267936	0.0242456	-0.02906	1.28179e-05	-0.0295407	-0.052445	0.129158	0.0513748	0.000229344	0.0199495	-2.14239	-0.0171499	-1.57208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.245	565.625	337.738	185.761	-0.826084	4.01552	0.00290712	-0.0028604	-6.19568
33	0.00832526	0.0214529	0.0104904	0.00297178	-0.00278051	0.026792	0.0242431	-0.0290558	1.62958e-05	-0.0228559	-0.0546559	0.12116	0.0513907	0.000228558	0.0198864	-2.14361	-0.0173011	-1.57223	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.444	565.842	337.885	185.656	-0.829364	4.02233	0.00299865	-0.00290546	-6.19743
34	0.00751261	0.021464	0.0103308	0.00318446	-0.00286147	0.0268024	0.0242476	-0.0290427	2.43578e-05	-0.0155767	-0.0407374	0.132052	0.0513635	0.000224973	0.0198799	-2.14385	-0.0178901	-1.57288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.213	566.692	338.459	185.261	-0.84129	4.0459	0.00330185	-0.00303969	-6.19987
35	0.0096436	0.0214672	0.010245	0.00330253	-0.00290446	0.0267991	0.0242451	-0.0290348	2.80805e-05	-0.0197434	-0.0485867	0.119617	0.0513001	0.000223773	0.0200052	-2.14143	-0.018179	-1.57324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.593	567.108	338.741	185.069	-0.847474	4.05886	0.00347122	-0.00312171	-6.20347
36	0.00219174	0.0214683	0.0102113	0.00335118	-0.00292143	0.026798	0.0242423	-0.029029	2.83448e-05	-0.0226566	-0.0397439	0.116386	0.0514405	0.000223098	0.0196293	-2.14877	-0.0183151	-1.57323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.748	567.275	338.856	184.991	-0.84997	4.06388	0.00354427	-0.00315664	-6.20446
37	0.012416	0.0214768	0.0100877	0.0035142	-0.00298559	0.026804	0.0242405	-0.0290227	3.46521e-05	-0.0431695	-0.032788	0.118635	0.0512047	0.000220306	0.0201824	-2.13811	-0.0187585	-1.57395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.349	567.937	339.311	184.697	-0.859214	4.08182	0.00379443	-0.00326676	-6.20599
38	-0.00426355	0.0214803	0.010019	0.00360831	-0.00302017	0.0268032	0.0242436	-0.0290148	3.74801e-05	-0.0567222	-0.0388489	0.116499	0.0515207	0.000218972	0.0193404	-2.15457	-0.0190569	-1.57391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.665	568.286	339.553	184.543	-0.864208	4.09156	0.0039389	-0.0033369	-6.20731
39	0.00923749	0.0214823	0.00996906	0.00367501	-0.00304597	0.0268015	0.0242415	-0.0290066	3.99448e-05	-0.0581772	-0.0320616	0.116156	0.0512397	0.000218083	0.0200437	-2.1409	-0.0192029	-1.57437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.899	568.54	339.732	184.431	-0.867889	4.09891	0.00404227	-0.0033838	-6.20852
40	0.0118878	0.0214843	0.00993222	0.0037251	-0.00306518	0.0268017	0.0242424	-0.0290048	4.19951e-05	-0.061419	-0.0358486	0.107496	0.0511721	0.000217338	0.0201851	-2.13813	-0.0193291	-1.57457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.071	568.728	339.865	184.349	-0.87056	4.10397	0.00412258	-0.00342075	-6.2089
41	0.0277013	0.0214948	0.00978327	0.0039172	-0.00314218	0.0268071	0.0242417	-0.0289896	4.61658e-05	-0.0691203	-0.0213113	0.102153	0.0508113	0.000213906	0.0210269	-2.12184	-0.0198441	-1.57554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.798	569.532	340.43	184.018	-0.881575	4.12475	0.00443882	-0.00356221	-6.20993
42	0.0286297	0.0214991	0.0097068	0.00401893	-0.00318316	0.0268026	0.0242494	-0.0289831	4.49051e-05	-0.0741363	0.00865767	0.0898025	0.0507648	0.000212582	0.0210853	-2.12068	-0.0201214	-1.57589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.152	569.919	340.71	183.859	-0.887158	4.13566	0.00461129	-0.0036416	-6.21171
