ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	27.5662	3410.95	1.96901	7.64211	0.000873932	8.50544	0.234074	1.83575	13.6438	1639.26	0.0217043	455.594	2.0952	14.2494
35	27.5237	3417.73	1.96598	7.6293	0.000219213	8.47856	0.230377	1.8036	13.6709	1636.08	0.0273689	455.322	2.15923	14.4202
36	27.506	3422.67	1.96471	7.60879	4.78566e-05	8.47805	0.224966	1.75382	13.6907	1635.74	0.0283714	455.504	2.19795	14.3831
37	27.4597	3431.85	1.96141	7.59825	0.000345621	8.50692	0.23345	1.7193	13.7274	1633.04	0.0440064	455.367	2.20284	14.3897
38	27.4488	3440.87	1.96063	7.60755	0.00132977	8.64747	0.253554	1.68443	13.7635	1631.3	0.0451053	455.658	2.14864	14.4797
39	27.4169	3444.91	1.95835	7.60448	0.00149397	8.51473	0.238459	1.69368	13.7796	1626.12	0.0441607	454.686	2.18973	14.4893
40	27.3954	3444.67	1.95681	7.62454	0.000655983	8.40834	0.230479	1.74966	13.7787	1620.52	0.0516708	453.5	2.19298	14.4379
41	27.3651	3465.41	1.95465	7.60801	0.0035728	8.60745	0.253687	1.64524	13.8616	1619.38	0.0268505	454.291	2.14781	14.4911
42	27.3541	3473.67	1.95387	7.66358	0.00664144	8.68151	0.264261	1.67933	13.8947	1610.32	0.0331644	453.07	2.1603	14.6314
43	27.3329	3473.31	1.95235	7.65777	0.00523748	8.62678	0.268331	1.69502	13.8932	1609.11	0.0380032	452.62	2.1467	14.6451
44	27.2767	3486.44	1.94833	7.6061	0.00415667	8.5216	0.262386	1.6387	13.9457	1607.24	0.021447	452.489	2.20976	14.4607
45	27.2748	3484.49	1.9482	7.67971	0.00488408	8.42312	0.266159	1.75774	13.938	1596.3	0.0422519	450.185	2.21144	14.6841
46	27.234	3494.18	1.94528	7.6384	0.00787955	8.46024	0.254757	1.67256	13.9767	1596.69	0.028577	450.692	2.25279	14.6654
47	27.2325	3502.91	1.94518	7.65759	0.00917806	8.58801	0.298517	1.66339	14.0116	1596.01	0.0330792	450.811	2.29847	14.6478
48	27.1595	3516.74	1.93996	7.63764	0.00860802	8.28454	0.242291	1.65958	14.067	1583.36	0.0229137	448.466	2.29064	14.7082
49	27.1513	3520.4	1.93938	7.63793	0.0101864	8.32142	0.249607	1.65675	14.0816	1581.85	0.0252589	448.317	2.32519	14.7293
50	27.1429	3523.67	1.93878	7.63527	0.0094019	8.30354	0.24844	1.65212	14.0947	1580.51	0.0243189	448.104	2.33708	14.7326
