ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm068-1400835057	412.374	312.741	408.912	315.143	3.46125	-2.40154	17.7477
larm070-1400835063	415.203	322.521	413.942	324.322	1.26102	-1.80148	4.83548
larm071-1400835066	395.945	414.511	395.275	413.995	0.670752	0.515721	0.715876
larm072-1400835071	351.273	367.695	351.117	366.188	0.155772	1.50765	2.29728
larm073-1400835074	305.736	258.912	305.449	258.8	0.28661	0.111953	0.0946785
larm077-1400835089	297.367	286.067	294.175	284.768	3.19205	1.29896	11.8765
larm078-1400835092	293.73	430.33	292.641	431.072	1.08915	-0.7416	1.73623
larm084-1400835124	189.097	363.776	187.916	359.63	1.18155	4.14512	18.5781
larm085-1400835129	354.529	365.508	353.315	364.934	1.21378	0.573573	1.80226
larm086-1400835132	247.429	320.709	246.913	321.34	0.515658	-0.630634	0.663603
larm091-1400835160	394.903	281.281	393.57	280.31	1.3325	0.971371	2.71912
larm094-1400835172	430.798	328.731	426.855	325.793	3.94373	2.93792	24.1844
larm099-1400835197	324.762	294.92	326.573	295.798	-1.81127	-0.877207	4.05018
larm102-1400835206	131.906	367.005	131.635	370.729	0.271643	-3.72376	13.9402
larm106-1400835218	303.976	334.96	303.344	334.459	0.632155	0.500408	0.650028
larm108-1400835224	282.441	303.028	282.261	301.171	0.180078	1.85645	3.47884
larm109-1400835227	371.706	427.09	371.389	427.127	0.316966	-0.0367233	0.101816
larm111-1400835237	265.413	338.666	268.658	337.87	-3.2444	0.795605	11.1591
larm112-1400835240	353.493	389.207	354.728	388.085	-1.2345	1.12276	2.78459
larm115-1400835249	179.09	327.696	177.76	326.73	1.32966	0.9662	2.70154
larm122-1400835286	363.56	378.394	362.1	378.281	1.45953	0.113628	2.14314
larm123-1400835288	266.748	289.763	267.733	290.019	-0.984967	-0.255987	1.03569
larm128-1400835317	214.777	367.094	211.901	368.024	2.87608	-0.92999	9.13672
larm129-1400835321	258.925	403.758	260.665	403.62	-1.74051	0.137958	3.04842
larm130-1400835324	203.615	339.238	201.652	339.45	1.96333	-0.211862	3.89953
larm136-1400835344	191.347	329.231	191.6	330.178	-0.253182	-0.947648	0.962138
larm137-1400835347	399.185	356.312	399.524	354.699	-0.339216	1.61361	2.7188
larm138-1400835350	427.628	281.983	427.89	281.114	-0.261878	0.868849	0.823478
larm148-1400835390	404.507	315.237	404.317	318.174	0.190281	-2.93771	8.66638
larm149-1400835393	394.442	320.537	390.107	321.787	4.33561	-1.25053	20.3613
larm153-1400835415	348.766	325.676	348.047	326.425	0.718832	-0.749426	1.07836
larm154-1400835418	154.077	312.658	150.562	311.894	3.51496	0.764686	12.9397
larm160-1400835453	374.234	294.597	377.642	295.237	-3.40799	-0.640478	12.0246
larm161-1400835460	291.134	280.854	288.414	279.762	2.71959	1.09252	8.58975
larm166-1400835505	135.023	289.865	136.106	290.934	-1.08354	-1.0685	2.31577
larm167-1400835519	353.866	316.865	355.057	317.357	-1.19037	-0.491347	1.65841
larm168-1400835524	452.669	342.205	452.021	342.794	0.647821	-0.58929	0.766935
larm170-1400835532	276.02	280.89	274.929	284.294	1.09084	-3.40394	12.7768
larm172-1400835541	397.548	275.169	394.934	275.388	2.6147	-0.218676	6.88448
larm176-1400835562	338.072	367.567	338.632	365.455	-0.560213	2.11279	4.77773
larm188-1400835833	284.71	399.752	285.225	400.415	-0.515133	-0.663735	0.705907
larm189-1400835847	291.034	414.069	290.823	417.752	0.210338	-3.68352	13.6126
larm194-1400835970	304.845	428.771	304.109	436.181	0.735602	-7.41009	55.4505
larm195-1400836835	420.416	303.898	423.603	303.449	-3.18775	0.449694	10.364
larm210-1400836904	402.066	404.265	402.812	403.392	-0.745706	0.872259	1.31691
larm211-1400836907	287.375	361.188	289.835	359.692	-2.45972	1.49627	8.28902
larm212-1400836910	284.289	296.947	282.867	293.818	1.42183	3.12882	11.8111
larm213-1400836913	237.114	346.42	235.068	345.226	2.0452	1.19382	5.60806
larm216-1400836923	216.067	430.531	214.963	428.621	1.1033	1.91	4.86536
larm220-1400836934	197.606	356.029	198.857	355.977	-1.25018	0.0518218	1.56563
larm222-1400836940	157.691	419.333	157.72	419.08	-0.0296523	0.253279	0.0650296
larm223-1400836943	319.619	352.274	317.59	353.236	2.02838	-0.962785	5.04127
larm226-1400836962	278.609	342.341	280.819	343.602	-2.20991	-1.26113	6.47417
larm229-1400836983	380.051	421.705	381.915	426.419	-1.86475	-4.71431	25.702
larm231-1400836991	338.779	333.69	341.203	333.222	-2.42451	0.468088	6.09736
larm235-1400837013	404.895	388.85	401.943	389.981	2.95164	-1.13158	9.99267
larm237-1400837019	222.652	308.16	220.161	309.067	2.4914	-0.907126	7.02995
larm239-1400837025	302.989	289.868	303.473	292.695	-0.484218	-2.82632	8.22253
larm243-1400837045	330.307	444.753	332.896	442.411	-2.58916	2.34143	12.1861
larm244-1400837048	176.072	309.059	178.824	307.659	-2.75237	1.4002	9.53609
larm251-1400837100	166.431	329.236	172.025	332.363	-5.59395	-3.12658	41.0678
larm255-1400837112	346.667	386.24	349.211	381.149	-2.54432	5.09089	32.3908
larm256-1400837115	306.39	378.947	309.851	380.072	-3.461	-1.1257	13.2457
larm257-1400837120	405.621	346.951	406.681	345.999	-1.06047	0.952294	2.03145
larm258-1400837127	371.208	274.687	370.065	270.189	1.14291	4.49796	21.5379
larm259-1400837131	327.773	328.539	328.24	326.531	-0.466986	2.00752	4.2482
larm265-1400837172	445.233	312.646	448.325	313.734	-3.09147	-1.08788	10.7407
larm266-1400837175	147.726	335.768	149.586	336.102	-1.85971	-0.333829	3.56996
larm267-1400837182	358.065	398.796	356.243	398.442	1.82184	0.353707	3.44421
larm269-1400837188	322.077	309.395	322.758	307.223	-0.68152	2.17214	5.18265
larm271-1400837203	416.421	287.797	415.543	290.144	0.878148	-2.34686	6.2789
larm273-1400837210	406.005	326.884	407.806	328.996	-1.80123	-2.11196	7.70482
larm279-1400837231	351.593	377.799	350.936	378.577	0.657331	-0.777217	1.03615
