iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.0300263	0.0213917	0.025484	0.0289194	-0.000324615	0.0234711	0.025356	-0.0305086	0.00221722	0.0377189	-0.00775056	-0.0972288	0.0504771	-0.00191174	0.0222675	-2.16214	0.00164121	-1.55652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.15	556.053	325.185	200.74	-0.0709478	-1.1275	0.0332032	-0.0172603	2.90236
12	0.0313187	0.0217099	0.0254852	0.028643	-0.000290891	0.023265	0.0253272	-0.0304661	0.00220342	0.0276853	-0.00551179	-0.117518	0.050179	-0.00196557	0.0226519	-2.16171	0.00122407	-1.55738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.531	557.369	325.641	200.754	-0.110432	-0.947731	0.0359601	-0.0171231	2.66182
13	0.0337374	0.0218403	0.025361	0.0285407	-0.000316018	0.0232783	0.0253141	-0.0304482	0.00220411	0.0359508	0.00576309	-0.119081	0.0500214	-0.00194521	0.0229018	-2.15964	0.000684471	-1.55795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.455	557.941	325.924	200.757	-0.123551	-0.878114	0.0369851	-0.0169958	2.52203
14	0.0354702	0.0218647	0.0252814	0.0285225	-0.00036248	0.0233162	0.0253109	-0.0304412	0.00220596	0.0273885	0.0083635	-0.110307	0.0499425	-0.0019249	0.0230384	-2.15801	0.000372105	-1.5582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.807	558.177	326.038	200.754	-0.125278	-0.865329	0.0372128	-0.0169352	2.48202
15	0.0376832	0.0219411	0.0251781	0.0285341	-0.000431443	0.023343	0.0253086	-0.030438	0.00220927	0.0192428	0.00990831	-0.100682	0.0497667	-0.00191082	0.023284	-2.15614	-0.000300923	-1.55887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.892	559.228	326.471	200.771	-0.136983	-0.786535	0.0374509	-0.016849	2.31424
16	0.0511815	0.0219803	0.0250986	0.0285345	-0.000468923	0.0233526	0.0253063	-0.0304378	0.00221227	0.00321569	0.0158851	-0.0936855	0.0493516	-0.00190033	0.024062	-2.14303	-0.00106736	-1.55952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.841	560.279	326.917	200.832	-0.147401	-0.703527	0.037282	-0.0167605	2.12876
17	0.0703534	0.0219809	0.0250171	0.0284963	-0.000475001	0.0233502	0.025308	-0.0304346	0.00220852	0.00190623	0.0355621	-0.0930779	0.0487689	-0.00188936	0.0251236	-2.12458	-0.00211808	-1.56048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.01	561.768	327.605	201.03	-0.161689	-0.581807	0.0367608	-0.016621	1.85195
18	0.0571871	0.0218996	0.0249771	0.0283659	-0.000437107	0.0233321	0.0253004	-0.030438	0.00219882	-0.0154034	0.0387996	-0.0904505	0.0490143	-0.0018798	0.0245511	-2.13843	-0.00261254	-1.56114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.815	562.872	328.164	201.252	-0.17112	-0.49197	0.0361891	-0.0165166	1.64194
19	0.0345921	0.0219219	0.0249193	0.0284014	-0.000425535	0.0233388	0.025311	-0.0304546	0.00220559	-0.0414843	0.021777	-0.0772991	0.0494776	-0.00187334	0.023527	-2.16208	-0.00336236	-1.56222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.858	564.361	328.991	201.682	-0.186979	-0.344032	0.0354179	-0.0163143	1.29516
20	0.0400463	0.021916	0.0249544	0.0282845	-0.000392754	0.0233078	0.0253055	-0.0304449	0.00219517	-0.036595	0.0158839	-0.0659998	0.0493264	-0.00188135	0.0238173	-2.15692	-0.0035735	-1.56245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.1	564.676	329.174	201.788	-0.190156	-0.300958	0.0350325	-0.0162775	1.18876
21	0.0426686	0.0219616	0.0249043	0.0283299	-0.000389256	0.0233285	0.025304	-0.0304433	0.00219974	-0.0355128	0.0228235	-0.0810408	0.0492013	-0.00187533	0.0240055	-2.15534	-0.00446395	-1.56348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.916	565.866	329.911	202.259	-0.205583	-0.160769	0.034527	-0.0161057	0.852547
22	0.056935	0.022014	0.0248671	0.0283865	-0.00038916	0.023344	0.0253039	-0.0304432	0.00221087	-0.0324743	0.00973184	-0.0955974	0.0488095	-0.00187185	0.0247549	-2.14219	-0.00545179	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.666	566.996	330.68	202.795	-0.221361	-0.0160042	0.0340151	-0.0159346	0.505131
23	0.0649493	0.022026	0.0248596	0.0284025	-0.000393116	0.0233465	0.0253045	-0.0304396	0.00221072	-0.0267685	-0.0115502	-0.0912228	0.0485868	-0.00186775	0.0251659	-2.13468	-0.00589083	-1.56515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.991	567.489	331.016	203.031	-0.227478	0.0486985	0.0336937	-0.0158565	0.342372
24	0.0756548	0.0220691	0.0248282	0.0284339	-0.000392529	0.0233595	0.025311	-0.0304555	0.00221544	-0.00512052	0.00912458	-0.102735	0.0482707	-0.00186589	0.0257254	-2.12526	-0.00689745	-1.5664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.701	568.608	331.872	203.67	-0.243386	0.194295	0.0332245	-0.0156771	-0.0105603
25	0.0607536	0.0221692	0.0248151	0.0284384	-0.000366436	0.0233543	0.0253033	-0.0304471	0.00222012	-0.0062543	0.0247227	-0.0988934	0.0486039	-0.00187657	0.0250506	-2.14225	-0.00822371	-1.56809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.634	570.031	333.18	204.739	-0.269366	0.423716	0.0328104	-0.015398	-0.560905
26	0.0605895	0.0222577	0.0247664	0.0285309	-0.000371211	0.0233923	0.0252988	-0.0304486	0.0022274	-0.0130535	0.0220701	-0.113937	0.0485658	-0.0018697	0.0250769	-2.14456	-0.00983966	-1.57001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.472	571.386	334.576	205.873	-0.293978	0.64904	0.0324472	-0.015075	-1.1215
27	0.0513596	0.0222989	0.0247446	0.0286228	-0.000374932	0.0234188	0.0252992	-0.0304494	0.00223622	-0.0133194	0.0200246	-0.0976467	0.0487863	-0.00186453	0.0246375	-2.15472	-0.0105701	-1.5708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.842	571.982	335.199	206.382	-0.307055	0.774432	0.0322315	-0.0149169	-1.4379
28	0.0488985	0.0222999	0.0247417	0.0286499	-0.000375372	0.0234304	0.0252977	-0.0304469	0.0022404	-0.0136572	0.0277851	-0.0902134	0.0488415	-0.00186115	0.0245207	-2.15755	-0.0108716	-1.5711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.99	572.217	335.445	206.582	-0.312143	0.826778	0.0321101	-0.0148586	-1.57313
29	0.0487654	0.0223143	0.0247291	0.028716	-0.000384939	0.0234485	0.0252989	-0.0304481	0.00224519	-0.0137985	0.0260262	-0.0758345	0.0488378	-0.00185773	0.0245193	-2.15818	-0.0112819	-1.57156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.19	572.543	335.786	206.857	-0.318711	0.891906	0.0319885	-0.0147782	-1.74246
30	0.0455226	0.022336	0.024717	0.0287587	-0.000384698	0.0234643	0.0253031	-0.0304474	0.00224767	-0.0156329	0.00608489	-0.0691592	0.0489068	-0.00185716	0.0243692	-2.1622	-0.0118758	-1.57221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.478	573.016	336.298	207.277	-0.328355	0.983168	0.0318476	-0.014667	-1.97444
31	0.0489794	0.0224051	0.0246972	0.0288033	-0.000382375	0.0234851	0.0253088	-0.0304614	0.00225393	-0.00872085	0.0107957	-0.0984908	0.0488018	-0.00186069	0.0245563	-2.16049	-0.0131585	-1.57375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.037	573.937	337.431	208.227	-0.347581	1.15905	0.0316914	-0.0144138	-2.41528
32	0.0594574	0.0224873	0.0247183	0.0288223	-0.000377445	0.0234822	0.0253046	-0.0304546	0.00225591	-0.0112038	0.0223953	-0.111223	0.0485457	-0.0018718	0.0250735	-2.15094	-0.0137613	-1.57473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.327	574.393	338.029	208.736	-0.361595	1.28481	0.0316514	-0.0142686	-2.72421
33	0.0546763	0.0224887	0.0246997	0.0288214	-0.000374744	0.0234998	0.0252985	-0.0304514	0.00225725	-0.0123449	0.0233977	-0.119809	0.0486614	-0.00186502	0.0248427	-2.15612	-0.0141042	-1.575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.449	574.588	338.288	208.953	-0.36724	1.33772	0.0316495	-0.0141957	-2.86098
34	0.0432406	0.0225346	0.0246571	0.0289322	-0.000383408	0.0235376	0.0252988	-0.0304514	0.00228068	0.0217839	-0.0113009	-0.131889	0.0489319	-0.00186041	0.0242931	-2.16911	-0.0153587	-1.57619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.883	575.336	339.308	209.823	-0.383929	1.4951	0.0315665	-0.0139455	-3.26813
35	0.0389745	0.0226097	0.0246852	0.0291147	-0.00043148	0.0235609	0.0253076	-0.0304514	0.00229212	0.0180656	0.00803983	-0.119515	0.049037	-0.00186473	0.0240892	-2.17417	-0.0160025	-1.5769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.119	575.744	339.836	210.267	-0.394396	1.59644	0.0314792	-0.0137881	-3.52584
36	0.0388575	0.0226493	0.0246954	0.0291443	-0.000440838	0.023572	0.0253042	-0.0304521	0.00229134	0.0128187	0.0108724	-0.109508	0.0490391	-0.00186831	0.0240838	-2.1749	-0.0164657	-1.57745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.299	576.05	340.243	210.612	-0.402972	1.67674	0.0314187	-0.0136885	-3.72755
37	0.0373965	0.0226441	0.0246813	0.0291603	-0.000437261	0.0235877	0.0253021	-0.0304511	0.00228981	0.00971166	0.0036818	-0.111941	0.0490727	-0.00186371	0.024011	-2.17661	-0.0166987	-1.57764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.372	576.176	340.415	210.756	-0.406474	1.71073	0.0313952	-0.0136433	-3.81631
38	0.0428867	0.0226595	0.0246493	0.0292026	-0.000430869	0.0236128	0.0252996	-0.0304562	0.00228841	0.0287646	0.00107054	-0.101885	0.0489333	-0.00186065	0.024282	-2.17216	-0.0174786	-1.5786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.648	576.658	341.1	211.346	-0.417987	1.82071	0.0313414	-0.0134787	-4.10316
39	0.0604355	0.022674	0.024613	0.0292262	-0.000416187	0.0236326	0.0252977	-0.0304578	0.0022919	0.0480697	0.00143101	-0.104775	0.0485017	-0.00185789	0.0251394	-2.15567	-0.0181548	-1.57978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.905	577.115	341.787	211.949	-0.429741	1.933	0.0312927	-0.0133083	-4.39375
40	0.0494957	0.0226661	0.0245844	0.0292183	-0.000405309	0.0236401	0.0252961	-0.0304558	0.00229104	0.0343889	0.00251523	-0.100733	0.0487677	-0.00185364	0.0246067	-2.16744	-0.0188865	-1.58023	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.098	577.452	342.313	212.415	-0.438582	2.01985	0.0312525	-0.0131673	-4.62071
41	0.0320946	0.022713	0.0245612	0.0292979	-0.000418278	0.0236613	0.0252909	-0.030463	0.0022961	-0.00384949	0.0195792	-0.104712	0.0491908	-0.00185382	0.0237568	-2.18605	-0.0199678	-1.58091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.363	577.934	343.082	213.106	-0.450921	2.14054	0.0312135	-0.0129521	-4.93487
42	0.0325975	0.0227052	0.024534	0.0293293	-0.000406914	0.0236816	0.0253013	-0.0304611	0.00230127	-0.00612157	0.0310504	-0.0846465	0.0491704	-0.00184881	0.0237781	-2.18649	-0.0207008	-1.58163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.563	578.296	343.667	213.639	-0.460384	2.23446	0.0311826	-0.0127923	-5.1833
