ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	820.451	4217.26	8.20451	91.8478	0.00798304	51.4088	1.81637	9.44358	8.43453	138.242	0.00579615	101.092	1.84443	9.83488
21	820.036	4222.14	8.20036	91.946	0.00691296	51.5646	1.82161	9.4693	8.44429	139.084	0.00675535	101.478	1.81152	9.89752
22	819.874	4233.49	8.19874	92.1001	0.00758372	51.9254	1.81296	9.50884	8.46699	139.83	0.00439639	102.306	1.8352	9.89193
23	819.708	4233.94	8.19708	92.089	0.00738699	52.0065	1.81705	9.51303	8.46788	139.952	0.00377259	102.651	1.81724	9.8833
24	821.016	4277.12	8.21016	93.2069	0.0204691	52.1795	1.93236	9.4596	8.55425	142.214	0.00626583	102.428	1.80007	10.0531
25	819.972	4285.88	8.19972	93.2255	0.010347	52.6245	1.88211	9.50615	8.57175	143.259	0.0016821	103.995	1.83961	9.98607
26	819.698	4314	8.19698	93.6711	0.00838892	52.9439	1.88072	9.44382	8.62801	147.041	0.000185641	104.897	1.80858	10.0294
27	819.863	4334.43	8.19863	94.0245	0.0109624	53.3158	1.87693	9.4364	8.66886	149.346	0.000149851	105.614	1.84435	10.0215
28	819.441	4332.45	8.19441	93.7642	0.00794681	53.2976	1.86736	9.39724	8.6649	150.635	0.000216749	106.21	1.83486	10.0273
29	819.526	4345.92	8.19526	93.9405	0.00956597	53.455	1.87161	9.37071	8.69184	152.546	0.000268355	106.515	1.8646	10.0367
30	819.705	4365.96	8.19705	94.237	0.011211	53.5591	1.89549	9.35663	8.73191	155.205	7.39654e-05	106.539	1.88905	10.0306
31	820.672	4421.67	8.20672	95.2554	0.018141	53.655	1.96119	9.35253	8.84334	162.206	0.000209198	106.544	1.84731	10.0969
32	820.288	4435.53	8.20288	95.4592	0.0173511	54.2055	1.96891	9.36022	8.87107	164.974	0.00103225	107.709	1.87423	10.1919
33	819.799	4434.95	8.19799	95.2624	0.0134053	54.2672	1.91835	9.41574	8.8699	167.443	0.00251846	109.709	1.87708	10.1616
34	819.257	4462.11	8.19257	94.754	0.00426298	53.8395	1.95402	9.45687	8.92422	178.656	0.00671561	126.604	1.85521	10.0533
35	819.708	4494.73	8.19708	95.3128	0.00865482	54.1149	1.97078	9.48284	8.98946	184.675	0.00457656	136.602	1.85242	10.0542
36	819.655	4512.82	8.19655	95.6476	0.0119978	54.5382	1.96705	9.57137	9.02563	188.78	0.00635479	144.042	1.85398	10.1577
37	819.643	4520.77	8.19643	95.7957	0.014144	54.7685	1.94959	9.55577	9.04155	190.928	0.00751235	147.776	1.87974	10.2513
38	819.987	4562.15	8.19987	96.5023	0.0217003	55.2964	1.93882	9.37913	9.1243	199.874	0.00892807	160.859	1.89705	10.4065
39	820.385	4601.19	8.20385	97.0088	0.0305276	55.8453	1.90992	9.39173	9.20238	209.629	0.0123523	174.388	1.90826	10.4834
40	819.985	4618.95	8.19985	96.9292	0.0248775	55.7462	1.9232	9.42316	9.23789	219.297	0.0137797	186.098	1.90655	10.5905
41	820.791	4671.06	8.20791	97.7464	0.0408535	56.5154	1.88951	9.44034	9.34211	232.459	0.0114441	201.735	1.89218	10.5195
42	819.924	4693.35	8.19924	97.3527	0.0189137	55.6326	2.00203	9.5576	9.3867	249.06	0.0118063	217.524	1.87773	10.5381
43	819.445	4729.11	8.19445	97.0533	0.011267	55.3188	2.01001	9.6094	9.45823	271.055	0.00568628	238.636	1.85105	10.3797
44	819.713	4755.04	8.19713	97.5361	0.020994	55.8842	2.04081	9.64224	9.51007	279.307	0.00870217	247.113	1.87095	10.4842
45	821.461	4879.12	8.21461	99.3978	0.021091	56.2149	2.02735	9.73663	9.75825	320.981	0.0115126	280.362	1.86812	10.6316
46	820.331	4903.19	8.20331	98.8853	0.0216473	56.0945	2.02165	9.8067	9.80638	347.885	0.012648	302.081	1.88969	10.6235
47	819.97	4912.95	8.1997	98.7245	0.0212741	56.144	2.03755	9.80864	9.82591	361.131	0.0081317	312.038	1.87992	10.6134
48	819.996	4944.33	8.19996	98.9962	0.0269783	56.4866	2.03713	9.74428	9.88865	380.608	0.00779675	326.065	1.89526	10.5826
49	820.961	5006.74	8.20961	99.7149	0.0400852	57.1762	2.04797	9.81689	10.0135	408.162	0.0146126	344.916	1.90727	10.6466
50	821.171	5101.15	8.21171	100.623	0.0403536	57.2588	2.0146	9.84985	10.2023	467.067	0.0152352	380.68	1.96052	10.7934
51	819.979	5204.52	8.19979	100.124	0.0370884	57.1782	2.06588	9.79526	10.409	560.609	0.00760779	432.13	1.90896	10.801
52	820.17	5252.42	8.2017	100.471	0.0315085	57.0311	2.07071	9.9586	10.5048	602.857	0.00950096	453.042	1.87302	10.7773
53	820.729	5351.85	8.20729	101.026	0.0442725	57.5608	2.03978	9.97299	10.7037	682.284	0.0101756	491.027	1.92783	10.9867
54	820.246	5388.78	8.20246	100.824	0.0450264	57.5081	2.07661	9.92744	10.7776	731.27	0.00634027	512.93	1.9017	11.1071
55	819.708	5419.16	8.19708	100.599	0.0401152	57.2496	2.0678	9.89194	10.8383	775.204	0.005512	531.394	1.87859	11.0874
56	819.598	5477.78	8.19598	100.661	0.0416892	57.2916	2.05378	9.86048	10.9556	837.411	0.00518335	556.713	1.86658	11.065
57	819.801	5568.83	8.19801	101.008	0.0323071	57.0801	2.01426	9.75029	11.1377	927.925	0.00889408	591.071	1.85541	11.1822
58	819.429	5589.91	8.19429	100.713	0.0342457	56.9224	1.99772	9.68715	11.1798	961.758	0.00970472	603.804	1.84677	11.1963
59	820.139	5715.72	8.20139	101.326	0.0310862	57.0593	2.02833	9.75255	11.4314	1089.27	0.0136257	648.693	1.89619	11.4673
60	820.47	5780.88	8.2047	101.718	0.0309403	57.1007	2.07737	9.73105	11.5618	1165.1	0.012981	674.196	1.88577	11.5453
61	820.727	5903.55	8.20727	102.034	0.0529763	57.689	2.05042	9.83013	11.8071	1315.42	0.00588485	722.259	1.92479	11.8313
62	820.906	5969.6	8.20906	102.284	0.0383877	57.4301	2.07769	9.744	11.9392	1406.57	0.0067233	748.879	1.88477	11.9927
63	819.817	5997.73	8.19817	101.647	0.0411738	56.876	2.11429	9.60085	11.9955	1477.38	0.00583818	769.094	1.86597	11.9807
64	819.224	6008.49	8.19224	101.292	0.0497535	56.7652	2.10247	9.56658	12.017	1508.69	0.00511534	777.983	1.84017	11.9061
65	818.965	6036.62	8.18965	101.159	0.0535866	56.8191	2.09854	9.56553	12.0732	1554.3	0.00417123	790.687	1.83772	12.0137
66	819.088	6082.32	8.19088	101.282	0.052135	56.9845	2.1013	9.60484	12.1646	1614.93	0.00271643	807.279	1.86122	12.0654
67	819.13	6111.36	8.1913	101.299	0.0531109	57.0824	2.09802	9.66094	12.2227	1658.35	0.0018447	819.044	1.86695	12.1095
68	818.817	6127.96	8.18817	101.191	0.0523823	56.7914	2.0925	9.57774	12.2559	1693.6	0.00325301	828.05	1.83957	12.1761
69	818.788	6161	8.18788	101.135	0.0540867	56.8416	2.09157	9.6062	12.322	1742.67	0.00278037	840.951	1.86048	12.1928
70	818.54	6181.67	8.1854	100.982	0.0544128	56.6532	2.08068	9.61108	12.3633	1783.18	0.00407546	851.2	1.85494	12.3207
71	818.632	6221.88	8.18632	101.055	0.0494017	56.5383	2.07764	9.61407	12.4438	1841.5	0.00471126	865.77	1.83684	12.297
72	818.641	6298.21	8.18641	101.16	0.0575366	56.6922	2.11039	9.69721	12.5964	1956.67	0.00258535	894.349	1.84505	12.2936
73	818.344	6300.23	8.18344	100.922	0.0604536	56.5294	2.10721	9.69619	12.6005	1975.21	0.00387189	898.763	1.84193	12.4016
74	818.272	6314.82	8.18272	100.86	0.0610701	56.501	2.10602	9.70939	12.6296	2002.77	0.0040099	905.35	1.8399	12.4139
75	818.167	6372.92	8.18167	100.79	0.057784	56.3771	2.10948	9.73032	12.7458	2101.55	0.00410243	928.482	1.84705	12.4079
76	818.349	6407.82	8.18349	100.943	0.060196	56.3879	2.10734	9.75733	12.8156	2153.12	0.00359136	940.378	1.83256	12.437
77	818.103	6408.15	8.18103	100.752	0.0650021	56.2978	2.10126	9.76433	12.8163	2164.5	0.00472438	943.01	1.82518	12.4431
78	818.131	6438.23	8.18131	100.768	0.0636987	56.2907	2.10025	9.78175	12.8765	2215.79	0.00429786	954.627	1.83264	12.4437
79	817.933	6472.71	8.17933	100.646	0.0688576	56.2384	2.09426	9.81461	12.9454	2283.19	0.00482372	969.749	1.83017	12.4562
80	817.999	6510.09	8.17999	100.576	0.0654503	56.1765	2.08214	9.8238	13.0202	2349.95	0.00472328	984.356	1.83303	12.4817
81	817.985	6525.02	8.17985	100.611	0.0677335	56.1598	2.08516	9.8439	13.05	2377.69	0.00448155	990.443	1.84409	12.4878
82	818.126	6558.89	8.18126	100.698	0.0671133	56.2472	2.07486	9.87223	13.1178	2433.63	0.00313847	1002.58	1.85653	12.4707
83	817.923	6569.13	8.17923	100.584	0.0681889	55.9877	2.0862	9.85483	13.1383	2463.69	0.00507284	1008.78	1.83587	12.466
84	818.079	6607.16	8.18079	100.76	0.068797	56.0945	2.09014	9.89029	13.2143	2524.13	0.00329724	1021.67	1.84711	12.4757
85	817.806	6618.81	8.17806	100.582	0.076514	55.9396	2.08442	9.89487	13.2376	2558.37	0.0054429	1028.76	1.82839	12.5048
86	817.708	6624.23	8.17708	100.49	0.0777178	55.9253	2.08826	9.90476	13.2485	2572.84	0.00581408	1031.77	1.82087	12.5177
87	817.716	6652.81	8.17716	100.481	0.0742921	55.8744	2.0853	9.91267	13.3056	2626.73	0.00541522	1042.82	1.8263	12.5067
88	817.51	6686.16	8.1751	100.335	0.0778768	55.8206	2.09771	9.94612	13.3723	2697.42	0.00646856	1057.26	1.81022	12.5603
89	817.51	6697.1	8.1751	100.334	0.0764883	55.8238	2.10241	9.96226	13.3942	2719.55	0.00625851	1061.72	1.81108	12.5911
90	817.825	6733.52	8.17825	100.59	0.0720726	55.8248	2.08476	9.97434	13.467	2776.14	0.00431212	1072.91	1.83925	12.5927
91	817.6	6741.76	8.176	100.424	0.0738474	55.7073	2.08967	9.97339	13.4835	2802.72	0.00599722	1078.21	1.81888	12.5721
92	817.77	6768.04	8.1777	100.489	0.0647369	55.8606	2.08531	9.99952	13.5361	2848.58	0.00414795	1087.41	1.83039	12.5921
93	817.51	6806.15	8.1751	100.316	0.0656949	55.7612	2.09844	10.0342	13.6123	2938.36	0.0054952	1104.87	1.83156	12.6112
94	817.393	6810.25	8.17393	100.262	0.0698632	55.6333	2.10513	10.0347	13.6205	2954.04	0.00642911	1107.77	1.8216	12.5852
95	817.342	6819.87	8.17342	100.211	0.069074	55.6181	2.11055	10.0442	13.6397	2975.15	0.0067185	1111.84	1.82187	12.5939
96	817.35	6847.27	8.1735	100.225	0.0704917	55.5194	2.10569	10.0496	13.6945	3029.78	0.00628157	1122.11	1.81331	12.5821
97	817.46	6885.9	8.1746	100.299	0.0670265	55.4619	2.09554	10.0587	13.7718	3103.43	0.00458563	1135.94	1.82931	12.5604
98	817.302	6886.2	8.17302	100.183	0.0669264	55.4064	2.10312	10.0603	13.7724	3111.52	0.00543297	1137.51	1.81512	12.5939
99	817.23	6893.57	8.1723	100.125	0.0671597	55.3968	2.11006	10.0696	13.7871	3130.96	0.00587604	1141.14	1.81763	12.6084
100	817.22	6900.8	8.1722	100.109	0.0650296	55.4505	2.11522	10.0855	13.8016	3146.99	0.00586491	1144.19	1.82612	12.6224
