ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	3940.47	44362.8	28.9741	1720.1	0.0290163	241.51	5.08519	32.0253	44.3628	6070.55	0.000275722	633.505	6.70329	40.8174
38	3940.41	44384.2	28.9736	1721.73	0.0324593	241.664	5.08187	32.1085	44.3842	6080.12	0.000569583	633.287	6.66297	40.8175
39	3940.35	44392.9	28.9732	1724.27	0.0372331	242.066	5.07124	32.0478	44.3929	6093.36	7.98581e-05	633.338	6.60364	40.7368
40	3940.32	44394	28.973	1722.16	0.0313953	241.941	5.06641	32.0871	44.394	6087.78	0.000304593	632.829	6.67056	40.7365
41	3940.3	44384.7	28.9728	1720.78	0.0335701	241.787	5.04736	32.0702	44.3847	6083.42	0.000186179	632.517	6.65561	40.7388
42	3940.28	44396.6	28.9727	1722.83	0.0338018	241.907	5.04492	32.0293	44.3966	6089.15	0.000147559	632.965	6.66353	40.7081
43	3940.25	44392.1	28.9724	1720.85	0.0328981	241.879	5.0675	32.0784	44.3921	6086.64	0.000175622	632.195	6.6801	40.7279
44	3940.24	44393.6	28.9724	1718.7	0.0356861	241.434	5.07124	32.1099	44.3936	6077.87	0.000522155	631.799	6.65904	40.7288
45	3940.21	44389.9	28.9721	1718.97	0.0336605	241.66	5.07391	32.0948	44.3899	6082.32	0.000205967	631.586	6.68615	40.7295
46	3940.19	44387	28.972	1717.88	0.0318962	241.634	5.08074	32.0695	44.387	6080.36	0.000211312	631.257	6.71196	40.7305
47	3940.18	44395.2	28.9719	1719.77	0.0318846	241.946	5.0545	32.0582	44.3952	6088.71	0.000108102	631.506	6.70866	40.66
48	3940.16	44394.5	28.9718	1718.92	0.033959	241.855	5.07564	32.0741	44.3945	6085.8	0.000129573	631.223	6.69528	40.685
49	3940.16	44397.4	28.9717	1719.4	0.0336597	241.927	5.07407	32.0731	44.3974	6087.92	0.000131483	631.28	6.69868	40.6768
50	3940.15	44397.5	28.9717	1719.29	0.0328445	241.933	5.06574	32.0674	44.3975	6088.15	0.000124078	631.22	6.70567	40.6606
