iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00537175	0.0298246	0.0153836	0.0320272	-0.00750869	0.0299324	0.0245951	-0.0297298	0.00247041	2.99647e-05	-0.000433495	0.00415967	0.0544926	-0.000282713	0.0186297	-2.19479	-0.0031989	-1.56605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.22	546.97	324.761	200.977	0.00167883	-0.790258	0.00633311	-0.0136337	1.13492
12	-0.0238314	0.0301122	0.0151775	0.0325145	-0.00772991	0.0290448	0.0245642	-0.0297084	0.00249106	-0.00854803	-0.0125574	0.0188624	0.0542409	-0.000311271	0.0183521	-2.21294	-0.00386484	-1.5666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.318	543.606	325.068	200.176	0.031815	-1.31752	0.0172273	-0.0138684	2.48439
13	0.00271958	0.0302202	0.0151275	0.0326461	-0.00782177	0.028672	0.0245736	-0.0296977	0.00252199	0.00302118	-0.0639664	-0.0055123	0.0535417	-0.000322284	0.020083	-2.18574	-0.00502006	-1.56773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.684	541.67	325.803	199.624	0.0514876	-1.57911	0.0218474	-0.0138195	3.12397
14	0.000805824	0.0302583	0.0151203	0.0326689	-0.00786089	0.0285202	0.0245451	-0.0296919	0.0024946	-0.00335031	-0.0825331	-0.000482286	0.0534894	-0.000325506	0.0200497	-2.18707	-0.00582136	-1.5686	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.553	540.624	326.434	199.274	0.0610962	-1.68791	0.0236481	-0.0137329	3.37184
15	-0.00953581	0.030247	0.0151355	0.0326592	-0.00787312	0.028413	0.0245463	-0.0297076	0.0024924	-0.0289441	-0.0969679	-0.0158522	0.0536853	-0.000326787	0.0195136	-2.19644	-0.00697371	-1.56976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.07	539.492	327.379	198.794	0.0708483	-1.77113	0.0247523	-0.0135307	3.54048
16	-0.0121209	0.0302434	0.0151522	0.0326459	-0.00788306	0.0283617	0.0245487	-0.0297053	0.00249302	-0.0306871	-0.103377	-0.0489636	0.0537456	-0.000327079	0.019361	-2.19831	-0.00783738	-1.57063	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.679	538.788	328.069	198.457	0.0744532	-1.79867	0.025311	-0.0134037	3.58159
17	-0.00673319	0.030236	0.0151678	0.0326354	-0.00788788	0.0283304	0.0245467	-0.0296992	0.00248164	-0.0290316	-0.121551	-0.0219167	0.053656	-0.000327311	0.0196337	-2.19238	-0.00846462	-1.57132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.395	538.312	328.574	198.213	0.0755698	-1.80606	0.0256444	-0.0133061	3.58442
18	-0.0232392	0.0302283	0.0151821	0.0326241	-0.00788989	0.0283112	0.0245347	-0.0296898	0.00248824	-0.0289758	-0.113781	-0.0181692	0.053992	-0.000327497	0.0187335	-2.20849	-0.0089339	-1.57166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.192	537.988	328.949	198.035	0.0759685	-1.80734	0.025841	-0.0132287	3.5777
19	-0.0335926	0.0302212	0.0151938	0.0326187	-0.00789325	0.0282932	0.0245386	-0.0296942	0.00248857	-0.0343607	-0.126161	-0.031107	0.0541901	-0.000327743	0.018158	-2.21846	-0.00941227	-1.57204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.998	537.687	329.322	197.86	0.0762304	-1.80706	0.0260096	-0.013148	3.56827
20	-0.0275882	0.0302185	0.0152019	0.0326138	-0.0078962	0.0282805	0.0245394	-0.0296934	0.00248781	-0.0282113	-0.109014	-0.023772	0.0540866	-0.000327873	0.0184722	-2.21217	-0.00975555	-1.57245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.86	537.471	329.599	197.732	0.0762764	-1.80572	0.0261406	-0.0130952	3.55716
21	-0.0265584	0.0302158	0.0152084	0.0326104	-0.00789814	0.0282718	0.0245354	-0.0296928	0.00248747	-0.0221951	-0.114826	-0.0366228	0.0540731	-0.000328007	0.0185199	-2.21093	-0.0100107	-1.57272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.761	537.318	329.805	197.637	0.0761505	-1.80367	0.0262308	-0.0130539	3.54749
22	-0.027739	0.0302093	0.0152167	0.0326046	-0.00789952	0.02826	0.0245353	-0.0296942	0.00248413	-0.0133583	-0.111452	-0.0267636	0.0541033	-0.000328237	0.0184463	-2.21181	-0.0103927	-1.5731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.616	537.107	330.112	197.498	0.0764452	-1.80165	0.0263124	-0.0129847	3.53313
23	-0.0381241	0.0302003	0.0152281	0.0325935	-0.00790109	0.0282455	0.0245358	-0.0296932	0.00248692	-0.0209485	-0.0989481	-0.0144076	0.054306	-0.000328464	0.0178712	-2.22176	-0.0109768	-1.57355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.41	536.821	330.562	197.295	0.0772039	-1.80045	0.0263939	-0.012881	3.51603
24	-0.0485015	0.0301893	0.0152435	0.0325809	-0.0079049	0.0282264	0.0245329	-0.0297078	0.0024793	0.012005	-0.101108	-0.00957382	0.0545033	-0.000328873	0.0172887	-2.23151	-0.011828	-1.57425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.135	536.441	331.215	197.003	0.0777952	-1.79549	0.0264984	-0.0127308	3.48583
25	-0.0539354	0.030189	0.0152557	0.0325794	-0.00791137	0.0282151	0.0245369	-0.0296948	0.00248303	0.0136532	-0.0891735	0.000665672	0.0546056	-0.000329333	0.0169776	-2.2365	-0.012457	-1.57478	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.959	536.187	331.69	196.795	0.0768251	-1.78516	0.0266334	-0.0126389	3.45218
26	-0.0550341	0.0301897	0.0152637	0.0325786	-0.00791573	0.0282096	0.0245341	-0.0296953	0.00248174	0.00253693	-0.0885453	0.0066969	0.0546299	-0.000329481	0.016909	-2.23741	-0.0127124	-1.57501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.896	536.083	331.882	196.712	0.0753768	-1.77687	0.0267346	-0.0126041	3.43513
27	-0.0596419	0.0301788	0.0152774	0.0325669	-0.00792043	0.0281893	0.0245333	-0.0296964	0.00247471	-0.0191926	-0.066745	-0.00163237	0.0547169	-0.000330343	0.0166465	-2.24135	-0.0137233	-1.57592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.641	535.728	332.664	196.393	0.0761501	-1.76907	0.0267849	-0.0124113	3.39444
28	-0.0581193	0.0301824	0.0152899	0.0325707	-0.00792855	0.0281813	0.0245401	-0.0297024	0.00247962	-0.00136921	-0.0529174	-0.000405722	0.0547004	-0.00033088	0.0167179	-2.2395	-0.014204	-1.57641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.539	535.559	333.04	196.241	0.0736634	-1.75297	0.0269485	-0.0123467	3.35733
29	-0.0621472	0.0301857	0.0152958	0.032572	-0.00793446	0.028174	0.0245352	-0.0297019	0.00247831	-0.0212838	-0.0559431	-0.00460014	0.0547725	-0.000331279	0.016492	-2.2433	-0.0145924	-1.57671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.471	535.447	333.324	196.133	0.0723199	-1.74235	0.0270383	-0.0122937	3.32927
30	-0.0554332	0.0301868	0.0153017	0.0325743	-0.00793873	0.0281689	0.0245359	-0.0296958	0.00247824	-0.0198248	-0.0465446	-0.0106708	0.0546652	-0.0003317	0.0168549	-2.2364	-0.0148577	-1.5771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.417	535.358	333.562	196.046	0.0711367	-1.73315	0.0271049	-0.0122449	3.30639
31	-0.055404	0.030186	0.0153088	0.032573	-0.00794337	0.0281616	0.0245353	-0.0296986	0.00247938	-0.0080692	-0.0441243	-0.0181715	0.0546669	-0.000332239	0.0168522	-2.23611	-0.0153049	-1.57754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.343	535.242	333.914	195.92	0.0702173	-1.72343	0.0271528	-0.0121627	3.27937
32	-0.0564794	0.0301903	0.0153127	0.032577	-0.00794815	0.028159	0.0245364	-0.0296983	0.00247827	-0.00876429	-0.0434078	-0.0313891	0.0546881	-0.000332433	0.0167898	-2.23708	-0.0154989	-1.57771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.317	535.194	334.058	195.871	0.0689647	-1.71642	0.0272286	-0.0121416	3.26493
33	-0.0517175	0.0301904	0.0153176	0.0325768	-0.0079521	0.0281525	0.0245344	-0.0297017	0.00247983	-0.0281165	-0.0434785	-0.0262196	0.0546099	-0.000332957	0.0170484	-2.23211	-0.015841	-1.57815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.263	535.105	334.354	195.773	0.0682296	-1.70804	0.0272669	-0.0120732	3.24081
34	-0.0553177	0.0301942	0.015321	0.0325809	-0.00795644	0.0281504	0.0245366	-0.029699	0.00247869	-0.0242262	-0.0415126	-0.0393487	0.0546733	-0.000333178	0.0168486	-2.23561	-0.016056	-1.57828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.239	535.061	334.5	195.726	0.0671243	-1.70142	0.0273282	-0.0120493	3.22663
35	-0.0586205	0.0301944	0.0153261	0.03258	-0.00796072	0.0281446	0.0245388	-0.0297025	0.00247919	-0.0335839	-0.0457896	-0.022059	0.0547301	-0.000333729	0.0166664	-2.2387	-0.0164981	-1.57864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.186	534.978	334.829	195.624	0.0663661	-1.69251	0.0273533	-0.0119714	3.2014
36	-0.0529033	0.0301985	0.01533	0.0325834	-0.00796532	0.0281423	0.0245352	-0.0296978	0.00247819	-0.0278467	-0.0414183	-0.0185535	0.0546373	-0.000333966	0.0169758	-2.23288	-0.0166642	-1.57894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.163	534.936	334.992	195.575	0.0650468	-1.68443	0.0274176	-0.0119452	3.18401
37	-0.0460582	0.0301997	0.0153346	0.0325849	-0.00796933	0.0281386	0.0245347	-0.0296973	0.00247814	-0.0266145	-0.0419128	-0.0230237	0.0545218	-0.000334426	0.0173479	-2.22588	-0.0169159	-1.57936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.132	534.883	335.235	195.505	0.0640171	-1.67568	0.0274498	-0.0118886	3.1626
38	-0.0506208	0.0302026	0.0153376	0.0325871	-0.00797256	0.0281374	0.0245353	-0.0296971	0.00247838	-0.0283419	-0.0335728	-0.0213078	0.0546017	-0.000334549	0.0170964	-2.23039	-0.0170823	-1.57941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.121	534.859	335.335	195.477	0.0630573	-1.67038	0.0274963	-0.0118726	3.15239
39	-0.0634674	0.0302046	0.015342	0.0325884	-0.00797841	0.0281314	0.0245349	-0.0296979	0.00247776	-0.0287024	-0.0320918	-0.0265095	0.0548208	-0.000335297	0.0163954	-2.24301	-0.0177097	-1.5797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.072	534.783	335.743	195.369	0.0622282	-1.65986	0.0275109	-0.0117748	3.12236
40	-0.0499177	0.0302098	0.015347	0.0325929	-0.00798427	0.0281293	0.0245376	-0.0296999	0.00247751	-0.0232446	-0.0223212	-0.0348956	0.0545972	-0.00033561	0.0171332	-2.22935	-0.0178512	-1.58019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.055	534.743	335.944	195.318	0.0604697	-1.64953	0.0275891	-0.0117408	3.10149
41	-0.0440823	0.0302131	0.0153498	0.0325944	-0.00798785	0.0281274	0.0245369	-0.0297007	0.00247767	-0.0260081	-0.0233408	-0.0480044	0.0544935	-0.000335848	0.0174489	-2.22344	-0.0179881	-1.58049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.042	534.717	336.096	195.282	0.0595099	-1.64298	0.0276271	-0.0117115	3.08673
42	-0.0465176	0.0302155	0.015352	0.0325974	-0.00799075	0.0281258	0.024535	-0.0296992	0.00247757	-0.018697	-0.0238926	-0.0429167	0.0545363	-0.00033607	0.0173145	-2.22581	-0.0181564	-1.5806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.035	534.698	336.211	195.256	0.0586018	-1.63704	0.0276614	-0.01169	3.0739
