ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL	OPTRMS	VALRMS
22	4844.3	44018.2	30.2769	1988.83	0.000263476	320.918	4.82143	35.6227	44.0182	6755.67	0.0291126	631.293	6.43154	39.1698	11.0048852788	13.269242631
23	4843.8	43924.8	30.2737	1986.11	0.000534552	321.268	4.85031	35.4331	43.9248	6745.73	0.0546312	630.421	6.37872	39.3039	11.0043173346	13.2551574868
24	4843.57	43930.6	30.2723	1985.87	0.000165563	321.399	4.8632	35.4862	43.9306	6745.91	0.0554035	630.36	6.39271	39.3717	11.0040560704	13.256032589
25	4843.29	43976.9	30.2706	1992.31	0.00311454	322.373	4.88389	35.0287	43.9769	6779.04	0.0366066	632.106	6.30615	39.2804	11.0037380012	13.2630162482
26	4842.54	43869.2	30.2659	1967	0.00173087	319.119	4.84394	35.4413	43.8692	6684.55	0.0473396	628.015	6.40268	39.6619	11.002885985	13.246765643
27	4841.99	43946.9	30.2624	1980.42	0.00381955	321.615	4.81152	35.7348	43.9469	6742.62	0.0489304	630.213	6.43387	39.4158	11.0022611312	13.2584916186
28	4841.55	43942.9	30.2597	1977.56	0.00537869	321.74	4.76915	35.6593	43.9429	6736.97	0.0422217	629.639	6.42749	39.428	11.0017612226	13.257888218
29	4841.39	43952.2	30.2587	1977.93	0.00742693	321.809	4.77936	35.6936	43.9522	6740.83	0.0383424	629.66	6.45129	39.438	11.0015794321	13.2592910821
30	4841.2	43968.7	30.2575	1979.87	0.00907103	322.121	4.76263	35.6768	43.9687	6751.63	0.0368068	630.001	6.43763	39.4514	11.0013635519	13.2617796694
31	4841.04	43979.8	30.2565	1978.76	0.0128423	322.218	4.73892	35.7022	43.9798	6745.69	0.0326341	630.551	6.43401	39.6415	11.0011817547	13.2634535472
32	4840.83	43970.1	30.2552	1978.56	0.0122227	322.284	4.77504	35.5828	43.9701	6752.62	0.0342018	630.084	6.39714	39.5758	11.0009431414	13.2619908008
33	4840.57	43935	30.2536	1969.54	0.0185577	320.668	4.73332	35.7351	43.935	6716.15	0.0270764	629.676	6.43424	39.724	11.0006477082	13.2566964211
34	4840.35	43968.1	30.2522	1973.75	0.0179144	322.151	4.70246	35.7018	43.9681	6739.6	0.0257247	629.707	6.41901	39.5725	11.0003977201	13.2616891835
35	4840.29	43983.4	30.2518	1972.91	0.0204313	322.312	4.76424	35.7057	43.9834	6744.87	0.0195617	629.85	6.43127	39.5681	11.0003295405	13.2639963812
36	4840.1	43989	30.2506	1975.2	0.0163035	322.41	4.72501	35.6951	43.989	6748.92	0.02192	630.172	6.42961	39.6153	11.0001136358	13.2648407454
37	4840.06	43987	30.2504	1974.58	0.0162639	322.564	4.73223	35.7032	43.987	6748.68	0.0213949	629.95	6.43422	39.6166	11.0000681816	13.2645391929
38	4840	43996.4	30.25	1973.55	0.0169445	321.843	4.72946	35.6352	43.9964	6743.37	0.017879	630.113	6.45753	39.7387	11	13.2659564299
39	4839.91	43980	30.2495	1972.96	0.0143753	322.422	4.77168	35.6778	43.98	6746.31	0.0202853	629.93	6.39895	39.6285	10.9998977268	13.2634837053
40	4839.85	44005.2	30.2491	1974.19	0.015713	322.727	4.76609	35.6776	44.0052	6751.25	0.0170042	630.185	6.46268	39.594	10.9998295441	13.2672830678
41	4839.82	44000	30.2489	1974.73	0.0143798	322.776	4.76424	35.6965	44	6754.13	0.0181198	630.251	6.43715	39.6367	10.9997954526	13.2664991614
42	4839.77	43987	30.2485	1970.17	0.0146747	322.378	4.77636	35.7231	43.987	6740.31	0.0158711	629.512	6.49559	39.5193	10.9997386333	13.2645391929
43	4839.69	44005	30.2481	1973.93	0.0125504	322.803	4.80634	35.591	44.005	6758.27	0.0158935	630.349	6.41205	39.5953	10.9996477216	13.2672529184
44	4839.62	43998.9	30.2476	1972.1	0.0134826	322.664	4.78778	35.7073	43.9989	6749.19	0.0147151	630.07	6.4498	39.5718	10.9995681733	13.2663333291
45	4839.61	44012.3	30.2475	1974.19	0.0132817	322.955	4.79372	35.6933	44.0123	6757.31	0.0144332	630.478	6.45446	39.61	10.9995568093	13.2683533266
46	4839.58	43994.9	30.2474	1968.33	0.0145887	322.344	4.81978	35.7421	43.9949	6737.94	0.0121156	629.678	6.4181	39.554	10.9995227169	13.2657302852
47	4839.54	43997.4	30.2471	1971.95	0.0115318	322.778	4.83154	35.6537	43.9974	6753.48	0.0144317	630.31	6.39952	39.533	10.9994772603	13.2661071909
48	4839.52	44003.1	30.247	1972.92	0.0109098	322.981	4.8292	35.6452	44.0031	6758.19	0.0144072	630.452	6.40988	39.5364	10.9994545319	13.2669664958
49	4839.48	43994.2	30.2468	1969.42	0.0120808	322.553	4.81592	35.6951	43.9942	6742.61	0.0125384	629.93	6.42319	39.5759	10.999409075	13.2656247497
50	4839.48	44023.7	30.2467	1971.07	0.0152353	322.588	4.79651	35.6366	44.0237	6747.78	0.00847444	630.535	6.43084	39.5753	10.999409075	13.2700715899
