ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	499.425	75766.7	12.4856	149.945	0.36754	52.6321	3.69234	16.9829	75.7667	36608	0.0456291	4799.93	11.5808	78.3961
23	498.921	76080.6	12.473	150.036	0.410119	52.9916	3.49699	16.9062	76.0806	37193.2	0.0906715	4850.64	11.5927	78.7297
24	498.734	76269.8	12.4684	149.847	0.424143	52.9346	3.49254	16.9042	76.2698	37853	0.0891932	4907.35	11.5952	78.9168
25	498.484	76569.3	12.4621	149.141	0.480082	52.7379	3.47373	16.8315	76.5693	38824.1	0.091023	4990.16	11.6798	79.2576
26	498.098	76849.9	12.4524	147.929	0.387379	52.009	3.58189	16.9618	76.8499	39798.8	0.0944812	5071.86	11.6272	79.2743
27	497.771	77877	12.4443	143.424	0.502744	49.2635	3.71394	16.6805	77.877	44360.2	0.108291	5455.63	11.9835	79.822
28	496.248	78792.2	12.4062	144.751	0.339736	51.2671	3.59571	17.2303	78.7922	46607.1	0.09549	5604.95	11.8237	80.7794
29	495.87	79298.2	12.3968	141.483	0.351065	50.8581	3.87214	16.874	79.2982	49223	0.170899	5810.96	12.0231	80.6778
30	495.308	80488.5	12.3827	140.825	0.559584	49.972	3.75366	16.9322	80.4885	53176.9	0.0825706	6068.04	12.3574	81.4413
31	494.785	80554.5	12.3696	141.994	0.407034	50.713	3.76988	17.2279	80.5545	54200.5	0.0905389	6139.27	12.2461	81.1002
32	494.635	80695.3	12.3659	141.506	0.397593	50.6229	3.72433	17.3103	80.6953	54922.9	0.0749253	6188.68	12.2767	80.9211
33	494.497	80947.8	12.3624	141.156	0.423394	50.4626	3.7314	17.3118	80.9478	55954.9	0.0717403	6256.7	12.2976	81.1055
34	494.439	81372.5	12.361	140.366	0.517644	50.3078	3.6964	17.2418	81.3725	57536.6	0.0611628	6360.72	12.641	81.4356
35	494.2	81473.5	12.355	139.855	0.39355	49.7981	3.76342	17.3792	81.4735	58107.9	0.0736738	6397.17	12.3044	81.2135
36	494.125	81564	12.3531	140.342	0.444136	50.2081	3.73487	17.3756	81.564	58742.8	0.0618214	6437.41	12.4533	81.5802
37	494.102	81766.2	12.3525	139.998	0.516	50.1155	3.76606	17.2399	81.7662	59490	0.0708317	6485.19	12.4781	81.6451
38	494.055	81987.3	12.3514	139.416	0.42869	48.8262	3.71726	17.4753	81.9873	60335.4	0.0587369	6539.33	12.2088	81.7638
39	493.826	82317.2	12.3456	138.95	0.44482	49.668	3.77095	17.3157	82.3172	61814	0.0620915	6631.53	12.5875	82.128
40	493.657	82451.8	12.3414	139.211	0.446494	49.6012	3.755	17.4869	82.4518	62697	0.0491939	6684.24	12.4667	82.0762
41	493.614	82490	12.3403	138.842	0.438467	49.6362	3.75808	17.5027	82.49	62953.7	0.0481139	6700.83	12.5322	82.1094
42	493.567	82531.9	12.3392	138.746	0.407266	49.5968	3.78524	17.5208	82.5319	63192.6	0.0408427	6716.5	12.5791	82.1064
43	493.511	82730.2	12.3378	138.563	0.42588	49.4616	3.79286	17.5637	82.7302	63918.6	0.0381693	6759.07	12.5949	82.3051
44	493.478	82718.9	12.3369	138.43	0.409135	49.4934	3.76856	17.5601	82.7189	64083.8	0.035775	6770.3	12.6016	82.209
45	493.415	82970	12.3354	137.958	0.416958	48.9356	3.80486	17.5748	82.97	65098.1	0.026911	6830.21	12.6048	82.3395
46	493.41	83382.2	12.3353	137.31	0.537729	48.4851	3.76103	17.3462	83.3822	66856.5	0.0173687	6935.77	12.6784	82.6339
47	493.215	83305.2	12.3304	137.109	0.417802	48.9684	3.78595	17.4707	83.3052	66892.7	0.0144235	6941.17	12.5027	82.5531
48	493.211	83597.1	12.3303	136.887	0.386333	48.4233	3.83386	17.5785	83.5971	67766.7	0.00981382	6990.12	12.6579	82.7376
49	493.105	83575.8	12.3276	137.081	0.423234	48.8196	3.79691	17.5727	83.5758	68178.1	0.0149639	7014.45	12.5757	82.5885
50	493.052	83705.2	12.3263	136.617	0.397523	48.9008	3.8249	17.5264	83.7052	68699.5	0.0111503	7045.31	12.6091	82.4413
