ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	8822.16	46479.8	28.6434	2327.11	0.0318668	351.984	4.5097	31.7898	46.4798	8102.78	0.0243162	740.76	5.27354	37.7412
18	8819.4	46442.6	28.6344	2312.22	0.0372519	349.28	4.43085	31.5859	46.4426	8069.9	0.019933	737.95	5.27541	37.6535
19	8818.79	46219.4	28.6324	2251.69	0.0318112	343.993	4.4415	31.4769	46.2194	7899.17	0.0247458	730.951	5.35412	37.9892
20	8815.25	46442.5	28.6209	2295.36	0.0276241	347.945	4.40579	31.6172	46.4425	8067.79	0.0258559	735.548	5.23728	37.4687
21	8814.6	46174.2	28.6188	2243.47	0.0337889	342.55	4.41663	31.8885	46.1742	7914.05	0.0204957	727.007	5.22711	37.9327
22	8811.26	46481.5	28.608	2292.65	0.0304242	347.473	4.39287	31.2297	46.4815	8107.43	0.0289989	731.389	5.16303	37.3113
23	8810.93	46530.7	28.6069	2301.52	0.0301736	348.359	4.34847	31.2117	46.5307	8147.4	0.0343768	732.192	5.12792	37.3091
24	8810.09	46666.5	28.6042	2304.61	0.0250356	347.953	4.41703	31.6873	46.6665	8180.16	0.00734107	733.728	5.18225	37.8516
25	8808.72	46542.3	28.5997	2291.87	0.0260926	347.067	4.35844	31.3455	46.5423	8141.14	0.030962	729.77	5.17587	37.3894
26	8807.91	46566.5	28.5971	2291.56	0.0233515	346.929	4.30123	31.3696	46.5665	8152.87	0.0323667	728.945	5.1714	37.3385
27	8807.5	46521.1	28.5958	2266.78	0.0242777	344.17	4.33504	31.8772	46.5211	8093.87	0.014278	726.615	5.12629	37.9748
28	8805.49	46644.2	28.5893	2279.56	0.0261516	344.954	4.27684	31.3863	46.6442	8167.58	0.0309276	725.668	5.11091	37.3221
29	8804.68	46617.9	28.5866	2281.29	0.0216805	345.246	4.30229	31.3693	46.6179	8179.25	0.0363884	725.804	5.21861	37.24
30	8804.18	46617.3	28.585	2276.03	0.0337106	344.526	4.27298	31.4137	46.6173	8184.04	0.0387415	727.302	5.19168	37.3362
31	8803.41	46640	28.5825	2276.21	0.0265004	344.168	4.28064	31.425	46.64	8192.99	0.0411835	728.189	5.19128	37.3214
32	8802.83	46633.1	28.5806	2263.5	0.0184989	342.9	4.32959	31.7563	46.6331	8165.25	0.0285296	728.497	5.21504	37.6804
33	8802.56	46643.2	28.5797	2269.35	0.0228167	343.582	4.25527	31.5229	46.6432	8191.43	0.0403265	730.02	5.12786	37.4719
34	8802.32	46646.1	28.5789	2265.3	0.0197039	343.038	4.27588	31.6739	46.6461	8183.77	0.033986	730.078	5.17172	37.5479
35	8802	46651.8	28.5779	2262.66	0.0219287	342.639	4.28459	31.6883	46.6518	8182.55	0.0358804	730.714	5.17052	37.53
36	8801.59	46688.8	28.5766	2262.56	0.0180125	342.413	4.37064	31.7032	46.6888	8197.35	0.0379533	731.977	5.1422	37.4617
37	8801.38	46679.7	28.5759	2264.77	0.0216632	342.678	4.26537	31.5406	46.6797	8208.47	0.0468772	732.758	5.11736	37.4654
38	8801.21	46676.8	28.5754	2263.58	0.0198315	342.56	4.27864	31.5293	46.6768	8208.29	0.0489397	733.188	5.1329	37.5177
39	8801.03	46720.5	28.5748	2267	0.0176426	342.363	4.31514	31.6601	46.7205	8222.98	0.0440651	733.664	5.1088	37.4928
40	8801.01	46749.9	28.5747	2261.26	0.0167113	341.846	4.3172	31.5995	46.7499	8226.11	0.0498301	735.579	5.06807	37.6586
41	8800.13	46748.3	28.5719	2259.76	0.0160334	341.396	4.29148	31.7566	46.7483	8232.49	0.0455566	735.977	5.12072	37.6835
42	8799.92	46721.3	28.5712	2256.08	0.0165006	341.314	4.31018	31.6351	46.7213	8223.89	0.0382503	736.494	5.0944	37.6713
43	8799.76	46708.4	28.5706	2251.44	0.0156277	340.874	4.29887	31.6839	46.7084	8214.58	0.0357121	736.638	5.10072	37.6836
44	8799.69	46726	28.5704	2254.67	0.0161564	341.094	4.2894	31.6287	46.726	8227.59	0.0352879	737.168	5.0957	37.6404
45	8799.5	46699.1	28.5698	2244.97	0.0153703	340.158	4.26257	31.8231	46.6991	8205.96	0.0345878	736.997	5.10906	37.6527
46	8799.33	46742.2	28.5693	2252.88	0.0166574	340.756	4.25695	31.6116	46.7422	8235.27	0.0307667	738.338	5.08463	37.6546
47	8799.23	46754.2	28.5689	2250.41	0.0161163	340.386	4.2766	31.6598	46.7542	8232.32	0.0283724	738.713	5.08922	37.6999
48	8799.07	46749.2	28.5684	2250.5	0.0176319	340.474	4.25094	31.6462	46.7492	8239.95	0.0280342	739.32	5.04599	37.6227
49	8798.97	46777.4	28.5681	2252.56	0.0168209	340.549	4.27466	31.7035	46.7774	8251.96	0.0261408	739.955	5.04675	37.6525
50	8798.84	46751.8	28.5677	2247.29	0.0146951	340.04	4.31927	31.7311	46.7518	8236.61	0.0243785	739.679	5.0647	37.7148
