iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0223219	0.0260414	0.00779711	0.0340174	-0.0114079	0.0271433	0.0246425	-0.0296646	0.00237871	0.00400713	0.00609314	-0.0044002	0.0563244	0.00144658	0.0115771	-2.18064	-0.0180294	-1.56388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.781	554.119	324.122	200.599	-0.691633	1.73432	0.0123408	-0.0213695	-0.646723
12	-0.0148211	0.0261159	0.00873447	0.0329904	-0.00984913	0.0291097	0.0247768	-0.0297369	0.00231585	-0.00682245	0.00950303	-0.0029457	0.0567837	0.00146317	0.0110517	-2.16826	-0.0163036	-1.56341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.72	558.459	322.936	199.005	-0.76173	2.1999	0.00587905	-0.020076	-1.64972
13	-0.025602	0.0261822	0.00991251	0.0321498	-0.00808961	0.031288	0.0249696	-0.0298173	0.00228747	-0.0247742	0.0450984	0.0282159	0.0575023	0.00142889	0.00937576	-2.17135	-0.0127437	-1.561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.375	565.869	320.683	196.095	-0.897828	3.1244	-0.00243237	-0.0189783	-3.61933
14	-0.0625053	0.0264844	0.00999193	0.0325003	-0.00766332	0.0318238	0.0250097	-0.0298124	0.00229009	-0.0397352	0.0489424	0.021913	0.0577703	0.00134909	0.00713055	-2.20433	-0.00974717	-1.5586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.209	572.717	319.1	194.012	-0.997481	3.71125	-0.00522988	-0.0189671	-4.70842
15	-0.0446617	0.0267959	0.00975173	0.0328123	-0.00779555	0.0316705	0.0250162	-0.0297961	0.00230917	-0.0307782	0.058567	0.0130546	0.0574513	0.00130531	0.00829834	-2.1859	-0.00914106	-1.55834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.438	575.434	318.603	193.452	-1.02987	3.8475	-0.00501377	-0.0192404	-4.88391
16	-0.0356303	0.0269493	0.00961379	0.0329485	-0.00791936	0.0315386	0.0250097	-0.0297837	0.00231687	-0.0370485	0.056765	0.0150595	0.0572916	0.00128629	0.00889049	-2.17677	-0.0089398	-1.55819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.385	576.443	318.382	193.284	-1.04221	3.89296	-0.00475642	-0.0194492	-4.92781
17	-0.034107	0.0274243	0.00886758	0.0337909	-0.00853153	0.0308976	0.0249748	-0.0297374	0.00237249	-0.0263419	0.0479162	0.0142099	0.0568704	0.00121306	0.00946316	-2.17577	-0.00777536	-1.55707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.424	579.777	317.631	192.906	-1.08741	4.12903	-0.00313623	-0.0203492	-5.31949
18	-0.0136536	0.0279684	0.0081492	0.0344941	-0.00923366	0.0301215	0.0249514	-0.0296842	0.0024	0.00591121	-0.011811	0.0299929	0.0562908	0.00114433	0.0111008	-2.15643	-0.00721638	-1.55648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.334	582.635	317.033	192.887	-1.13283	4.33131	-0.000764664	-0.0213485	-5.5974
19	-0.0368878	0.0289557	0.0067345	0.0358877	-0.0106374	0.0286431	0.024896	-0.0295922	0.00246541	-0.0242413	0.0513908	-0.00248154	0.055739	0.00102042	0.0107302	-2.18337	-0.00537803	-1.55476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.217	587.984	315.934	193.677	-1.23849	4.89607	0.00443168	-0.0233322	-6.55264
20	-0.0246919	0.029293	0.00667808	0.0358427	-0.0109404	0.0282316	0.0248537	-0.0295823	0.00249116	-0.0204366	0.0493596	-0.0113991	0.0555782	0.000992171	0.0114724	-2.17162	-0.00550479	-1.55502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.261	588.687	315.775	193.902	-1.2601	4.92104	0.00577939	-0.0238474	-6.42871
21	-0.0148593	0.0299204	0.00594123	0.036561	-0.0117853	0.0273663	0.0248318	-0.0295453	0.00254703	-0.0174339	0.0798581	0.0154384	0.055053	0.000921495	0.0125329	-2.16448	-0.00483038	-1.55426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.345	591.268	315.099	194.734	-1.3139	5.18468	0.00899995	-0.0251041	-6.80672
22	0.0112671	0.0303396	0.00568567	0.0367636	-0.0122607	0.026822	0.024803	-0.0295215	0.00253906	-0.0357626	0.072761	-0.00875323	0.0545683	0.000879723	0.0141544	-2.13966	-0.00495308	-1.5542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.312	592.506	314.763	195.243	-1.34685	5.29615	0.0109375	-0.0258742	-6.85654
23	0.0233334	0.0306456	0.00548991	0.0369477	-0.0126142	0.026439	0.0247907	-0.0294996	0.00254108	-0.0250769	0.0545745	0.01805	0.0542548	0.000848706	0.0149485	-2.12867	-0.00488029	-1.55404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.757	593.405	314.483	195.668	-1.37022	5.37772	0.0123483	-0.0264478	-6.89296
24	-0.00952078	0.0311552	0.00505873	0.0373654	-0.0132416	0.0257699	0.0247602	-0.0294653	0.00257353	-0.0475308	0.0448987	0.015289	0.0544633	0.000792069	0.0134824	-2.16387	-0.00378701	-1.55339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.821	595.327	313.981	196.57	-1.42159	5.62966	0.0150227	-0.0274475	-7.23998
25	0.0231782	0.0317868	0.004518	0.0378481	-0.0140299	0.0249245	0.024741	-0.0294266	0.00263328	-0.0739409	0.0845503	0.0473068	0.0536548	0.000721202	0.0156898	-2.1344	-0.00373967	-1.55297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.052	598.049	313.41	197.861	-1.50058	6.06057	0.0186062	-0.0287009	-7.93477
26	0.0232869	0.0321685	0.00431273	0.0379898	-0.0144548	0.0244444	0.0247175	-0.0294029	0.00260664	-0.0894656	0.0803648	0.0699189	0.0534637	0.000683056	0.0158463	-2.13587	-0.00354304	-1.55288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.077	599.375	313.16	198.541	-1.54192	6.25142	0.0205553	-0.0294075	-8.16109
27	0.0468578	0.0325693	0.00403261	0.0382392	-0.0149218	0.0239335	0.0246906	-0.0293864	0.0026153	-0.130207	0.0855162	0.0625707	0.0528874	0.000638506	0.0173382	-2.11431	-0.00364256	-1.55271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.613	601.041	312.834	199.384	-1.5923	6.51982	0.0227848	-0.0301824	-8.56709
28	0.0502732	0.0326911	0.00402044	0.0382372	-0.0150485	0.0237833	0.0246918	-0.0293601	0.00261251	-0.135304	0.0902844	0.0514922	0.0527891	0.00062694	0.0175331	-2.11128	-0.00366286	-1.55273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	588.126	601.385	312.76	199.581	-1.60587	6.57376	0.0233428	-0.030399	-8.60569
29	0.0346528	0.0329883	0.00378304	0.0384503	-0.0153991	0.0234085	0.0246777	-0.0293375	0.00262362	-0.118768	0.0630273	0.0572203	0.0528839	0.000592787	0.0169009	-2.12856	-0.00312291	-1.55245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	590.152	602.729	312.512	200.262	-1.64492	6.7963	0.0250605	-0.0309823	-8.96892
30	0.0302912	0.0332732	0.00358926	0.0386074	-0.0157284	0.0230418	0.0246764	-0.0293389	0.00263719	-0.0944392	0.0699718	0.0342122	0.0528025	0.000560327	0.0168393	-2.13441	-0.00283552	-1.55229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	592.085	604.035	312.302	200.892	-1.68554	7.02806	0.0266988	-0.0315308	-9.3521
31	0.044364	0.03348	0.00345265	0.0387053	-0.0159634	0.0227805	0.0246559	-0.029307	0.00263533	-0.0860375	0.0682873	0.0388954	0.0524595	0.00053764	0.017701	-2.12141	-0.0029664	-1.55225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	593.486	604.995	312.163	201.35	-1.71572	7.20035	0.027901	-0.0319294	-9.63749
32	0.0465084	0.0335754	0.00341607	0.0387358	-0.0160685	0.0226574	0.0246554	-0.0293009	0.00263746	-0.0852461	0.0555145	0.0338542	0.0523776	0.000527101	0.0178523	-2.1197	-0.00295439	-1.55224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	594.053	605.384	312.101	201.541	-1.72881	7.26905	0.0284009	-0.0321018	-9.73494
33	0.044308	0.0338304	0.00316656	0.0389481	-0.0163874	0.0223151	0.0246544	-0.0292944	0.00264518	-0.0751124	0.070099	0.00585902	0.0522224	0.000494549	0.0179432	-2.12353	-0.00267487	-1.552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	596.266	606.906	311.889	202.197	-1.77419	7.56677	0.030091	-0.0326303	-10.3145
34	0.0624126	0.0339854	0.00308078	0.0389991	-0.0165531	0.022117	0.0246343	-0.0292703	0.00264797	-0.0777278	0.0624514	0.00734932	0.051823	0.000477394	0.0189688	-2.10619	-0.0029445	-1.55203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	597.337	607.665	311.806	202.527	-1.79889	7.71046	0.0309843	-0.032913	-10.5607
35	0.042432	0.0340886	0.00300535	0.03906	-0.0166746	0.0219823	0.0246306	-0.0292647	0.00265122	-0.0811011	0.0577979	-0.00324519	0.052127	0.000465225	0.0179972	-2.12674	-0.00249789	-1.55193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	598.13	608.224	311.736	202.764	-1.81587	7.81549	0.0316055	-0.033111	-10.7497
36	0.0492545	0.0341164	0.00299978	0.0390609	-0.0167045	0.0219455	0.0246282	-0.0292613	0.00265052	-0.0804015	0.0573256	-0.00379105	0.0519874	0.000462296	0.0183594	-2.12003	-0.00261702	-1.55195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	598.291	608.338	311.721	202.814	-1.82014	7.83792	0.0317499	-0.0331605	-10.7828
37	0.0566319	0.0341951	0.00292673	0.0391224	-0.0168	0.0218408	0.0246267	-0.0292585	0.00265259	-0.0783289	0.0544246	0.0114229	0.0517926	0.000452368	0.018804	-2.11313	-0.00269151	-1.55192	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	598.948	608.792	311.663	203.004	-1.83345	7.92395	0.0322614	-0.033322	-10.946
38	0.0574276	0.034306	0.002826	0.039202	-0.0169327	0.0216921	0.0246211	-0.0292483	0.00265612	-0.0807914	0.0442591	0.0220225	0.0516938	0.000438318	0.018929	-2.113	-0.00262154	-1.55185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	599.907	609.466	311.586	203.269	-1.8536	8.0557	0.0329884	-0.0335458	-11.2024
39	0.0633905	0.0343967	0.00275309	0.0392587	-0.0170413	0.0215668	0.0246142	-0.0292403	0.002659	-0.0867435	0.0477315	0.0147224	0.0515187	0.000426896	0.0193018	-2.10755	-0.0026725	-1.55182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	600.67	610.002	311.527	203.475	-1.87022	8.16288	0.0335715	-0.0337262	-11.4083
40	0.0675964	0.0344373	0.0027282	0.039276	-0.017088	0.0215119	0.0246154	-0.0292399	0.00266052	-0.0974721	0.0376773	0.01973	0.0514132	0.00042215	0.0195417	-2.10355	-0.00273068	-1.55182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	600.978	610.22	311.503	203.56	-1.87723	8.20582	0.0338153	-0.0338029	-11.4858
41	0.0567985	0.034506	0.00265852	0.0393318	-0.0171738	0.0214164	0.0246114	-0.0292372	0.00266297	-0.0813951	0.0453069	0.0286344	0.0515673	0.000413199	0.0190432	-2.11477	-0.00247185	-1.55174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	601.606	610.659	311.456	203.726	-1.8902	8.29268	0.0342892	-0.033948	-11.6591
42	0.0535904	0.0345999	0.00256245	0.039408	-0.0172903	0.0212857	0.0246066	-0.0292254	0.00266364	-0.0852923	0.0570093	0.0129765	0.0515471	0.000400545	0.0189581	-2.11857	-0.00233128	-1.55166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	602.52	611.311	311.389	203.958	-1.9097	8.42771	0.0349429	-0.034142	-11.9392
