ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
19	17.582	4277.98	1.09888	0.593884	0.0869033	2.57215	0.562709	1.69204	17.1119	591.525	0.00221747	214.764	4.73983	20.4205
20	16.6585	4326.18	1.04116	0.526401	0.150611	2.48147	0.518875	1.52871	17.3047	596.569	0.148548	214.636	4.62433	20.8551
21	16.4709	4276.22	1.02943	0.533386	0.165318	2.28074	0.465349	1.65047	17.1049	545.324	0.258313	203.194	4.65484	20.8728
22	16.3194	4404.69	1.01996	0.539938	0.0988598	2.66951	0.473506	1.39509	17.6188	510.014	0.2072	192.562	4.81027	22.9353
23	16.013	4409.53	1.00081	0.515459	0.129701	2.55904	0.483742	1.3979	17.6381	505.799	0.188911	190.554	4.6294	22.5692
24	15.6775	4437.68	0.979843	0.506951	0.116464	2.51357	0.440864	1.43046	17.7507	486.923	0.102429	183.835	4.78237	22.7723
25	15.4413	4485.79	0.96508	0.504664	0.1261	2.37221	0.430665	1.47672	17.9432	466.267	0.0108596	175.167	4.8688	22.3999
26	15.1141	4505.43	0.944633	0.492981	0.156441	2.28089	0.379196	1.47347	18.0217	464.653	0.00677852	173.089	4.73781	22.2066
27	15.0779	4633.21	0.942369	0.503823	0.0660104	2.54873	0.380175	1.35954	18.5328	449.627	0.00206575	164.164	5.22808	23.1307
28	14.8121	4599.46	0.925753	0.487016	0.126976	2.31969	0.347081	1.52833	18.3978	460.439	0.0073007	167.049	4.89077	23.4549
29	14.6556	4634.19	0.915974	0.482577	0.118792	2.3052	0.345544	1.52371	18.5367	455.231	0.0151578	163.183	4.92199	23.9658
30	14.6251	4666.24	0.914071	0.475435	0.154242	2.14729	0.334214	1.46128	18.665	454.794	0.0569731	161.101	4.87999	24.0947
31	14.4285	4722.41	0.901782	0.474215	0.0982724	2.30394	0.363503	1.47607	18.8897	451.098	0.0439789	156.993	4.93672	24.7645
32	14.3694	4719.78	0.898085	0.472958	0.124793	2.20406	0.315219	1.53701	18.8791	454.558	0.0631946	157.477	4.98683	24.5558
33	14.346	4761.39	0.896628	0.454397	0.131273	2.13492	0.355351	1.41554	19.0456	447.653	0.147599	153.581	5.15957	24.3637
34	14.1877	4802.9	0.886731	0.460284	0.0870263	2.26138	0.366921	1.44454	19.2116	446.85	0.112901	150.804	5.24392	24.9246
35	14.1185	4812.2	0.882405	0.455215	0.0935722	2.21712	0.355779	1.45977	19.2488	447.065	0.137452	150.053	5.23213	24.8388
36	14.0841	4797.15	0.880259	0.46004	0.110032	2.16292	0.318234	1.51248	19.1886	448.556	0.142412	150.802	5.14922	24.5611
37	14.0487	4815.15	0.878046	0.453195	0.10582	2.15675	0.327521	1.49825	19.2606	447.357	0.168818	149.511	5.19174	24.499
38	13.9873	4822.45	0.874206	0.45109	0.109847	2.12339	0.315433	1.51005	19.2898	446.284	0.199412	148.412	5.24773	24.4956
39	13.9386	4836.35	0.871165	0.451063	0.104143	2.12905	0.320245	1.49898	19.3454	445.464	0.182134	147.188	5.29913	24.6646
40	13.9237	4842.34	0.87023	0.446855	0.111507	2.09261	0.312226	1.51014	19.3694	446.345	0.179534	147.07	5.32788	24.84
41	13.8906	4857.78	0.868161	0.443039	0.104772	2.09853	0.324977	1.49173	19.4311	445.108	0.159156	145.861	5.38523	25.0955
42	13.8388	4867.25	0.864927	0.439917	0.102974	2.08707	0.319192	1.49469	19.469	443.305	0.131879	144.565	5.43224	25.3735
43	13.8067	4873.38	0.862919	0.440826	0.102484	2.08145	0.317031	1.49552	19.4935	443.398	0.127402	144.05	5.45768	25.4197
44	13.7742	4873.83	0.86089	0.437039	0.113734	2.02509	0.304854	1.50854	19.4953	443.499	0.124635	143.689	5.45825	25.6456
45	13.7695	4911.4	0.860594	0.436439	0.0808001	2.13077	0.344095	1.43018	19.6456	441.139	0.0843655	141.195	5.64712	26.0162
46	13.6851	4884.91	0.855322	0.430592	0.123667	1.94803	0.295981	1.52267	19.5396	440.727	0.099853	141.52	5.49395	25.6199
47	13.6209	4907.3	0.851305	0.43049	0.0997604	2.01935	0.324942	1.48181	19.6292	439.048	0.0682044	139.667	5.63208	25.7709
48	13.6049	4908.64	0.850304	0.430656	0.103617	2.00163	0.325757	1.49169	19.6346	439.402	0.0692093	139.542	5.60695	25.8327
49	13.5566	4929.62	0.847289	0.424863	0.0931249	2.01159	0.318078	1.47398	19.7185	437.194	0.0469971	137.607	5.67269	26.1583
50	13.5354	4946.22	0.845964	0.41914	0.0932814	1.99352	0.317099	1.46338	19.7849	438.468	0.0373999	136.92	5.70171	26.2865
