ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	196.498	2552.64	3.3879	12.119	0.181883	18.8335	1.12373	4.29967	10.2106	2416.66	0.0365557	575.521	1.31421	6.93903
17	196.343	2559.83	3.38522	12.1284	0.180717	18.827	1.13194	4.35202	10.2393	2432.2	0.0257829	575.566	1.3357	6.89857
18	196.166	2555.38	3.38217	11.9843	0.173493	18.6997	1.16847	4.36411	10.2215	2427.82	0.0355077	575.741	1.332	6.92854
19	196.04	2555.97	3.38	11.8986	0.170838	18.62	1.20075	4.40279	10.2239	2432.44	0.0355731	575.855	1.31254	6.97355
20	195.964	2557.2	3.37869	11.9379	0.198423	18.6848	1.17893	4.44296	10.2288	2447.95	0.023654	576.404	1.29582	6.82319
21	195.783	2558.12	3.37556	11.8534	0.152982	18.5643	1.22373	4.44706	10.2325	2433.26	0.0377229	575.288	1.31294	7.00372
22	195.738	2557.65	3.3748	11.9205	0.162024	18.6721	1.20456	4.42012	10.2306	2435.76	0.0347885	575.076	1.28944	6.92228
23	195.687	2563.6	3.37391	11.9403	0.188085	18.6644	1.21992	4.3767	10.2544	2451.93	0.0217693	575.434	1.25942	6.86049
24	195.571	2559.63	3.37191	11.8915	0.167143	18.6561	1.22859	4.43899	10.2385	2444.11	0.0308589	575.009	1.29042	6.8911
25	195.529	2561.34	3.37118	11.8035	0.180002	18.5196	1.25163	4.4512	10.2454	2451.24	0.0282869	575.763	1.28552	6.87383
26	195.508	2563.57	3.37083	11.8515	0.19274	18.5888	1.25591	4.4269	10.2543	2457.71	0.0234305	575.604	1.26011	6.84873
27	195.445	2561.52	3.36975	11.7838	0.166723	18.5126	1.22659	4.48658	10.2461	2448.16	0.0337669	575.269	1.30851	6.91579
28	195.428	2564.07	3.36944	11.9373	0.166513	18.7152	1.22098	4.40407	10.2563	2450.24	0.0295254	574.37	1.27905	6.88941
29	195.419	2562.01	3.3693	11.7151	0.178623	18.4531	1.23938	4.54392	10.248	2455.02	0.0322019	575.604	1.28471	6.87939
30	195.379	2562.92	3.3686	11.8211	0.163166	18.5833	1.21514	4.48536	10.2517	2449.59	0.0343093	574.704	1.31046	6.90839
31	195.362	2563.52	3.3683	11.8531	0.163939	18.6246	1.21589	4.47235	10.2541	2450.89	0.0333848	574.57	1.30269	6.88555
32	195.36	2564.5	3.36827	11.8363	0.172353	18.5944	1.22553	4.47588	10.258	2454.03	0.031342	574.806	1.2951	6.86567
33	195.349	2563.88	3.36809	11.8584	0.159643	18.6332	1.20382	4.47432	10.2555	2449.43	0.0352459	574.341	1.30963	6.89781
34	195.343	2564.09	3.36799	11.8233	0.16534	18.5877	1.21202	4.4937	10.2564	2451.87	0.034384	574.634	1.30744	6.87988
35	195.332	2564.72	3.3678	11.7999	0.170146	18.5663	1.21851	4.50728	10.2589	2455.12	0.032959	574.749	1.30526	6.85237
36	195.323	2564.66	3.36763	11.83	0.164187	18.6011	1.20623	4.4899	10.2586	2452.49	0.0349711	574.481	1.30738	6.86764
37	195.32	2564.73	3.36758	11.8372	0.162404	18.608	1.20184	4.48571	10.2589	2451.64	0.0357197	574.4	1.30926	6.87515
38	195.314	2564.96	3.36749	11.8431	0.161488	18.6167	1.19992	4.48186	10.2598	2451.74	0.0358824	574.331	1.31012	6.87471
39	195.312	2565.33	3.36745	11.8513	0.162613	18.6249	1.20081	4.4782	10.2613	2452.24	0.0353887	574.305	1.30854	6.87088
40	195.307	2565.18	3.36736	11.832	0.163277	18.6032	1.20135	4.48841	10.2607	2452.79	0.0358691	574.401	1.30773	6.86434
41	195.3	2565.45	3.36724	11.8182	0.166127	18.5884	1.20494	4.49609	10.2618	2454.46	0.035366	574.493	1.30389	6.84818
42	195.295	2565.6	3.36716	11.8245	0.164272	18.5946	1.19935	4.49136	10.2624	2453.61	0.0362274	574.399	1.30739	6.8559
43	195.287	2566.28	3.36702	11.8461	0.163147	18.6214	1.19709	4.4798	10.2651	2454.02	0.0359008	574.237	1.30877	6.85641
44	195.279	2566.94	3.36689	11.7992	0.175013	18.5642	1.21429	4.50863	10.2677	2459.48	0.0334561	574.683	1.29477	6.80647
45	195.269	2566.89	3.36671	11.8373	0.165972	18.61	1.19677	4.48507	10.2676	2455.71	0.0362476	574.275	1.30261	6.83415
46	195.267	2567.03	3.36667	11.8435	0.165229	18.6178	1.19404	4.48054	10.2681	2455.35	0.0366386	574.204	1.30287	6.83513
47	195.266	2567.64	3.36665	11.8553	0.171436	18.6295	1.2064	4.48069	10.2705	2458.22	0.0344026	574.325	1.29028	6.80902
48	195.258	2568.14	3.36651	11.8141	0.166202	18.5776	1.18914	4.4932	10.2726	2456.63	0.0371746	574.244	1.30194	6.85168
49	195.253	2567.61	3.36644	11.8281	0.167215	18.5997	1.19306	4.48795	10.2704	2456.8	0.0373796	574.255	1.2995	6.82155
50	195.251	2567.78	3.3664	11.8278	0.167782	18.5996	1.19304	4.48798	10.2711	2457.11	0.0373698	574.248	1.29909	6.81866
