iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0122069	0.0302016	0.0130484	0.0319066	-0.0119417	0.0328759	0.0246999	-0.0299598	0.00241735	0.00798376	-0.00190716	0.00410244	0.0520323	6.65583e-05	0.0210945	-2.20024	-0.00763942	-1.56381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.202	547.236	323.575	200.675	0.304978	-1.95123	0.00253494	-0.0031837	4.31703
12	-0.00707606	0.0317596	0.0135604	0.0305469	-0.0126747	0.0334678	0.0247371	-0.0300327	0.00231001	-0.00387318	-0.0168484	0.026072	0.050545	-0.000115635	0.0231766	-2.19547	-0.00672857	-1.56362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.795	545.119	322.984	199.214	0.394417	-3.1569	0.0214993	-0.00445653	7.21569
13	0.0124236	0.0325231	0.0137891	0.0297615	-0.0129423	0.0338276	0.0247259	-0.030088	0.00224667	0.0526052	-0.0332663	0.0235705	0.0489126	-0.000246303	0.0255936	-2.17278	-0.00743499	-1.56492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.874	545.475	323.839	196.081	0.433569	-3.73145	0.0320779	-0.0045448	8.52709
14	-0.0016242	0.0326951	0.0138256	0.0296245	-0.0129844	0.0339157	0.0247566	-0.0300736	0.00224144	0.057232	-0.00875937	0.0526102	0.0488836	-0.000284413	0.02528	-2.18514	-0.00821052	-1.56589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.387	545.981	324.736	194.711	0.435888	-3.77309	0.0340285	-0.00435483	8.53619
15	0.015908	0.0327394	0.0138236	0.0295952	-0.0129814	0.0339674	0.0247432	-0.0300672	0.00222632	0.0485493	-0.00891322	0.0344815	0.048258	-0.000304068	0.0263486	-2.1661	-0.00905015	-1.56692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.356	546.55	325.501	193.64	0.428791	-3.71034	0.0344319	-0.00409878	8.32113
16	0.0164913	0.0327657	0.0138302	0.0295966	-0.0129887	0.0339876	0.0247416	-0.0300626	0.00222792	0.0542112	0.000615462	0.0329159	0.0482037	-0.000308603	0.0264025	-2.16523	-0.00919314	-1.56711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.552	546.652	325.651	193.432	0.425028	-3.69407	0.0347123	-0.00410369	8.28281
17	0.0150041	0.0327521	0.0138072	0.0296148	-0.0129662	0.0340094	0.0247439	-0.0300746	0.00223214	0.0789256	0.00470092	0.0195823	0.048132	-0.000318537	0.0264477	-2.16558	-0.00978923	-1.5678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.166	547.132	326.266	192.664	0.418669	-3.61948	0.0344688	-0.00382672	8.05079
18	0.0111882	0.0327546	0.0137994	0.0296341	-0.0129587	0.0340264	0.0247405	-0.0300629	0.00222783	0.0712781	0.00999026	0.00955327	0.0481905	-0.000323471	0.0263098	-2.16887	-0.0100572	-1.56809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.456	547.354	326.549	192.31	0.41334	-3.57845	0.0345055	-0.00374587	7.94021
19	0.0202236	0.0327429	0.0137854	0.0296493	-0.0129427	0.0340404	0.0247397	-0.0300613	0.0022302	0.0669959	0.00768219	0.00601127	0.0478917	-0.00032906	0.0268091	-2.1591	-0.0104931	-1.56866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.831	547.675	326.966	191.823	0.407863	-3.5217	0.034306	-0.00356886	7.77556
20	0.0282175	0.032718	0.0137616	0.0296823	-0.0129168	0.0340565	0.0247467	-0.0300569	0.00222652	0.0452257	0.0482628	-0.00333377	0.0475999	-0.000335746	0.0272659	-2.15012	-0.0110876	-1.56943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.311	548.124	327.555	191.18	0.400067	-3.44069	0.0339464	-0.00331718	7.54515
21	0.0300181	0.0327088	0.0137502	0.0297017	-0.0129023	0.034072	0.0247354	-0.030067	0.00223489	0.0735461	0.0351831	-0.00415728	0.0475	-0.000340599	0.0273992	-2.14767	-0.0114864	-1.56993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.647	548.423	327.961	190.751	0.393755	-3.38501	0.0338128	-0.0031679	7.39411
22	0.033545	0.0327101	0.0137427	0.0297229	-0.0128994	0.0340812	0.0247397	-0.0300594	0.00223417	0.0747979	0.0408903	-0.00918323	0.0473867	-0.000342702	0.0275838	-2.1439	-0.0116449	-1.57016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.783	548.535	328.12	190.586	0.39048	-3.3623	0.0338401	-0.00312451	7.33798
23	0.0224038	0.0326773	0.0137174	0.0297497	-0.0128702	0.0340913	0.0247427	-0.0300709	0.00224014	0.0983857	0.0443918	-0.0234836	0.0476195	-0.000348531	0.0271272	-2.15414	-0.0122797	-1.57079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.239	548.983	328.767	189.995	0.383997	-3.28622	0.0333769	-0.00282349	7.1186
24	0.0296424	0.0326759	0.0137084	0.0297733	-0.0128628	0.0341049	0.0247405	-0.030058	0.00223799	0.100345	0.0566793	-0.0208846	0.0473932	-0.000351839	0.0274998	-2.14651	-0.0125704	-1.57121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.466	549.175	329.054	189.734	0.378867	-3.24901	0.0333892	-0.00273662	7.02555
25	0.0237372	0.0326634	0.0136957	0.0297886	-0.0128488	0.0341145	0.0247385	-0.0300651	0.00223668	0.122463	0.0571941	-0.0126046	0.0475105	-0.000355721	0.0272625	-2.1519	-0.0129947	-1.57164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.76	549.445	329.476	189.389	0.373961	-3.20118	0.0332092	-0.0025559	6.89436
26	0.0115581	0.0326603	0.0136873	0.0298071	-0.0128413	0.0341249	0.0247425	-0.0300628	0.00224042	0.112827	0.0533411	0.00420483	0.0478141	-0.000358594	0.0267122	-2.16373	-0.0133084	-1.57183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.966	549.62	329.773	189.16	0.369916	-3.16841	0.0331781	-0.00244626	6.80892
27	0.00985994	0.0326588	0.0136817	0.0298153	-0.0128368	0.0341316	0.0247363	-0.0300617	0.00223851	0.0912656	0.0606407	-0.00159597	0.0478365	-0.000360646	0.0266503	-2.1652	-0.0135341	-1.57206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.114	549.743	329.987	189.004	0.367164	-3.14618	0.0331609	-0.00236602	6.75079
28	0.00615329	0.0326551	0.0136748	0.0298279	-0.0128307	0.0341381	0.024741	-0.0300588	0.00224224	0.0903051	0.0508004	-0.0141442	0.047913	-0.000362845	0.0264965	-2.16866	-0.0137934	-1.57229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.275	549.882	330.232	188.838	0.364375	-3.12168	0.0331113	-0.00226577	6.68563
29	-0.00800754	0.0326538	0.0136707	0.0298338	-0.0128272	0.0341431	0.0247377	-0.0300565	0.00224101	0.0852824	0.0520796	-0.0108033	0.0482736	-0.000364375	0.0258332	-2.18266	-0.0140006	-1.57231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.389	549.978	330.41	188.724	0.362065	-3.10335	0.0331005	-0.00219868	6.63859
30	-0.0146207	0.0326539	0.0136675	0.0298401	-0.0128253	0.0341473	0.0247376	-0.0300571	0.0022415	0.0759774	0.0530551	-0.0086771	0.0484294	-0.000365534	0.0255232	-2.18915	-0.0141514	-1.57236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.473	550.048	330.54	188.644	0.360505	-3.09121	0.0330972	-0.00215002	6.60731
31	-0.0137323	0.0326498	0.013662	0.0298485	-0.0128202	0.034151	0.0247385	-0.030056	0.00224098	0.0761313	0.046185	-0.00281002	0.0483902	-0.000367031	0.0255827	-2.1881	-0.0143566	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.587	550.15	330.732	188.533	0.358638	-3.07385	0.0330477	-0.00206821	6.56066
32	-0.0197226	0.0326515	0.013661	0.0298524	-0.0128199	0.0341546	0.024739	-0.0300581	0.00224171	0.0662359	0.0405716	-0.00835988	0.0485388	-0.000367672	0.0252982	-2.19403	-0.01445	-1.5726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.634	550.188	330.808	188.491	0.357449	-3.06627	0.0330697	-0.0020448	6.54274
33	-0.020277	0.0326518	0.0136596	0.029855	-0.0128191	0.0341562	0.0247379	-0.0300557	0.00224218	0.0662385	0.045565	-0.00508383	0.048548	-0.000368112	0.0252755	-2.19454	-0.0145081	-1.57265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.667	550.213	330.86	188.462	0.356834	-3.06167	0.0330755	-0.00202519	6.531
34	-0.0154082	0.032651	0.0136578	0.0298575	-0.0128177	0.0341577	0.0247377	-0.0300563	0.00224188	0.0598092	0.0441103	-0.00888022	0.048419	-0.000368727	0.0255185	-2.18962	-0.0145831	-1.57281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.713	550.252	330.938	188.421	0.356033	-3.05469	0.0330652	-0.0019923	6.51266
35	-0.0262469	0.0326472	0.0136534	0.0298639	-0.0128132	0.0341602	0.0247383	-0.0300556	0.00224382	0.0649882	0.0345566	-0.0148465	0.048682	-0.000369946	0.0250075	-2.20033	-0.0147918	-1.57285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.809	550.336	331.111	188.335	0.354487	-3.03981	0.0330207	-0.00191653	6.47244
36	-0.0211114	0.0326483	0.0136515	0.0298685	-0.0128128	0.0341632	0.0247378	-0.0300552	0.00224277	0.0657929	0.0398783	-0.0138396	0.0485462	-0.000370589	0.0252617	-2.19514	-0.0148742	-1.57303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.856	550.375	331.194	188.295	0.353355	-3.03235	0.0330374	-0.00188865	6.4546
37	-0.0191796	0.0326494	0.0136512	0.0298702	-0.0128129	0.0341649	0.0247375	-0.0300554	0.00224263	0.0688475	0.0396105	-0.0101534	0.048495	-0.00037084	0.0253573	-2.19318	-0.0149073	-1.57309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.876	550.391	331.228	188.279	0.352824	-3.02903	0.0330497	-0.00187739	6.44691
38	-0.0202108	0.0326483	0.0136494	0.0298727	-0.0128113	0.0341659	0.0247375	-0.0300552	0.00224292	0.0672922	0.0383844	-0.00718997	0.0485158	-0.000371346	0.025313	-2.19417	-0.0149861	-1.57316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.916	550.424	331.298	188.248	0.352183	-3.02315	0.0330379	-0.00184687	6.43125
39	-0.0197008	0.0326488	0.0136488	0.0298745	-0.0128111	0.0341672	0.0247378	-0.0300556	0.00224324	0.0690487	0.0375168	-0.0132592	0.048501	-0.000371606	0.02534	-2.19364	-0.015023	-1.57321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.936	550.44	331.333	188.232	0.351706	-3.01999	0.0330454	-0.00183494	6.42373
40	-0.0224334	0.0326476	0.013647	0.0298769	-0.0128094	0.0341682	0.0247374	-0.0300551	0.0022429	0.0659947	0.0404531	-0.0166643	0.0485648	-0.000372128	0.0252135	-2.19632	-0.0151147	-1.57326	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.977	550.474	331.41	188.199	0.351031	-3.01369	0.0330327	-0.00180077	6.40683
41	-0.0284938	0.0326462	0.0136445	0.0298811	-0.0128073	0.0341702	0.0247375	-0.0300547	0.00224331	0.0645302	0.0460513	-0.017841	0.04871	-0.000372897	0.0249274	-2.20231	-0.0152561	-1.5733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.037	550.526	331.525	188.152	0.349961	-3.00431	0.0330178	-0.00175205	6.38224
42	-0.0248066	0.0326471	0.0136434	0.029884	-0.012807	0.0341721	0.0247372	-0.030055	0.00224343	0.0602489	0.0476725	-0.0200291	0.0486145	-0.000373274	0.0251098	-2.1986	-0.01531	-1.57342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.067	550.551	331.581	188.13	0.349188	-2.99927	0.0330304	-0.00173273	6.3704
