ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	9685.43	45367.4	29.173	2205.41	0.067975	353.669	4.62768	32.8082	45.3674	7297.87	0.03148	730.139	5.42751	38.6034
14	9664.1	45655.9	29.1087	2223.27	0.143255	350.257	4.65181	32.0036	45.6559	7408.54	0.00111132	731.132	5.34678	38.3683
15	9656.72	45598.1	29.0865	2214.25	0.108273	351.72	4.72115	31.9609	45.5981	7442.1	0.00686518	736.459	5.35611	38.033
16	9653.82	45478.6	29.0778	2183.66	0.12693	348.931	4.75422	31.8782	45.4786	7362.92	0.00468844	734.859	5.16659	38.277
17	9651.2	45502.3	29.0699	2186.79	0.100994	349.168	4.60148	32.016	45.5023	7401.04	0.00629078	738.25	5.37358	37.9158
18	9647.89	45502.1	29.0599	2168.9	0.119842	347.147	4.7074	32.0398	45.5021	7372.73	0.00774696	739.667	5.25628	38.0678
19	9646.52	45479.3	29.0558	2144.62	0.117273	343.786	4.63133	32.1226	45.4793	7328.85	0.0143654	739.594	5.25245	38.1992
20	9642	45653.9	29.0422	2177.22	0.0974715	346.493	4.4963	32.6493	45.6539	7460.65	0.0283954	746.771	5.26423	38.3125
21	9640.43	45615	29.0375	2170.16	0.11356	346.731	4.61222	32.2923	45.615	7453.21	0.0229688	749.108	5.17151	38.1198
22	9639.74	45617	29.0353	2167.41	0.104593	346.196	4.54124	32.6156	45.617	7456.3	0.0242252	749.726	5.17179	38.0898
23	9638.76	45649.4	29.0324	2171.29	0.105408	346.527	4.54805	32.618	45.6494	7480.13	0.0280648	751.929	5.17953	38.1253
24	9637.66	45659.9	29.0291	2166.82	0.103346	345.952	4.51952	32.6352	45.6599	7482.51	0.0314252	753.322	5.18887	38.0858
25	9637.17	45686	29.0276	2164.62	0.0908914	345.37	4.45525	32.8399	45.686	7498.8	0.0376767	754.851	5.22874	38.242
26	9635.79	45757.2	29.0235	2170.22	0.0961181	345.487	4.45202	32.864	45.7572	7529.78	0.0407602	757.254	5.21859	38.0905
27	9634.16	45766.4	29.0186	2150.09	0.0722661	342.855	4.46609	32.9254	45.7664	7496.43	0.0396546	757.715	5.15513	38.4026
28	9633.52	45842.1	29.0166	2161.49	0.0948265	344.321	4.41218	32.9234	45.8421	7551.09	0.041832	761.642	5.0814	38.3159
29	9632.58	45767.8	29.0138	2148.97	0.0958445	343.109	4.4202	32.9239	45.7678	7518.41	0.0373788	761.623	5.03856	38.358
30	9632.02	45835.5	29.0121	2155.2	0.0881713	343.418	4.42393	32.9795	45.8355	7553.5	0.0376903	763.918	5.03956	38.2932
31	9631.83	45744.5	29.0115	2138.95	0.0966658	341.76	4.41546	32.9169	45.7445	7504.06	0.0338803	762.101	5.06082	38.3562
32	9631.38	45818.3	29.0102	2145.6	0.0937132	342.429	4.38469	32.9254	45.8183	7540.16	0.0341572	764.794	5.0538	38.4218
33	9631.27	45819.1	29.0098	2147.12	0.0983341	342.487	4.37951	32.8681	45.8191	7545.4	0.0317648	765.156	5.03089	38.3775
34	9631.15	45816.4	29.0095	2146.01	0.0975047	342.317	4.36639	32.8232	45.8164	7545.77	0.0310452	765.377	5.03512	38.3494
35	9631.06	45818.1	29.0092	2140.97	0.0971049	341.791	4.39063	32.7556	45.8181	7535.37	0.0290179	765.455	5.02918	38.3399
36	9630.74	45806.9	29.0082	2135.75	0.0922724	340.379	4.37169	32.8158	45.8069	7522.05	0.0282267	764.525	4.99795	38.4442
37	9630.46	45862.9	29.0074	2145.25	0.0937883	341.872	4.34357	32.7031	45.8629	7565.63	0.0296248	767.682	5.00857	38.3738
38	9630.3	45869.2	29.0069	2139.42	0.0949681	341.273	4.33881	32.845	45.8692	7554.11	0.0251016	767.881	5.02074	38.4969
39	9630.17	45874.3	29.0065	2143.38	0.0939468	341.543	4.33899	32.6325	45.8743	7572.58	0.027984	768.787	4.96627	38.3478
40	9630.1	45857.7	29.0063	2139.27	0.0927773	341.051	4.33569	32.6306	45.8577	7562.93	0.0283217	768.442	4.97474	38.4018
41	9630.03	45879.5	29.0061	2135.57	0.077649	340.278	4.32994	32.5568	45.8795	7556.67	0.0225204	768.329	4.99352	38.6541
42	9629.94	45919.1	29.0058	2139.98	0.0856204	340.446	4.35481	32.4801	45.9191	7573.12	0.0251399	768.896	4.98754	38.4926
43	9629.71	45888.1	29.0051	2137.61	0.0970207	340.694	4.29801	32.5974	45.8881	7570.66	0.0245728	769.926	4.95162	38.4561
44	9629.64	45878.5	29.0049	2132.36	0.0936642	340.203	4.29756	32.6205	45.8785	7558.84	0.02514	769.788	4.96092	38.5033
45	9629.61	45914.8	29.0049	2139.96	0.0945185	340.714	4.31386	32.5008	45.9148	7584.53	0.0248826	770.689	4.97744	38.4267
46	9629.54	45903.4	29.0046	2138.04	0.0966102	340.675	4.30933	32.5403	45.9034	7581.22	0.0258895	770.998	4.97813	38.4436
47	9629.49	45917.2	29.0045	2139.03	0.0966103	340.704	4.2914	32.537	45.9172	7585.36	0.0256098	771.318	4.99091	38.4049
48	9629.46	45891.7	29.0044	2133.3	0.0959804	340.089	4.28665	32.5585	45.8917	7568.6	0.0250482	770.686	4.98844	38.4835
49	9629.42	45918.9	29.0043	2133.17	0.0895997	340.173	4.29254	32.5875	45.9189	7573.9	0.021969	771.456	4.98295	38.5475
50	9629.35	45931.3	29.0041	2137.24	0.0936266	340.367	4.28521	32.4999	45.9313	7587.57	0.0228122	771.886	4.97552	38.4917
