ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	1133.93	54552.4	23.6236	733.779	0.430177	115.408	5.03938	28.3661	54.5524	9216.53	0.0205796	612.443	7.30859	50.6142
17	1131.87	54600.3	23.5806	739.691	0.388464	114.943	5.01792	28.6232	54.6003	9187.91	0.0531704	614.092	7.37971	50.6147
18	1130.92	54432.1	23.5609	738.186	0.372199	114.659	5.7334	29.261	54.4321	9137.98	0.0500121	614.246	7.18805	50.2068
19	1130.49	54396.1	23.5518	735.479	0.393684	114.131	5.21929	29.1511	54.3961	9140.32	0.0882864	616.19	7.24006	50.2962
20	1130.24	54254.9	23.5467	731.387	0.36975	113.585	5.33653	28.7666	54.2549	9092.87	0.111647	617.081	7.21014	50.4047
21	1129.89	54321.9	23.5393	734.174	0.352238	113.468	5.33566	29.3895	54.3219	9092.09	0.106027	617.384	7.24558	50.1716
22	1129.69	54307.1	23.5352	730.531	0.362061	113.275	5.14502	28.9641	54.3071	9109	0.126678	620.131	7.34278	50.3071
23	1129.48	54150.9	23.5308	728	0.352806	112.935	5.23598	28.7563	54.1509	9061.75	0.065821	621.212	7.34383	50.2945
24	1129.08	54625.2	23.5224	719.412	0.275537	111.726	5.14183	28.9326	54.6252	9155.59	0.0344274	628.512	7.27052	50.0649
25	1128.11	54285.8	23.5024	723.087	0.327157	111.155	5.41767	28.766	54.2858	9129.37	0.108958	629.415	7.43621	50.3154
26	1127.82	54325.4	23.4963	723.948	0.303409	111.668	5.11339	29.1374	54.3254	9135.74	0.0986377	630.934	7.46486	49.939
27	1127.79	54484.1	23.4957	716.766	0.263312	111.167	5.10664	28.8338	54.4841	9172.76	0.0673429	635.299	7.65242	49.8741
28	1126.96	54312.5	23.4783	720.589	0.283315	111.066	5.22623	28.9832	54.3125	9150.31	0.121991	636.017	7.55647	49.601
29	1126.8	54411.9	23.4751	715.466	0.239104	110.56	5.26318	28.669	54.4119	9191.97	0.0938551	639.923	7.71496	49.9919
30	1126.39	54340.6	23.4664	719.024	0.262092	110.63	5.09088	29.1428	54.3406	9180.49	0.116306	640.151	7.62866	50.0562
31	1126.07	54214.4	23.4598	715.01	0.285847	110.303	5.11071	29.1108	54.2144	9108.82	0.112469	639.803	7.71034	50.3303
32	1125.9	53977.9	23.4562	711.428	0.278396	110.293	5.14313	29.2156	53.9779	8942.45	0.098167	637.398	7.93121	50.4936
33	1125.24	54383.9	23.4425	713.277	0.264159	109.001	5.30668	29.294	54.3839	9220.2	0.140147	647.748	8.02244	49.9782
34	1125.05	54354.3	23.4386	710.701	0.203669	109.805	5.37848	28.8776	54.3543	9245.05	0.110395	650.923	7.89181	49.8547
35	1124.73	54392.1	23.4319	714.064	0.203214	109.545	5.46869	29.2704	54.3921	9255.61	0.1416	651.792	8.01574	49.7023
36	1124.58	54394.2	23.4288	714.798	0.191751	109.462	5.48968	29.2685	54.3942	9259.41	0.121353	653.466	7.98874	49.9385
37	1124.21	54285.6	23.4211	711.06	0.227384	108.525	5.43501	29.3838	54.2856	9215.19	0.109292	654.018	7.80591	49.9411
38	1123.95	54369.2	23.4156	710.374	0.164529	108.903	5.5195	29.2746	54.3692	9286.49	0.110215	657.753	7.85644	50.2085
39	1123.77	54388.6	23.4119	709.174	0.146368	108.912	5.51951	29.3236	54.3886	9296.09	0.109461	659.206	7.84794	50.0677
40	1123.71	54410	23.4107	707.968	0.138976	108.539	5.56272	29.2341	54.41	9321.48	0.0998445	660.825	7.83549	49.9585
41	1123.5	54418.8	23.4063	709.801	0.133598	108.511	5.53239	29.6331	54.4188	9323.98	0.0902379	661.471	7.84345	49.7968
42	1123.45	54316.3	23.4051	706.637	0.16529	107.655	5.50023	29.6926	54.3163	9257.3	0.0951707	659.994	7.79041	49.9445
43	1123.34	54419.2	23.4028	708.123	0.118614	108.259	5.50702	29.5564	54.4192	9336.03	0.0799272	663.323	7.82661	50.1683
44	1123.23	54465.4	23.4006	708.783	0.115896	108.166	5.49255	29.8758	54.4654	9345.66	0.0844158	663.965	7.8608	50.0127
45	1123.15	54420.4	23.3989	708.521	0.111131	108.067	5.43579	29.9572	54.4204	9322.5	0.0788322	663.741	7.88473	49.9775
46	1123.13	54407.6	23.3985	705.014	0.101215	107.633	5.51738	29.8386	54.4076	9341.54	0.04272	665.35	7.89127	49.7209
47	1122.99	54424.4	23.3956	709.474	0.0920033	107.837	5.39929	30.2065	54.4244	9352.41	0.0448724	665.936	7.9791	50.3184
48	1122.93	54420.3	23.3944	706.808	0.0925293	107.585	5.44072	29.9414	54.4203	9350.78	0.0276167	666.363	7.92765	49.7675
49	1122.89	54484.7	23.3936	706.639	0.086198	107.521	5.34757	30.1374	54.4847	9339.08	0.0221076	666.454	7.99388	50.394
50	1122.84	54424.5	23.3924	705.797	0.0751635	107.361	5.42325	29.9894	54.4245	9365.37	0.00653246	667.846	7.93597	49.8704
