iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00979633	0.0292289	0.0108492	0.0272882	-0.00762657	0.0317537	0.0244326	-0.0298618	0.002045	-0.00642285	-0.0072917	0.00189336	0.0540055	0.000681423	0.0177835	-2.19308	-0.00793234	-1.56955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.837	547.925	325.328	200.627	-0.165573	0.733738	0.0126716	-0.0056178	-2.26866
12	0.00451237	0.0295545	0.0105295	0.0283483	-0.00790952	0.0310596	0.0244086	-0.0298608	0.00211068	-0.0113035	-0.0209775	0.0241518	0.0533697	0.000646885	0.0190346	-2.17708	-0.0100446	-1.57187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.072	546.911	326.848	199.261	-0.256189	1.21653	0.0213032	-0.00546815	-3.29844
13	-0.0101593	0.0297271	0.0103968	0.0287875	-0.00805624	0.0308657	0.024408	-0.0298701	0.00214443	-0.0361255	-0.0420633	0.0442769	0.0534857	0.00063305	0.0184393	-2.19049	-0.0117467	-1.57365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.436	546.941	328.209	198.377	-0.293163	1.41702	0.0239063	-0.00515963	-3.68996
14	-0.0179711	0.0299084	0.0102498	0.0291808	-0.00822937	0.030792	0.0243996	-0.0298651	0.00216037	-0.0416227	-0.0248504	0.010072	0.0534639	0.000623816	0.0182393	-2.19594	-0.0152465	-1.57744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.836	547.718	331.053	196.861	-0.321274	1.554	0.0248692	-0.00423843	-3.8696
15	-0.00707834	0.0300098	0.0101933	0.0293325	-0.00831936	0.0307768	0.0243833	-0.0298507	0.00218182	-0.0486265	-0.0378983	0.00877776	0.0532121	0.000619745	0.0188998	-2.18405	-0.0168021	-1.57942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.354	548.08	332.387	196.233	-0.332143	1.6063	0.0251039	-0.00385433	-3.93618
16	0.00833041	0.030109	0.0101297	0.02948	-0.0084137	0.0307745	0.0243841	-0.0298603	0.0021806	-0.0678457	-0.0223518	-0.0170711	0.052851	0.000616317	0.0198096	-2.16742	-0.0188553	-1.58225	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.891	548.538	334.241	195.474	-0.339341	1.62815	0.0250747	-0.00324092	-3.91186
17	0.0022982	0.0301801	0.0100946	0.0295644	-0.00847682	0.0307729	0.0243796	-0.0298559	0.00219893	-0.0490065	-0.0145617	-0.0199914	0.0529235	0.000613765	0.0195419	-2.17268	-0.0204272	-1.58394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.202	548.796	335.531	194.999	-0.343305	1.63743	0.0250744	-0.00283292	-3.88891
18	0.00564221	0.0302179	0.0100758	0.0296085	-0.00850947	0.030767	0.0243799	-0.02985	0.00220037	-0.0544509	-0.0294122	-0.0141158	0.0528426	0.000612464	0.0197406	-2.16904	-0.0209919	-1.58471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.323	548.884	336.038	194.821	-0.345233	1.64374	0.0251198	-0.0026865	-3.88807
19	0.0135971	0.0302768	0.0100427	0.0296719	-0.0085668	0.0307651	0.0243764	-0.0298483	0.00220305	-0.0625826	-0.013364	-0.0222014	0.0526467	0.00061052	0.0202138	-2.16029	-0.0226875	-1.587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.588	549.099	337.58	194.351	-0.346306	1.63161	0.0250128	-0.00215698	-3.80959
20	0.0238055	0.0303349	0.0100191	0.029723	-0.00861722	0.0307575	0.0243767	-0.029853	0.00220887	-0.0511662	-0.00501388	-0.0116054	0.0524129	0.000608354	0.0207868	-2.14955	-0.023857	-1.58885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.759	549.213	338.734	194.038	-0.347201	1.62422	0.0250107	-0.00178731	-3.76179
21	0.0281081	0.0303953	0.00999308	0.0297708	-0.00867197	0.0307468	0.0243786	-0.0298586	0.00221525	-0.0378188	-0.00262874	-0.0340759	0.0522925	0.000605937	0.0210503	-2.14461	-0.0256126	-1.59118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.916	549.29	340.33	193.68	-0.346364	1.60179	0.0249572	-0.00125293	-3.67065
22	0.023689	0.0304448	0.00997614	0.0298042	-0.00871334	0.030732	0.0243649	-0.0298623	0.00221794	-0.0761662	0.0116269	-0.0319112	0.0523685	0.000603802	0.0208433	-2.14864	-0.0269824	-1.59262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.996	549.287	341.437	193.464	-0.345659	1.5863	0.0249888	-0.000896983	-3.6129
23	0.0284176	0.0304723	0.00996917	0.0298277	-0.00873421	0.0307238	0.0243698	-0.0298516	0.00221261	-0.0584477	0.00147234	-0.0211455	0.0522635	0.000602399	0.0211007	-2.14378	-0.0273358	-1.59329	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.028	549.277	341.825	193.394	-0.345739	1.58308	0.0250439	-0.000785976	-3.5992
24	0.0485023	0.0304943	0.00996245	0.0298314	-0.00875394	0.0307147	0.0243723	-0.0298486	0.00221676	-0.0570851	0.0155215	-0.0182746	0.0518312	0.000601357	0.0221621	-2.12345	-0.0277563	-1.59492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.058	549.254	342.598	193.27	-0.344508	1.56812	0.0250171	-0.000518956	-3.54935
25	0.0348269	0.0305286	0.00995249	0.0298409	-0.0087832	0.030701	0.0243718	-0.0298559	0.00221761	-0.0761497	0.00717542	-0.0143339	0.0521144	0.000599654	0.021463	-2.13683	-0.0293134	-1.59608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.072	549.196	343.689	193.127	-0.342155	1.54394	0.0249878	-0.000147341	-3.47556
26	0.0324335	0.0305541	0.00994697	0.0298535	-0.00880236	0.0306914	0.0243699	-0.0298518	0.0022201	-0.0854111	0.0128174	-0.000766462	0.0521564	0.000598402	0.0213445	-2.1391	-0.0299856	-1.59673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.082	549.158	344.208	193.066	-0.341367	1.53475	0.0250216	1.60185e-05	-3.44762
27	0.0401707	0.0305755	0.0099412	0.0298584	-0.00882017	0.0306796	0.0243684	-0.0298501	0.00221736	-0.0902533	0.0103752	-0.00973972	0.0519868	0.000597183	0.0217554	-2.1312	-0.0305944	-1.59794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.078	549.093	344.914	192.995	-0.339625	1.51834	0.0250173	0.000258298	-3.39994
28	0.0430566	0.0305904	0.00993974	0.0298625	-0.00883058	0.0306735	0.0243679	-0.0298502	0.00221819	-0.098387	0.00746174	-0.00360519	0.0519207	0.000596374	0.0219084	-2.12826	-0.0308345	-1.59843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.076	549.064	345.195	192.968	-0.339091	1.5128	0.0250397	0.000345527	-3.3842
29	0.0417227	0.030596	0.00993868	0.0298651	-0.00883463	0.0306708	0.0243673	-0.0298489	0.002218	-0.0952933	0.0108932	0.00054755	0.051949	0.000596072	0.0218403	-2.12957	-0.0309905	-1.59854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.076	549.052	345.299	192.959	-0.338942	1.51105	0.0250519	0.000377517	-3.37903
30	0.0359559	0.0306051	0.00993629	0.0298643	-0.00884265	0.0306646	0.0243683	-0.0298489	0.00221526	-0.103966	0.0271173	-0.0080227	0.0520737	0.000595465	0.0215434	-2.13525	-0.0316312	-1.59894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.066	549.008	345.72	192.925	-0.337779	1.50089	0.0250355	0.000526904	-3.35001
31	0.0354434	0.0306208	0.00993431	0.0298615	-0.00885491	0.0306547	0.0243653	-0.0298567	0.0022248	-0.129883	0.040359	0.00305036	0.0520824	0.000594419	0.0215201	-2.13565	-0.0323483	-1.59977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.042	548.932	346.33	192.884	-0.335807	1.48439	0.0250223	0.000739401	-3.30534
32	0.0430778	0.0306348	0.00993041	0.0298709	-0.00886526	0.030648	0.0243682	-0.0298518	0.00221822	-0.135004	0.0366998	0.0159478	0.0519168	0.000593639	0.0219206	-2.12797	-0.0324679	-1.60044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.032	548.892	346.625	192.865	-0.335015	1.47749	0.0250435	0.000833573	-3.28712
33	0.043918	0.0306415	0.00993108	0.029866	-0.00886983	0.0306433	0.0243661	-0.0298497	0.00221695	-0.139069	0.040473	0.00810157	0.0518968	0.000593173	0.0219645	-2.12709	-0.0327212	-1.60081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.022	548.859	346.871	192.851	-0.334352	1.47175	0.0250436	0.000918397	-3.27125
34	0.0433382	0.0306513	0.0099298	0.0298648	-0.00887735	0.0306368	0.0243668	-0.0298516	0.00221685	-0.132508	0.0411562	0.0198005	0.051909	0.000592505	0.0219362	-2.12761	-0.0331493	-1.60129	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.006	548.811	347.231	192.834	-0.333174	1.46218	0.0250375	0.00104465	-3.24571
35	0.0454208	0.0306571	0.00992948	0.0298662	-0.00888109	0.0306345	0.0243655	-0.02985	0.00221803	-0.125394	0.0421993	0.0157155	0.0518632	0.000592183	0.022045	-2.12551	-0.0332023	-1.60151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.001	548.796	347.332	192.829	-0.332917	1.45991	0.0250474	0.00107486	-3.23992
36	0.0407094	0.0306609	0.0099287	0.0298662	-0.00888406	0.0306317	0.0243661	-0.0298496	0.00221727	-0.127573	0.0351535	0.0208889	0.0519669	0.000591919	0.021801	-2.13021	-0.0335039	-1.60154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.993	548.775	347.47	192.823	-0.332494	1.45648	0.0250465	0.00112307	-3.23074
37	0.026543	0.0306681	0.00992804	0.029862	-0.00888957	0.0306264	0.0243674	-0.0298499	0.00221767	-0.131523	0.0224838	0.0197079	0.0522754	0.000591365	0.0210653	-2.14432	-0.0343441	-1.60155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.972	548.727	347.824	192.81	-0.331199	1.44645	0.0250286	0.00124983	-3.20443
38	0.0341688	0.030675	0.00992755	0.029862	-0.00889425	0.0306223	0.0243645	-0.0298495	0.00221665	-0.123805	0.0146049	0.0233294	0.0521097	0.000590948	0.0214625	-2.13667	-0.0343146	-1.60205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.962	548.699	347.998	192.804	-0.330696	1.44226	0.0250374	0.00130682	-3.19355
39	0.0271698	0.0306805	0.00992707	0.0298621	-0.00889822	0.0306184	0.0243644	-0.0298495	0.00221731	-0.119242	0.0140839	0.022547	0.0522582	0.000590518	0.0210979	-2.14365	-0.0347512	-1.60208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.951	548.668	348.187	192.798	-0.32999	1.43681	0.0250381	0.00137296	-3.1797
40	0.025139	0.0306841	0.00992677	0.0298627	-0.00890063	0.0306166	0.0243646	-0.0298494	0.00221728	-0.12212	0.0104122	0.0224836	0.0522998	0.000590305	0.0209916	-2.14567	-0.0349056	-1.60211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.946	548.655	348.263	192.796	-0.32976	1.43494	0.0250422	0.00139757	-3.17495
41	0.0270558	0.0306893	0.00992614	0.0298588	-0.00890471	0.0306112	0.024366	-0.0298518	0.00221707	-0.113012	0.0173508	0.0284383	0.0522602	0.00058983	0.0210918	-2.14372	-0.0352079	-1.6026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.924	548.605	348.574	192.789	-0.328606	1.42619	0.0250292	0.00151061	-3.15226
42	0.0383362	0.0306994	0.00992547	0.0298541	-0.00891183	0.0306037	0.0243647	-0.0298507	0.00221694	-0.10902	0.0175795	0.0201888	0.0520231	0.000589039	0.0216814	-2.13238	-0.0353702	-1.60362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.892	548.536	349.027	192.782	-0.326913	1.41347	0.0250129	0.00167177	-3.11979
