ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	266.123	2708.29	4.2923	71.4972	0.111675	63.8199	0.585372	5.19925	10.8332	1410.68	0.0779172	549.081	1.26356	9.08819
33	266.087	2708.19	4.29173	71.4475	0.106116	63.775	0.582277	5.21147	10.8328	1414.48	0.0853414	549.839	1.24627	9.11728
34	266.059	2712.29	4.29128	71.4957	0.108483	63.8155	0.580366	5.20259	10.8492	1418.18	0.0821536	550.426	1.26122	9.10153
35	266.043	2711.61	4.29102	71.3753	0.102368	63.7365	0.586142	5.20905	10.8465	1421.45	0.0881563	551.11	1.23865	9.11223
36	266.032	2714.07	4.29084	71.4843	0.103073	63.8027	0.584486	5.21087	10.8563	1423.31	0.0858875	551.438	1.2487	9.11801
37	266.029	2720.5	4.29079	71.8976	0.0993888	64.0727	0.601064	5.14294	10.882	1423.87	0.0787491	551.355	1.23432	9.10031
38	265.988	2718.72	4.29013	71.6781	0.0964336	63.9264	0.582458	5.17687	10.8749	1427.8	0.0887302	552.147	1.22478	9.1419
39	265.967	2719.08	4.2898	71.5842	0.0953469	63.8699	0.584705	5.18739	10.8763	1429.47	0.0901468	552.416	1.2244	9.13639
40	265.959	2719.18	4.28966	71.4565	0.0970837	63.7889	0.589882	5.20886	10.8767	1431.85	0.0912334	552.887	1.22928	9.12521
41	265.94	2722.87	4.28935	71.4908	0.101694	63.8232	0.587758	5.19804	10.8915	1433.92	0.0860342	553.131	1.25061	9.07929
42	265.905	2727.3	4.2888	71.8276	0.0920787	64.0358	0.591348	5.1482	10.9092	1435.39	0.0875681	553.232	1.21686	9.1122
43	265.842	2727.57	4.28777	71.5208	0.0904623	63.841	0.594597	5.19073	10.9103	1439.13	0.0942908	553.74	1.22029	9.10465
44	265.838	2733.09	4.28771	71.8442	0.0868069	64.0455	0.58778	5.13695	10.9324	1443.1	0.0917354	554.458	1.20103	9.13338
45	265.802	2732.49	4.28713	71.5345	0.0897964	63.8548	0.596617	5.18787	10.9299	1445.52	0.0949353	554.799	1.22023	9.09447
46	265.795	2734.36	4.28701	71.5692	0.0892045	63.8767	0.595652	5.18116	10.9374	1448.41	0.0950436	555.351	1.21674	9.09934
47	265.788	2735.17	4.2869	71.6346	0.0867091	63.915	0.59471	5.16984	10.9407	1449.39	0.096289	555.524	1.20846	9.11459
48	265.769	2738.85	4.2866	71.9004	0.0823945	64.0866	0.58866	5.1263	10.9554	1448.9	0.0950108	555.22	1.18763	9.15059
49	265.763	2737.29	4.2865	71.297	0.0860829	63.7366	0.599798	5.19577	10.9491	1454.19	0.0967427	556.185	1.22411	9.0661
50	265.72	2740.96	4.28581	71.6241	0.0858912	63.9114	0.601724	5.17386	10.9638	1454.3	0.0967585	556.063	1.21691	9.09014
