iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0163426	0.0351366	0.0125932	0.0352818	-0.0174961	0.0295671	0.0244505	-0.0299085	0.00225369	-0.00273817	-0.00328351	-0.000644612	0.0512112	0.000505662	0.0219241	-2.20745	-0.0152032	-1.57341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.433	548.533	325.316	201.839	0.406629	-2.10843	0.00136555	-0.0099551	3.06721
12	-0.0181435	0.0351062	0.0127759	0.0349122	-0.0172722	0.0302872	0.0244828	-0.0299007	0.00225586	0.00207749	0.0135498	-0.0198133	0.0499033	0.000350297	0.0233826	-2.21238	-0.0156497	-1.5733	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.994	546.005	326.484	202.515	0.421604	-3.24267	0.0278276	-0.00974362	6.35138
13	-0.0420673	0.0351754	0.0128529	0.0347109	-0.0171344	0.0307777	0.0245358	-0.0298906	0.00232162	-0.0176472	0.0652931	0.0192009	0.0492713	0.00019961	0.0235635	-2.24253	-0.0188698	-1.57529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.8	544.307	329.64	205.169	0.382282	-4.04489	0.0552714	-0.00899757	9.08129
14	-0.066949	0.0351759	0.0127668	0.0346925	-0.0170525	0.0308051	0.024498	-0.0298715	0.00232336	0.0427543	-0.000549063	0.00935886	0.0494824	0.000143571	0.0228103	-2.27387	-0.0235385	-1.57832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.151	545.499	333.387	208.548	0.361763	-4.30357	0.0642	-0.00777055	10.1331
15	-0.0654351	0.0351362	0.0126719	0.0347682	-0.0170029	0.0307658	0.0245145	-0.0298736	0.00230302	0.0693368	0.017982	0.0123893	0.0493425	0.000128663	0.0229905	-2.2767	-0.0267403	-1.58077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.581	547.184	335.894	210.936	0.361145	-4.31194	0.064428	-0.00668599	10.1932
16	-0.0535887	0.0351292	0.0126403	0.0348056	-0.0169857	0.0307544	0.0245044	-0.0298579	0.00230432	0.0638542	0.0108587	0.0104843	0.0490449	0.000124468	0.0235959	-2.26663	-0.0278924	-1.58213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.047	547.926	336.895	211.931	0.361549	-4.28115	0.0639311	-0.00616798	10.086
17	-0.0544407	0.0351308	0.0125954	0.0348701	-0.0169942	0.0307273	0.0245103	-0.0298625	0.00230928	0.0803423	0.0274531	0.0132478	0.0490546	0.000122652	0.0235511	-2.26982	-0.0296303	-1.58354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.63	548.949	338.233	213.255	0.357526	-4.22585	0.0632724	-0.00552722	9.95207
18	-0.0505467	0.0351297	0.0125748	0.0348991	-0.0169891	0.0307199	0.024508	-0.0298568	0.0023052	0.0743545	0.0469233	-0.00201765	0.0489546	0.000121432	0.023747	-2.2669	-0.0302743	-1.58422	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.856	549.363	338.773	213.807	0.35731	-4.19842	0.0628951	-0.00522858	9.86019
19	-0.0483042	0.035134	0.0125602	0.0349248	-0.0169936	0.0307089	0.0245052	-0.029857	0.00231072	0.0747047	0.0530174	-0.0159274	0.0489016	0.000120843	0.0238527	-2.2655	-0.0308511	-1.5848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.051	549.722	339.239	214.285	0.355318	-4.16871	0.0626219	-0.00499237	9.77958
20	-0.0583374	0.0351368	0.0125367	0.0349642	-0.0170005	0.0306916	0.0245046	-0.0298574	0.00231358	0.0822058	0.0546178	-0.00136717	0.0491422	0.000120399	0.0233558	-2.27676	-0.0318896	-1.58523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.342	550.252	339.927	214.984	0.352295	-4.12852	0.0622434	-0.0046437	9.67758
21	-0.0685217	0.0351401	0.0125055	0.0350184	-0.0170104	0.0306686	0.0245151	-0.0298539	0.00231925	0.0861637	0.0850928	-0.000288177	0.0493765	0.000119428	0.0228488	-2.28872	-0.033355	-1.58595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.775	551.038	340.926	215.996	0.348678	-4.07666	0.0616773	-0.00412729	9.54707
22	-0.0366042	0.035145	0.0124464	0.0351223	-0.0170337	0.0306244	0.0245152	-0.0298755	0.00234245	0.11107	0.0742697	-0.0345009	0.0486375	0.000116934	0.0244199	-2.26049	-0.0355868	-1.58922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.703	552.671	343.012	218.102	0.342625	-3.99099	0.0605989	-0.00303276	9.3463
23	-0.0438257	0.0351445	0.0124317	0.0351501	-0.0170214	0.0306293	0.0245034	-0.0298506	0.0023275	0.112204	0.0868952	-0.0286908	0.0487728	0.00011513	0.0240714	-2.26826	-0.0360196	-1.58929	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.822	552.885	343.285	218.409	0.345009	-3.97415	0.0602907	-0.00279681	9.25622
24	-0.0545016	0.035163	0.0124033	0.0352203	-0.0170461	0.030595	0.0245089	-0.0298536	0.00233007	0.12131	0.10437	-0.0386613	0.0490372	0.000113697	0.0235345	-2.28101	-0.0376923	-1.59011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.326	553.761	344.4	219.602	0.337447	-3.8883	0.05976	-0.00219316	9.04018
25	-0.0644846	0.0351741	0.0123874	0.0352584	-0.0170516	0.030582	0.0245084	-0.0298543	0.00233486	0.133617	0.121578	-0.0305096	0.0492681	0.000112558	0.0230413	-2.29204	-0.0386139	-1.5903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.573	554.191	344.944	220.206	0.33471	-3.8397	0.0594337	-0.00185209	8.89497
26	-0.074273	0.0351927	0.0123554	0.0353391	-0.0170754	0.0305478	0.0245101	-0.0298588	0.00232962	0.119515	0.13455	-0.0604371	0.0494955	0.000110805	0.0225466	-2.30413	-0.0404545	-1.5912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.148	555.148	346.168	221.532	0.327148	-3.74943	0.0588985	-0.00114341	8.66419
27	-0.0828115	0.0352184	0.0123157	0.0354472	-0.0171047	0.0305068	0.0244964	-0.0298795	0.00234535	0.17065	0.129077	-0.0482405	0.0496826	0.000107226	0.0221183	-2.31591	-0.0429396	-1.59259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.968	556.493	347.871	223.4	0.319143	-3.63764	0.0581238	-0.000100001	8.36837
28	-0.0817501	0.0352428	0.0122929	0.0355194	-0.0171166	0.0304888	0.0245074	-0.029846	0.00234964	0.172442	0.108686	-0.0386923	0.0496536	0.000104558	0.0221704	-2.31649	-0.0440343	-1.59346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.37	557.143	348.683	224.351	0.314482	-3.55307	0.0576826	0.000490161	8.11052
29	-0.0722612	0.0352645	0.0122874	0.0355432	-0.017128	0.0304773	0.0245048	-0.0298469	0.0023536	0.178157	0.120194	-0.0420049	0.0494473	0.000103626	0.0226357	-2.30769	-0.0442805	-1.59424	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.529	557.405	349.016	224.756	0.31127	-3.50882	0.0575365	0.000714782	7.97824
30	-0.0873911	0.0352833	0.0122769	0.0355833	-0.0171422	0.0304597	0.0245021	-0.0298458	0.00235851	0.190522	0.10954	-0.0451156	0.0497953	0.000102885	0.0218756	-2.32376	-0.0452635	-1.59404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.751	557.761	349.47	225.302	0.306113	-3.44902	0.0573662	0.0010161	7.81463
31	-0.0997223	0.0353072	0.0122622	0.0356387	-0.0171611	0.0304359	0.0245099	-0.0298421	0.00236431	0.176904	0.14124	-0.0434475	0.0500668	0.000101593	0.021247	-2.33746	-0.046488	-1.59416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.084	558.287	350.137	226.097	0.299635	-3.37183	0.0571192	0.00146426	7.60393
32	-0.0951583	0.0353229	0.0122572	0.0356593	-0.0171684	0.0304279	0.0245014	-0.0298472	0.00236284	0.159296	0.148309	-0.0468365	0.0499678	0.000100829	0.0214706	-2.33346	-0.0467691	-1.59465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.217	558.5	350.408	226.43	0.297335	-3.33734	0.0569985	0.00166676	7.50022
33	-0.0915672	0.0353394	0.01225	0.0356929	-0.0171801	0.0304149	0.0245066	-0.0298485	0.00236463	0.159429	0.146608	-0.0297296	0.0498953	9.99129e-05	0.0216423	-2.33064	-0.0472056	-1.5952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.401	558.792	350.777	226.882	0.293465	-3.28958	0.0568546	0.00192869	7.36725
34	-0.10493	0.0353612	0.0122402	0.0357357	-0.0171966	0.030395	0.0245021	-0.0298468	0.00236889	0.17698	0.139056	-0.027387	0.0501913	9.88171e-05	0.0209649	-2.34514	-0.0483006	-1.59512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.677	559.22	351.323	227.545	0.288088	-3.22575	0.0566692	0.00231113	7.19314
35	-0.0820822	0.0353917	0.0122255	0.0357999	-0.0172195	0.0303692	0.0245133	-0.0298584	0.00237691	0.155448	0.130024	-0.00978924	0.0497142	9.68263e-05	0.0220988	-2.32392	-0.0488548	-1.59702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.084	559.848	352.117	228.509	0.281409	-3.14081	0.0563851	0.00288066	6.95792
36	-0.0648255	0.0354207	0.0122166	0.035846	-0.0172369	0.03035	0.0245083	-0.0298508	0.00237527	0.168309	0.133037	0.00919285	0.0493267	9.53157e-05	0.0229421	-2.3079	-0.0492005	-1.59848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.383	560.305	352.699	229.237	0.276036	-3.06999	0.0561837	0.00332818	6.75626
37	-0.0587721	0.0354469	0.0122108	0.0358829	-0.0172519	0.0303353	0.0245103	-0.0298501	0.00238032	0.178418	0.139531	-0.00701038	0.0491864	9.38956e-05	0.0232297	-2.30277	-0.0496277	-1.59925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.603	560.646	353.131	229.787	0.271827	-3.01262	0.0560208	0.00366498	6.58925
38	-0.0557021	0.0354704	0.0122048	0.0359167	-0.017266	0.0303205	0.0245115	-0.0298499	0.00238335	0.191878	0.153874	0.00525734	0.0491211	9.28633e-05	0.0233717	-2.30056	-0.0500906	-1.59983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.806	560.954	353.526	230.294	0.267535	-2.95788	0.055892	0.00397521	6.433
39	-0.0574133	0.0354902	0.0122009	0.0359424	-0.0172771	0.0303095	0.0245067	-0.0298456	0.00238466	0.202743	0.159756	0.00673761	0.0491665	9.20309e-05	0.0232807	-2.30292	-0.0505529	-1.60007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.957	561.185	353.82	230.677	0.264154	-2.91431	0.0557941	0.00421209	6.30739
40	-0.0807314	0.0355422	0.0121833	0.0360421	-0.0173182	0.0302666	0.0245106	-0.0298432	0.00239151	0.205392	0.175851	0.00272293	0.0497234	8.86895e-05	0.0221155	-2.32897	-0.0529822	-1.60019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.624	562.184	355.083	232.264	0.253643	-2.78314	0.0554123	0.00517509	5.94937
41	-0.106593	0.0355898	0.0121778	0.0360956	-0.0173413	0.0302445	0.0245078	-0.0298441	0.00239429	0.21471	0.167286	0.0138387	0.0502916	8.64395e-05	0.0208106	-2.35625	-0.054628	-1.59943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.95	562.669	355.695	233.088	0.247027	-2.68865	0.0551987	0.00572174	5.66696
42	-0.0974729	0.0356302	0.0121748	0.0361388	-0.0173626	0.0302259	0.024525	-0.0298629	0.00240327	0.198617	0.149127	-0.0173229	0.0500961	8.48854e-05	0.0212479	-2.34818	-0.0550512	-1.60039	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.192	563.03	356.153	233.716	0.2409	-2.60998	0.0550646	0.00612461	5.4381
