ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	422734	4318.02	4227.34	2.60218e+08	0.000543523	93295.7	0.677708	5.9698	8.63605	362.634	0.00309003	170.215	1.05502	7.01004
13	422798	4313.24	4227.98	2.60322e+08	0.0191141	93292.8	0.650056	5.77664	8.62648	354.924	0.0040011	167.659	1.07112	7.13309
14	422646	4312.91	4226.46	2.60163e+08	0.0173888	93252.8	0.630766	5.64966	8.62582	354.436	0.00523004	166.301	1.09121	7.16873
15	422629	4321.7	4226.29	2.6013e+08	0.017466	93247.8	0.638232	5.68866	8.6434	357.15	0.00356068	167.101	1.0727	7.12955
16	422625	4341.18	4226.25	2.60117e+08	0.01831	93237.1	0.640031	5.66936	8.68236	360.701	0.00290643	167.616	1.08954	7.16625
17	422613	4358.98	4226.13	2.60087e+08	0.0159757	93230.2	0.629872	5.73408	8.71797	365.55	0.00206831	168.643	1.09865	7.25797
18	422618	4376.78	4226.18	2.60079e+08	0.0158482	93223.5	0.629909	5.74144	8.75355	369.728	0.00241696	169.428	1.07853	7.30648
19	422678	4401.51	4226.78	2.60117e+08	0.00816909	93223.6	0.674641	5.74829	8.80302	374.458	0.00287062	170.748	1.03543	7.3465
20	422605	4398.31	4226.05	2.6005e+08	0.0222207	93203.7	0.635484	5.65866	8.79662	374.52	0.0024444	169.934	1.07112	7.34038
21	422590	4398.58	4225.9	2.60034e+08	0.0267496	93195.6	0.628863	5.60013	8.79716	373.937	0.0018209	169.758	1.07583	7.39628
22	422598	4406.18	4225.98	2.60033e+08	0.0231647	93193.7	0.63142	5.6445	8.81236	375.543	0.00164325	170.203	1.06967	7.38308
23	422584	4412.89	4225.84	2.60012e+08	0.025266	93186.1	0.623092	5.62419	8.82578	377.112	0.00121941	170.444	1.07309	7.39012
24	422576	4418.47	4225.76	2.59999e+08	0.0253117	93178.7	0.622241	5.59736	8.83694	378.054	0.00108677	170.572	1.07957	7.39034
25	422565	4418.33	4225.65	2.59989e+08	0.0271741	93174.5	0.617835	5.55275	8.83665	377.972	0.00117969	170.393	1.08472	7.38881
26	422582	4416.91	4225.82	2.60009e+08	0.0253916	93177.4	0.626882	5.54505	8.83381	377.176	0.00176156	170.271	1.07879	7.36411
27	422566	4420.7	4225.66	2.59988e+08	0.0264155	93172.6	0.616756	5.54833	8.84141	378.254	0.00131699	170.417	1.07035	7.37557
28	422580	4410.55	4225.8	2.60009e+08	0.0298547	93169.4	0.612734	5.4631	8.82109	374.411	0.00180403	169.548	1.08516	7.34326
29	422564	4406.9	4225.64	2.5999e+08	0.0311297	93164.1	0.614341	5.4353	8.81379	373.164	0.000895489	169.223	1.07875	7.40637
30	422563	4414.86	4225.63	2.59977e+08	0.0266671	93157.2	0.626571	5.43615	8.82971	374.335	0.00117185	169.428	1.06869	7.49645
31	422580	4421.67	4225.8	2.59993e+08	0.023058	93159.7	0.631151	5.44062	8.84335	375.804	0.0019143	169.668	1.07927	7.45437
32	422554	4430.01	4225.54	2.59959e+08	0.0239359	93151	0.627128	5.45224	8.86002	378.085	0.00196713	169.926	1.07942	7.47784
33	422623	4419.25	4226.23	2.60045e+08	0.0200346	93164.3	0.609428	5.45135	8.8385	373.545	0.00193133	168.99	1.08011	7.49321
34	422568	4421.94	4225.68	2.5998e+08	0.0246345	93150	0.61003	5.39095	8.84388	374.57	0.00140872	168.805	1.07847	7.40312
35	422548	4428.22	4225.48	2.59953e+08	0.0248886	93144.2	0.616963	5.36342	8.85643	376.407	0.00179762	169.124	1.07071	7.38413
36	422552	4437.46	4225.52	2.59947e+08	0.02259	93139.7	0.626685	5.39691	8.87493	378.369	0.00301176	169.581	1.06465	7.4376
37	422535	4441.54	4225.35	2.59929e+08	0.0227895	93135.6	0.623879	5.38687	8.88307	379.608	0.00292557	169.658	1.07393	7.41273
38	422544	4446.98	4225.44	2.59932e+08	0.0206343	93135.4	0.63281	5.39911	8.89396	380.86	0.00377435	169.928	1.06053	7.44964
39	422536	4447.63	4225.36	2.59927e+08	0.0214272	93133.5	0.624216	5.36829	8.89526	380.942	0.00321692	169.764	1.07339	7.42864
40	422532	4445.94	4225.32	2.59926e+08	0.0225277	93132.9	0.618575	5.34858	8.89189	380.407	0.00283384	169.573	1.07697	7.40824
41	422528	4444.3	4225.28	2.59923e+08	0.023587	93130.9	0.614252	5.33217	8.88861	379.615	0.00273855	169.304	1.0752	7.38895
42	422523	4451.21	4225.23	2.59909e+08	0.0218749	93126.6	0.624171	5.3688	8.90242	381.029	0.00445258	169.565	1.07172	7.42128
43	422554	4450.61	4225.54	2.59943e+08	0.0186652	93132.5	0.620911	5.36783	8.90123	380.286	0.00420487	169.42	1.058	7.47087
44	422531	4446.43	4225.31	2.59924e+08	0.022428	93128	0.60916	5.34448	8.89286	379.344	0.00312005	168.952	1.0677	7.419
45	422522	4445.41	4225.22	2.59915e+08	0.0237831	93126.7	0.609894	5.33829	8.89082	379.147	0.00315008	168.861	1.06906	7.41489
46	422521	4445.34	4225.21	2.59915e+08	0.0241472	93126.2	0.609774	5.34205	8.89069	378.989	0.00323043	168.802	1.069	7.4202
47	422549	4437.85	4225.49	2.59949e+08	0.0244334	93130	0.596361	5.35865	8.87569	376.079	0.00233886	168.16	1.08557	7.4128
48	422515	4455.45	4225.15	2.59889e+08	0.0218411	93119.4	0.632285	5.37045	8.91091	381.351	0.00636383	169.205	1.0412	7.45393
49	422520	4458.04	4225.2	2.59902e+08	0.0205178	93120.3	0.618961	5.3275	8.91607	381.824	0.00470336	169.118	1.06105	7.45033
50	422507	4461.06	4225.07	2.59887e+08	0.021032	93116.3	0.618423	5.3211	8.92213	382.379	0.00534237	169.074	1.06086	7.43836
51	422510	4457.4	4225.1	2.59895e+08	0.0218834	93117.8	0.610243	5.32627	8.9148	381.287	0.00435916	168.783	1.06946	7.42573
52	422511	4457.04	4225.11	2.59896e+08	0.0219207	93118.2	0.612848	5.33241	8.91408	381.059	0.00469216	168.716	1.0665	7.42055
53	422528	4452.12	4225.28	2.59919e+08	0.0218101	93122.8	0.606294	5.34337	8.90424	379.45	0.00373813	168.355	1.07216	7.442
54	422545	4447.84	4225.45	2.59937e+08	0.0219988	93125.5	0.604264	5.35733	8.89568	377.867	0.0033886	167.963	1.07728	7.4388
55	422527	4453.97	4225.27	2.59913e+08	0.0211714	93121.4	0.613441	5.35183	8.90794	379.61	0.00484538	168.359	1.06583	7.41966
56	422508	4456.17	4225.08	2.59894e+08	0.0226255	93116.3	0.606599	5.31935	8.91234	380.157	0.00474816	168.599	1.07098	7.41572
57	422507	4458.02	4225.07	2.59891e+08	0.0222626	93115.4	0.610946	5.32582	8.91603	380.595	0.00501725	168.731	1.07026	7.41485
58	422507	4457.21	4225.07	2.59894e+08	0.0227587	93115	0.605206	5.31763	8.91441	380.128	0.00466265	168.667	1.07755	7.4162
59	422518	4458.6	4225.18	2.59903e+08	0.02097	93117.1	0.610743	5.34178	8.9172	380.296	0.00516048	168.712	1.07722	7.41113
60	422520	4459.22	4225.2	2.59905e+08	0.0205876	93117.6	0.6112	5.34221	8.91844	380.451	0.00499588	168.784	1.07642	7.41833
61	422507	4461.03	4225.07	2.59891e+08	0.0214402	93114.3	0.609871	5.32523	8.92205	380.974	0.00521826	168.963	1.07941	7.42143
62	422511	4454.63	4225.11	2.599e+08	0.0239852	93113.1	0.59261	5.30801	8.90926	378.679	0.00402076	168.46	1.09106	7.42
63	422506	4454.85	4225.06	2.59893e+08	0.0235026	93113.9	0.605175	5.31354	8.90969	379.012	0.00481317	168.551	1.08528	7.39991
64	422508	4455.43	4225.08	2.59896e+08	0.0230761	93114.4	0.603248	5.30978	8.91085	379.01	0.00468175	168.615	1.08997	7.39583
65	422508	4450.57	4225.08	2.599e+08	0.0257584	93112.4	0.590782	5.29025	8.90113	377.154	0.00389363	168.233	1.09955	7.39244
66	422503	4455.54	4225.03	2.59888e+08	0.0233726	93112.9	0.609227	5.31303	8.91109	378.836	0.00533718	168.65	1.08506	7.37894
67	422496	4455.17	4224.96	2.59885e+08	0.0249511	93109.3	0.597903	5.28543	8.91033	378.226	0.00475502	168.602	1.09811	7.38475
68	422504	4458.04	4225.04	2.59889e+08	0.0226187	93112	0.608083	5.31384	8.91608	379.228	0.00533513	168.839	1.08342	7.39089
69	422487	4462.55	4224.87	2.59869e+08	0.0232189	93106.2	0.60885	5.28263	8.92511	380.062	0.00567924	169.197	1.08512	7.38982
70	422494	4462.64	4224.94	2.59878e+08	0.0224938	93108.1	0.608019	5.29213	8.92528	380.016	0.00523074	169.232	1.08517	7.39891
71	422490	4460.19	4224.9	2.59877e+08	0.0243315	93106.1	0.600597	5.27397	8.92038	379.018	0.00474467	169.049	1.09768	7.39241
72	422491	4465.19	4224.91	2.59871e+08	0.021986	93105.6	0.609061	5.29595	8.93039	380.244	0.00607328	169.4	1.07786	7.41019
73	422486	4467.61	4224.86	2.59865e+08	0.0219472	93104.2	0.612363	5.28827	8.93522	380.95	0.00567852	169.649	1.0764	7.42272
74	422483	4469.94	4224.83	2.59861e+08	0.0217622	93102.7	0.61324	5.29053	8.93987	381.514	0.00584117	169.823	1.07536	7.42694
75	422484	4470.52	4224.84	2.59862e+08	0.0216427	93102.7	0.612562	5.28708	8.94105	381.58	0.00558663	169.88	1.07565	7.43636
76	422493	4471.47	4224.93	2.59871e+08	0.0207113	93103.8	0.609917	5.29399	8.94293	381.584	0.00553217	169.897	1.08075	7.44628
77	422491	4472.3	4224.91	2.59868e+08	0.0207355	93102.9	0.61018	5.29265	8.9446	381.715	0.00554389	169.973	1.08155	7.45558
78	422480	4472.01	4224.8	2.59858e+08	0.0218983	93100.8	0.611701	5.28739	8.94402	381.695	0.00536177	170.022	1.07808	7.44619
79	422484	4471.21	4224.84	2.59862e+08	0.0219158	93101.4	0.609889	5.28575	8.94242	381.377	0.00519897	169.954	1.08266	7.45498
80	422482	4469.3	4224.82	2.59863e+08	0.022967	93101	0.607542	5.27618	8.9386	380.74	0.0047171	169.841	1.08653	7.44951
81	422487	4469.41	4224.87	2.59868e+08	0.0221169	93103	0.608457	5.28468	8.93881	380.71	0.00484742	169.855	1.093	7.45785
82	422478	4470.66	4224.78	2.59859e+08	0.0225144	93100.7	0.609568	5.29003	8.94132	380.942	0.0051737	169.955	1.09539	7.43945
83	422489	4470.57	4224.89	2.5987e+08	0.0214636	93102.3	0.605632	5.29448	8.94114	380.657	0.00501186	169.896	1.10021	7.46745
84	422476	4471.11	4224.76	2.59855e+08	0.0227115	93099.4	0.611036	5.29406	8.94221	380.941	0.00503602	170.015	1.10177	7.43821
85	422475	4471.66	4224.75	2.59854e+08	0.0226337	93099.3	0.611212	5.29433	8.94332	381.055	0.00495607	170.076	1.10323	7.44072
86	422478	4472.36	4224.78	2.59858e+08	0.0221298	93100.1	0.611989	5.29732	8.94472	381.227	0.0049098	170.125	1.10387	7.44651
87	422475	4471.11	4224.75	2.59856e+08	0.0232821	93098.4	0.60708	5.28836	8.94223	380.673	0.00456672	170.03	1.10967	7.43568
88	422466	4475.23	4224.66	2.59841e+08	0.0226156	93096.1	0.617436	5.31031	8.95045	381.962	0.00553689	170.36	1.10132	7.46069
89	422467	4476.43	4224.67	2.59843e+08	0.022202	93096	0.615354	5.30698	8.95287	382.204	0.00520718	170.461	1.10267	7.45853
90	422470	4476.72	4224.7	2.59846e+08	0.0218311	93096.7	0.615119	5.30737	8.95344	382.251	0.00510486	170.477	1.10526	7.45952
91	422472	4475.76	4224.72	2.5985e+08	0.0219816	93097.2	0.612102	5.30263	8.95152	381.877	0.00481074	170.402	1.10893	7.45448
92	422468	4475.88	4224.68	2.59845e+08	0.0223981	93096.2	0.613629	5.30474	8.95175	381.889	0.004894	170.421	1.10879	7.45478
93	422470	4476.65	4224.7	2.59847e+08	0.0218853	93096.6	0.614293	5.31002	8.9533	382.066	0.0049832	170.471	1.10671	7.4587
94	422466	4479.12	4224.66	2.59839e+08	0.0216704	93094.7	0.616967	5.31817	8.95823	382.678	0.00532577	170.645	1.09951	7.46631
95	422469	4478.77	4224.69	2.59844e+08	0.0214063	93095.4	0.614219	5.31472	8.95754	382.49	0.00494927	170.626	1.10212	7.46712
96	422464	4478.45	4224.64	2.5984e+08	0.0220309	93094.3	0.614976	5.31333	8.9569	382.37	0.00483399	170.629	1.10382	7.4635
97	422463	4477.79	4224.63	2.59839e+08	0.0224184	93094.1	0.614263	5.31152	8.95557	382.152	0.00468945	170.59	1.10551	7.45936
98	422465	4474.17	4224.65	2.59844e+08	0.0238302	93094	0.60733	5.2979	8.94834	380.977	0.004057	170.319	1.11618	7.44424
99	422476	4473.77	4224.76	2.59855e+08	0.02221	93097.7	0.60829	5.3125	8.94755	380.763	0.00419836	170.274	1.1108	7.45841
100	422475	4476.17	4224.75	2.59853e+08	0.0212025	93096.3	0.608921	5.33148	8.95233	381.017	0.00464179	170.404	1.10791	7.45991
