iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0168684	0.0196636	0.016691	0.0478207	0.0020852	0.0340318	0.0251763	-0.0300129	0.00389412	0.00852116	0.0262032	0.0231447	0.0512348	-0.00110001	0.0197077	-2.20652	0.00583383	-1.54767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.656	551.758	323.083	201.378	0.36284	-3.57977	0.0106343	-0.0122539	8.38326
12	-0.0279888	0.0198081	0.016672	0.0480571	0.00205673	0.0339722	0.0251813	-0.0300155	0.00392298	0.00870812	0.0490664	0.0367005	0.0511439	-0.0011357	0.0194972	-2.2182	0.00669398	-1.54715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.543	553.199	322.593	201.308	0.381048	-3.88087	0.0116437	-0.0124441	9.46484
13	-0.0142477	0.0198462	0.0166801	0.0482047	0.00207329	0.033966	0.0251855	-0.0300227	0.00392772	0.00653776	0.0655398	0.0121625	0.0506755	-0.00116248	0.0204343	-2.20506	0.00698907	-1.54642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.973	554.642	322.124	201.367	0.391669	-4.05106	0.0114803	-0.0126033	10.1274
14	0.00337543	0.0199919	0.0166316	0.0479848	0.00200008	0.033963	0.025162	-0.0300253	0.00391785	0.0391244	0.0523678	0.0150659	0.0502039	-0.00116147	0.0214602	-2.18801	0.00693624	-1.54596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.853	555.688	321.754	201.491	0.394618	-4.12433	0.0113591	-0.0126853	10.4443
15	0.0154274	0.020138	0.0165503	0.0479307	0.00192221	0.0338926	0.0251542	-0.030013	0.00391144	0.0385413	0.059337	0.0161653	0.0498596	-0.00116099	0.0221482	-2.17641	0.00686215	-1.54566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.461	556.444	321.482	201.604	0.394966	-4.16421	0.0113442	-0.0128508	10.6283
16	0.0239841	0.0201863	0.0165359	0.0480121	0.00190776	0.0338444	0.0251507	-0.0300175	0.0039145	0.0167775	0.0666581	0.00614292	0.0495784	-0.00117276	0.0226577	-2.1685	0.00710166	-1.54512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.247	557.472	321.092	201.825	0.394121	-4.19045	0.010911	-0.0130109	10.8146
17	0.0265563	0.0202055	0.0165271	0.0480228	0.001907	0.0338321	0.0251513	-0.0300147	0.00391691	0.00619628	0.0633518	0.00201111	0.0494837	-0.00117645	0.0228153	-2.16619	0.00721763	-1.54491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.553	557.886	320.935	201.922	0.394115	-4.20028	0.0106676	-0.0130658	10.8858
18	0.0241554	0.0201983	0.0165388	0.0481217	0.00192172	0.0338286	0.0251553	-0.030015	0.00392455	0.00885854	0.068053	-0.0095102	0.0494974	-0.00118564	0.0227313	-2.16894	0.00755487	-1.54463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.947	558.42	320.721	202.068	0.393288	-4.20651	0.0103392	-0.0131518	10.9667
19	0.0185863	0.0202034	0.0165374	0.0482039	0.00193313	0.0338361	0.025163	-0.0300232	0.00393445	0.00184481	0.0698106	0.0152135	0.0495746	-0.00119373	0.0225006	-2.17507	0.00809268	-1.54425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.481	559.161	320.405	202.312	0.391195	-4.20755	0.00992331	-0.0132674	11.0569
20	0.00876462	0.0201634	0.0165488	0.0482789	0.00197067	0.0338865	0.0251614	-0.0300172	0.00393791	0.00418954	0.0603653	0.0221031	0.0497642	-0.00119941	0.0220397	-2.18531	0.00867263	-1.54396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.844	559.691	320.168	202.507	0.390423	-4.20667	0.00945862	-0.0133291	11.1174
21	0.0128568	0.0202188	0.0165136	0.0482944	0.00194761	0.0338686	0.0251558	-0.0300158	0.0039368	0.0143376	0.0545381	0.0314213	0.0496297	-0.00120323	0.0222845	-2.18189	0.0089629	-1.54352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.349	560.417	319.819	202.813	0.387296	-4.20175	0.00917095	-0.0134689	11.1876
22	0.013408	0.0202433	0.016504	0.0482945	0.00193327	0.0338554	0.025155	-0.0300172	0.00393769	0.000958786	0.0484265	0.0292721	0.0495989	-0.00120455	0.022328	-2.18161	0.00910567	-1.54336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.545	560.714	319.678	202.939	0.386485	-4.20084	0.00900217	-0.0135236	11.2173
23	0.00984624	0.0202443	0.0165053	0.0483393	0.00193801	0.0338569	0.0251553	-0.030016	0.00394145	-0.00189234	0.0496773	0.0396132	0.0496584	-0.00120825	0.0221686	-2.18554	0.00943658	-1.54315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.805	561.096	319.487	203.114	0.385016	-4.19688	0.00876368	-0.0136019	11.2534
24	0.00614844	0.0202564	0.016498	0.0483917	0.00193665	0.0338558	0.025155	-0.0300159	0.00394503	-0.009235	0.047556	0.0470102	0.0497126	-0.00121279	0.02201	-2.18979	0.0098735	-1.54283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.169	561.628	319.209	203.383	0.382823	-4.19184	0.00847538	-0.013714	11.3067
25	0.00044924	0.0202573	0.0164985	0.0484134	0.0019377	0.0338576	0.0251543	-0.0300142	0.00394582	-0.00934351	0.0531626	0.0456187	0.0498262	-0.00121504	0.0217362	-2.19571	0.010175	-1.54274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.31	561.843	319.097	203.493	0.382382	-4.19087	0.00830972	-0.0137531	11.33
26	0.000142654	0.0202736	0.0164884	0.0484241	0.0019296	0.0338524	0.0251541	-0.0300146	0.00394462	-0.00607711	0.0453113	0.0555558	0.0498182	-0.00121649	0.0217338	-2.19632	0.0103633	-1.54256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.497	562.128	318.943	203.645	0.381337	-4.18872	0.00815492	-0.0138109	11.359
27	7.33587e-05	0.0202757	0.0164859	0.0484111	0.00193229	0.0338548	0.0251529	-0.030014	0.00394502	-0.00736245	0.0405112	0.0513439	0.0498145	-0.00121626	0.0217346	-2.19652	0.0104409	-1.54249	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.569	562.244	318.88	203.708	0.381137	-4.18827	0.0080599	-0.0138238	11.3714
28	-0.0153819	0.0202885	0.0164766	0.0484569	0.00192944	0.0338516	0.0251534	-0.0300154	0.00394811	-0.00432643	0.0434126	0.0615301	0.0501305	-0.00121951	0.0209829	-2.21249	0.011179	-1.54234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.864	562.681	318.628	203.968	0.379097	-4.18346	0.00784103	-0.0139322	11.417
29	-0.00481758	0.020324	0.0164336	0.0484177	0.0019199	0.033855	0.0251487	-0.0300132	0.00394441	-0.00571534	0.0415281	0.0594779	0.0498812	-0.00121749	0.0215347	-2.20271	0.0113003	-1.5418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.253	563.274	318.258	204.361	0.376568	-4.17842	0.007562	-0.0140576	11.4802
30	-0.000205009	0.0203538	0.0164054	0.0484663	0.00191384	0.0338468	0.025147	-0.0300139	0.00394661	-0.000299375	0.0432703	0.0662689	0.0497442	-0.00122127	0.0217942	-2.19939	0.0118595	-1.54102	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.839	564.145	317.665	205.028	0.372714	-4.17392	0.00715773	-0.0143017	11.5985
31	-0.00088015	0.0203415	0.0164187	0.0485031	0.00192229	0.0338485	0.0251499	-0.0300155	0.00394817	0.00144639	0.0497887	0.055071	0.0497485	-0.00122459	0.021765	-2.20039	0.0120858	-1.54081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.982	564.39	317.504	205.205	0.372922	-4.17531	0.00687066	-0.0143481	11.6362
32	-9.3365e-06	0.0203281	0.0164258	0.0485281	0.00193658	0.0338592	0.0251499	-0.0300151	0.0039515	-0.00265362	0.0524994	0.0617271	0.049724	-0.00122661	0.02181	-2.19974	0.0122077	-1.54065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.075	564.552	317.392	205.328	0.373037	-4.17644	0.00667603	-0.0143781	11.6637
33	-0.00683973	0.0203449	0.0164159	0.0486035	0.00193096	0.0338566	0.0251538	-0.0300182	0.00395075	0.00502155	0.038256	0.0806141	0.0498506	-0.00123154	0.0214891	-2.20758	0.0129754	-1.54015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.482	565.155	316.92	205.864	0.370792	-4.18169	0.0064115	-0.0145809	11.7849
34	-0.0143703	0.0203457	0.0163908	0.0485299	0.00195	0.0338749	0.0251488	-0.0300162	0.00394922	0.0129858	0.0398661	0.08711	0.050006	-0.00122754	0.0211161	-2.21561	0.013488	-1.53996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.64	565.453	316.682	206.132	0.371289	-4.18721	0.00609611	-0.014626	11.8424
35	-0.0117155	0.0203551	0.0163918	0.0485593	0.00193778	0.0338668	0.0251477	-0.0300145	0.00395133	0.0164954	0.0385531	0.092449	0.049944	-0.0012294	0.0212517	-2.21315	0.0135231	-1.53981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.708	565.574	316.584	206.239	0.371341	-4.18997	0.00600302	-0.0146646	11.8684
36	-0.00316673	0.0203607	0.0163987	0.0486047	0.00192811	0.0338575	0.0251496	-0.030017	0.00395738	0.0253375	0.0323395	0.079806	0.0497567	-0.00123244	0.0216823	-2.20487	0.0134204	-1.53954	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.804	565.735	316.452	206.383	0.371175	-4.19344	0.00588702	-0.0147231	11.9067
37	-0.00171331	0.020348	0.0164048	0.0486461	0.00193634	0.0338676	0.0251498	-0.0300154	0.00395905	0.0194488	0.0354154	0.0850459	0.0497197	-0.00123466	0.0217557	-2.20361	0.0135049	-1.53938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.873	565.849	316.353	206.49	0.371425	-4.19678	0.00575732	-0.0147612	11.9364
38	-0.00414761	0.0203539	0.0164075	0.0486757	0.00193107	0.0338629	0.0251516	-0.0300151	0.00396162	0.0195871	0.0246365	0.0770237	0.0497668	-0.00123705	0.0216388	-2.20633	0.0137584	-1.53924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.978	566.013	316.208	206.648	0.371199	-4.20115	0.0056616	-0.014822	11.9802
39	-0.00300625	0.0203451	0.016414	0.0487063	0.00193748	0.0338686	0.0251519	-0.0300142	0.00396259	0.0204551	0.0143287	0.0767318	0.0497381	-0.00123899	0.0216971	-2.2054	0.0138618	-1.53908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.049	566.134	316.1	206.766	0.371499	-4.20539	0.00552624	-0.0148585	12.0151
40	-0.00136583	0.0203501	0.0164143	0.0487051	0.00193409	0.0338661	0.0251508	-0.0300141	0.00396168	0.0198906	0.00992497	0.079391	0.0497007	-0.00123949	0.02178	-2.20385	0.0138636	-1.53901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.078	566.185	316.055	206.814	0.371637	-4.20746	0.00548183	-0.0148691	12.0293
41	-0.00643839	0.0203648	0.0164052	0.0487088	0.00192685	0.0338603	0.0251495	-0.0300138	0.00396151	0.0211612	0.00933087	0.0831423	0.0498053	-0.00123986	0.0215333	-2.20928	0.0142308	-1.53887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.199	566.376	315.875	207.009	0.371421	-4.21484	0.00540167	-0.0149427	12.0881
42	-0.00386933	0.0203767	0.016396	0.0487079	0.00192046	0.0338557	0.0251484	-0.0300167	0.00396335	0.0358113	0.00371843	0.0760446	0.049744	-0.00123987	0.0216659	-2.20707	0.0143518	-1.53863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.311	566.556	315.699	207.2	0.371488	-4.22258	0.00530178	-0.0150094	12.1446
43	-0.00340756	0.0203722	0.0163949	0.0487459	0.00192535	0.0338606	0.0251513	-0.0300186	0.00396421	0.0491861	0.0093212	0.082902	0.0497282	-0.00124152	0.0216924	-2.20694	0.0145444	-1.5384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.417	566.722	315.529	207.383	0.371767	-4.2308	0.00517525	-0.0150828	12.2026
