iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0139789	-0.0196783	0.00689195	-0.00117252	-0.0146996	-0.0429033	0.0217139	0.0285119	-0.000327288	-1.6993	0.151389	0.223695	0.0524736	-0.00327455	0.0192178	-2.20722	0.0140487	-1.53934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.191	549.737	325.296	201.607	0.029907	-0.158387	-0.0038057	-0.0124633	0.103296
12	-0.0108238	-0.019655	0.0069937	-0.00124035	-0.0147179	-0.0426938	0.021691	0.0285115	-0.00033397	-1.69755	0.151188	0.224387	0.0521848	-0.00323285	0.0195698	-2.20411	0.0132117	-1.54025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.299	548.915	325.662	201.696	0.0214237	-0.156786	-0.000652876	-0.013091	0.120725
13	-0.0171924	-0.0196305	0.00706212	-0.00128404	-0.0147134	-0.0425153	0.0216743	0.028511	-0.000339125	-1.69633	0.151046	0.224978	0.052096	-0.0031917	0.0194253	-2.21147	0.0123784	-1.54162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.669	549.356	326.289	202.141	-8.69824e-05	-0.0824538	0.00181634	-0.01327	0.028051
14	-0.000431865	-0.0195858	0.00709197	-0.00131134	-0.0146947	-0.042431	0.0216686	0.0285064	-0.000338037	-1.69613	0.151021	0.224755	0.0515099	-0.00314481	0.0205891	-2.19812	0.0098448	-1.5439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.537	552.266	327.746	203.514	-0.0213512	0.0103289	0.00258221	-0.0126657	-0.0974528
15	0.00541068	-0.0195767	0.0070993	-0.00134952	-0.0147061	-0.0423669	0.0216666	0.0285	-0.000333618	-1.69638	0.150998	0.2242	0.0511197	-0.00310056	0.0211766	-2.19719	0.00686669	-1.54736	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.306	555.802	329.985	205.642	-0.0400342	0.106981	0.00283664	-0.0116335	-0.240659
16	0.0139245	-0.0195789	0.00709887	-0.00137263	-0.0147142	-0.0423491	0.0216665	0.0284976	-0.000331581	-1.69647	0.150964	0.22399	0.050873	-0.00308882	0.0216819	-2.18992	0.00600519	-1.54816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.94	556.617	330.536	206.214	-0.0440396	0.132111	0.00292722	-0.0113569	-0.284512
17	0.00762118	-0.0196098	0.00709286	-0.00141312	-0.0147471	-0.0422998	0.0216649	0.0284941	-0.000327539	-1.69664	0.15092	0.22372	0.0508623	-0.00306477	0.0215234	-2.20014	0.00376119	-1.55116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.518	558.739	332.544	208.056	-0.0549972	0.197682	0.00320484	-0.0104741	-0.391991
18	0.0143223	-0.0196202	0.00708991	-0.0014344	-0.0147595	-0.0422859	0.0216647	0.0284928	-0.0003258	-1.69669	0.150885	0.22362	0.0506811	-0.00305785	0.0219069	-2.19443	0.00303244	-1.55187	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.875	559.212	333.046	208.536	-0.0568966	0.210978	0.00333169	-0.0102162	-0.418004
19	0.00456411	-0.0196349	0.00708588	-0.00144999	-0.0147734	-0.0422699	0.0216643	0.0284919	-0.000324403	-1.69674	0.150862	0.223558	0.0508571	-0.00305175	0.0214529	-2.2054	0.00245915	-1.55284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.27	559.752	333.698	209.13	-0.0595827	0.228914	0.00345481	-0.00992477	-0.450142
20	0.0114195	-0.0196415	0.00708406	-0.00145868	-0.01478	-0.0422633	0.0216641	0.0284915	-0.000323685	-1.69675	0.150848	0.22353	0.0506936	-0.00304915	0.0218175	-2.19902	0.00203082	-1.55319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.416	559.95	333.956	209.365	-0.0603608	0.234257	0.00351746	-0.00979905	-0.460411
21	0.0242275	-0.0196679	0.00707711	-0.00147996	-0.0148024	-0.0422426	0.0216634	0.0284907	-0.000321822	-1.69679	0.150817	0.223488	0.0503741	-0.00304291	0.0225112	-2.1878	0.000693447	-1.55453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.855	560.579	334.931	210.156	-0.0636486	0.257909	0.00367914	-0.00937189	-0.504218
22	0.00975269	-0.0196812	0.00707322	-0.00149344	-0.0148149	-0.0422328	0.0216631	0.0284903	-0.000320729	-1.69681	0.150793	0.223466	0.0506769	-0.00303976	0.0218006	-2.20299	0.000415739	-1.5552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.037	560.84	335.388	210.52	-0.0645654	0.265097	0.00378123	-0.00915051	-0.519161
23	0.0209425	-0.0196914	0.00707047	-0.00150245	-0.0148238	-0.0422258	0.0216629	0.02849	-0.000320004	-1.69682	0.150778	0.223456	0.0504166	-0.00303785	0.0223789	-2.19231	-0.000139892	-1.55565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.156	561.014	335.718	210.775	-0.0652754	0.270643	0.0038497	-0.00899572	-0.530404
24	0.0263296	-0.0196935	0.0070696	-0.00150554	-0.014826	-0.0422244	0.0216629	0.02849	-0.000319776	-1.69683	0.150773	0.223454	0.05029	-0.0030373	0.0226522	-2.18702	-0.000294775	-1.55575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.18	561.047	335.785	210.827	-0.0653148	0.270919	0.00387139	-0.00895838	-0.531297
25	0.0324786	-0.0197018	0.00706743	-0.0015118	-0.0148328	-0.0422193	0.0216627	0.0284898	-0.00031926	-1.69683	0.150763	0.223452	0.0501424	-0.00303615	0.0229698	-2.18126	-0.00068608	-1.55612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.266	561.176	336.053	211.025	-0.0659456	0.276073	0.00391634	-0.00883957	-0.54155
26	0.0363989	-0.0197042	0.00706665	-0.00151439	-0.0148351	-0.0422178	0.0216627	0.0284898	-0.000319063	-1.69683	0.150758	0.223451	0.0500488	-0.00303568	0.0231688	-2.17745	-0.000822893	-1.55623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.288	561.21	336.125	211.079	-0.0659979	0.276521	0.00393629	-0.0088016	-0.542757
27	0.0434785	-0.0197133	0.00706422	-0.00152068	-0.0148425	-0.0422124	0.0216625	0.0284897	-0.000318547	-1.69684	0.150748	0.22345	0.0498771	-0.00303461	0.0235312	-2.17076	-0.0012427	-1.55663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.371	561.338	336.413	211.283	-0.066658	0.281975	0.00398304	-0.00867324	-0.553703
28	0.0539525	-0.01973	0.00705966	-0.00153205	-0.0148563	-0.0422031	0.0216622	0.0284895	-0.000317631	-1.69684	0.15073	0.223454	0.0496173	-0.00303287	0.0240667	-2.16095	-0.00195668	-1.55737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.504	561.549	336.934	211.623	-0.0677033	0.290785	0.00406462	-0.00843588	-0.571782
29	0.0559286	-0.019753	0.00705337	-0.00154759	-0.0148755	-0.0421917	0.0216618	0.0284894	-0.00031641	-1.69685	0.150703	0.223465	0.0495531	-0.00303096	0.0241789	-2.15978	-0.00273917	-1.55835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.649	561.792	337.635	212.038	-0.068772	0.300509	0.00416687	-0.00810977	-0.59265
30	0.0614595	-0.0197595	0.00705141	-0.00155448	-0.0148817	-0.0421888	0.0216617	0.0284894	-0.000315917	-1.69685	0.150691	0.22347	0.0494142	-0.00303009	0.0244585	-2.15446	-0.00300693	-1.55863	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.685	561.851	337.82	212.148	-0.0687001	0.300302	0.0042145	-0.00801001	-0.593433
31	0.0649294	-0.0197821	0.00704525	-0.00156789	-0.0149001	-0.0421786	0.0216613	0.0284894	-0.000314871	-1.69685	0.150669	0.223489	0.0493189	-0.00302895	0.0246409	-2.15166	-0.00378192	-1.55958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.794	562.05	338.503	212.499	-0.0697398	0.31004	0.00429076	-0.00769525	-0.614319
32	0.0745905	-0.0197885	0.00704337	-0.00157397	-0.0149063	-0.0421762	0.0216612	0.0284894	-0.00031444	-1.69685	0.150658	0.223496	0.0490766	-0.00302831	0.0251216	-2.14218	-0.0040792	-1.55988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.819	562.095	338.682	212.593	-0.0695707	0.309185	0.00433339	-0.00759831	-0.613891
33	0.0815508	-0.0197926	0.00704223	-0.00157669	-0.0149099	-0.0421744	0.0216612	0.0284894	-0.000314238	-1.69685	0.150653	0.2235	0.0488974	-0.00302806	0.0254642	-2.13534	-0.00428098	-1.56007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.835	562.124	338.803	212.655	-0.0695832	0.309665	0.00435326	-0.00753948	-0.615407
34	0.0923137	-0.0198033	0.00703931	-0.00158314	-0.0149186	-0.0421701	0.021661	0.0284894	-0.000313751	-1.69685	0.150642	0.223513	0.0486188	-0.00302773	0.0259938	-2.12486	-0.00472265	-1.56056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.872	562.2	339.117	212.804	-0.0699586	0.313504	0.00438776	-0.00739242	-0.624019
35	0.0972777	-0.0198179	0.00703534	-0.00159173	-0.0149308	-0.0421646	0.0216608	0.0284895	-0.000313109	-1.69685	0.150627	0.223531	0.0484825	-0.00302731	0.0262389	-2.12025	-0.00521405	-1.56119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.916	562.294	339.546	212.988	-0.0703185	0.317584	0.0044326	-0.00718748	-0.633694
36	0.0988841	-0.0198191	0.00703473	-0.0015937	-0.0149322	-0.0421645	0.0216608	0.0284895	-0.000312991	-1.69684	0.150623	0.223536	0.0484388	-0.00302705	0.0263175	-2.11866	-0.00524578	-1.56122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.918	562.298	339.563	212.996	-0.0702156	0.316472	0.00444941	-0.00716933	-0.63177
37	0.0974784	-0.0198208	0.00703439	-0.00159517	-0.0149338	-0.0421639	0.0216608	0.0284895	-0.00031288	-1.69684	0.150621	0.223538	0.0484747	-0.00302697	0.0262504	-2.12011	-0.00529372	-1.5613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.924	562.309	339.623	213.022	-0.0701339	0.316238	0.00445519	-0.0071419	-0.63167
38	0.0989566	-0.0198266	0.00703288	-0.00159857	-0.0149385	-0.0421617	0.0216607	0.0284895	-0.000312626	-1.69684	0.150615	0.223545	0.0484343	-0.00302685	0.0263238	-2.11877	-0.0054839	-1.56155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.939	562.344	339.794	213.094	-0.070275	0.317919	0.00447163	-0.00706138	-0.635642
39	0.0977744	-0.0198271	0.00703258	-0.00159917	-0.0149391	-0.0421616	0.0216607	0.0284895	-0.000312593	-1.69684	0.150614	0.223547	0.0484652	-0.00302677	0.0262668	-2.11996	-0.00547978	-1.56155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.94	562.345	339.801	213.097	-0.070267	0.317676	0.00447856	-0.00705414	-0.635228
40	0.0963634	-0.0198274	0.00703253	-0.00159946	-0.0149394	-0.0421614	0.0216607	0.0284895	-0.000312572	-1.69684	0.150613	0.223548	0.0485019	-0.00302675	0.0261987	-2.12138	-0.00547922	-1.56156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.941	562.348	339.813	213.102	-0.0702386	0.317548	0.00447993	-0.00704855	-0.635064
41	0.0959283	-0.019828	0.00703241	-0.00159988	-0.0149399	-0.0421613	0.0216607	0.0284895	-0.00031254	-1.69684	0.150613	0.223548	0.048513	-0.00302673	0.0261778	-2.12183	-0.00549377	-1.56158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.943	562.351	339.831	213.11	-0.0702104	0.317448	0.00448155	-0.00704012	-0.634976
42	0.0965897	-0.0198289	0.00703219	-0.00160047	-0.0149407	-0.042161	0.0216607	0.0284895	-0.000312495	-1.69684	0.150612	0.223549	0.0484954	-0.0030267	0.0262102	-2.12119	-0.00552742	-1.56162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.945	562.356	339.858	213.121	-0.0702065	0.317545	0.00448436	-0.00702746	-0.635306
