ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm548-1400842542	349.394	275.768	351.687	280.923	-2.2931	-5.15507	31.8331
rarm549-1400842545	291.727	267.142	290.442	264.173	1.285	2.96931	10.468
rarm550-1400842548	311.41	345.345	310.999	345.918	0.410909	-0.573643	0.497912
rarm551-1400842552	419.129	388.067	416.782	385.478	2.3469	2.58953	12.2136
rarm552-1400842555	379.481	283.363	380.144	285.227	-0.663711	-1.86413	3.91551
rarm553-1400843442	217.17	289.753	215.857	291.856	1.31256	-2.10311	6.1459
rarm554-1400843446	421.996	405.453	420.294	407.233	1.70147	-1.77935	6.06107
rarm555-1400843450	531.849	405.775	527.929	404.987	3.91961	0.787951	15.9842
rarm556-1400843454	433.709	392.214	435.039	393.109	-1.32964	-0.894812	2.56863
rarm557-1400843457	465.966	373.116	465.212	372.26	0.754686	0.855366	1.3012
rarm558-1400843460	400.708	287.945	405.846	290.075	-5.13775	-2.12992	30.9331
rarm560-1400843466	393.556	401.968	391.328	401.387	2.22829	0.580819	5.30263
rarm561-1400843469	492.372	396.992	489.641	397.516	2.73075	-0.524173	7.73176
rarm562-1400843472	363.632	355.724	364.023	355.925	-0.391225	-0.200444	0.193235
rarm563-1400843475	492.187	354.513	492.136	359.606	0.0503284	-5.09247	25.9358
rarm564-1400843479	201.455	350.491	201.358	352.865	0.097608	-2.37485	5.64944
rarm565-1400843482	352.789	352.472	352.081	353.665	0.708537	-1.19361	1.92673
rarm566-1400843485	519.895	413.739	520.09	413.461	-0.19514	0.277584	0.115133
rarm567-1400843489	497.968	292.478	498.92	294.497	-0.952063	-2.01916	4.98343
rarm568-1400843492	460.412	248.644	460.613	247.223	-0.200575	1.42139	2.06057
rarm569-1400843495	214.634	301.932	215.133	305.267	-0.498269	-3.33556	11.3743
rarm570-1400843505	398.992	347.677	398.413	350.868	0.578561	-3.1908	10.5159
rarm571-1400843509	315.251	341.371	315.17	342.44	0.0810327	-1.06913	1.1496
rarm572-1400843512	379.501	344.3	380.103	343.186	-0.602342	1.11429	1.60445
rarm573-1400843516	268.227	298.374	267.091	299.792	1.13608	-1.41838	3.30247
rarm574-1400843519	373.688	372.418	373.149	372.804	0.539694	-0.385829	0.440134
rarm575-1400843522	299.311	313.477	299.207	314.831	0.104271	-1.35415	1.8446
rarm576-1400843525	382.027	397.325	381.888	398.583	0.139313	-1.2579	1.60171
rarm577-1400843528	414.401	335.272	415.386	334.544	-0.985311	0.72768	1.50036
rarm578-1400843531	527.576	275.417	524.757	278.382	2.8188	-2.96467	16.7349
rarm579-1400843534	462.287	416.838	461.294	414.614	0.993179	2.22342	5.92998
rarm580-1400843537	294.886	293.814	295.458	295.696	-0.572125	-1.88238	3.87067
rarm581-1400843540	251.802	305.455	251.07	305.694	0.731898	-0.238975	0.592783
rarm582-1400843543	524.707	362.04	520.868	364.278	3.8392	-2.23801	19.7482
rarm583-1400843547	502.958	366.362	503.379	368.213	-0.421084	-1.85152	3.60542
rarm584-1400843551	447.848	320.682	446.401	317.7	1.44712	2.98175	10.985
rarm585-1400843554	469.704	344.436	469.257	342.426	0.447694	2.0101	4.24095
rarm586-1400843557	401.627	333.619	403.377	333.006	-1.74944	0.612715	3.43596
rarm588-1400843563	306.396	413	307.01	412.871	-0.614099	0.128821	0.393713
rarm589-1400843567	219.467	367.752	219.501	369.183	-0.0340748	-1.43101	2.04894
rarm590-1400843570	221.711	379.53	220.834	379.963	0.87723	-0.4329	0.956934
rarm591-1400843573	289.928	351.444	288.228	352.528	1.7006	-1.08348	4.06596
rarm592-1400843578	441.638	325.909	440.758	324.215	0.879813	1.69408	3.64399
rarm593-1400843581	451.077	302.321	449.168	306.191	1.90966	-3.87045	18.6272
rarm594-1400843585	496.174	317.95	498.332	317.298	-2.15825	0.651887	5.08299
rarm595-1400843588	452.592	323.478	452.932	326.099	-0.33916	-2.62162	6.98792
rarm596-1400843591	292.279	384.922	295.094	381.544	-2.81458	3.37732	19.3282
rarm597-1400843595	426.795	352.883	425.69	352.727	1.10492	0.155501	1.24502
rarm598-1400843599	483.493	284.597	483.732	284.704	-0.23961	-0.106502	0.0687559
rarm599-1400843603	484.985	285.526	484.502	286.349	0.482703	-0.822999	0.910329
rarm600-1400843606	475.797	401.718	474.289	399.093	1.50821	2.62466	9.16353
rarm601-1400843609	360.208	380.185	361.789	382.804	-1.58182	-2.61937	9.36325
rarm602-1400843612	451.864	375.85	450.391	377.198	1.47235	-1.34874	3.98691
rarm604-1400843630	300.749	332.402	300.829	343.596	-0.0794999	-11.1934	125.298
rarm605-1400843633	382.242	413.958	380.486	413.815	1.7558	0.143085	3.10332
rarm606-1400843636	358.522	374.022	358.889	372.658	-0.367549	1.36405	1.99572
rarm607-1400843639	504.577	294.287	505.999	293.955	-1.42181	0.332041	2.13179
rarm608-1400843642	248.971	311.834	250.462	315.05	-1.49138	-3.21607	12.5673
rarm609-1400843645	342.471	351.086	341.583	352.293	0.888445	-1.20722	2.24673
rarm610-1400843648	343.796	387.299	345.093	385.095	-1.29682	2.20365	6.5378
rarm611-1400843652	499.952	307.856	497.995	309.766	1.95782	-1.90977	7.48026
rarm612-1400843654	357.876	252.046	357.021	253.958	0.855605	-1.91223	4.38869
rarm613-1400843657	495.32	407.227	493.005	408.161	2.31428	-0.934508	6.22922
rarm614-1400843660	331.03	346.228	332.488	345.955	-1.45835	0.273665	2.20167
rarm615-1400843663	446.253	292.989	447.06	296.437	-0.807791	-3.44775	12.5395
rarm616-1400843666	339.967	302.567	340.815	303.733	-0.848697	-1.1663	2.08054
rarm617-1400843669	348.567	355.803	348.82	357.319	-0.252299	-1.5159	2.3616
rarm618-1400843672	517.885	358.133	516.099	355.022	1.78616	3.11084	12.8677
rarm619-1400843675	430.929	346.347	429.729	345.415	1.19977	0.932041	2.30814
rarm620-1400843677	310.349	385.854	312.485	384.172	-2.13603	1.68267	7.39399
rarm621-1400843680	399.007	397.553	398.832	395.702	0.174849	1.85095	3.45658
rarm622-1400843683	337.002	277.767	336.942	281.436	0.0600538	-3.66839	13.4607
rarm624-1400843689	262.658	329.194	259.54	328.733	3.11776	0.461061	9.93298
rarm625-1400843692	521.309	371.985	520.433	373.789	0.875535	-1.80326	4.01832
rarm626-1400843695	438.855	375.875	439.594	377.722	-0.738764	-1.84716	3.95779
rarm627-1400843698	350.509	365.489	351.627	366.453	-1.11741	-0.964139	2.17818
rarm628-1400843701	304.094	298.517	304.426	299.267	-0.332034	-0.750064	0.672843
rarm630-1400843707	251.792	281.882	252.751	284.831	-0.959713	-2.94915	9.61853
rarm631-1400843710	410.953	340.342	410.541	341.237	0.411767	-0.89451	0.969699
rarm632-1400843713	405.104	419.555	403.196	417.032	1.90798	2.52279	10.0048
rarm634-1400843718	364.921	403.488	365.676	401.839	-0.755467	1.64858	3.28856
