ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
42	1199.79	3484.46	7.05761	62.0055	0.12316	42.6878	1.56887	8.8072	6.96893	91.5364	0.0047229	125.146	1.81658	8.34148
43	1199.8	3484.44	7.05767	62.0088	0.1228	42.6925	1.5689	8.80764	6.96888	91.5384	0.00476138	125.147	1.81597	8.34257
44	1199.82	3484.47	7.05779	62.0134	0.122034	42.7023	1.56877	8.80918	6.96894	91.5476	0.00488519	125.155	1.81468	8.34561
45	1199.83	3486.5	7.0578	61.8929	0.122547	42.6278	1.5613	8.83278	6.973	91.6207	0.00539927	125.365	1.81024	8.34949
46	1199.87	3485.73	7.05808	61.9497	0.120402	42.6802	1.56382	8.82203	6.97146	91.6137	0.00554876	125.304	1.80867	8.35488
47	1199.86	3484.34	7.05801	62.0262	0.119203	42.728	1.56861	8.80705	6.96867	91.5708	0.00519664	125.176	1.81052	8.35414
48	1199.86	3484.3	7.05801	62.0285	0.119075	42.7294	1.56875	8.80623	6.96859	91.5706	0.00518925	125.171	1.81026	8.35456
49	1199.86	3484.26	7.05803	62.0305	0.118907	42.7314	1.56883	8.80551	6.96853	91.571	0.00518974	125.169	1.80994	8.35511
50	1199.87	3484.29	7.05805	62.0292	0.118702	42.7319	1.56867	8.8053	6.96858	91.5736	0.00521666	125.174	1.8094	8.35596
51	1199.87	3485.54	7.05807	61.9548	0.119136	42.6846	1.56405	8.81742	6.97108	91.6162	0.0056268	125.3	1.80676	8.35822
52	1199.89	3484.42	7.05817	62.0247	0.117901	42.7359	1.56803	8.8048	6.96884	91.5862	0.00532958	125.196	1.80765	8.3596
53	1199.93	3484.67	7.05844	62.0198	0.116633	42.7465	1.56693	8.80495	6.96934	91.6103	0.00552363	125.235	1.80494	8.36541
54	1199.96	3486.98	7.05859	61.8854	0.116667	42.6632	1.55821	8.82542	6.97396	91.6971	0.00637212	125.472	1.79901	8.37293
55	1199.95	3485.09	7.05852	61.9898	0.114555	42.7418	1.5646	8.8041	6.97019	91.6499	0.00589347	125.314	1.80017	8.37495
56	1199.95	3483.98	7.05851	62.0533	0.113641	42.782	1.56853	8.79206	6.96795	91.6157	0.00558543	125.209	1.80158	8.37452
57	1199.95	3483.94	7.05852	62.0551	0.113509	42.7836	1.56862	8.79139	6.96788	91.6155	0.00558547	125.206	1.80133	8.37497
58	1199.95	3483.95	7.05854	62.0546	0.113368	42.7844	1.56855	8.79112	6.96791	91.6178	0.00560131	125.209	1.80103	8.37569
59	1199.95	3484.65	7.05855	62.0126	0.113559	42.758	1.56593	8.79787	6.9693	91.6415	0.00583846	125.28	1.79946	8.37714
60	1199.96	3483.85	7.05862	62.0624	0.112751	42.7943	1.5688	8.78885	6.96769	91.6201	0.0056216	125.206	1.80022	8.37813
61	1199.99	3483.82	7.05875	62.0665	0.11202	42.8036	1.56871	8.78721	6.96764	91.6268	0.0056822	125.212	1.79894	8.3815
62	1199.99	3485.31	7.05879	61.9759	0.112194	42.7475	1.56304	8.80093	6.97061	91.6814	0.00622081	125.368	1.79533	8.3858
63	1199.99	3484.14	7.05878	62.0413	0.111007	42.7957	1.56704	8.7878	6.96829	91.6512	0.00592457	125.269	1.79624	8.38715
64	1200.02	3484.36	7.05892	62.0315	0.110394	42.7942	1.56604	8.78865	6.96873	91.6661	0.00605798	125.297	1.79463	8.39078
65	1200.01	3484.4	7.05887	62.0242	0.110071	42.7907	1.5657	8.78824	6.96879	91.671	0.00612586	125.31	1.79388	8.39194
66	1200.01	3484.29	7.05885	62.0283	0.10982	42.7948	1.566	8.78665	6.96858	91.6702	0.0061208	125.305	1.79365	8.39268
67	1200.01	3483.75	7.05889	62.0603	0.109353	42.8169	1.56789	8.78077	6.96751	91.6546	0.00597131	125.255	1.7942	8.39307
68	1200.02	3484.55	7.05893	62.0129	0.109507	42.7877	1.56487	8.78843	6.9691	91.683	0.00625232	125.336	1.79231	8.39513
69	1200.03	3483.57	7.05902	62.0732	0.108488	42.8322	1.56831	8.77747	6.96714	91.6574	0.00599333	125.247	1.79309	8.39538
70	1200.03	3483.47	7.05898	62.0756	0.108273	42.8339	1.56856	8.77608	6.96695	91.6562	0.005994	125.243	1.79297	8.39543
71	1200.03	3483.61	7.05897	62.0665	0.108281	42.8283	1.56803	8.77725	6.96722	91.6616	0.00604541	125.258	1.79262	8.39595
72	1200.03	3483.45	7.05898	62.0761	0.108127	42.835	1.5686	8.77544	6.96689	91.6569	0.00600257	125.243	1.79275	8.39572
73	1200.03	3483.33	7.05901	62.0834	0.107949	42.8409	1.56899	8.77404	6.96666	91.6546	0.00597935	125.233	1.79272	8.39574
74	1200.03	3484.13	7.05899	62.0338	0.108281	42.8095	1.56602	8.78188	6.96827	91.6819	0.00624531	125.316	1.79124	8.3982
75	1200.04	3483.28	7.05905	62.0851	0.107528	42.8456	1.569	8.77263	6.96656	91.6573	0.00601062	125.236	1.79196	8.3968
76	1200.05	3483.5	7.05912	62.0725	0.107238	42.8414	1.56807	8.77415	6.96699	91.6692	0.00612621	125.265	1.79092	8.39843
77	1200.06	3484.14	7.05919	62.0339	0.106994	42.8221	1.5655	8.77969	6.96827	91.698	0.0064006	125.339	1.78893	8.40163
78	1200.09	3483.74	7.05935	62.0571	0.105933	42.8435	1.5665	8.77415	6.96748	91.6943	0.00637049	125.313	1.78783	8.40355
79	1200.07	3483.47	7.05923	62.0663	0.105572	42.8496	1.56736	8.77056	6.96693	91.6896	0.00633191	125.297	1.78799	8.40309
80	1200.07	3483.56	7.05923	62.0598	0.105518	42.8454	1.56695	8.77131	6.96712	91.6937	0.0063753	125.307	1.78755	8.40361
81	1200.07	3483.1	7.05925	62.0868	0.105182	42.8637	1.56857	8.76647	6.9662	91.6793	0.00624609	125.264	1.78804	8.40262
82	1200.07	3483.2	7.05926	62.0805	0.105141	42.8606	1.56819	8.76714	6.96639	91.6837	0.00628747	125.276	1.78771	8.40334
83	1200.08	3483	7.0593	62.0914	0.104843	42.8696	1.56879	8.76484	6.96601	91.6794	0.00625471	125.26	1.7876	8.40342
84	1200.08	3482.98	7.05927	62.0912	0.104785	42.8694	1.56884	8.76445	6.96596	91.6796	0.0062583	125.261	1.78759	8.40346
85	1200.07	3483.3	7.05926	62.0717	0.104922	42.8568	1.56766	8.76755	6.9666	91.6905	0.00636036	125.293	1.78701	8.40445
86	1200.08	3482.92	7.05929	62.0951	0.104622	42.8731	1.56902	8.76351	6.96584	91.6794	0.00625283	125.256	1.78744	8.4037
87	1200.08	3483.01	7.05929	62.0893	0.104629	42.8695	1.56869	8.76428	6.96601	91.6826	0.00628606	125.266	1.78724	8.40405
88	1200.08	3482.88	7.05931	62.097	0.104471	42.8753	1.56911	8.76281	6.96576	91.6795	0.00625742	125.255	1.78723	8.40398
89	1200.08	3482.88	7.05932	62.0962	0.104363	42.8758	1.56905	8.76253	6.96576	91.6808	0.00627225	125.258	1.78699	8.40442
90	1200.08	3483.17	7.0593	62.0774	0.104457	42.8637	1.56795	8.76535	6.96633	91.6908	0.00637412	125.289	1.78643	8.40533
91	1200.08	3483.3	7.05932	62.0691	0.104406	42.8594	1.56739	8.76651	6.96661	91.6967	0.0064311	125.304	1.78594	8.40613
92	1200.09	3483	7.05932	62.0867	0.104154	42.8717	1.56846	8.76319	6.96599	91.6881	0.00634881	125.276	1.78627	8.40555
93	1200.09	3482.79	7.05936	62.0993	0.10389	42.8814	1.56906	8.76083	6.96558	91.6829	0.00630495	125.258	1.78625	8.40547
94	1200.09	3482.84	7.05935	62.0948	0.103878	42.8783	1.56892	8.76127	6.96569	91.6851	0.00633065	125.265	1.78612	8.40569
95	1200.09	3482.78	7.05935	62.0988	0.103806	42.8813	1.56904	8.76048	6.96555	91.6834	0.00631494	125.259	1.78616	8.40566
96	1200.09	3482.77	7.05936	62.0985	0.103758	42.8816	1.569	8.7603	6.96554	91.6839	0.00632038	125.26	1.78605	8.40587
97	1200.09	3482.79	7.05937	62.0974	0.103672	42.8816	1.56889	8.7603	6.96557	91.6853	0.00633688	125.263	1.78582	8.40617
98	1200.09	3482.95	7.05936	62.0866	0.103722	42.8747	1.56842	8.76184	6.9659	91.6911	0.0063941	125.281	1.78551	8.40676
99	1200.09	3482.99	7.05936	62.0835	0.103714	42.8729	1.56824	8.76222	6.96598	91.6929	0.0064143	125.287	1.78537	8.40696
100	1200.09	3483.1	7.05937	62.0774	0.103697	42.8697	1.56783	8.76317	6.96619	91.6971	0.00645537	125.298	1.78509	8.40741
