iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0146792	0.0256798	0.00765998	0.0319606	-0.0100184	0.0342726	0.0248531	-0.0299567	0.00302473	-0.000309639	-0.000576551	-0.00306655	0.0542234	0.000245403	0.0196234	-2.20465	-0.00705001	-1.56388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.026	550.977	324.89	201.604	0.0686924	0.475285	-0.0166909	0.0026327	-1.00005
12	-0.0146635	0.026279	0.00664479	0.0339735	-0.0106392	0.0354808	0.0248027	-0.0299934	0.00313891	-0.000235633	-0.000696117	-0.00318408	0.0536728	0.00039233	0.020441	-2.20602	-0.00755803	-1.5652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.141	550.902	324.883	201.579	0.184983	0.314192	-0.023093	0.00634563	-1.11307
13	-0.0145973	0.0266192	0.00654681	0.0343872	-0.0110098	0.0357456	0.0247974	-0.0300015	0.00316104	-0.000206406	-0.00051425	-0.00250357	0.053544	0.000392648	0.0206685	-2.2062	-0.00762098	-1.56536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.467	550.691	324.857	201.518	0.199572	0.286555	-0.0226584	0.00646665	-1.1354
14	-0.014944	0.027077	0.00688791	0.0344523	-0.0114508	0.0358174	0.0248134	-0.0300101	0.00316198	0.000189148	4.40749e-05	-0.00223687	0.0535223	0.000319028	0.0207662	-2.2063	-0.00746141	-1.56513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.375	550.107	324.797	201.357	0.172062	0.330112	-0.0186458	0.0052624	-1.16717
15	-0.0121747	0.0279166	0.00773571	0.0345828	-0.0122445	0.0359509	0.0248542	-0.0300316	0.00316875	0.00583655	0.00234259	0.00299383	0.0534922	0.000151574	0.0210553	-2.20274	-0.00711909	-1.56453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.647	548.674	324.743	200.989	0.0817501	0.549474	-0.00882386	0.00261509	-1.40764
16	-0.016393	0.0289612	0.00920478	0.0349448	-0.013259	0.0362414	0.0249251	-0.0300691	0.00320293	0.00362358	-0.00555165	0.00842304	0.0537745	-0.000123115	0.0208851	-2.20541	-0.00685849	-1.56358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.119	546.063	325.106	200.447	-0.125204	1.17021	0.00942767	-0.00146226	-2.18877
17	0.0185806	0.0298313	0.0107309	0.0354778	-0.0141486	0.0366422	0.0250024	-0.0301138	0.00325515	0.00429009	-0.0149252	0.0284585	0.0533014	-0.000417945	0.0227535	-2.1696	-0.00871787	-1.56436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.952	543.714	327.126	200.413	-0.381654	1.9772	0.0301935	-0.00505439	-3.21772
18	0.037743	0.0302058	0.0112736	0.035732	-0.0145626	0.0368635	0.0250361	-0.0301473	0.00328294	0.0220368	-0.00109937	0.0574162	0.0528797	-0.000540398	0.0238135	-2.15112	-0.0118321	-1.56701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.404	543.881	329.916	200.938	-0.491309	2.29258	0.0386117	-0.00617156	-3.57646
19	0.0430831	0.030287	0.0113141	0.0358252	-0.0146551	0.0369514	0.0250307	-0.0301556	0.00329202	0.056758	0.0133643	0.0596898	0.0527129	-0.000557275	0.0241311	-2.14615	-0.0132117	-1.56842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.42	544.415	331.131	201.136	-0.511582	2.34579	0.0398503	-0.00626759	-3.62865
20	0.0426439	0.030321	0.0112994	0.0358755	-0.0147008	0.0370124	0.0250174	-0.0301358	0.00330134	0.034279	0.037417	0.0693028	0.0526849	-0.000562281	0.0241483	-2.14696	-0.0142174	-1.56941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565	544.906	332.002	201.3	-0.518567	2.35989	0.0402312	-0.00614152	-3.63515
21	0.0305017	0.0303554	0.0112519	0.0359049	-0.0147531	0.0370775	0.0250231	-0.0301391	0.00329384	0.0476715	0.0535998	0.0570427	0.052917	-0.000563984	0.0235679	-2.15974	-0.0156968	-1.57074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.689	545.67	333.263	201.588	-0.522171	2.35728	0.0403503	-0.00584592	-3.61277
22	0.0343904	0.0303621	0.0112288	0.0359307	-0.0147613	0.0371054	0.0250148	-0.0301337	0.00329561	0.0524673	0.0621112	0.0526254	0.0528038	-0.000561588	0.0237918	-2.15599	-0.0160138	-1.57111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.815	545.834	333.517	201.643	-0.521388	2.35447	0.0402596	-0.00574375	-3.60877
23	0.0331699	0.0303835	0.0111794	0.0359415	-0.0147982	0.0371498	0.0250134	-0.0301313	0.00329515	0.0485308	0.0820918	0.0492406	0.0527814	-0.000561018	0.0237745	-2.15779	-0.0172538	-1.57232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.308	546.473	334.55	201.905	-0.521818	2.34242	0.0402168	-0.00548359	-3.57637
24	0.0415047	0.0304617	0.0110779	0.0359649	-0.0149125	0.0372531	0.0250053	-0.0301344	0.00329287	0.0443431	0.0845998	0.0357882	0.0524559	-0.000561274	0.0243343	-2.15124	-0.0206091	-1.57583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.506	548.019	337.337	202.77	-0.521392	2.30375	0.0402702	-0.0047919	-3.48345
25	0.0399865	0.0304756	0.0110408	0.0360329	-0.0149231	0.0372972	0.025002	-0.0301331	0.00329745	0.0432187	0.0904056	0.0331784	0.052468	-0.00055505	0.0242797	-2.15286	-0.0207439	-1.57599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.539	548.087	337.447	202.798	-0.518021	2.2992	0.0400308	-0.00464578	-3.48582
26	0.0379759	0.0304739	0.0110135	0.0360354	-0.0149293	0.0373108	0.0250006	-0.0301336	0.00329747	0.0489588	0.0940923	0.0371187	0.0524998	-0.000552397	0.024188	-2.15509	-0.0212207	-1.57642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.67	548.308	337.832	202.902	-0.517034	2.29168	0.0399203	-0.00451469	-3.47039
27	0.0220124	0.0305024	0.0109658	0.0360418	-0.0149729	0.0373454	0.0250022	-0.0301381	0.00329043	0.0400785	0.107255	0.0154507	0.0528362	-0.000550494	0.0233952	-2.17173	-0.0226987	-1.57747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.082	548.89	338.973	203.23	-0.51518	2.2694	0.0398371	-0.00420459	-3.4229
28	0.0331479	0.0305188	0.0109305	0.0360655	-0.0149961	0.0373761	0.0249995	-0.0301403	0.00329205	0.0520435	0.100705	0.0379508	0.0525399	-0.000547221	0.0240114	-2.16093	-0.0233287	-1.57841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.27	549.173	339.538	203.387	-0.51282	2.25604	0.0397064	-0.00400325	-3.39951
29	0.0343484	0.0305317	0.0109072	0.0360791	-0.0150143	0.0373947	0.0249955	-0.0301328	0.00329761	0.0551055	0.111331	0.0394795	0.0524871	-0.000545351	0.0240926	-2.15997	-0.0238309	-1.57897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.407	549.376	339.959	203.505	-0.511371	2.24639	0.039635	-0.00386209	-3.38157
30	0.0324844	0.0305383	0.0108944	0.0360879	-0.0150226	0.0374045	0.0249931	-0.0301338	0.00329747	0.0458061	0.109619	0.036813	0.0525218	-0.000543938	0.0240051	-2.16194	-0.0240573	-1.57914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.461	549.46	340.131	203.552	-0.510354	2.24188	0.0395725	-0.00378372	-3.3743
31	0.03844	0.0305561	0.0108704	0.0360907	-0.01505	0.0374215	0.0249916	-0.0301342	0.00329813	0.0351747	0.112301	0.0425351	0.0523523	-0.000542914	0.0243421	-2.15637	-0.0248618	-1.58015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.69	549.776	340.836	203.752	-0.509313	2.22802	0.0395468	-0.00359443	-3.34444
32	0.0464764	0.0305783	0.0108416	0.036105	-0.0150805	0.0374449	0.024993	-0.0301327	0.003299	0.0346981	0.128897	0.0495438	0.0521258	-0.000540891	0.0247908	-2.14872	-0.0256256	-1.58123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.907	550.079	341.532	203.948	-0.507436	2.2128	0.0394802	-0.00337825	-3.31467
33	0.0540467	0.0305894	0.0108249	0.0361187	-0.0150947	0.0374603	0.0249882	-0.0301326	0.00329676	0.0290319	0.13137	0.0456	0.0519213	-0.000539086	0.0251994	-2.14132	-0.0258849	-1.58179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.991	550.2	341.816	204.026	-0.50604	2.20563	0.0394159	-0.00326431	-3.30264
34	0.0502159	0.0305997	0.0108099	0.0361249	-0.0151103	0.0374719	0.0249916	-0.0301336	0.00329614	0.0338754	0.146308	0.0398933	0.0520008	-0.000537933	0.0250137	-2.14536	-0.0263907	-1.58219	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.106	550.363	342.205	204.133	-0.50506	2.1971	0.0393807	-0.00314514	-3.28561
35	0.0578711	0.0306102	0.0107973	0.0361318	-0.0151238	0.0374826	0.0249892	-0.0301332	0.0032965	0.0290839	0.134429	0.043448	0.0517959	-0.00053687	0.0254242	-2.13786	-0.0266516	-1.58276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.19	550.483	342.496	204.213	-0.503998	2.18992	0.0393431	-0.00304804	-3.27234
36	0.0712384	0.0306379	0.0107727	0.0361349	-0.0151634	0.037501	0.0249869	-0.0301348	0.00329606	0.0259115	0.13317	0.0563957	0.0514219	-0.000535776	0.0261443	-2.12499	-0.0275984	-1.58431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.466	550.851	343.438	204.478	-0.502536	2.17083	0.0393359	-0.00279358	-3.23163
37	0.0762115	0.0306562	0.010749	0.0361559	-0.0151869	0.0375216	0.0249847	-0.0301337	0.0032958	0.0243024	0.128641	0.0663554	0.0512645	-0.000533339	0.0264188	-2.12027	-0.0280722	-1.58507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.591	551.03	343.906	204.604	-0.500393	2.15872	0.0392539	-0.00261807	-3.21063
38	0.0754737	0.0306644	0.010738	0.0361665	-0.0151971	0.037532	0.024983	-0.0301336	0.00329628	0.0173382	0.127404	0.0590249	0.0512729	-0.000532009	0.0263906	-2.12112	-0.028306	-1.58531	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.639	551.102	344.097	204.655	-0.499244	2.15318	0.0392054	-0.00253451	-3.20163
39	0.0807768	0.0306874	0.0107195	0.0361678	-0.0152297	0.0375441	0.024981	-0.0301333	0.00329287	0.00298092	0.144053	0.048688	0.0511078	-0.000530971	0.0266837	-2.1162	-0.0291373	-1.58647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.846	551.379	344.879	204.866	-0.497804	2.13624	0.0391936	-0.00231797	-3.16608
40	0.0689299	0.0307251	0.0106917	0.0361807	-0.015281	0.0375679	0.0249748	-0.0301383	0.00329573	-0.0253833	0.162587	0.0425003	0.0513843	-0.000528709	0.0261114	-2.12863	-0.0307002	-1.58767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.151	551.771	346.063	205.181	-0.495339	2.11101	0.0391661	-0.00196449	-3.11441
41	0.0569686	0.0307834	0.0106492	0.0362048	-0.0153599	0.0376003	0.0249703	-0.0301627	0.00329228	-0.0733668	0.171977	0.0256773	0.0516382	-0.000525119	0.0255454	-2.14142	-0.0329662	-1.58953	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.57	552.314	347.802	205.627	-0.491162	2.07176	0.0391105	-0.00143877	-3.03569
42	0.0366579	0.0308676	0.010592	0.036245	-0.0154732	0.0376417	0.0249936	-0.0301238	0.00329319	-0.0552315	0.114718	0.0347869	0.052081	-0.000519304	0.0245632	-2.16281	-0.0364003	-1.59208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.109	553.007	350.334	206.228	-0.484372	2.01158	0.0390102	-0.000655405	-2.91681
