ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	42.2739	3432.49	2.01304	3.06579	0.00693728	6.16321	0.540829	2.73102	13.7299	2552.61	0.0321031	610.447	1.81685	9.97406
28	42.202	3425.43	2.00962	3.03884	0.00968889	6.07473	0.554853	2.73991	13.7017	2545.25	0.0387197	609.147	1.81328	10.0584
29	42.1188	3405.49	2.00566	2.94593	0.0184797	5.85089	0.636502	2.87455	13.6219	2519.2	0.0591247	605.741	1.7856	9.9585
30	42.1044	3406.85	2.00497	2.95485	0.0188779	5.86408	0.62817	2.86902	13.6274	2519.43	0.0581381	605.73	1.77009	9.99738
31	42.0538	3405	2.00256	2.95919	0.0194373	5.85217	0.633375	2.88533	13.62	2514.38	0.0604737	604.509	1.78424	10.0234
32	42.01	3398.55	2.00048	2.97004	0.0187984	5.84592	0.622721	2.90774	13.5942	2509.25	0.065393	603.232	1.74761	10.0364
33	41.9869	3401.48	1.99938	2.99324	0.0192507	5.90861	0.625218	2.88246	13.6059	2509.53	0.0604814	603.377	1.77096	10.001
34	41.9686	3394.36	1.9985	2.99429	0.0172786	5.88312	0.604732	2.89067	13.5774	2506.6	0.0656497	602.542	1.74189	9.98973
35	41.9436	3396.24	1.99731	3.00567	0.0179307	5.90758	0.60995	2.89126	13.585	2506.25	0.0642682	602.358	1.75777	10.0021
36	41.8904	3401.8	1.99478	3.04282	0.0166974	5.97626	0.601811	2.87449	13.6072	2507.32	0.0598809	601.712	1.72647	9.99288
37	41.8489	3389.86	1.99281	3.01456	0.0198133	5.88895	0.617544	2.9185	13.5594	2495.47	0.0488623	600.028	1.76368	9.90462
38	41.835	3387.52	1.99214	3.00995	0.0213945	5.86787	0.625815	2.93307	13.5501	2492.42	0.0441025	599.577	1.76673	9.89097
39	41.7917	3389.12	1.99008	3.0425	0.0196891	5.94512	0.612522	2.90364	13.5565	2491.81	0.0358083	599.03	1.72786	9.9008
40	41.727	3394.16	1.987	3.05002	0.0223977	5.92561	0.636522	2.91886	13.5767	2487.02	0.0183171	597.411	1.71144	9.98867
41	41.6927	3412.76	1.98537	3.11679	0.0154057	5.99204	0.584644	2.82628	13.651	2502.43	0.00661524	597.479	1.70657	9.96904
42	41.659	3361.85	1.98376	3.19386	0.0076321	6.06956	0.560107	2.94845	13.4474	2471.28	0.00424724	590.994	1.69269	9.84904
43	41.4655	3377.85	1.97455	3.17604	0.0159219	6.0731	0.556661	2.90604	13.5114	2475.28	0.012131	591.551	1.69907	10.1292
44	41.3981	3356.8	1.97134	3.09177	0.0273123	5.8146	0.625822	3.0504	13.4272	2453.53	0.0204141	588.663	1.71777	10.0714
45	41.3766	3358.13	1.97032	3.10595	0.0266878	5.85819	0.621135	3.06241	13.4325	2454.69	0.0193441	588.671	1.71772	10.0444
46	41.351	3355.71	1.96909	3.10893	0.0267842	5.84756	0.622603	3.05957	13.4228	2452.1	0.0168873	587.889	1.71411	10.0537
47	41.3254	3359.19	1.96787	3.15982	0.0222212	5.97647	0.586735	3.02465	13.4368	2458.4	0.0115778	588.103	1.68678	10.1351
48	41.2911	3359.19	1.96624	3.16055	0.0258554	5.97941	0.598633	3.03958	13.4367	2455	0.014031	587.429	1.70557	10.1331
49	41.2228	3348.51	1.96299	3.15184	0.025332	5.9215	0.603631	3.05444	13.394	2444.98	0.0108673	585.1	1.67177	10.0456
50	41.1802	3354.84	1.96096	3.18489	0.0263634	5.97693	0.582744	3.07141	13.4193	2450.83	0.0131905	584.921	1.67784	10.0863
