iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0169308	0.0279323	0.0112676	0.0337035	-0.00907932	0.029846	0.0243893	-0.0298804	0.00250867	-0.000270964	-0.00164447	-0.00265201	0.0547274	0.000764287	0.016632	-2.20259	-0.00852879	-1.56834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.702	548.132	325.166	201.428	-0.262623	0.71834	0.0278571	-0.0131602	-2.26694
12	-0.00254683	0.0278448	0.0106601	0.0347163	-0.00931074	0.0286207	0.0243242	-0.0298626	0.00256249	-0.0105371	0.0118776	0.0180311	0.0543132	0.00076782	0.017564	-2.18789	-0.00958311	-1.56939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.74	545.737	325.823	201.22	-0.356358	1.25894	0.0364546	-0.0132584	-3.49337
13	-0.00147233	0.0278166	0.0102572	0.0353796	-0.00947224	0.0278088	0.0242724	-0.0298416	0.00258446	-0.0165544	0.00570345	0.0224732	0.0541913	0.000764132	0.01769	-2.18651	-0.0122251	-1.5722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.793	543.945	327.9	201.092	-0.413081	1.5827	0.0417285	-0.0129283	-4.19475
14	0.00461515	0.0278297	0.0102091	0.0355005	-0.00950415	0.0276839	0.0242687	-0.0298389	0.00259106	-0.0144346	-0.0131956	0.0245834	0.0540925	0.000760634	0.0180056	-2.18041	-0.0129684	-1.57309	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.908	543.686	328.506	201.116	-0.424229	1.64361	0.0424177	-0.0128614	-4.3055
15	0.0213282	0.0278381	0.0101663	0.0355575	-0.0095229	0.0276091	0.0242635	-0.029838	0.00259169	-0.00715939	-0.0331622	0.0307677	0.0537918	0.000759583	0.0189039	-2.16374	-0.0139108	-1.57439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.934	543.518	329.313	201.169	-0.428529	1.66601	0.0427124	-0.0126888	-4.33659
16	0.0284896	0.027839	0.0101604	0.0355724	-0.0095265	0.0275956	0.0242606	-0.0298387	0.0025947	-0.00628508	-0.028	0.0344368	0.0536539	0.000759446	0.0192801	-2.15658	-0.0140749	-1.57472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.937	543.489	329.478	201.18	-0.430344	1.67462	0.0427825	-0.0126666	-4.34776
17	0.0258559	0.0278413	0.0101507	0.0355854	-0.00953092	0.0275814	0.0242613	-0.0298392	0.00259796	-0.0123412	-0.0136878	0.0438449	0.0537054	0.00075926	0.019135	-2.15922	-0.014353	-1.57499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.934	543.458	329.702	201.197	-0.431321	1.6798	0.0428188	-0.0126194	-4.3536
18	0.0155245	0.02785	0.0101362	0.0355985	-0.00953834	0.0275631	0.0242626	-0.0298395	0.00260101	-0.0196192	0.00799728	0.0557006	0.0539053	0.000758621	0.0185763	-2.1696	-0.0149896	-1.57551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.915	543.419	330.196	201.236	-0.431592	1.6796	0.0428059	-0.0125042	-4.3415
19	0.0166439	0.0278536	0.0101299	0.0356063	-0.00954204	0.0275552	0.024259	-0.0298384	0.00259567	-0.0218624	-0.00192268	0.0560383	0.0538852	0.000758508	0.0186308	-2.1685	-0.0152837	-1.57586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.905	543.405	330.44	201.256	-0.432254	1.68165	0.0428042	-0.0124545	-4.33782
20	0.02215	0.0278607	0.0101233	0.0356105	-0.00954615	0.0275482	0.0242587	-0.0298422	0.00259649	-0.0356597	-0.00597952	0.0615784	0.0537849	0.00075795	0.0189245	-2.16303	-0.0156891	-1.57643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.887	543.392	330.801	201.286	-0.432092	1.67923	0.0427563	-0.0123682	-4.32333
21	0.0115166	0.0278727	0.0101129	0.035617	-0.00955249	0.0275413	0.024259	-0.0298419	0.00259628	-0.0465215	-0.0116169	0.0706194	0.0539877	0.000757218	0.0183492	-2.17372	-0.0163865	-1.57698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.86	543.383	331.331	201.331	-0.431418	1.67261	0.0426682	-0.0122396	-4.29506
22	0.0113035	0.0278848	0.0101032	0.0356223	-0.00955918	0.0275353	0.0242556	-0.0298418	0.0025913	-0.0648146	0.00626932	0.0594774	0.0539922	0.000756591	0.018332	-2.17399	-0.0170496	-1.5777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.834	543.383	331.872	201.378	-0.431027	1.66731	0.042574	-0.0121109	-4.26834
23	0.0128514	0.027916	0.0100839	0.035627	-0.00957297	0.0275287	0.0242628	-0.0298528	0.00259562	-0.0392992	0.0180324	0.0672746	0.0539653	0.000754716	0.0184141	-2.1726	-0.0184579	-1.57931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.786	543.399	333.042	201.488	-0.428255	1.64502	0.042319	-0.0118134	-4.19034
24	0.0115913	0.0279247	0.0100715	0.0356394	-0.00957966	0.0275228	0.024258	-0.0298433	0.00259611	-0.0473667	0.0132897	0.0816679	0.0539962	0.000754779	0.0183359	-2.17391	-0.0191565	-1.58005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.774	543.412	333.608	201.536	-0.429555	1.64918	0.0422462	-0.0116879	-4.1802
25	-0.00153669	0.0279461	0.0100542	0.0356487	-0.00959203	0.0275156	0.0242524	-0.0298404	0.00259673	-0.0290154	-0.00686918	0.0821746	0.0542407	0.000753866	0.0176225	-2.18715	-0.0202837	-1.5809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.764	543.444	334.431	201.617	-0.429313	1.64424	0.0420891	-0.0114865	-4.14746
26	-0.00969534	0.0280126	0.0100113	0.0356628	-0.00962191	0.02751	0.0242518	-0.0298426	0.002598	-0.0126978	-0.0138846	0.0763079	0.0543775	0.000750696	0.0171821	-2.19569	-0.0230747	-1.58363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.746	543.562	336.611	201.867	-0.424753	1.60797	0.0415935	-0.0109157	-4.01634
27	-0.011759	0.0280036	0.0100108	0.0356775	-0.00962244	0.0275064	0.0242524	-0.0298391	0.00259639	-0.0135387	-0.0133112	0.0739533	0.0544247	0.000752131	0.0170517	-2.19773	-0.0232261	-1.58368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.75	543.566	336.696	201.874	-0.428237	1.62224	0.0416605	-0.0109412	-4.03226
28	-0.0180858	0.0280074	0.0100003	0.0356848	-0.0096273	0.0275003	0.0242539	-0.0298397	0.0025977	-0.0152996	-0.025823	0.0693793	0.0545375	0.000752233	0.0167003	-2.20409	-0.0236768	-1.58392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.765	543.588	336.992	201.905	-0.430344	1.63649	0.0416236	-0.0108715	-4.05589
29	-0.0186557	0.0280183	0.00998689	0.0356948	-0.00963509	0.0274956	0.0242524	-0.0298414	0.00259493	-0.0216512	-0.0184133	0.057664	0.0545486	0.000752094	0.0166651	-2.20473	-0.0242322	-1.58448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.789	543.632	337.426	201.958	-0.431668	1.64418	0.0415541	-0.0107644	-4.06111
30	-0.0155532	0.0280373	0.00997023	0.0357057	-0.00964571	0.0274926	0.0242501	-0.0298461	0.00260156	-0.000634083	-0.0262852	0.0469713	0.0544972	0.000751605	0.0168339	-2.20176	-0.0249865	-1.58538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.824	543.701	338.059	202.044	-0.432188	1.64554	0.0414353	-0.0106013	-4.04768
31	-0.00211578	0.0280438	0.00995957	0.0357195	-0.00965164	0.027489	0.0242514	-0.0298411	0.00259811	0.00841802	-0.0194873	0.0459754	0.0542742	0.000751777	0.0175613	-2.18838	-0.0251769	-1.58613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.845	543.736	338.37	202.087	-0.433569	1.65176	0.0414038	-0.0105353	-4.0502
32	-0.00330318	0.0280496	0.00995359	0.035722	-0.00965552	0.0274865	0.024252	-0.029841	0.00259808	0.0164078	-0.00949652	0.0459063	0.054292	0.000751773	0.0174932	-2.18962	-0.0254789	-1.58641	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.861	543.762	338.601	202.121	-0.434287	1.65514	0.0413703	-0.01048	-4.05056
33	-0.0111431	0.0280544	0.00994814	0.0357262	-0.0096589	0.0274849	0.0242496	-0.0298393	0.00259803	0.0180163	-0.00496519	0.0464074	0.0544303	0.000751806	0.017066	-2.1975	-0.0258333	-1.58646	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.874	543.785	338.787	202.149	-0.43483	1.65752	0.0413432	-0.0104362	-4.04998
34	-0.0126117	0.0280631	0.00994037	0.0357318	-0.00966403	0.0274835	0.0242513	-0.0298402	0.00259719	0.0199216	0.0056956	0.0386738	0.0544541	0.000751613	0.0169851	-2.19904	-0.0262024	-1.58678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.893	543.82	339.062	202.192	-0.435179	1.65885	0.0412922	-0.0103669	-4.04578
35	-0.0103623	0.0280835	0.00992393	0.0357403	-0.00967438	0.0274811	0.0242534	-0.0298456	0.00259863	0.0132695	-0.000100316	0.0199218	0.0544141	0.000751133	0.0171097	-2.19695	-0.026922	-1.58764	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.934	543.894	339.664	202.292	-0.435141	1.65683	0.041177	-0.0102071	-4.02704
36	0.00431943	0.0280897	0.00991538	0.0357488	-0.00967895	0.0274791	0.0242485	-0.0298415	0.00259776	0.0237896	-0.000910171	0.0272386	0.0541657	0.000751336	0.0179047	-2.18234	-0.0270399	-1.58843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.955	543.931	339.96	202.34	-0.436217	1.66123	0.0411407	-0.0101414	-4.0264
37	0.0130604	0.0280956	0.00990873	0.0357555	-0.00968327	0.0274768	0.0242476	-0.0298393	0.00259921	0.0168412	0.00516442	0.0288346	0.0540054	0.00075129	0.0183739	-2.17365	-0.0271512	-1.58896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.973	543.96	340.179	202.378	-0.437026	1.66517	0.0411104	-0.010092	-4.02829
38	0.012332	0.028106	0.00989877	0.0357627	-0.00968964	0.0274743	0.0242478	-0.0298401	0.00259859	0.0224604	0.00478441	0.0356946	0.0540173	0.000751181	0.0183331	-2.17447	-0.0275594	-1.58938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552	544.005	340.502	202.436	-0.437582	1.66739	0.041057	-0.010012	-4.02462
39	0.017116	0.0281085	0.00989507	0.0357664	-0.00969174	0.0274733	0.0242472	-0.0298389	0.00259907	0.021323	0.00714847	0.0342645	0.0539314	0.000751325	0.0185893	-2.16972	-0.0276316	-1.58969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.012	544.024	340.633	202.46	-0.438215	1.67004	0.0410431	-0.00998486	-4.02535
40	0.0262115	0.0281277	0.0098796	0.0357749	-0.00970155	0.0274712	0.0242474	-0.0298454	0.00260462	0.0405937	-0.00158187	0.0209598	0.0537602	0.000750887	0.0190817	-2.1608	-0.0280985	-1.59066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.055	544.098	341.161	202.562	-0.438302	1.66951	0.0409408	-0.00984473	-4.01258
41	0.0232029	0.0281535	0.00985667	0.0357919	-0.00971518	0.0274685	0.0242468	-0.0298389	0.00260271	0.0519912	-0.0181245	0.0151192	0.053815	0.000750545	0.0189196	-2.16406	-0.0290742	-1.59162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.117	544.206	341.92	202.716	-0.438874	1.67025	0.0408067	-0.00965182	-3.99545
42	0.0197865	0.0281528	0.0098534	0.0357972	-0.00971766	0.027465	0.0242478	-0.029838	0.00260065	0.0562468	-0.0344914	0.0139963	0.0538855	0.000751101	0.0187283	-2.1675	-0.0293106	-1.5917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.13	544.225	342.053	202.742	-0.440577	1.67761	0.0408149	-0.00964092	-4.0029
