ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	179.235	3055.53	4.07351	62.6925	0.10098	51.3545	0.840781	3.96275	12.2221	1691.21	0.0434595	596.427	1.26613	10.2107
18	179.19	3065.93	4.07251	62.8123	0.102109	51.4061	0.84018	3.96401	12.2637	1717.54	0.0388084	601.364	1.25772	10.2029
19	179.143	3071.87	4.07143	63.2103	0.108994	51.6166	0.856522	3.90095	12.2875	1727.46	0.0440559	603.279	1.24514	10.2449
20	179.108	3079.64	4.07063	63.4401	0.115101	51.7335	0.852667	3.89167	12.3186	1741.59	0.0420997	605.808	1.23587	10.2526
21	179.058	3087.66	4.0695	63.8343	0.122754	51.9224	0.864377	3.86229	12.3506	1755.41	0.037908	608.27	1.21715	10.2542
22	179.009	3095.68	4.06839	64.205	0.120342	52.1162	0.885458	3.79657	12.3827	1769.18	0.0426655	610.741	1.22247	10.3015
23	178.984	3108.55	4.06781	64.235	0.126224	52.0968	0.875935	3.78254	12.4342	1792.6	0.0261119	614.406	1.28155	10.1712
24	178.832	3112.38	4.06437	63.9175	0.120767	51.972	0.869696	3.84139	12.4495	1815.52	0.0348957	618.793	1.24128	10.2552
25	178.757	3125.08	4.06265	64.4567	0.134043	52.267	0.893872	3.79616	12.5003	1839.59	0.0401688	623.116	1.1948	10.3643
26	178.545	3140.66	4.05783	64.2904	0.140016	52.1934	0.900753	3.80637	12.5626	1875.98	0.0340499	628.868	1.21992	10.3487
27	178.534	3141.02	4.05758	64.3016	0.130213	52.1954	0.895733	3.79658	12.5641	1881.16	0.0372031	629.938	1.23618	10.3608
28	178.512	3155.67	4.05709	64.4048	0.129165	52.2317	0.900033	3.80095	12.6227	1924.57	0.0335661	637.83	1.2455	10.338
29	178.479	3169.88	4.05633	64.8685	0.137607	52.456	0.889946	3.75225	12.6795	1957.19	0.0348691	643.618	1.23293	10.3921
30	178.432	3179.05	4.05528	64.4066	0.1373	52.2589	0.888635	3.82002	12.7162	1987.43	0.0350953	648.725	1.22207	10.4002
31	178.412	3188.9	4.05481	65.3657	0.150134	52.7024	0.870651	3.74103	12.7556	2003.56	0.0345053	651.639	1.19602	10.4551
32	178.382	3190.77	4.05414	64.8335	0.134851	52.4387	0.894303	3.77213	12.7631	2020.4	0.0329544	654.537	1.23524	10.4038
33	178.363	3194.81	4.0537	65.0324	0.142973	52.5482	0.874143	3.75374	12.7793	2029.13	0.0368772	656.09	1.21128	10.452
34	178.345	3200.06	4.0533	65.0641	0.138101	52.5483	0.88302	3.75107	12.8002	2044.34	0.033453	658.633	1.2291	10.4499
35	178.329	3210.74	4.05294	65.2551	0.139767	52.6271	0.907943	3.76069	12.843	2067.76	0.0270076	662.356	1.23745	10.3774
36	178.307	3218.61	4.05243	66.0077	0.164274	53.0164	0.85516	3.6981	12.8744	2078.07	0.0374802	664.23	1.19528	10.4714
37	178.256	3219.31	4.05128	65.3497	0.149538	52.7081	0.867388	3.73895	12.8772	2095.17	0.0376545	667.168	1.19011	10.4788
38	178.23	3225.24	4.05069	65.3153	0.146013	52.6849	0.870593	3.73777	12.901	2113.32	0.0362025	670.163	1.20056	10.5202
39	178.22	3227.2	4.05046	65.3223	0.146725	52.6923	0.867117	3.73859	12.9088	2119.98	0.0375982	671.307	1.19359	10.5043
40	178.193	3237	4.04983	65.1979	0.14994	52.6433	0.896351	3.78839	12.948	2145.33	0.0321836	675.288	1.18449	10.5327
41	178.134	3245.55	4.04851	65.1295	0.143646	52.6023	0.876902	3.77214	12.9822	2176.47	0.0339394	680.402	1.18629	10.5711
42	178.123	3250.06	4.04824	65.4502	0.143938	52.7422	0.864774	3.744	13.0002	2186.41	0.0344702	682.098	1.19268	10.5916
43	178.102	3259.31	4.04777	65.7701	0.154417	52.9056	0.855941	3.71431	13.0372	2207.65	0.0383997	685.618	1.1952	10.5627
44	178.075	3271.3	4.04716	66.1964	0.160209	53.1009	0.843372	3.67296	13.0852	2235.78	0.0402961	690.127	1.21112	10.5856
45	178.019	3283	4.04589	65.8611	0.16488	52.9738	0.868634	3.72186	13.132	2271.75	0.0397313	695.72	1.20714	10.597
46	178.005	3287.24	4.04556	65.9504	0.155885	52.9917	0.85365	3.71151	13.149	2289.17	0.0392147	698.628	1.20473	10.6342
47	178	3289.89	4.04546	66.009	0.156855	53.0194	0.85055	3.70604	13.1596	2296.98	0.0402073	699.919	1.20703	10.6308
48	177.992	3294.53	4.04528	66.0637	0.158005	53.044	0.85061	3.70995	13.1781	2310.78	0.039609	702.137	1.20855	10.644
49	177.981	3299.57	4.04501	65.9505	0.158497	52.9969	0.859705	3.72455	13.1983	2327.18	0.0388618	704.718	1.2082	10.6591
50	177.968	3307.79	4.04472	66.4455	0.1659	53.2198	0.845256	3.68628	13.2311	2343.02	0.0405489	707.181	1.22854	10.6808
