iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.00264298	0.0170889	0.0209132	0.0522904	0.00251054	0.0351981	0.0254401	-0.0301071	0.00419469	0.0404991	0.00200861	0.00765397	0.0504868	-0.00145394	0.0202972	-2.1902	0.00923038	-1.54285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.815	554.651	321.897	205.784	0.302541	-3.23524	0.00699942	-0.0142629	8.72403
12	-0.0118803	0.0172395	0.0208172	0.0520651	0.00247852	0.0353334	0.0254212	-0.0300855	0.00416104	0.03876	0.00557772	0.0282551	0.0505569	-0.00145018	0.0197236	-2.20698	0.0105448	-1.54203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.401	556.464	321.096	206.878	0.303007	-3.35679	0.00721404	-0.0145713	9.40453
13	-0.00354067	0.017309	0.0208522	0.0523328	0.00244054	0.0353311	0.0254189	-0.0300782	0.0041805	0.0240358	0.0121039	0.0198227	0.050308	-0.00147534	0.0202297	-2.19956	0.0106621	-1.54159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.986	557.236	320.822	207.313	0.310051	-3.42919	0.00658418	-0.0146865	9.72702
14	0.000904432	0.0174078	0.0208269	0.052481	0.0023539	0.0353202	0.0254229	-0.0300793	0.00419484	0.041735	0.0242448	0.0158955	0.0501311	-0.00149006	0.020542	-2.19638	0.0109797	-1.54109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.731	558.252	320.431	207.92	0.313511	-3.50157	0.00621708	-0.0149022	10.093
15	-0.0236862	0.0175993	0.0207951	0.052788	0.00233157	0.0353316	0.0254369	-0.0300953	0.0042488	0.0165048	0.0519828	0.0517538	0.0504326	-0.00152138	0.0195141	-2.22653	0.0137621	-1.53935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.195	561.832	318.728	210.696	0.313958	-3.64725	0.00479498	-0.0157014	11.1015
16	-0.0370418	0.0175265	0.0209347	0.0531321	0.00248898	0.0354568	0.0254364	-0.0300846	0.00425344	0.0314291	0.0301071	0.0621	0.0506281	-0.00155926	0.0189173	-2.24252	0.0153109	-1.53849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.125	563.579	317.992	211.99	0.327894	-3.77227	0.00248527	-0.0159496	11.7571
17	-0.0201132	0.0177261	0.0207633	0.0531442	0.00236368	0.0353753	0.0254149	-0.0300824	0.00424583	0.0600331	0.0140895	0.0662316	0.050219	-0.00154884	0.0198379	-2.2291	0.0161786	-1.53692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.371	565.679	316.704	213.879	0.325367	-3.8419	0.00149241	-0.0164856	12.4183
18	-0.00213663	0.0178764	0.0206745	0.0530459	0.00228415	0.035344	0.0254141	-0.0300901	0.0042346	0.0301764	0.00469649	0.0647586	0.0498175	-0.00153381	0.0207608	-2.21245	0.0160927	-1.53619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.82	566.523	316.16	214.618	0.325851	-3.86338	0.000836531	-0.0166353	12.6713
19	-0.0144685	0.0178743	0.0206896	0.0530293	0.00233042	0.0354132	0.0254093	-0.0300763	0.00423217	0.0316958	0.00385489	0.0607738	0.0500478	-0.00153173	0.0201549	-2.2257	0.0170012	-1.53591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.095	567.09	315.771	215.117	0.328199	-3.87943	0.00016441	-0.016718	12.8345
20	-0.00542429	0.01796	0.0206443	0.0531341	0.00226821	0.0353668	0.0254118	-0.0300849	0.00423692	0.0114408	-0.00380801	0.0433736	0.0498371	-0.00153343	0.0206284	-2.21801	0.017316	-1.53516	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.527	567.822	315.201	215.845	0.327389	-3.90224	-0.000261028	-0.0169772	13.0907
21	0.00791979	0.0180063	0.0206327	0.0532265	0.00229548	0.0353977	0.0254057	-0.0300774	0.00423739	0.0473948	-0.0481769	0.0553485	0.0495143	-0.00154086	0.0213332	-2.2075	0.0182616	-1.53346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.365	569.156	314.009	217.375	0.328121	-3.96055	-0.00106973	-0.017531	13.6404
22	0.009636	0.0180953	0.0205747	0.0531563	0.00224359	0.0353787	0.0254002	-0.0300724	0.00423548	0.052817	-0.0415244	0.0553034	0.0494587	-0.00152876	0.0214219	-2.2061	0.0183223	-1.53337	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.45	569.359	313.835	217.573	0.329904	-3.96936	-0.00135814	-0.0175239	13.7172
23	0.010797	0.0181556	0.0205614	0.0533075	0.00220285	0.035349	0.0253996	-0.030071	0.00424842	0.0506114	-0.0364659	0.0601381	0.0494138	-0.00153724	0.0215013	-2.20641	0.0190393	-1.53257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.844	570.018	313.175	218.363	0.3317	-4.01502	-0.00180909	-0.0178641	14.0596
24	0.014574	0.0181742	0.020549	0.0533763	0.00219043	0.0353417	0.0254	-0.0300738	0.0042534	0.0615411	-0.0328337	0.0670337	0.0493256	-0.00153913	0.0216963	-2.20301	0.0191044	-1.5323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.928	570.207	312.996	218.569	0.334833	-4.03619	-0.00216601	-0.0179219	14.1611
25	0.00236087	0.018224	0.0205265	0.0534319	0.00217812	0.0353412	0.0253997	-0.0300736	0.00425774	0.0731852	-0.0261867	0.0684962	0.0495696	-0.00154227	0.0211116	-2.2167	0.0204067	-1.53168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.31	570.827	312.277	219.387	0.337505	-4.09662	-0.00255131	-0.0182853	14.5738
26	0.00383794	0.01827	0.0204983	0.0534421	0.00216543	0.035352	0.0253957	-0.0300744	0.00425636	0.0564768	-0.0222291	0.0629138	0.0495194	-0.00154058	0.0211958	-2.21616	0.0209166	-1.5311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.529	571.234	311.785	219.914	0.341536	-4.1436	-0.00297867	-0.018492	14.8582
27	-0.0199161	0.0183988	0.0204263	0.0535634	0.00211199	0.0353223	0.0253944	-0.0300738	0.00427649	0.0340197	0.00259842	0.0775468	0.0499742	-0.00154585	0.0200613	-2.24362	0.0240727	-1.52938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.402	572.42	309.881	222.001	0.34851	-4.33199	-0.00324483	-0.0195299	16.0669
28	-0.0110339	0.0184617	0.0203693	0.0536142	0.00208719	0.0353605	0.025391	-0.0300723	0.00427132	0.0480572	0.00250829	0.0699863	0.0497698	-0.00154121	0.0205147	-2.23548	0.0242511	-1.52874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.467	572.745	309.432	222.431	0.360814	-4.41267	-0.00423445	-0.0196664	16.4041
29	-0.017662	0.0185004	0.0203578	0.0536332	0.0020669	0.0353604	0.0253884	-0.0300681	0.00427018	0.0476053	0.00509239	0.0688476	0.0498987	-0.0015386	0.0201881	-2.24237	0.0247444	-1.52874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.486	572.866	309.24	222.588	0.365094	-4.44265	-0.00457447	-0.0197336	16.5314
30	-0.0189116	0.0185473	0.020337	0.0536504	0.00203176	0.0353419	0.0253878	-0.0300667	0.00427232	0.0428633	0.0185529	0.0746715	0.0499204	-0.00153653	0.0201264	-2.24397	0.025092	-1.52851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.532	573.005	308.973	222.798	0.368191	-4.47769	-0.00479503	-0.0198635	16.7086
31	-0.0250022	0.018554	0.0203316	0.0536875	0.00202744	0.0353458	0.0253865	-0.0300663	0.00427394	0.0437167	0.0194722	0.0737845	0.0500414	-0.00153736	0.0198257	-2.25021	0.025487	-1.52854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.544	573.063	308.863	222.882	0.370851	-4.49696	-0.00499104	-0.0199111	16.783
32	-0.0249158	0.0185824	0.0203198	0.0536829	0.0020076	0.0353361	0.0253865	-0.0300659	0.0042729	0.0422389	0.00938012	0.0730118	0.0500372	-0.00153588	0.01983	-2.25032	0.0256516	-1.5284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.569	573.135	308.71	222.996	0.37257	-4.51731	-0.00509702	-0.0199881	16.8846
33	-0.0254481	0.0185951	0.0203135	0.0536986	0.00200283	0.0353371	0.0253831	-0.0300716	0.00427479	0.0194866	0.0180181	0.0717178	0.0500464	-0.00153614	0.0198049	-2.25114	0.025946	-1.52815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.608	573.236	308.484	223.162	0.375485	-4.54908	-0.00527923	-0.0201033	17.0381
34	-0.0319906	0.0186295	0.0202983	0.0537039	0.00198371	0.0353299	0.0253863	-0.0300693	0.00427472	0.027518	0.0274011	0.0802905	0.0501711	-0.00153539	0.0194823	-2.25809	0.0266121	-1.52796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.675	573.364	308.149	223.402	0.379271	-4.5961	-0.0054476	-0.0202909	17.269
35	-0.0322362	0.0186294	0.0202954	0.0537142	0.00199281	0.0353488	0.0253862	-0.0300674	0.00427584	0.0310319	0.0354745	0.0878074	0.050173	-0.0015356	0.0194718	-2.25864	0.0269384	-1.52766	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.707	573.464	307.9	223.575	0.383454	-4.63425	-0.00570674	-0.0204035	17.441
36	-0.0321509	0.0186401	0.020285	0.0537344	0.00198461	0.0353505	0.0253845	-0.0300655	0.004277	0.0320317	0.0280031	0.0856306	0.0501693	-0.00153512	0.0194785	-2.25867	0.0270577	-1.52755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.716	573.507	307.796	223.644	0.385666	-4.65179	-0.00584512	-0.0204495	17.512
37	-0.0408575	0.0186791	0.0202598	0.0537536	0.00195403	0.0353338	0.0253822	-0.0300643	0.00427707	0.0288667	0.0324854	0.0831515	0.0503357	-0.00153432	0.0190443	-2.26784	0.0279147	-1.52734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.787	573.634	307.383	223.921	0.389803	-4.71019	-0.00598754	-0.0206816	17.8048
38	-0.0341282	0.0187533	0.0202143	0.0537662	0.00190511	0.0353118	0.0253768	-0.0300653	0.00427341	0.0682902	-0.018564	0.092728	0.050193	-0.00153291	0.0193937	-2.26237	0.0288921	-1.52595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.987	573.9	306.313	224.66	0.401212	-4.87839	-0.00617886	-0.0212846	18.6433
39	-0.0352777	0.018864	0.0201496	0.0537628	0.0018361	0.0352847	0.0253738	-0.0300621	0.00426949	0.0459813	0.0115517	0.0829904	0.0501969	-0.0015282	0.0193509	-2.26507	0.0305682	-1.52446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.172	574.207	304.927	225.581	0.420934	-5.13094	-0.00665671	-0.0220578	19.8329
40	-0.0349921	0.0189317	0.0201205	0.0537523	0.00180651	0.0352995	0.0253744	-0.0300623	0.00427298	0.0525073	0.0215866	0.0903138	0.0501822	-0.00152158	0.0193762	-2.26503	0.0308981	-1.52419	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.122	574.315	304.613	225.735	0.432829	-5.20649	-0.00739742	-0.0221842	20.0823
41	-0.0382439	0.0189767	0.0201082	0.0538167	0.00178419	0.035324	0.0253736	-0.0300609	0.00427702	0.0573742	0.011662	0.099011	0.0502449	-0.00152147	0.0192182	-2.26862	0.0315781	-1.52381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.083	574.414	304.172	225.935	0.443694	-5.29887	-0.00798804	-0.0224232	20.4407
42	-0.0436142	0.0190152	0.0200918	0.053828	0.00175596	0.0353245	0.0253714	-0.0300596	0.00427888	0.0564191	0.0100204	0.0972057	0.0503452	-0.00151923	0.0189518	-2.2741	0.03205	-1.5238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.061	574.453	303.975	226.01	0.448914	-5.33974	-0.00826083	-0.0225263	20.5876
43	-0.0447958	0.0190767	0.0200558	0.0538555	0.00170379	0.0353063	0.025373	-0.0300585	0.00428034	0.0597087	0.0262864	0.0943364	0.0503655	-0.00151771	0.018895	-2.27576	0.0329664	-1.52304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.073	574.51	303.247	226.312	0.460282	-5.47755	-0.00854009	-0.0229615	21.1891
