ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
20	34976.3	101041	87.4407	8180.9	0.0704402	597.177	23.0676	115.922	50.5207	3327.9	0.0220714	424.456	9.58475	70.0548
21	34973.4	101100	87.4335	8213.58	0.0558584	598.699	22.9504	115.125	50.5498	3335.62	0.0293653	422.257	9.72514	69.2202
22	35016.5	101889	87.5411	8294.19	0.0945233	606.446	23.1936	117.72	50.9443	3413.76	0.0114866	425.931	9.91266	69.6366
23	35016.7	102754	87.5417	8321.2	0.0282464	613.384	22.9943	115.209	51.3771	3535.7	0.00416423	425.251	10.2453	69.7737
24	35010	102798	87.5249	8329.43	0.0163744	616.8	23.0409	114.878	51.399	3600.2	0.00377882	481.583	10.1122	69.3367
25	35015.2	103246	87.5379	8345.81	0.0103068	619.662	23.2745	115.215	51.6228	3731.37	0.014662	572.822	10.2305	69.2696
26	35024.2	103798	87.5604	8371.81	0.0173773	623.434	23.3844	115.864	51.8992	3934.83	0.00470111	692.714	10.2413	69.6489
27	35033.1	104258	87.5829	8389.06	0.0104381	626.133	23.1561	116.353	52.1292	4048.2	0.00406489	750.84	10.3675	69.9658
28	35050.5	105012	87.6263	8411.12	0.0182734	629.633	22.9698	116.859	52.5059	4292.63	0.00740441	857.994	10.4721	70.808
29	35047.3	105125	87.6182	8418.14	0.0140858	631.7	23.1255	117.285	52.5623	4396.5	0.00267324	904.465	10.5007	70.8274
30	35044.5	105079	87.6113	8420.8	0.0121782	632.606	23.1987	117.35	52.5395	4431.74	0.000639706	920.39	10.5676	70.5362
31	35047.1	105242	87.6179	8428.11	0.0271835	634.622	23.0854	117.12	52.621	4607.2	0.00131274	987.666	10.4754	70.573
32	35045.4	105352	87.6134	8427.34	0.0183953	634.492	23.1153	117.086	52.6759	4655.76	0.000285949	1006.42	10.4487	70.5904
33	35050.4	105789	87.626	8428.68	0.0216017	635.445	22.7529	116.752	52.8943	4830.17	9.2821e-05	1063.59	10.5065	71.0302
34	35052.9	105926	87.6322	8436.82	0.027531	636.346	22.7591	116.715	52.9629	4937.19	0.000208531	1100.49	10.5037	70.8167
35	35052.1	105972	87.6301	8439.05	0.0244562	636.667	22.8342	116.593	52.9862	4973.96	0.000112139	1113.79	10.5082	70.7341
36	35053.3	106156	87.6332	8442.82	0.0324881	637.713	22.807	116.431	53.0781	5102.2	0.000103393	1154.76	10.5573	70.7179
37	35053.9	106253	87.6347	8445.12	0.0289652	637.871	22.7847	116.441	53.1267	5144.6	0.00039235	1168.48	10.5243	70.7943
38	35055.4	106363	87.6385	8449.01	0.0286614	638.573	22.7665	116.392	53.1814	5201.26	0.000642473	1186.17	10.539	70.8381
39	35057.8	106571	87.6445	8453.16	0.028719	639.056	22.7425	116.25	53.2854	5282.8	0.00146396	1210.33	10.4567	70.7982
40	35058.5	106637	87.6462	8455.09	0.0307116	639.654	22.6568	116.212	53.3187	5328.19	0.00102548	1223.48	10.4631	70.763
41	35060.8	106802	87.6519	8460.37	0.0313245	641.204	22.6453	116.324	53.4009	5418.14	0.000834323	1249.87	10.4572	70.8869
42	35059.8	106744	87.6494	8459.81	0.0325875	640.852	22.6196	116.213	53.3721	5422.38	0.00142286	1251.43	10.4651	70.8061
43	35060.1	106766	87.6503	8460.47	0.0330856	640.703	22.6007	116.133	53.3828	5439.48	0.00159939	1256.44	10.4488	70.8373
44	35060	106824	87.6501	8460.48	0.0342984	641.019	22.5948	116.149	53.4122	5480.09	0.0015532	1268.08	10.4771	70.8964
45	35059.6	106868	87.6489	8460.32	0.0380593	641.588	22.5754	116.2	53.4338	5524.29	0.00114241	1280.71	10.5043	70.9075
46	35060.6	106925	87.6516	8461.7	0.0374568	641.301	22.5824	116.053	53.4627	5550.56	0.00200705	1288.18	10.46	70.8379
47	35062.4	106955	87.6559	8464.73	0.0386433	641.672	22.5185	116.133	53.4775	5589.67	0.0021807	1299.22	10.4544	70.8061
48	35061.7	106990	87.6543	8463.44	0.0377415	641.394	22.5042	116.004	53.495	5609.61	0.00219487	1304.6	10.4542	70.8181
49	35061.4	107032	87.6535	8463.04	0.0381959	641.22	22.519	115.873	53.516	5627.31	0.00230756	1309.39	10.4473	70.839
50	35061.1	107035	87.6528	8462.93	0.038857	641.192	22.5065	115.843	53.5175	5635.86	0.00216529	1311.75	10.4531	70.8139
51	35061.4	107048	87.6535	8463.45	0.0390734	641.187	22.5084	115.844	53.5241	5644.07	0.00225756	1314.02	10.4471	70.7981
52	35062.3	107088	87.6557	8464.95	0.0391889	641.355	22.5001	115.801	53.544	5662.61	0.00257487	1319.08	10.4528	70.855
53	35062.1	107120	87.6553	8464.56	0.0397293	641.643	22.4763	115.845	53.56	5684.14	0.00243985	1324.7	10.4542	70.8292
54	35062.3	107159	87.6558	8464.34	0.0394116	641.553	22.4386	115.796	53.5797	5713.36	0.00266732	1332.4	10.4652	70.874
55	35062.3	107168	87.6558	8464.98	0.0400316	641.51	22.4676	115.799	53.5838	5719.34	0.00261504	1334.22	10.4728	70.8512
56	35062.3	107172	87.6556	8465.18	0.0404989	641.573	22.4682	115.826	53.5859	5725.94	0.00252983	1336.15	10.4698	70.8526
57	35061.9	107201	87.6547	8464.51	0.0414144	641.588	22.4751	115.832	53.6004	5738.7	0.00266426	1339.47	10.4753	70.8764
58	35062.3	107211	87.6558	8465.19	0.0412326	641.588	22.4727	115.813	53.6054	5744.46	0.00270516	1341.07	10.477	70.8889
59	35062.4	107216	87.656	8465.5	0.0411416	641.6	22.4785	115.817	53.608	5749.03	0.0027634	1342.37	10.481	70.8944
60	35062.2	107208	87.6555	8464.92	0.0414546	641.625	22.4415	115.843	53.6039	5751.16	0.00260699	1342.82	10.4755	70.8892
61	35062.3	107214	87.6557	8465.17	0.0417245	641.591	22.4582	115.856	53.6072	5758.24	0.00258967	1344.77	10.4791	70.8777
62	35062.4	107226	87.6561	8465.62	0.0417061	641.609	22.4729	115.853	53.6129	5763.51	0.00268909	1346.29	10.4819	70.8896
63	35062.6	107242	87.6565	8466.03	0.041391	641.677	22.4766	115.844	53.6212	5772.72	0.00277865	1348.83	10.4845	70.8948
64	35062.5	107259	87.6563	8465.86	0.0419597	641.753	22.4703	115.838	53.6296	5783.23	0.00261837	1351.64	10.4703	70.8906
65	35062.4	107260	87.656	8465.8	0.0421627	641.743	22.4706	115.857	53.6302	5788.19	0.00267423	1353.04	10.478	70.8886
66	35062.3	107264	87.6558	8465.65	0.0421747	641.75	22.4675	115.862	53.6321	5790.99	0.00271756	1353.8	10.4833	70.8862
67	35062.4	107267	87.656	8465.84	0.0421719	641.743	22.469	115.865	53.6333	5793.17	0.00276007	1354.41	10.4868	70.8875
68	35062.6	107267	87.6565	8466.35	0.0424818	641.875	22.4655	115.876	53.6337	5798.63	0.0027914	1355.97	10.4828	70.8688
69	35062.9	107280	87.6571	8466.59	0.0426018	641.877	22.4627	115.864	53.6402	5807.08	0.00282109	1358.18	10.4871	70.8737
70	35062.7	107285	87.6568	8466.54	0.042591	641.881	22.4637	115.871	53.6425	5810.86	0.00279125	1359.23	10.4894	70.8738
71	35062.8	107298	87.6569	8466.65	0.0424874	641.874	22.4695	115.863	53.6492	5815.22	0.00295869	1360.38	10.4922	70.8827
72	35062.6	107312	87.6566	8466.2	0.0428807	641.86	22.4659	115.856	53.6562	5821.87	0.0029531	1362.01	10.4932	70.8886
73	35062.7	107312	87.6567	8466.38	0.0427868	641.861	22.4635	115.864	53.6558	5824.01	0.00292051	1362.63	10.4923	70.887
74	35062.7	107323	87.6569	8466.51	0.0427514	641.883	22.4577	115.85	53.6617	5831.02	0.00284801	1364.5	10.4936	70.8873
75	35062.8	107331	87.657	8466.54	0.042785	641.898	22.4616	115.846	53.6656	5834.57	0.00288499	1365.44	10.4969	70.8915
76	35062.6	107331	87.6565	8466.36	0.0428779	641.907	22.4624	115.86	53.6653	5836.72	0.0028496	1366.04	10.4949	70.8852
77	35062.5	107331	87.6561	8466.09	0.0429385	641.893	22.4535	115.88	53.6656	5837.93	0.00300046	1366.33	10.4977	70.8992
78	35062.8	107340	87.6569	8466.63	0.0434876	641.891	22.4648	115.876	53.6702	5842.82	0.00306421	1367.6	10.4994	70.9069
79	35062.6	107344	87.6564	8466.37	0.0433464	641.893	22.4646	115.885	53.6718	5848.06	0.00286461	1369.02	10.4983	70.9082
80	35062.6	107348	87.6564	8466.14	0.0429753	641.926	22.4496	115.86	53.6741	5854.62	0.00246712	1370.77	10.4927	70.8903
81	35062.8	107360	87.6569	8466.61	0.0432452	641.963	22.4606	115.872	53.6798	5860.72	0.00281687	1372.46	10.4972	70.914
82	35062.6	107363	87.6565	8466.43	0.043196	641.978	22.4576	115.878	53.6816	5862.42	0.00293652	1372.93	10.5015	70.922
83	35062.4	107367	87.656	8466.11	0.0432384	641.943	22.4585	115.882	53.6837	5864.07	0.00295653	1373.34	10.5013	70.9305
84	35062.4	107370	87.656	8466.14	0.0432331	641.937	22.4608	115.882	53.685	5865.36	0.002983	1373.72	10.5027	70.9336
85	35062.4	107380	87.6559	8466.17	0.0431119	641.954	22.464	115.877	53.6899	5869.81	0.00305017	1374.9	10.5041	70.9391
86	35062.3	107399	87.6557	8465.83	0.0430752	641.988	22.4655	115.851	53.6996	5876.89	0.00307136	1376.69	10.5042	70.9468
87	35062.3	107398	87.6557	8465.96	0.0432817	642.002	22.4649	115.858	53.6992	5879	0.00308312	1377.29	10.5035	70.9467
88	35062.4	107401	87.656	8465.84	0.044128	641.982	22.4536	115.854	53.7005	5882.64	0.00299219	1378.14	10.5015	70.9507
89	35062.3	107401	87.6557	8465.85	0.0435316	641.949	22.4608	115.867	53.7003	5884.34	0.00305741	1378.7	10.5033	70.9543
90	35062.2	107402	87.6556	8465.94	0.0433588	641.952	22.4626	115.872	53.7008	5885.37	0.00307734	1379.03	10.5036	70.9573
91	35062.4	107412	87.6559	8466.22	0.0432015	641.982	22.4664	115.857	53.7059	5888.44	0.00321422	1379.86	10.5066	70.9637
92	35062.4	107410	87.6559	8466.32	0.0432532	641.998	22.4655	115.859	53.7052	5889.06	0.00314515	1380.04	10.506	70.9606
93	35062.4	107410	87.6561	8466.36	0.0434733	642.005	22.461	115.859	53.7052	5891.16	0.00300769	1380.56	10.5044	70.959
94	35062.1	107418	87.6552	8465.76	0.0430599	641.964	22.4612	115.866	53.7088	5894.92	0.00305104	1381.53	10.5037	70.9666
95	35062.3	107417	87.6557	8466.08	0.0434746	641.967	22.4608	115.867	53.7087	5895.58	0.00306785	1381.72	10.5031	70.9672
96	35062.2	107419	87.6554	8465.98	0.0433439	641.982	22.4612	115.869	53.7094	5896.49	0.00305714	1381.98	10.5026	70.9661
97	35062.1	107418	87.6553	8465.96	0.0433441	641.978	22.4616	115.874	53.7089	5897.08	0.00305244	1382.17	10.5015	70.9655
98	35062.1	107418	87.6553	8465.93	0.0434207	641.98	22.4596	115.876	53.709	5898.73	0.00300468	1382.62	10.4996	70.9605
99	35062.1	107419	87.6553	8465.94	0.0434853	641.981	22.4611	115.882	53.7093	5899.88	0.00302465	1382.95	10.499	70.9627
100	35062.2	107425	87.6556	8466.14	0.0433788	642.021	22.4648	115.874	53.7127	5902.14	0.00310409	1383.58	10.5	70.9804
