iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
15	-0.0356558	0.0334041	0.0168738	0.0320343	-0.00975252	0.027397	0.024668	-0.0296206	0.00240711	-0.0633568	0.0258829	-0.0437512	0.0539397	-0.000761758	0.0186871	-2.2225	-0.00582767	-1.57173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.913	539.841	326.482	198.219	0.148271	-2.40677	0.0268868	-0.0145852	4.88295
16	-0.0269314	0.0334141	0.0168806	0.032046	-0.00976822	0.0273486	0.0246717	-0.029608	0.00240242	-0.0560836	0.021413	-0.0294044	0.0537624	-0.000763415	0.0191781	-2.21339	-0.00609998	-1.57205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.768	539.42	326.69	198.01	0.153263	-2.45315	0.0274122	-0.0145615	4.98606
17	-0.0423379	0.0333714	0.0169175	0.0319879	-0.0097708	0.0272374	0.0246784	-0.0296136	0.0023912	-0.0607864	0.0353974	-0.0561483	0.0540557	-0.000764967	0.0183524	-2.22719	-0.00715142	-1.57297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.975	538.061	327.508	197.201	0.171393	-2.57006	0.0280686	-0.0143571	5.19593
18	-0.0416253	0.0333139	0.0169903	0.0318926	-0.00976853	0.0271416	0.0246803	-0.0296093	0.00238493	-0.0642383	0.0123868	-0.0407437	0.0540763	-0.000766963	0.0183424	-2.22413	-0.0085146	-1.5743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.819	536.439	328.591	196.061	0.187708	-2.6447	0.0284138	-0.0141069	5.2687
19	-0.0198262	0.0332959	0.0170306	0.0318622	-0.00977328	0.0271005	0.024668	-0.0296114	0.00238286	-0.0900848	0.0236389	-0.0482787	0.0537012	-0.00076852	0.0194922	-2.20116	-0.00901641	-1.57507	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.302	535.703	329.056	195.498	0.191403	-2.65418	0.028663	-0.0140309	5.25092
20	-0.0327697	0.0332785	0.0170566	0.0318398	-0.00977429	0.0270729	0.0246726	-0.0296173	0.00238548	-0.116341	0.0196225	-0.0432946	0.0539589	-0.000769439	0.0187737	-2.21325	-0.0094711	-1.57538	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.935	535.193	329.388	195.084	0.194152	-2.65818	0.0287731	-0.0139636	5.22877
21	-0.0273734	0.0332757	0.0170668	0.0318339	-0.00977721	0.0270605	0.0246733	-0.0296085	0.00238696	-0.104121	0.00700932	-0.0558441	0.0538601	-0.000769976	0.0190551	-2.2075	-0.00961153	-1.57559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.79	534.985	329.518	194.916	0.194907	-2.65828	0.0288488	-0.0139479	5.21647
22	-0.0460165	0.0332517	0.0170877	0.0318093	-0.00977348	0.0270374	0.0246753	-0.0296109	0.00238066	-0.10474	0.00961886	-0.0383842	0.0542294	-0.000770379	0.0180333	-2.22537	-0.0100453	-1.57576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.47	534.551	329.802	194.538	0.197533	-2.66062	0.028876	-0.0138725	5.19349
23	-0.046772	0.0332458	0.0170999	0.0317985	-0.0097747	0.0270261	0.0246783	-0.0296076	0.00238259	-0.107408	0.031748	-0.0292484	0.0542405	-0.000770941	0.0179807	-2.22574	-0.0102218	-1.57592	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.315	534.338	329.938	194.351	0.198604	-2.66112	0.0289174	-0.013849	5.18058
24	-0.0233889	0.0332224	0.017121	0.031774	-0.00977195	0.0270051	0.0246846	-0.0296102	0.00238506	-0.103042	0.00235744	-0.0446995	0.0538346	-0.000771434	0.0192314	-2.20151	-0.0104534	-1.57652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.982	533.905	330.231	193.935	0.201477	-2.66308	0.0289005	-0.0137702	5.15467
25	-0.0131217	0.0332174	0.0171323	0.0317638	-0.00977415	0.0269948	0.0246728	-0.0296079	0.00237537	-0.108158	0.00084913	-0.0470175	0.0536306	-0.000771973	0.0197711	-2.19082	-0.0105567	-1.57681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.822	533.697	330.37	193.729	0.202452	-2.66186	0.0289212	-0.0137468	5.13702
26	-0.0172273	0.0332004	0.0171481	0.0317505	-0.00977244	0.0269811	0.0246753	-0.0296109	0.00237471	-0.0996453	0.00574652	-0.0575211	0.053719	-0.000772479	0.0195388	-2.19431	-0.0108146	-1.57702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.594	533.397	330.569	193.423	0.20424	-2.66195	0.0289118	-0.0136918	5.11744
27	-0.0133035	0.0331983	0.0171548	0.0317463	-0.00977444	0.0269748	0.024674	-0.0296099	0.00237175	-0.0894109	0.000502506	-0.0474211	0.053646	-0.00077287	0.0197451	-2.19013	-0.0108847	-1.57717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.503	533.277	330.648	193.298	0.204762	-2.66118	0.0289292	-0.0136803	5.10735
28	-0.000171631	0.0331818	0.0171691	0.0317306	-0.00977267	0.0269622	0.024679	-0.0296124	0.00237397	-0.0957083	-0.0133821	-0.0595378	0.0533957	-0.000773287	0.020439	-2.17637	-0.0110223	-1.57756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.282	532.995	330.84	192.988	0.206473	-2.65949	0.0288924	-0.0136252	5.08257
29	0.00597314	0.0331786	0.017176	0.0317253	-0.00977481	0.0269549	0.0246754	-0.0296106	0.00237116	-0.102605	-0.0161215	-0.0694212	0.0532703	-0.000773702	0.0207609	-2.16992	-0.0110859	-1.57775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.175	532.854	330.932	192.833	0.20716	-2.65847	0.0289016	-0.0136094	5.06996
30	0.0104403	0.033167	0.0171863	0.0317163	-0.0097741	0.0269454	0.0246754	-0.0296087	0.00237016	-0.101147	-0.0249601	-0.0644731	0.0531831	-0.000774065	0.0209916	-2.16499	-0.0112054	-1.57797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.02	532.651	331.065	192.604	0.208237	-2.6567	0.0288871	-0.0135722	5.05178
31	0.00443558	0.0331647	0.0171911	0.0317133	-0.00977532	0.0269412	0.0246744	-0.0296085	0.00237045	-0.102299	-0.0231512	-0.064527	0.0533114	-0.00077434	0.0206695	-2.17081	-0.0113085	-1.57797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.958	532.569	331.117	192.51	0.208561	-2.65572	0.0288923	-0.0135623	5.0442
32	0.000980281	0.0331465	0.0172058	0.0316977	-0.00977446	0.0269275	0.0246754	-0.02961	0.00237019	-0.0950899	-0.0273163	-0.0720341	0.0533909	-0.000774813	0.0204755	-2.17351	-0.0115715	-1.57821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.713	532.259	331.327	192.131	0.210578	-2.65389	0.0288343	-0.0134985	5.01665
33	-0.00215775	0.0331466	0.0172105	0.0316968	-0.00977738	0.026923	0.0246759	-0.0296091	0.00236882	-0.0935992	-0.0201262	-0.0722801	0.0534574	-0.000775238	0.0203055	-2.17645	-0.0116584	-1.57824	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.649	532.175	331.381	192.029	0.210878	-2.65272	0.0288473	-0.0134937	5.0081
34	-0.0124849	0.0331277	0.0172253	0.031681	-0.0097769	0.0269087	0.0246817	-0.0296161	0.00236612	-0.0917778	-0.0143531	-0.093638	0.0536746	-0.000775783	0.0197455	-2.18596	-0.0119784	-1.5784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.398	531.856	331.595	191.615	0.213128	-2.6515	0.0287778	-0.0134258	4.98092
35	-0.0127672	0.0331243	0.017233	0.0316758	-0.00977998	0.0269006	0.0246788	-0.0296099	0.00236866	-0.088526	-0.028461	-0.101218	0.0536812	-0.000776403	0.0197257	-2.18584	-0.0120977	-1.57853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.277	531.699	331.695	191.411	0.213918	-2.64898	0.0287716	-0.0134083	4.96214
36	-0.0154447	0.0331216	0.0172361	0.0316755	-0.00978081	0.0268978	0.0246767	-0.0296095	0.00236682	-0.0877936	-0.0227703	-0.0985793	0.0537361	-0.000776591	0.0195798	-2.18837	-0.0121586	-1.57854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.234	531.642	331.729	191.336	0.213985	-2.64723	0.0287727	-0.0134005	4.95525
37	-0.0234675	0.0331083	0.0172463	0.0316659	-0.00978084	0.0268883	0.0246807	-0.0296103	0.00236513	-0.0867094	-0.00592071	-0.102425	0.0538979	-0.000776994	0.0191437	-2.1958	-0.01238	-1.57862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.063	531.424	331.869	191.034	0.215376	-2.64501	0.0287208	-0.0133544	4.93376
38	-0.0166688	0.0331054	0.0172517	0.0316617	-0.00978303	0.0268823	0.0246786	-0.0296105	0.00236538	-0.0826696	0.00421713	-0.102283	0.0537679	-0.000777424	0.0195079	-2.18871	-0.0124037	-1.57879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.979	531.314	331.935	190.885	0.216109	-2.64453	0.028712	-0.0133404	4.92387
39	-0.0243145	0.0330968	0.0172587	0.0316566	-0.00978388	0.0268752	0.0246781	-0.0296111	0.00236475	-0.0889563	-0.00220398	-0.106264	0.0539193	-0.000777792	0.019093	-2.19592	-0.0125723	-1.57882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.856	531.156	332.03	190.663	0.21704	-2.64263	0.0286817	-0.0133114	4.90788
40	-0.0233757	0.0330953	0.0172619	0.0316556	-0.00978546	0.0268719	0.0246795	-0.0296106	0.00236492	-0.092068	-0.0139702	-0.108326	0.0539012	-0.000778084	0.0191418	-2.19481	-0.0126082	-1.57888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.808	531.093	332.067	190.573	0.217297	-2.64109	0.0286773	-0.0133046	4.89941
41	-0.0181708	0.033088	0.0172674	0.0316507	-0.00978597	0.0268661	0.0246781	-0.0296103	0.00236422	-0.0940657	-0.0194082	-0.112475	0.053804	-0.000778355	0.0194201	-2.18924	-0.0126501	-1.57904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.71	530.967	332.141	190.389	0.218104	-2.63972	0.0286468	-0.0132801	4.88672
42	-0.0138886	0.0330877	0.0172692	0.0316506	-0.00978729	0.0268642	0.0246775	-0.02961	0.00236392	-0.097136	-0.0203903	-0.114161	0.0537208	-0.000778569	0.0196498	-2.18486	-0.0126369	-1.57912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.683	530.933	332.161	190.339	0.218266	-2.6391	0.0286453	-0.0132776	4.88262
