ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	807.918	2150.97	10.6305	2347.59	0.0516114	420.685	0.9736	7.32383	8.60388	178.69	0.000173602	116.899	1.52467	10.5273
14	807.397	2111.28	10.6236	2322.23	0.0198899	418.421	1.10427	7.31767	8.44514	166.701	0.00166425	110.743	1.48784	10.5854
15	805.542	2085.16	10.5992	2290.41	0.0676115	415.517	1.03153	7.22327	8.34065	164.503	0.00647583	112.414	1.49093	10.722
16	805.305	2080.27	10.5961	2290.2	0.0568971	415.491	1.04455	7.19945	8.32108	163.667	0.00509062	111.723	1.49983	10.8163
17	804.936	2079.82	10.5913	2296.17	0.0382746	415.983	1.03283	7.24796	8.31927	164.372	0.00215918	110.59	1.43269	10.8808
18	803.895	2073.52	10.5776	2259.9	0.0540739	412.688	1.03064	7.14486	8.2941	163.082	0.00960721	110.077	1.46712	10.5178
19	803.672	2078.29	10.5746	2283.44	0.0540058	414.754	1.10299	6.98587	8.31318	167.457	0.0111951	112.264	1.37567	10.6776
20	803.153	2073.52	10.5678	2259.19	0.0601947	412.57	1.11991	7.04746	8.29407	165.428	0.0134551	111.408	1.42939	10.6126
21	803.032	2069.32	10.5662	2239.1	0.0491137	410.756	1.05357	7.18469	8.27726	163.858	0.0198507	111.207	1.4692	10.495
22	802.957	2077.21	10.5652	2263.03	0.0577611	412.893	1.13462	6.96783	8.30882	166.811	0.012996	111.591	1.41147	10.6985
23	802.813	2071.05	10.5633	2233.33	0.0492899	410.217	1.05328	7.21971	8.2842	164.029	0.0213065	110.812	1.46834	10.4991
24	802.744	2076.22	10.5624	2251.33	0.0529237	411.841	1.11879	7.13724	8.30488	166.15	0.0171796	111.026	1.4521	10.6355
25	802.477	2076.69	10.5589	2243.29	0.0458443	411.082	1.09257	7.10819	8.30674	166.696	0.00951331	111.782	1.42443	10.5647
26	802.36	2076.26	10.5574	2237.3	0.0425096	410.533	1.07737	7.15591	8.30502	166.332	0.0120156	111.453	1.45475	10.5234
27	802.312	2078.08	10.5567	2240.45	0.0429803	410.809	1.09095	7.12691	8.31233	167.027	0.00920083	111.647	1.43113	10.5494
28	802.247	2079.19	10.5559	2241.05	0.0465468	410.865	1.10472	7.13844	8.31675	167.247	0.0136785	111.406	1.44779	10.5448
29	802.149	2079.42	10.5546	2236.57	0.0401416	410.448	1.08538	7.14202	8.31768	167.415	0.00929297	111.672	1.44312	10.5195
30	802.068	2079.44	10.5535	2233.23	0.0378672	410.138	1.07683	7.15644	8.31776	167.454	0.00837664	111.728	1.44976	10.501
31	802.037	2079.56	10.5531	2232.74	0.0363447	410.09	1.0741	7.15177	8.31822	167.663	0.00732771	111.892	1.44907	10.4983
32	801.925	2079.95	10.5516	2228.21	0.0328858	409.672	1.06308	7.17513	8.3198	167.715	0.00776445	111.844	1.45876	10.4579
33	801.895	2080.83	10.5512	2228.92	0.0340183	409.734	1.06996	7.1682	8.32332	167.952	0.00740901	111.821	1.45478	10.4741
34	801.887	2085.25	10.5511	2238.25	0.040028	410.574	1.12285	7.12848	8.34099	168.994	0.0116673	111.387	1.42396	10.4727
35	801.747	2082.09	10.5493	2221.83	0.0308017	409.082	1.0573	7.20809	8.32836	168.048	0.00885714	111.645	1.46263	10.4176
36	801.71	2083.07	10.5488	2225.47	0.0308368	409.405	1.06868	7.17552	8.33228	168.662	0.00641915	111.921	1.4519	10.4599
37	801.666	2084.97	10.5482	2228.37	0.0353391	409.666	1.09328	7.16926	8.33987	169.027	0.00776868	111.626	1.44465	10.4995
38	801.608	2085.08	10.5475	2225.92	0.0314515	409.439	1.08106	7.17201	8.34032	169.234	0.0063857	111.867	1.44417	10.4767
39	801.558	2086.03	10.5468	2226.46	0.0307502	409.483	1.08542	7.16263	8.34412	169.639	0.00549267	111.982	1.43242	10.4872
40	801.541	2085.45	10.5466	2221.71	0.0291259	409.051	1.07107	7.19328	8.3418	169.194	0.00668148	111.776	1.45263	10.4448
41	801.493	2086.36	10.546	2222.82	0.0283819	409.147	1.0756	7.17896	8.34543	169.686	0.00498413	112.009	1.43938	10.4624
42	801.482	2086.61	10.5458	2222.54	0.0279276	409.119	1.07452	7.17634	8.34644	169.802	0.00444524	112.078	1.43584	10.4632
43	801.474	2088.55	10.5457	2228.33	0.031755	409.646	1.10367	7.1534	8.35422	170.349	0.00663248	111.873	1.42129	10.3744
44	801.426	2087.99	10.5451	2221.57	0.0281394	409.029	1.07917	7.18389	8.35194	170.004	0.00510703	111.92	1.43288	10.4589
45	801.394	2088	10.5447	2220.45	0.0269004	408.923	1.07573	7.18593	8.35201	170.097	0.00440421	112.008	1.42609	10.4546
46	801.382	2088.34	10.5445	2220.71	0.0267164	408.945	1.07657	7.18081	8.35334	170.273	0.0038551	112.103	1.41977	10.4599
47	801.368	2088.64	10.5443	2220.55	0.0265746	408.929	1.07765	7.18101	8.35454	170.331	0.00376334	112.075	1.41603	10.4557
48	801.357	2089.42	10.5442	2221.74	0.0264618	409.036	1.08418	7.17666	8.35769	170.469	0.00506453	111.924	1.42152	10.4278
49	801.331	2088.98	10.5438	2218.08	0.0250534	408.703	1.07126	7.19402	8.35592	170.356	0.00407491	112.057	1.42232	10.4392
50	801.311	2090.08	10.5436	2221.15	0.0274149	408.98	1.08735	7.17637	8.36033	170.773	0.00341383	112.088	1.40547	10.3648
