ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	11058.8	41373.6	28.7989	2674.63	0.0107953	440.231	4.39178	27.9876	41.3736	5029.09	0.0305976	535.325	5.75156	38.7643
18	11058	41399.6	28.797	2682.23	0.0122643	441.325	4.34026	27.9819	41.3996	5047.55	0.021631	535.675	5.77584	38.7429
19	11057.9	41393.4	28.7966	2678.74	0.0125288	441.34	4.37855	28.1172	41.3934	5039.69	0.022395	535.619	5.80791	38.6728
20	11057.4	41373.5	28.7954	2679.44	0.0115223	441.692	4.31205	28.12	41.3735	5033.95	0.0171384	535.126	5.76038	38.7247
21	11057.2	41392.9	28.7948	2682.21	0.0111119	442.278	4.23854	28.1702	41.3929	5044.33	0.0113483	535.753	5.74248	38.718
22	11057.1	41381.2	28.7944	2679.5	0.0122957	442.042	4.24259	28.1231	41.3812	5036.09	0.011431	535.271	5.75882	38.693
23	11056.9	41386.8	28.7941	2684.23	0.0112954	442.511	4.2099	28.088	41.3868	5047.44	0.00884062	535.692	5.75562	38.7573
24	11056.9	41396.3	28.794	2685.2	0.0118552	442.707	4.20638	28.1027	41.3963	5050.59	0.00878534	535.782	5.76149	38.712
25	11056.8	41395.8	28.7938	2685.34	0.0118128	442.777	4.20309	28.1027	41.3958	5050.43	0.00835894	535.765	5.76494	38.7164
26	11056.8	41390.5	28.7937	2682.98	0.0119829	442.736	4.1986	28.1459	41.3905	5043.08	0.00760592	535.556	5.77211	38.7848
27	11056.8	41428.3	28.7937	2687.38	0.011631	443.3	4.25353	28.155	41.4283	5056.14	0.00949065	535.798	5.76393	38.6999
28	11056.6	41393.6	28.7932	2683.58	0.0123728	443.03	4.17689	28.1718	41.3936	5043.6	0.00584736	535.418	5.76752	38.7734
29	11056.5	41399.8	28.7929	2685.5	0.0116531	443.522	4.15678	28.0936	41.3998	5046.72	0.00392907	535.689	5.75806	38.7474
30	11056.3	41403.1	28.7925	2687.17	0.0122581	443.666	4.14415	28.1361	41.4031	5051.94	0.00352599	535.748	5.7722	38.7752
31	11056.2	41383.5	28.7923	2683.33	0.0120509	443.412	4.15825	28.1855	41.3835	5039.49	0.00284291	535.037	5.77376	38.7986
32	11056.2	41413.5	28.7923	2686.31	0.0119701	443.996	4.17534	28.1507	41.4135	5049.17	0.00299017	535.709	5.78875	38.7645
33	11056.2	41406.3	28.7921	2687.59	0.0118376	444.007	4.15548	28.1184	41.4063	5051.45	0.00209738	535.725	5.75893	38.802
34	11056.1	41411.6	28.792	2688.85	0.0121	444.161	4.18265	28.1345	41.4116	5055.11	0.00232803	535.838	5.77925	38.7956
35	11056.1	41408.3	28.792	2688.5	0.0120219	444.168	4.18181	28.1331	41.4083	5054.01	0.00190721	535.816	5.76584	38.814
36	11056.1	41409.3	28.7919	2688.87	0.0122532	444.224	4.18656	28.1292	41.4093	5054.8	0.00192018	535.843	5.77085	38.8081
37	11056.1	41405.7	28.7919	2688.47	0.0121789	444.219	4.19114	28.1296	41.4057	5053.37	0.00173143	535.808	5.76959	38.8177
38	11056.1	41409.7	28.7919	2688.98	0.0122521	444.295	4.19298	28.1284	41.4097	5054.85	0.00169105	535.85	5.76994	38.8147
39	11056.1	41409	28.7918	2687.87	0.0119065	444.315	4.19435	28.129	41.409	5052.13	0.00145646	535.899	5.76503	38.8066
40	11056.1	41408.9	28.7918	2687.07	0.0112917	444.332	4.18954	28.1684	41.4089	5048.24	0.00144171	535.647	5.77503	38.7727
41	11056	41412.2	28.7916	2689.24	0.0113077	444.53	4.19359	28.1521	41.4122	5053.93	0.000816273	535.824	5.75025	38.7474
42	11056	41413.6	28.7916	2688.46	0.0122226	444.57	4.20751	28.1289	41.4136	5052.65	0.000952778	535.863	5.76832	38.7979
43	11056	41429.1	28.7915	2691.02	0.00985182	444.84	4.19603	28.284	41.4291	5058.63	0.00103864	535.985	5.7676	38.6899
44	11055.9	41407.9	28.7915	2685.19	0.0116349	444.58	4.21841	28.1801	41.4079	5042.3	0.000566944	535.475	5.7762	38.7753
45	11055.8	41409.5	28.7912	2688.09	0.0116605	444.766	4.20852	28.154	41.4095	5049.34	0.000566446	535.492	5.77881	38.7386
46	11055.8	41417.8	28.7912	2690.29	0.0118684	444.972	4.20778	28.134	41.4178	5056.52	0.000391439	535.978	5.77092	38.7733
47	11055.8	41416.1	28.7911	2689.59	0.0120699	444.967	4.19994	28.1364	41.4161	5054.61	0.000372751	535.892	5.76797	38.78
48	11055.8	41419.5	28.7911	2690.09	0.0122806	445.031	4.21157	28.1463	41.4195	5055.84	0.000375878	535.947	5.77988	38.7553
49	11055.8	41419.9	28.7911	2690.31	0.0119523	445.062	4.21618	28.1387	41.4199	5056.44	0.000428186	535.951	5.78757	38.7479
50	11055.8	41419.1	28.7911	2690.26	0.0120019	445.079	4.20994	28.1352	41.4191	5056.31	0.000375594	535.973	5.78218	38.7583
